time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.75,217.61,344.721,-1.5,48.26,-26.731,-0.971,-0.02,0.015,-0.229,0.973,-0.001,0.01,0.026,3263.959,5013.929,-286.55,2.468,-0.052,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.767,218.417,344.274,-1.517,48.351,-26.755,-0.979,-0.02,0.015,-0.229,0.973,-0.001,0.01,0.026,3269.182,5034.22,-287.86,2.468,-0.056,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.786,219.361,343.752,-1.536,48.458,-26.782,-0.988,-0.02,0.015,-0.229,0.973,-0.001,0.01,0.027,3274.375,5054.667,-289.17,2.468,-0.06,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.8,220.035,343.38,-1.55,48.534,-26.8,-0.995,-0.02,0.015,-0.228,0.973,-0.001,0.009,0.027,3280.374,5078.603,-290.691,2.468,-0.064,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.817,220.846,342.932,-1.566,48.625,-26.822,-1.003,-0.02,0.016,-0.228,0.973,-0.001,0.009,0.028,3284.575,5095.666,-291.766,2.468,-0.067,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.833,221.654,342.486,-1.583,48.716,-26.843,-1.011,-0.02,0.016,-0.228,0.973,-0.001,0.009,0.028,3289.576,5116.213,-293.051,2.468,-0.07,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.85,222.468,342.038,-1.6,48.808,-26.864,-1.019,-0.02,0.016,-0.228,0.974,-0.001,0.009,0.029,3294.484,5136.669,-294.32,2.468,-0.074,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.867,223.279,341.592,-1.617,48.899,-26.884,-1.028,-0.02,0.016,-0.228,0.974,-0.001,0.009,0.029,3299.357,5157.281,-295.588,2.468,-0.077,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.883,224.097,341.143,-1.634,48.991,-26.904,-1.036,-0.02,0.016,-0.227,0.974,-0.001,0.009,0.03,3304.136,5177.801,-296.839,2.469,-0.08,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.9,224.916,340.693,-1.652,49.083,-26.923,-1.044,-0.02,0.016,-0.227,0.974,-0.001,0.009,0.03,3308.878,5198.477,-298.089,2.469,-0.083,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.917,225.731,340.246,-1.669,49.175,-26.941,-1.052,-0.02,0.016,-0.227,0.974,-0.001,0.009,0.031,3313.555,5219.184,-299.33,2.469,-0.087,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.933,226.553,339.796,-1.687,49.267,-26.959,-1.061,-0.02,0.016,-0.227,0.974,-0.001,0.009,0.031,3318.137,5239.797,-300.555,2.469,-0.09,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.95,227.377,339.346,-1.704,49.36,-26.977,-1.069,-0.02,0.016,-0.226,0.974,-0.001,0.009,0.032,3322.68,5260.567,-301.778,2.469,-0.092,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.967,228.197,338.898,-1.722,49.452,-26.993,-1.078,-0.02,0.016,-0.226,0.974,-0.001,0.008,0.032,3327.156,5281.366,-302.991,2.469,-0.095,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.984,229.043,338.436,-1.741,49.547,-27.01,-1.086,-0.02,0.016,-0.226,0.974,-0.001,0.008,0.033,3331.538,5302.071,-304.187,2.469,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.0,229.847,337.998,-1.758,49.637,-27.025,-1.094,-0.019,0.016,-0.226,0.974,-0.001,0.008,0.033,3335.985,5323.434,-305.409,2.469,-0.101,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.017,230.676,337.547,-1.777,49.73,-27.04,-1.103,-0.019,0.016,-0.225,0.974,-0.001,0.008,0.034,3340.126,5343.695,-306.558,2.47,-0.103,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.033,231.508,337.095,-1.795,49.823,-27.055,-1.112,-0.019,0.017,-0.225,0.974,-0.001,0.008,0.034,3344.331,5364.614,-307.732,2.47,-0.106,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.05,232.336,336.646,-1.814,49.915,-27.068,-1.12,-0.019,0.017,-0.225,0.974,-0.001,0.008,0.035,3348.466,5385.562,-308.896,2.47,-0.108,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.066,233.165,336.197,-1.832,50.008,-27.082,-1.129,-0.019,0.017,-0.224,0.974,-0.001,0.008,0.035,3352.507,5406.412,-310.043,2.47,-0.11,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.083,234.001,335.744,-1.851,50.101,-27.094,-1.137,-0.019,0.017,-0.224,0.974,-0.001,0.008,0.036,3356.479,5427.291,-311.179,2.47,-0.112,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.1,234.838,335.292,-1.87,50.195,-27.106,-1.146,-0.019,0.017,-0.224,0.974,-0.001,0.008,0.036,3360.405,5448.324,-312.313,2.47,-0.114,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.117,235.677,334.839,-1.89,50.289,-27.118,-1.155,-0.019,0.017,-0.224,0.974,-0.001,0.008,0.037,3364.261,5469.385,-313.435,2.47,-0.116,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.133,236.518,334.386,-1.909,50.382,-27.129,-1.163,-0.019,0.017,-0.223,0.975,-0.001,0.007,0.037,3368.045,5490.473,-314.548,2.47,-0.118,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.15,237.355,333.936,-1.928,50.476,-27.139,-1.172,-0.019,0.017,-0.223,0.975,-0.001,0.007,0.038,3371.759,5511.589,-315.649,2.47,-0.12,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.167,238.199,333.482,-1.948,50.57,-27.149,-1.181,-0.019,0.017,-0.223,0.975,-0.001,0.007,0.038,3375.378,5532.604,-316.733,2.47,-0.122,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.183,239.039,333.031,-1.968,50.663,-27.158,-1.19,-0.019,0.017,-0.222,0.975,-0.001,0.007,0.039,3378.947,5553.773,-317.813,2.47,-0.123,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.2,239.886,332.578,-1.988,50.757,-27.167,-1.199,-0.019,0.017,-0.222,0.975,-0.001,0.007,0.039,3382.423,5574.84,-318.876,2.471,-0.125,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.217,240.734,332.124,-2.008,50.852,-27.175,-1.208,-0.019,0.017,-0.222,0.975,-0.001,0.007,0.04,3385.848,5596.061,-319.934,2.471,-0.126,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.233,241.584,331.67,-2.028,50.946,-27.182,-1.217,-0.019,0.017,-0.221,0.975,-0.001,0.007,0.04,3389.199,5617.307,-320.981,2.471,-0.127,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.25,242.431,331.219,-2.048,51.04,-27.189,-1.225,-0.019,0.017,-0.221,0.975,-0.001,0.007,0.041,3392.477,5638.579,-322.017,2.471,-0.129,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.267,243.284,330.765,-2.069,51.134,-27.195,-1.234,-0.019,0.017,-0.221,0.975,0.002,0.007,0.041,3395.661,5659.746,-323.036,2.471,-0.13,-0.0,0.414,0.0,-0.0,0.083,0.0,0.5,0.5
9.283,244.139,330.311,-2.089,51.229,-27.201,-1.243,-0.019,0.018,-0.22,0.975,0.007,0.006,0.042,3398.791,5681.066,-324.049,2.471,-0.131,-0.0,1.0,0.0,-0.0,0.167,0.0,0.5,0.5
9.3,244.99,329.859,-2.11,51.323,-27.206,-1.252,-0.019,0.018,-0.22,0.975,0.015,0.006,0.042,3401.85,5702.406,-324.769,2.471,-0.132,-0.0,1.0,0.0,-0.0,0.25,0.0,0.5,0.5
9.316,245.843,329.407,-2.131,51.417,-27.21,-1.261,-0.019,0.018,-0.22,0.975,0.025,0.006,0.042,3404.826,5723.633,-324.911,2.471,-0.133,-0.0,1.0,0.0,-0.0,0.333,0.0,0.5,0.5
9.333,246.702,328.953,-2.152,51.512,-27.214,-1.27,-0.019,0.018,-0.219,0.975,0.038,0.006,0.043,3407.744,5744.873,-324.205,2.471,-0.134,-0.0,1.0,0.0,-0.0,0.416,0.0,0.5,0.5
9.35,247.563,328.498,-2.173,51.607,-27.217,-1.279,-0.018,0.018,-0.219,0.976,0.053,0.006,0.043,3410.626,5766.252,-322.361,2.471,-0.136,-0.0,1.0,0.0,-0.0,0.5,0.0,0.5,0.5
9.367,248.426,328.044,-2.195,51.702,-27.22,-1.288,-0.018,0.018,-0.219,0.976,0.071,0.006,0.044,3413.461,5787.638,-319.094,2.471,-0.139,-0.0,1.0,0.0,-0.0,0.583,0.0,0.5,0.5
9.383,249.29,327.589,-2.216,51.797,-27.222,-1.297,-0.017,0.017,-0.218,0.976,0.091,0.006,0.044,3416.253,5809.026,-314.118,2.471,-0.141,-0.0,1.0,0.0,-0.0,0.667,0.0,0.5,0.5
9.4,250.151,327.137,-2.238,51.892,-27.224,-1.306,-0.017,0.017,-0.218,0.976,0.114,0.006,0.045,3419.006,5830.408,-307.15,2.471,-0.145,-0.0,1.0,0.0,-0.0,0.75,0.0,0.5,0.5
9.417,251.018,326.683,-2.26,51.987,-27.225,-1.314,-0.016,0.017,-0.218,0.976,0.139,0.005,0.045,3421.705,5851.644,-297.96,2.471,-0.15,-0.0,1.0,0.0,-0.0,0.833,0.0,0.5,0.5
9.433,251.882,326.231,-2.282,52.082,-27.225,-1.322,-0.015,0.017,-0.217,0.976,0.166,0.005,0.046,3424.383,5872.972,-286.17,2.471,-0.155,-0.0,1.0,0.0,-0.0,0.916,0.0,0.5,0.5
9.45,252.757,325.773,-2.304,52.178,-27.225,-1.329,-0.013,0.017,-0.217,0.976,0.196,0.005,0.046,3427.002,5894.11,-271.622,2.471,-0.162,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.467,253.624,325.322,-2.326,52.272,-27.224,-1.336,-0.012,0.016,-0.217,0.976,0.226,0.005,0.046,3429.599,5915.406,-253.77,2.47,-0.17,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.483,254.498,324.867,-2.349,52.368,-27.222,-1.343,-0.01,0.016,-0.216,0.976,0.255,0.005,0.047,3432.094,5936.301,-232.719,2.47,-0.179,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.5,255.368,324.415,-2.371,52.463,-27.22,-1.349,-0.008,0.016,-0.216,0.976,0.283,0.005,0.047,3434.512,5957.13,-208.167,2.47,-0.19,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.517,256.245,323.96,-2.393,52.559,-27.218,-1.354,-0.005,0.015,-0.216,0.977,0.312,0.005,0.048,3436.794,5977.585,-180.408,2.469,-0.203,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.533,257.124,323.506,-2.416,52.654,-27.215,-1.358,-0.003,0.015,-0.215,0.977,0.34,0.004,0.048,3438.936,5997.851,-149.149,2.468,-0.217,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.55,257.999,323.054,-2.439,52.75,-27.211,-1.361,-0.0,0.014,-0.215,0.977,0.367,0.004,0.049,3440.885,6017.729,-114.56,2.468,-0.232,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.567,258.88,322.6,-2.461,52.845,-27.207,-1.363,0.003,0.013,-0.215,0.977,0.394,0.004,0.049,3442.591,6037.018,-76.892,2.467,-0.25,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.583,259.764,322.146,-2.484,52.941,-27.202,-1.364,0.006,0.013,-0.214,0.977,0.421,0.004,0.05,3444.028,6055.866,-35.736,2.466,-0.269,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.6,260.643,321.694,-2.507,53.037,-27.197,-1.364,0.01,0.012,-0.214,0.977,0.448,0.003,0.05,3445.137,6074.054,8.669,2.465,-0.29,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.617,261.53,321.24,-2.53,53.132,-27.191,-1.362,0.013,0.011,-0.213,0.977,0.474,0.003,0.051,3445.858,6091.375,56.007,2.463,-0.312,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.633,262.413,320.789,-2.552,53.228,-27.185,-1.359,0.017,0.011,-0.213,0.977,0.5,0.003,0.051,3446.148,6107.928,106.793,2.462,-0.336,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.65,263.302,320.335,-2.575,53.324,-27.178,-1.355,0.021,0.01,-0.213,0.977,0.525,0.003,0.051,3445.94,6123.398,160.397,2.46,-0.362,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.667,264.194,319.881,-2.597,53.42,-27.171,-1.349,0.026,0.009,-0.212,0.977,0.551,0.002,0.052,3445.174,6137.85,217.402,2.458,-0.39,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.683,265.081,319.43,-2.62,53.515,-27.163,-1.341,0.03,0.008,-0.212,0.977,0.576,0.002,0.052,3443.782,6151.059,277.455,2.456,-0.42,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.7,265.976,318.976,-2.642,53.611,-27.156,-1.332,0.035,0.007,-0.212,0.977,0.6,0.002,0.053,3441.713,6162.826,340.12,2.454,-0.451,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.717,266.872,318.523,-2.664,53.706,-27.148,-1.32,0.04,0.006,-0.211,0.977,0.624,0.001,0.053,3438.874,6173.159,406.076,2.451,-0.484,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.733,267.775,318.067,-2.686,53.803,-27.139,-1.307,0.045,0.005,-0.211,0.977,0.649,0.001,0.054,3435.205,6181.845,474.893,2.448,-0.52,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.75,268.669,317.616,-2.708,53.897,-27.131,-1.292,0.05,0.003,-0.21,0.977,0.672,0.0,0.054,3430.606,6188.779,546.926,2.444,-0.557,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.767,269.564,317.166,-2.729,53.992,-27.122,-1.275,0.055,0.002,-0.21,0.976,0.695,0.0,0.055,3425.094,6193.711,620.805,2.44,-0.596,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.783,270.467,316.713,-2.75,54.087,-27.114,-1.255,0.061,0.001,-0.209,0.976,0.719,-0.0,0.056,3418.55,6196.595,697.267,2.436,-0.636,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.8,271.365,316.263,-2.771,54.182,-27.105,-1.234,0.067,-0.0,-0.209,0.976,0.741,-0.001,0.056,3410.855,6197.288,776.691,2.431,-0.679,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.817,272.271,315.811,-2.791,54.276,-27.096,-1.21,0.073,-0.002,-0.209,0.976,0.764,-0.001,0.057,3402.03,6195.644,858.038,2.426,-0.724,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.833,273.173,315.361,-2.811,54.37,-27.088,-1.184,0.079,-0.003,-0.208,0.975,0.786,-0.002,0.057,3391.898,6191.502,942.157,2.42,-0.77,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.85,274.081,314.909,-2.831,54.464,-27.079,-1.155,0.086,-0.004,-0.208,0.975,0.808,-0.003,0.058,3380.513,6184.778,1027.936,2.414,-0.818,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.867,274.992,314.456,-2.85,54.558,-27.071,-1.124,0.092,-0.006,-0.207,0.974,0.829,-0.003,0.059,3367.67,6175.255,1116.263,2.407,-0.869,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.883,275.898,314.007,-2.868,54.651,-27.064,-1.091,0.099,-0.007,-0.207,0.974,0.851,-0.004,0.059,3353.369,6162.838,1206.495,2.4,-0.921,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.9,276.812,313.555,-2.886,54.744,-27.056,-1.055,0.106,-0.009,-0.206,0.973,0.872,-0.004,0.06,3337.646,6147.505,1297.935,2.392,-0.975,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.916,277.721,313.106,-2.903,54.836,-27.049,-1.016,0.113,-0.011,-0.206,0.973,0.893,-0.005,0.061,3320.251,6128.947,1391.516,2.384,-1.03,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.933,278.638,312.655,-2.92,54.928,-27.043,-0.975,0.12,-0.012,-0.205,0.972,0.913,-0.006,0.062,3301.338,6107.282,1485.968,2.375,-1.088,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.95,279.556,312.203,-2.936,55.019,-27.038,-0.931,0.127,-0.014,-0.204,0.971,0.934,-0.007,0.063,3280.623,6082.137,1582.244,2.365,-1.147,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.967,280.475,311.751,-2.951,55.11,-27.033,-0.884,0.135,-0.016,-0.204,0.97,0.954,-0.007,0.063,3258.168,6053.538,1679.605,2.355,-1.208,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.983,281.396,311.3,-2.965,55.2,-27.029,-0.835,0.143,-0.017,-0.203,0.969,0.973,-0.008,0.064,3233.927,6021.396,1777.864,2.344,-1.271,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
10.0,282.313,310.851,-2.979,55.288,-27.026,-0.783,0.15,-0.019,-0.203,0.968,0.993,-0.009,0.065,3207.859,5985.631,1876.828,2.332,-1.336,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
