time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
43.283,2042.27,416.861,-3.003,52.101,3.591,-5.353,-0.3,0.03,0.076,0.974,0.001,0.105,0.027,-145.453,4768.535,-3116.21,2.597,1.885,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.299,2043.135,416.92,-3.093,52.097,3.56,-5.439,-0.3,0.031,0.076,0.974,0.001,0.105,0.027,-147.91,4767.891,-3117.307,2.596,1.884,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.316,2044.005,416.98,-3.184,52.092,3.529,-5.526,-0.3,0.032,0.076,0.974,0.001,0.105,0.027,-150.362,4767.269,-3118.398,2.596,1.883,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.333,2044.875,417.038,-3.277,52.088,3.497,-5.612,-0.3,0.033,0.076,0.974,0.001,0.105,0.027,-152.837,4766.664,-3119.498,2.596,1.882,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.349,2045.745,417.096,-3.372,52.084,3.466,-5.699,-0.3,0.034,0.076,0.973,0.001,0.105,0.027,-155.321,4766.077,-3120.599,2.596,1.881,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.366,2046.61,417.154,-3.467,52.079,3.435,-5.786,-0.3,0.035,0.076,0.973,0.001,0.105,0.027,-157.815,4765.509,-3121.701,2.596,1.881,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.383,2047.474,417.21,-3.564,52.075,3.404,-5.872,-0.3,0.036,0.076,0.973,0.001,0.105,0.027,-160.303,4764.964,-3122.798,2.596,1.88,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.399,2048.344,417.267,-3.663,52.071,3.373,-5.959,-0.3,0.037,0.076,0.973,0.001,0.105,0.027,-162.8,4764.438,-3123.897,2.595,1.879,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.416,2049.208,417.323,-3.762,52.066,3.342,-6.046,-0.3,0.038,0.076,0.973,0.001,0.105,0.027,-165.322,4763.928,-3125.003,2.595,1.879,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.433,2050.083,417.379,-3.864,52.061,3.311,-6.133,-0.3,0.038,0.076,0.973,0.001,0.105,0.027,-167.838,4763.439,-3126.105,2.595,1.878,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.449,2050.952,417.434,-3.968,52.056,3.28,-6.22,-0.3,0.039,0.075,0.973,0.001,0.105,0.027,-170.393,4762.964,-3127.221,2.595,1.878,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.466,2051.811,417.488,-4.071,52.052,3.249,-6.306,-0.3,0.04,0.075,0.973,0.001,0.105,0.027,-172.943,4762.511,-3128.333,2.595,1.877,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.483,2052.685,417.542,-4.178,52.047,3.217,-6.394,-0.3,0.041,0.075,0.973,0.001,0.105,0.027,-175.472,4762.082,-3129.432,2.594,1.877,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.499,2053.549,417.595,-4.285,52.042,3.186,-6.48,-0.3,0.042,0.075,0.973,0.001,0.105,0.027,-178.056,4761.665,-3130.553,2.594,1.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.516,2054.418,417.648,-4.393,52.037,3.155,-6.568,-0.3,0.043,0.075,0.973,0.001,0.105,0.027,-180.619,4761.271,-3131.662,2.594,1.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.533,2055.282,417.7,-4.503,52.032,3.124,-6.654,-0.3,0.044,0.075,0.973,0.001,0.104,0.028,-183.207,4760.894,-3132.78,2.594,1.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.549,2056.156,417.752,-4.616,52.027,3.093,-6.742,-0.301,0.045,0.075,0.973,0.001,0.104,0.028,-185.789,4760.538,-3133.892,2.594,1.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.566,2057.02,417.803,-4.728,52.021,3.062,-6.829,-0.301,0.046,0.075,0.973,0.001,0.104,0.028,-188.411,4760.197,-3135.02,2.593,1.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.583,2057.894,417.855,-4.844,52.016,3.03,-6.916,-0.301,0.047,0.075,0.973,0.001,0.104,0.028,-191.013,4759.879,-3136.135,2.593,1.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.599,2058.752,417.904,-4.959,52.011,2.999,-7.003,-0.301,0.047,0.075,0.973,0.001,0.104,0.028,-193.655,4759.576,-3137.266,2.593,1.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.616,2059.615,417.954,-5.076,52.005,2.968,-7.09,-0.301,0.048,0.075,0.973,0.001,0.104,0.028,-196.26,4759.297,-3138.378,2.593,1.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.633,2060.484,418.003,-5.195,52.0,2.937,-7.177,-0.301,0.049,0.075,0.973,0.001,0.104,0.028,-198.89,4759.036,-3139.498,2.593,1.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.649,2061.352,418.052,-5.315,51.994,2.905,-7.264,-0.301,0.05,0.075,0.973,0.001,0.104,0.028,-201.547,4758.791,-3140.627,2.592,1.877,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.666,2062.22,418.1,-5.437,51.988,2.874,-7.352,-0.301,0.051,0.075,0.972,0.001,0.104,0.028,-204.213,4758.565,-3141.758,2.592,1.877,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.683,2063.083,418.148,-5.56,51.983,2.843,-7.439,-0.301,0.052,0.075,0.972,0.001,0.104,0.028,-206.888,4758.358,-3142.891,2.592,1.877,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.699,2063.951,418.195,-5.685,51.977,2.812,-7.526,-0.301,0.053,0.075,0.972,0.001,0.104,0.028,-209.558,4758.171,-3144.018,2.592,1.878,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.716,2064.824,418.242,-5.812,51.971,2.78,-7.614,-0.301,0.054,0.075,0.972,0.001,0.104,0.028,-212.254,4758.002,-3145.154,2.592,1.878,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.733,2065.687,418.288,-5.939,51.965,2.749,-7.701,-0.301,0.055,0.075,0.972,0.001,0.104,0.028,-214.976,4757.851,-3146.299,2.591,1.879,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.749,2066.55,418.333,-6.068,51.959,2.718,-7.788,-0.301,0.055,0.075,0.972,0.001,0.104,0.028,-217.676,4757.72,-3147.432,2.591,1.88,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.766,2067.412,418.378,-6.198,51.953,2.687,-7.876,-0.301,0.056,0.075,0.972,0.001,0.104,0.028,-220.386,4757.607,-3148.566,2.591,1.88,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.783,2068.28,418.422,-6.33,51.947,2.655,-7.963,-0.301,0.057,0.075,0.972,0.001,0.104,0.028,-223.106,4757.513,-3149.703,2.591,1.881,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.799,2069.147,418.467,-6.464,51.94,2.624,-8.051,-0.301,0.058,0.075,0.972,0.001,0.104,0.028,-225.852,4757.437,-3150.848,2.591,1.882,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.816,2070.015,418.51,-6.599,51.934,2.593,-8.139,-0.301,0.059,0.075,0.972,0.001,0.104,0.028,-228.609,4757.38,-3151.996,2.59,1.882,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.833,2070.877,418.553,-6.735,51.928,2.561,-8.226,-0.301,0.06,0.075,0.972,0.001,0.104,0.028,-231.376,4757.341,-3153.145,2.59,1.883,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.849,2071.744,418.595,-6.873,51.921,2.53,-8.314,-0.301,0.061,0.075,0.972,0.001,0.104,0.028,-234.137,4757.321,-3154.289,2.59,1.884,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.866,2072.611,418.637,-7.013,51.915,2.499,-8.402,-0.301,0.062,0.075,0.972,0.001,0.104,0.028,-236.925,4757.319,-3155.442,2.59,1.885,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.883,2073.478,418.679,-7.154,51.908,2.467,-8.489,-0.301,0.063,0.075,0.972,0.001,0.104,0.028,-239.723,4757.336,-3156.597,2.59,1.886,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.899,2074.339,418.72,-7.295,51.901,2.436,-8.577,-0.301,0.063,0.075,0.972,0.001,0.104,0.028,-242.532,4757.371,-3157.755,2.589,1.887,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.916,2075.206,418.76,-7.439,51.894,2.405,-8.665,-0.302,0.064,0.074,0.972,0.001,0.104,0.028,-245.334,4757.425,-3158.907,2.589,1.888,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.933,2076.073,418.8,-7.585,51.887,2.373,-8.753,-0.302,0.065,0.074,0.971,0.001,0.104,0.028,-248.164,4757.497,-3160.069,2.589,1.889,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.949,2076.934,418.839,-7.731,51.88,2.342,-8.84,-0.302,0.066,0.074,0.971,0.001,0.104,0.028,-251.004,4757.587,-3161.232,2.589,1.89,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.966,2077.8,418.878,-7.879,51.873,2.311,-8.928,-0.302,0.067,0.074,0.971,0.001,0.104,0.028,-253.838,4757.695,-3162.391,2.589,1.892,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.983,2078.661,418.916,-8.028,51.866,2.28,-9.016,-0.302,0.068,0.074,0.971,0.001,0.104,0.028,-256.699,4757.822,-3163.559,2.588,1.893,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
43.999,2079.527,418.954,-8.179,51.859,2.248,-9.104,-0.302,0.069,0.074,0.971,0.001,0.103,0.028,-259.555,4757.966,-3164.722,2.588,1.894,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.016,2080.388,418.991,-8.331,51.852,2.217,-9.191,-0.302,0.07,0.074,0.971,0.001,0.103,0.028,-262.438,4758.129,-3165.894,2.588,1.895,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.033,2081.254,419.028,-8.485,51.844,2.186,-9.279,-0.302,0.071,0.074,0.971,0.001,0.103,0.028,-265.314,4758.309,-3167.062,2.588,1.897,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.049,2082.12,419.064,-8.641,51.837,2.155,-9.368,-0.302,0.071,0.074,0.971,0.001,0.103,0.029,-268.219,4758.509,-3168.239,2.587,1.898,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.066,2082.985,419.1,-8.798,51.829,2.123,-9.456,-0.302,0.072,0.074,0.971,0.001,0.103,0.029,-271.135,4758.727,-3169.418,2.587,1.9,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.083,2083.851,419.135,-8.957,51.822,2.092,-9.544,-0.302,0.073,0.074,0.971,0.001,0.103,0.029,-274.061,4758.962,-3170.6,2.587,1.901,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.099,2084.711,419.169,-9.116,51.814,2.061,-9.632,-0.302,0.074,0.074,0.971,0.001,0.103,0.029,-276.999,4759.216,-3171.784,2.587,1.902,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.116,2085.576,419.203,-9.278,51.806,2.03,-9.72,-0.302,0.075,0.074,0.971,0.001,0.103,0.029,-279.93,4759.486,-3172.963,2.587,1.904,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.133,2086.436,419.237,-9.44,51.798,1.998,-9.808,-0.302,0.076,0.074,0.971,0.001,0.103,0.029,-282.89,4759.775,-3174.151,2.586,1.905,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.149,2087.301,419.27,-9.604,51.791,1.967,-9.896,-0.302,0.077,0.074,0.97,0.001,0.103,0.029,-285.843,4760.081,-3175.335,2.586,1.907,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.166,2088.166,419.303,-9.77,51.782,1.936,-9.985,-0.302,0.078,0.074,0.97,0.001,0.103,0.029,-288.825,4760.406,-3176.529,2.586,1.909,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.183,2089.025,419.334,-9.937,51.774,1.905,-10.073,-0.302,0.079,0.074,0.97,0.001,0.103,0.029,-291.818,4760.749,-3177.725,2.586,1.91,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.199,2089.89,419.366,-10.106,51.766,1.874,-10.161,-0.302,0.079,0.074,0.97,0.001,0.103,0.029,-294.804,4761.108,-3178.916,2.585,1.912,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.216,2090.754,419.397,-10.276,51.758,1.842,-10.25,-0.302,0.08,0.074,0.97,0.001,0.103,0.029,-297.82,4761.486,-3180.117,2.585,1.913,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.233,2091.619,419.427,-10.448,51.75,1.811,-10.338,-0.302,0.081,0.074,0.97,0.001,0.103,0.029,-300.848,4761.882,-3181.321,2.585,1.915,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.249,2092.483,419.457,-10.621,51.741,1.78,-10.427,-0.302,0.082,0.074,0.97,0.001,0.103,0.029,-303.886,4762.296,-3182.527,2.585,1.917,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.266,2093.337,419.487,-10.794,51.733,1.749,-10.514,-0.302,0.083,0.074,0.97,0.001,0.103,0.029,-306.937,4762.728,-3183.736,2.585,1.919,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.283,2094.206,419.516,-10.972,51.724,1.718,-10.604,-0.302,0.084,0.074,0.97,0.001,0.103,0.029,-309.962,4763.171,-3184.933,2.584,1.92,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.299,2095.064,419.544,-11.148,51.715,1.687,-10.692,-0.302,0.085,0.074,0.97,0.001,0.103,0.029,-313.053,4763.64,-3186.154,2.584,1.922,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.316,2095.923,419.572,-11.327,51.707,1.656,-10.78,-0.302,0.086,0.074,0.97,0.001,0.103,0.029,-316.12,4764.121,-3187.363,2.584,1.924,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.333,2096.791,419.599,-11.508,51.698,1.624,-10.869,-0.303,0.087,0.074,0.97,0.001,0.103,0.029,-319.198,4764.62,-3188.575,2.584,1.925,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.349,2097.649,419.626,-11.69,51.689,1.593,-10.957,-0.303,0.087,0.074,0.969,0.001,0.103,0.029,-322.325,4765.141,-3189.804,2.583,1.927,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.366,2098.512,419.652,-11.873,51.68,1.562,-11.046,-0.303,0.088,0.074,0.969,0.001,0.103,0.029,-325.426,4765.674,-3191.022,2.583,1.929,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.383,2099.375,419.678,-12.059,51.671,1.531,-11.135,-0.303,0.089,0.074,0.969,0.001,0.103,0.029,-328.558,4766.227,-3192.249,2.583,1.931,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.399,2100.233,419.703,-12.244,51.661,1.5,-11.223,-0.303,0.09,0.074,0.969,0.001,0.103,0.029,-331.702,4766.798,-3193.479,2.583,1.933,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.416,2101.096,419.728,-12.432,51.652,1.469,-11.312,-0.303,0.091,0.074,0.969,0.001,0.103,0.03,-334.839,4767.382,-3194.705,2.583,1.934,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.433,2101.953,419.752,-12.621,51.643,1.438,-11.401,-0.303,0.092,0.074,0.969,0.001,0.103,0.03,-338.006,4767.987,-3195.94,2.582,1.936,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.449,2102.815,419.776,-12.812,51.633,1.407,-11.49,-0.303,0.093,0.074,0.969,0.001,0.103,0.03,-341.167,4768.605,-3197.171,2.582,1.938,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.466,2103.678,419.799,-13.005,51.624,1.376,-11.579,-0.303,0.094,0.074,0.969,0.001,0.103,0.03,-344.359,4769.244,-3198.413,2.582,1.94,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.483,2104.54,419.822,-13.199,51.614,1.345,-11.668,-0.303,0.095,0.074,0.969,0.001,0.103,0.03,-347.563,4769.9,-3199.657,2.582,1.942,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.499,2105.396,419.844,-13.393,51.604,1.314,-11.756,-0.303,0.095,0.074,0.969,0.001,0.103,0.03,-350.779,4770.573,-3200.904,2.581,1.944,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.516,2106.258,419.866,-13.59,51.594,1.283,-11.846,-0.303,0.096,0.074,0.969,0.001,0.103,0.03,-353.988,4771.259,-3202.146,2.581,1.945,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.533,2107.114,419.887,-13.788,51.584,1.253,-11.934,-0.303,0.097,0.074,0.968,0.001,0.103,0.03,-357.229,4771.966,-3203.398,2.581,1.947,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.549,2107.976,419.907,-13.988,51.574,1.222,-12.023,-0.303,0.098,0.074,0.968,0.001,0.103,0.03,-360.463,4772.685,-3204.646,2.581,1.949,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.566,2108.832,419.927,-14.188,51.564,1.191,-12.112,-0.303,0.099,0.073,0.968,0.001,0.103,0.03,-363.729,4773.425,-3205.904,2.58,1.951,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.583,2109.693,419.947,-14.391,51.554,1.16,-12.201,-0.303,0.1,0.073,0.968,0.001,0.103,0.03,-366.987,4774.178,-3207.158,2.58,1.953,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.599,2110.554,419.966,-14.595,51.544,1.129,-12.291,-0.303,0.101,0.073,0.968,0.001,0.103,0.03,-370.278,4774.952,-3208.422,2.58,1.955,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.616,2111.414,419.985,-14.801,51.533,1.098,-12.38,-0.303,0.102,0.073,0.968,0.001,0.103,0.03,-373.581,4775.742,-3209.689,2.58,1.956,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.633,2112.27,420.003,-15.008,51.523,1.068,-12.469,-0.303,0.103,0.073,0.968,0.001,0.103,0.03,-376.897,4776.549,-3210.959,2.579,1.958,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.649,2113.13,420.02,-15.217,51.512,1.037,-12.558,-0.303,0.103,0.073,0.968,0.001,0.103,0.03,-380.205,4777.368,-3212.224,2.579,1.96,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.666,2113.99,420.037,-15.427,51.502,1.006,-12.648,-0.303,0.104,0.073,0.968,0.001,0.103,0.03,-383.547,4778.208,-3213.5,2.579,1.962,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.683,2114.845,420.054,-15.638,51.491,0.976,-12.737,-0.303,0.105,0.073,0.968,0.001,0.103,0.03,-386.901,4779.065,-3214.778,2.579,1.964,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.699,2115.71,420.07,-15.853,51.48,0.945,-12.827,-0.303,0.106,0.073,0.967,0.001,0.103,0.03,-390.248,4779.933,-3216.052,2.579,1.965,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.716,2116.559,420.085,-16.065,51.469,0.914,-12.915,-0.303,0.107,0.073,0.967,0.001,0.103,0.031,-393.648,4780.828,-3217.344,2.578,1.967,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.733,2117.419,420.1,-16.281,51.458,0.884,-13.005,-0.303,0.108,0.073,0.967,0.001,0.103,0.031,-397.0,4781.723,-3218.616,2.578,1.969,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.749,2118.278,420.115,-16.499,51.447,0.853,-13.094,-0.303,0.109,0.073,0.967,0.001,0.103,0.031,-400.406,4782.645,-3219.906,2.578,1.971,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.766,2119.132,420.129,-16.717,51.436,0.823,-13.183,-0.303,0.11,0.073,0.967,0.001,0.103,0.031,-403.825,4783.583,-3221.199,2.578,1.972,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.783,2119.991,420.142,-16.938,51.425,0.792,-13.273,-0.303,0.111,0.073,0.967,0.001,0.103,0.031,-407.237,4784.532,-3222.488,2.577,1.974,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.799,2120.85,420.155,-17.161,51.413,0.761,-13.363,-0.303,0.111,0.073,0.967,0.001,0.103,0.031,-410.682,4785.503,-3223.786,2.577,1.976,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.816,2121.708,420.168,-17.385,51.402,0.731,-13.453,-0.303,0.112,0.073,0.967,0.001,0.103,0.031,-414.141,4786.49,-3225.088,2.577,1.977,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.833,2122.561,420.18,-17.609,51.39,0.7,-13.542,-0.303,0.113,0.073,0.967,0.001,0.103,0.031,-417.613,4787.494,-3226.393,2.577,1.979,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.849,2123.419,420.191,-17.836,51.378,0.67,-13.632,-0.303,0.114,0.073,0.966,0.001,0.103,0.031,-421.077,4788.507,-3227.693,2.576,1.981,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.866,2124.277,420.202,-18.064,51.367,0.64,-13.722,-0.303,0.115,0.073,0.966,0.001,0.103,0.031,-424.576,4789.542,-3229.003,2.576,1.982,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.883,2125.13,420.212,-18.293,51.355,0.609,-13.811,-0.304,0.116,0.073,0.966,0.001,0.103,0.031,-428.088,4790.593,-3230.317,2.576,1.984,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.901,2126.09,420.223,-18.552,51.341,0.575,-13.912,-0.304,0.117,0.073,0.966,0.001,0.103,0.031,-431.593,4791.654,-3231.625,2.576,1.985,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.916,2126.845,420.232,-18.757,51.331,0.548,-13.991,-0.304,0.118,0.073,0.966,0.001,0.103,0.031,-435.558,4792.869,-3233.103,2.575,1.987,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.933,2127.697,420.24,-18.99,51.318,0.518,-14.08,-0.304,0.119,0.073,0.966,0.001,0.103,0.031,-438.686,4793.836,-3234.266,2.575,1.988,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.949,2128.554,420.249,-19.226,51.306,0.488,-14.17,-0.304,0.119,0.073,0.966,0.001,0.103,0.031,-442.232,4794.944,-3235.583,2.575,1.99,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.966,2129.41,420.257,-19.463,51.294,0.458,-14.261,-0.304,0.12,0.073,0.966,0.001,0.103,0.031,-445.812,4796.074,-3236.91,2.575,1.991,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.983,2130.267,420.264,-19.702,51.281,0.427,-14.351,-0.304,0.121,0.073,0.966,0.001,0.103,0.032,-449.407,4797.221,-3238.241,2.574,1.993,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
44.999,2131.118,420.271,-19.941,51.269,0.397,-14.44,-0.304,0.122,0.073,0.965,0.001,0.103,0.032,-453.015,4798.383,-3239.574,2.574,1.994,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.016,2131.974,420.277,-20.183,51.256,0.367,-14.531,-0.304,0.123,0.073,0.965,0.001,0.103,0.032,-456.616,4799.553,-3240.901,2.574,1.996,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.033,2132.825,420.283,-20.425,51.243,0.337,-14.62,-0.304,0.124,0.073,0.965,0.001,0.103,0.032,-460.253,4800.746,-3242.24,2.574,1.997,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.049,2133.681,420.289,-20.67,51.23,0.307,-14.71,-0.304,0.125,0.073,0.965,0.001,0.103,0.032,-463.881,4801.948,-3243.573,2.574,1.998,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.066,2134.531,420.293,-20.915,51.217,0.277,-14.8,-0.304,0.126,0.073,0.965,0.001,0.103,0.032,-467.546,4803.172,-3244.917,2.573,2.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.083,2135.391,420.298,-21.164,51.204,0.247,-14.891,-0.304,0.127,0.073,0.965,0.001,0.103,0.032,-471.203,4804.404,-3246.255,2.573,2.001,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.099,2136.241,420.302,-21.412,51.191,0.217,-14.981,-0.304,0.127,0.073,0.965,0.001,0.103,0.032,-474.918,4805.667,-3247.612,2.573,2.002,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.116,2137.096,420.305,-21.663,51.178,0.187,-15.071,-0.304,0.128,0.073,0.965,0.001,0.103,0.032,-478.604,4806.93,-3248.956,2.573,2.003,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.133,2137.945,420.308,-21.914,51.164,0.157,-15.161,-0.304,0.129,0.073,0.964,0.001,0.103,0.032,-482.326,4808.216,-3250.31,2.572,2.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.149,2138.8,420.31,-22.168,51.151,0.128,-15.252,-0.304,0.13,0.073,0.964,0.001,0.103,0.032,-486.04,4809.51,-3251.659,2.572,2.006,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.166,2139.654,420.312,-22.423,51.137,0.098,-15.342,-0.304,0.131,0.073,0.964,0.001,0.104,0.032,-489.79,4810.827,-3253.018,2.572,2.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.183,2140.503,420.314,-22.679,51.124,0.068,-15.432,-0.304,0.132,0.073,0.964,0.001,0.104,0.032,-493.556,4812.159,-3254.38,2.572,2.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
