time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.767,216.222,339.427,0.444,47.738,-28.581,1.628,0.238,-0.064,-0.232,0.942,0.546,-0.02,0.047,2780.735,3983.99,2390.783,2.19,-2.396,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.783,217.02,338.949,0.472,47.815,-28.635,1.696,0.242,-0.065,-0.231,0.941,0.538,-0.021,0.049,2767.615,3975.941,2435.235,2.185,-2.458,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.8,217.815,338.473,0.5,47.892,-28.688,1.765,0.246,-0.066,-0.231,0.94,0.53,-0.022,0.05,2754.762,3968.617,2479.451,2.181,-2.521,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.817,218.615,337.994,0.53,47.968,-28.741,1.835,0.25,-0.068,-0.23,0.939,0.522,-0.023,0.052,2742.258,3962.08,2523.215,2.177,-2.582,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.833,219.412,337.516,0.561,48.044,-28.794,1.906,0.254,-0.069,-0.229,0.938,0.514,-0.024,0.053,2729.945,3956.245,2567.09,2.174,-2.644,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.85,220.215,337.035,0.594,48.119,-28.848,1.979,0.258,-0.07,-0.229,0.937,0.507,-0.025,0.055,2717.981,3951.205,2610.595,2.171,-2.704,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.867,221.019,336.553,0.627,48.194,-28.902,2.052,0.262,-0.071,-0.228,0.936,0.502,-0.026,0.056,2706.209,3946.886,2654.284,2.169,-2.765,-0.0,0.516,0.0,-0.0,0.083,0.0,0.5,0.5
8.883,221.825,336.07,0.662,48.269,-28.956,2.127,0.266,-0.073,-0.227,0.935,0.499,-0.027,0.059,2694.703,3943.332,2697.932,2.167,-2.825,0.164,1.0,0.0,0.083,0.167,0.0,0.5,0.5
8.9,222.626,335.589,0.698,48.344,-29.01,2.203,0.27,-0.074,-0.227,0.934,0.499,-0.028,0.063,2683.27,3940.226,2741.602,2.165,-2.884,0.383,1.0,0.0,0.166,0.25,0.0,0.5,0.5
8.917,223.434,335.104,0.736,48.418,-29.064,2.281,0.273,-0.075,-0.226,0.933,0.501,-0.029,0.069,2673.077,3939.613,2786.77,2.164,-2.943,0.383,1.0,0.0,0.25,0.333,0.0,0.5,0.5
8.933,224.239,334.621,0.774,48.492,-29.118,2.359,0.277,-0.077,-0.225,0.932,0.506,-0.031,0.075,2664.946,3943.283,2835.652,2.166,-3.001,0.383,1.0,0.0,0.333,0.416,0.0,0.5,0.5
8.95,225.049,334.134,0.814,48.566,-29.171,2.44,0.281,-0.078,-0.224,0.931,0.514,-0.032,0.083,2659.843,3952.89,2889.358,2.172,-3.059,0.383,1.0,0.0,0.383,0.5,0.0,0.5,0.5
8.967,225.861,333.646,0.856,48.64,-29.225,2.522,0.285,-0.079,-0.223,0.93,0.524,-0.033,0.09,2658.397,3969.964,2950.111,2.181,-3.117,0.383,1.0,0.0,0.383,0.583,0.0,0.5,0.5
8.983,226.674,333.158,0.899,48.714,-29.277,2.606,0.289,-0.081,-0.223,0.929,0.536,-0.034,0.097,2660.75,3994.849,3018.482,2.195,-3.175,0.383,1.0,0.0,0.383,0.667,0.0,0.5,0.5
9.0,227.483,332.671,0.943,48.788,-29.329,2.692,0.293,-0.082,-0.222,0.927,0.55,-0.036,0.105,2666.145,4026.366,3094.166,2.213,-3.233,0.383,1.0,0.0,0.383,0.75,0.0,0.5,0.5
9.016,228.293,332.184,0.988,48.862,-29.379,2.779,0.297,-0.084,-0.22,0.926,0.567,-0.037,0.112,2673.793,4063.128,3176.338,2.235,-3.29,0.383,1.0,0.0,0.383,0.833,0.0,0.5,0.5
9.033,229.115,331.69,1.035,48.937,-29.429,2.871,0.301,-0.086,-0.219,0.925,0.587,-0.039,0.119,2682.979,4104.141,3265.062,2.259,-3.348,0.383,1.0,0.0,0.383,0.917,0.0,0.5,0.5
9.05,229.933,331.198,1.084,49.012,-29.477,2.964,0.305,-0.087,-0.218,0.924,0.608,-0.04,0.125,2693.098,4148.795,3361.115,2.286,-3.407,0.383,1.0,0.0,0.383,1.0,0.0,0.5,0.5
9.067,230.747,330.709,1.134,49.087,-29.524,3.06,0.31,-0.089,-0.217,0.922,0.63,-0.041,0.132,2703.281,4195.235,3462.512,2.314,-3.465,0.383,1.0,0.0,0.383,1.0,0.0,0.5,0.5
9.083,231.563,330.218,1.186,49.162,-29.569,3.159,0.315,-0.091,-0.215,0.921,0.651,-0.043,0.139,2712.829,4242.311,3568.743,2.344,-3.524,0.383,1.0,0.0,0.383,1.0,0.0,0.5,0.5
9.1,232.384,329.724,1.239,49.237,-29.614,3.261,0.319,-0.093,-0.214,0.92,0.672,-0.045,0.145,2721.359,4289.604,3680.003,2.375,-3.584,0.383,1.0,0.0,0.383,1.0,0.0,0.5,0.5
9.116,233.202,329.232,1.294,49.313,-29.657,3.366,0.324,-0.094,-0.212,0.918,0.693,-0.046,0.151,2728.49,4336.737,3796.608,2.407,-3.644,0.383,1.0,0.0,0.383,1.0,0.0,0.5,0.5
9.133,234.026,328.736,1.352,49.389,-29.698,3.475,0.329,-0.096,-0.211,0.916,0.713,-0.048,0.157,2733.745,4382.537,3916.802,2.439,-3.704,0.383,1.0,0.0,0.383,1.0,0.0,0.5,0.5
9.15,234.852,328.24,1.41,49.465,-29.739,3.588,0.335,-0.099,-0.209,0.915,0.733,-0.05,0.163,2736.807,4426.946,4041.604,2.471,-3.766,0.383,1.0,0.0,0.383,1.0,0.0,0.5,0.5
9.167,235.683,327.74,1.472,49.542,-29.778,3.705,0.34,-0.101,-0.207,0.913,0.754,-0.051,0.169,2737.289,4469.125,4169.91,2.504,-3.827,0.391,1.0,0.0,0.391,1.0,0.0,0.5,0.5
9.183,236.501,327.248,1.534,49.617,-29.816,3.823,0.346,-0.103,-0.206,0.911,0.773,-0.053,0.175,2734.84,4508.768,4302.09,2.536,-3.89,0.406,1.0,0.0,0.406,1.0,0.0,0.5,0.5
9.2,237.331,326.75,1.599,49.693,-29.854,3.946,0.351,-0.105,-0.204,0.909,0.793,-0.055,0.181,2729.385,4544.725,4434.797,2.568,-3.952,0.437,1.0,0.0,0.437,1.0,0.0,0.5,0.5
9.217,238.161,326.251,1.666,49.769,-29.89,4.074,0.357,-0.107,-0.202,0.907,0.812,-0.057,0.188,2720.719,4578.053,4571.991,2.599,-4.015,0.453,1.0,0.0,0.453,1.0,0.0,0.5,0.5
9.233,238.993,325.752,1.735,49.844,-29.925,4.205,0.363,-0.11,-0.2,0.905,0.831,-0.059,0.194,2709.035,4608.709,4712.592,2.631,-4.078,0.469,1.0,0.0,0.469,1.0,0.0,0.5,0.5
9.25,239.821,325.255,1.806,49.919,-29.96,4.339,0.369,-0.112,-0.198,0.903,0.85,-0.061,0.201,2694.226,4636.597,4856.6,2.662,-4.142,0.516,1.0,0.0,0.516,1.0,0.0,0.5,0.5
9.266,240.65,324.757,1.879,49.993,-29.994,4.478,0.375,-0.115,-0.196,0.9,0.869,-0.063,0.209,2676.295,4661.481,5003.127,2.694,-4.206,0.531,1.0,0.0,0.531,1.0,0.0,0.5,0.5
9.283,241.491,324.253,1.955,50.067,-30.027,4.622,0.381,-0.117,-0.194,0.898,0.887,-0.065,0.217,2655.454,4684.282,5153.967,2.726,-4.27,0.609,1.0,0.0,0.609,1.0,0.0,0.5,0.5
9.3,242.317,323.757,2.033,50.139,-30.06,4.768,0.387,-0.12,-0.191,0.895,0.905,-0.068,0.226,2631.208,4705.019,5310.921,2.759,-4.335,0.656,1.0,0.0,0.656,1.0,0.0,0.5,0.5
9.317,243.16,323.252,2.114,50.212,-30.092,4.921,0.394,-0.122,-0.189,0.893,0.924,-0.07,0.235,2604.915,4724.647,5471.347,2.793,-4.399,0.687,1.0,0.0,0.687,1.0,0.0,0.5,0.5
9.333,243.995,322.752,2.197,50.284,-30.124,5.077,0.4,-0.125,-0.187,0.89,0.941,-0.072,0.245,2575.649,4744.245,5641.812,2.829,-4.465,0.695,1.0,0.0,0.695,1.0,0.0,0.5,0.5
9.35,244.835,322.249,2.283,50.354,-30.155,5.239,0.407,-0.128,-0.184,0.887,0.959,-0.075,0.254,2544.085,4763.253,5817.789,2.867,-4.53,0.703,1.0,0.0,0.703,1.0,0.0,0.5,0.5
9.367,245.676,321.745,2.372,50.424,-30.186,5.406,0.414,-0.131,-0.181,0.884,0.977,-0.077,0.263,2509.148,4781.226,6001.789,2.907,-4.596,0.727,1.0,0.0,0.727,1.0,0.0,0.5,0.5
9.383,246.514,321.244,2.463,50.493,-30.216,5.578,0.42,-0.134,-0.179,0.881,0.994,-0.08,0.273,2470.535,4797.354,6192.271,2.949,-4.662,0.758,1.0,0.0,0.758,1.0,0.0,0.5,0.5
9.4,247.358,320.739,2.558,50.56,-30.246,5.755,0.427,-0.137,-0.176,0.878,1.011,-0.082,0.284,2428.226,4811.309,6388.076,2.992,-4.728,0.828,1.0,0.0,0.828,1.0,0.0,0.5,0.5
9.417,248.203,320.234,2.656,50.626,-30.275,5.939,0.434,-0.14,-0.173,0.875,1.028,-0.085,0.295,2381.484,4823.149,6591.78,3.036,-4.794,0.867,1.0,0.0,0.867,1.0,0.0,0.5,0.5
9.433,249.049,319.728,2.756,50.691,-30.304,6.128,0.441,-0.143,-0.17,0.871,1.044,-0.088,0.306,2330.699,4833.688,6803.963,3.083,-4.86,0.891,1.0,0.0,0.891,1.0,0.0,0.5,0.5
9.45,249.891,319.224,2.86,50.754,-30.333,6.323,0.448,-0.146,-0.167,0.868,1.061,-0.091,0.319,2275.567,4842.838,7025.073,3.132,-4.927,0.969,1.0,0.0,0.969,1.0,0.0,0.5,0.5
9.467,250.739,318.718,2.967,50.816,-30.362,6.524,0.455,-0.15,-0.163,0.864,1.077,-0.094,0.332,2215.97,4850.034,7253.541,3.184,-4.993,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
9.483,251.583,318.213,3.077,50.875,-30.39,6.732,0.463,-0.153,-0.16,0.86,1.093,-0.097,0.344,2151.165,4856.128,7493.95,3.239,-5.06,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
9.5,252.433,317.706,3.191,50.933,-30.419,6.947,0.47,-0.156,-0.157,0.856,1.109,-0.1,0.356,2081.375,4860.563,7743.459,3.297,-5.126,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
9.516,253.279,317.2,3.308,50.989,-30.447,7.169,0.477,-0.16,-0.153,0.853,1.124,-0.103,0.368,2004.93,4862.044,8003.61,3.357,-5.193,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
9.533,254.131,316.692,3.43,51.042,-30.476,7.399,0.485,-0.164,-0.149,0.848,1.137,-0.106,0.379,1922.008,4859.385,8269.975,3.419,-5.259,1.0,0.883,0.0,1.0,0.917,0.0,0.5,0.5
9.55,254.984,316.183,3.556,51.093,-30.504,7.637,0.492,-0.167,-0.145,0.844,1.147,-0.11,0.39,1830.946,4851.407,8544.278,3.483,-5.325,1.0,0.742,0.0,1.0,0.833,0.0,0.5,0.5
9.567,255.837,315.673,3.685,51.141,-30.533,7.882,0.499,-0.171,-0.142,0.84,1.154,-0.113,0.401,1731.964,4837.775,8823.96,3.548,-5.391,1.0,0.508,0.0,1.0,0.75,0.0,0.5,0.5
9.583,256.687,315.166,3.818,51.186,-30.563,8.134,0.507,-0.175,-0.138,0.835,1.158,-0.117,0.411,1624.873,4818.238,9108.04,3.614,-5.457,1.0,0.219,0.0,1.0,0.667,0.0,0.5,0.5
9.6,257.542,314.655,3.956,51.228,-30.593,8.396,0.514,-0.179,-0.134,0.831,1.159,-0.12,0.421,1510.268,4792.83,9393.88,3.68,-5.521,1.0,-0.0,0.0,1.0,0.583,0.0,0.5,0.5
9.617,258.398,314.144,4.099,51.267,-30.625,8.665,0.521,-0.183,-0.129,0.826,1.157,-0.124,0.431,1386.71,4761.172,9683.988,3.748,-5.585,1.0,-0.0,0.0,1.0,0.5,0.0,0.5,0.5
9.633,259.249,313.635,4.245,51.302,-30.657,8.941,0.528,-0.187,-0.125,0.821,1.152,-0.127,0.44,1254.869,4723.462,9975.854,3.815,-5.647,1.0,-0.0,0.0,1.0,0.417,0.0,0.5,0.5
9.65,260.106,313.123,4.396,51.333,-30.69,9.227,0.535,-0.191,-0.121,0.816,1.145,-0.131,0.449,1115.666,4680.137,10266.98,3.883,-5.707,1.0,-0.195,0.0,1.0,0.333,0.0,0.5,0.5
9.666,260.958,312.613,4.552,51.36,-30.725,9.519,0.542,-0.195,-0.117,0.812,1.135,-0.135,0.458,967.536,4630.872,10560.131,3.952,-5.766,1.0,-0.414,0.0,1.0,0.25,0.0,0.5,0.5
9.683,261.816,312.1,4.714,51.382,-30.761,9.821,0.549,-0.199,-0.112,0.807,1.122,-0.139,0.466,812.409,4576.6,10851.22,4.02,-5.823,1.0,-0.547,0.0,1.0,0.167,0.0,0.5,0.5
9.7,262.674,311.586,4.88,51.4,-30.799,10.131,0.556,-0.203,-0.108,0.802,1.107,-0.143,0.474,648.614,4517.025,11143.16,4.089,-5.877,1.0,-0.656,0.0,1.0,0.083,0.0,0.5,0.5
9.717,263.533,311.071,5.052,51.414,-30.839,10.45,0.562,-0.207,-0.104,0.797,1.088,-0.146,0.482,477.302,4452.939,11433.736,4.158,-5.929,1.0,-0.773,0.0,1.0,-0.0,0.0,0.5,0.5
9.733,264.386,310.559,5.228,51.422,-30.881,10.774,0.569,-0.211,-0.099,0.792,1.068,-0.15,0.489,298.742,4384.875,11722.538,4.227,-5.978,1.0,-0.867,0.0,1.0,-0.083,0.0,0.5,0.5
9.75,265.245,310.043,5.411,51.425,-30.924,11.108,0.575,-0.215,-0.095,0.787,1.044,-0.154,0.496,114.367,4313.879,12007.532,4.296,-6.023,1.0,-0.953,0.0,1.0,-0.167,0.0,0.5,0.5
9.767,266.104,309.526,5.599,51.423,-30.97,11.45,0.58,-0.22,-0.091,0.782,1.018,-0.158,0.502,-77.73,4239.701,12291.85,4.366,-6.066,1.0,-1.0,0.0,1.0,-0.25,0.0,0.5,0.5
9.783,266.963,309.008,5.793,51.416,-31.018,11.801,0.586,-0.224,-0.086,0.777,0.99,-0.161,0.509,-241.432,4148.073,12582.851,4.436,-6.104,1.0,-1.0,0.0,1.0,-0.334,0.0,0.516,0.516
9.8,267.816,308.493,5.992,51.405,-31.069,12.157,0.591,-0.228,-0.082,0.773,0.959,-0.166,0.514,-398.101,4049.404,12875.685,4.506,-6.139,1.0,-1.0,-0.219,1.0,-0.417,-0.083,0.758,0.537
9.817,268.674,307.974,6.198,51.39,-31.123,12.523,0.596,-0.232,-0.078,0.768,0.925,-0.171,0.52,-559.103,3950.736,13165.42,4.576,-6.168,1.0,-1.0,-0.656,1.0,-0.5,-0.166,0.945,0.559
9.833,269.527,307.457,6.409,51.369,-31.179,12.895,0.601,-0.236,-0.073,0.763,0.889,-0.177,0.525,-727.217,3852.067,13455.223,4.647,-6.193,1.0,-1.0,-0.945,1.0,-0.583,-0.249,1.0,0.581
9.85,270.385,306.936,6.628,51.344,-31.238,13.278,0.606,-0.241,-0.069,0.759,0.85,-0.184,0.53,-898.943,3754.873,13742.071,4.718,-6.211,1.0,-1.0,-1.0,1.0,-0.667,-0.333,1.0,0.602
9.866,271.237,306.416,6.851,51.315,-31.3,13.666,0.61,-0.245,-0.065,0.755,0.809,-0.191,0.534,-1077.177,3659.248,14029.21,4.789,-6.222,1.0,-1.0,-1.0,1.0,-0.75,-0.416,1.0,0.624
9.883,272.094,305.893,7.083,51.28,-31.365,14.064,0.614,-0.249,-0.061,0.75,0.766,-0.199,0.538,-1258.29,3566.705,14313.767,4.861,-6.225,1.0,-1.0,-1.0,1.0,-0.833,-0.499,1.0,0.646
9.9,272.95,305.369,7.321,51.239,-31.431,14.471,0.617,-0.254,-0.057,0.746,0.72,-0.208,0.542,-1444.992,3477.327,14599.109,4.933,-6.218,1.0,-1.0,-1.0,1.0,-0.917,-0.583,1.0,0.667
9.917,273.805,304.843,7.566,51.194,-31.501,14.885,0.621,-0.258,-0.053,0.742,0.672,-0.217,0.545,-1635.55,3392.481,14883.851,5.006,-6.201,1.0,-1.0,-1.0,1.0,-1.0,-0.666,1.0,0.689
9.933,274.66,304.317,7.819,51.143,-31.572,15.307,0.623,-0.263,-0.05,0.739,0.624,-0.228,0.548,-1829.588,3313.097,15168.22,5.08,-6.173,1.0,-1.0,-1.0,1.0,-1.0,-0.75,1.0,0.711
9.95,275.508,303.792,8.076,51.087,-31.646,15.735,0.626,-0.267,-0.046,0.735,0.577,-0.238,0.551,-2026.994,3240.256,15452.306,5.154,-6.132,1.0,-1.0,-1.0,1.0,-1.0,-0.833,1.0,0.732
9.967,276.361,303.263,8.343,51.025,-31.721,16.173,0.628,-0.272,-0.043,0.732,0.531,-0.25,0.553,-2225.532,3174.116,15734.031,5.228,-6.079,1.0,-1.0,-1.0,1.0,-1.0,-0.916,1.0,0.754
9.983,277.207,302.736,8.615,50.958,-31.798,16.616,0.63,-0.276,-0.039,0.729,0.486,-0.262,0.555,-2428.523,3114.497,16015.687,5.303,-6.012,1.0,-1.0,-1.0,1.0,-1.0,-0.999,1.0,0.776
10.0,278.058,302.204,8.896,50.884,-31.876,17.069,0.632,-0.281,-0.036,0.726,0.44,-0.273,0.556,-2632.141,3061.813,16293.599,5.377,-5.931,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.797
