time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.798,356.715,295.953,-45.632,43.328,-18.294,-42.366,-0.523,0.389,0.148,0.749,-0.097,0.26,0.448,-10158.958,7808.055,-13765.407,5.875,4.301,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.815,357.432,295.65,-46.339,43.043,-18.241,-42.746,-0.523,0.392,0.15,0.747,-0.095,0.26,0.448,-10296.865,7805.78,-13705.762,5.876,4.181,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.831,358.148,295.346,-47.056,42.753,-18.188,-43.125,-0.522,0.396,0.152,0.745,-0.093,0.26,0.448,-10433.349,7804.102,-13644.866,5.877,4.062,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.848,358.855,295.044,-47.775,42.46,-18.135,-43.501,-0.522,0.399,0.154,0.744,-0.091,0.26,0.448,-10570.043,7803.004,-13581.996,5.878,3.943,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.865,359.566,294.74,-48.509,42.16,-18.081,-43.88,-0.521,0.402,0.156,0.742,-0.089,0.26,0.448,-10705.266,7802.49,-13517.88,5.879,3.824,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.881,360.264,294.44,-49.24,41.86,-18.028,-44.252,-0.52,0.406,0.158,0.74,-0.087,0.26,0.448,-10841.456,7802.564,-13451.368,5.88,3.703,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.898,360.956,294.141,-49.978,41.557,-17.975,-44.622,-0.52,0.409,0.16,0.738,-0.085,0.26,0.448,-10975.308,7803.211,-13384.003,5.881,3.584,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.915,361.656,293.838,-50.735,41.244,-17.921,-44.997,-0.519,0.413,0.162,0.736,-0.083,0.26,0.448,-11108.44,7804.433,-13315.021,5.881,3.465,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.931,362.334,293.543,-51.481,40.935,-17.868,-45.361,-0.518,0.416,0.163,0.734,-0.082,0.26,0.448,-11243.238,7806.278,-13243.16,5.882,3.344,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.948,363.01,293.247,-52.237,40.62,-17.814,-45.726,-0.518,0.419,0.165,0.732,-0.08,0.259,0.448,-11374.039,7808.639,-13171.348,5.883,3.227,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.965,363.686,292.95,-53.004,40.3,-17.761,-46.09,-0.517,0.423,0.167,0.731,-0.078,0.259,0.448,-11504.848,7811.59,-13097.504,5.883,3.108,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.981,364.356,292.654,-53.776,39.976,-17.707,-46.453,-0.516,0.426,0.169,0.729,-0.076,0.258,0.448,-11635.627,7815.141,-13021.604,5.884,2.99,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.998,365.021,292.358,-54.555,39.648,-17.653,-46.813,-0.516,0.43,0.171,0.727,-0.074,0.258,0.448,-11765.553,7819.272,-12944.084,5.884,2.872,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.015,365.677,292.066,-55.335,39.319,-17.599,-47.169,-0.515,0.433,0.173,0.725,-0.073,0.257,0.448,-11894.602,7823.985,-12864.953,5.885,2.755,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.031,366.334,291.77,-56.131,38.983,-17.545,-47.527,-0.514,0.436,0.175,0.723,-0.071,0.257,0.448,-12021.977,7829.242,-12784.698,5.885,2.639,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.048,366.975,291.481,-56.918,38.649,-17.491,-47.876,-0.513,0.44,0.177,0.721,-0.069,0.256,0.448,-12149.979,7835.154,-12701.893,5.886,2.522,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.065,367.618,291.19,-57.72,38.307,-17.437,-48.227,-0.512,0.443,0.178,0.719,-0.068,0.255,0.448,-12274.739,7841.525,-12618.982,5.886,2.408,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.081,368.254,290.899,-58.528,37.962,-17.382,-48.576,-0.511,0.446,0.18,0.717,-0.066,0.254,0.448,-12400.073,7848.56,-12533.526,5.886,2.293,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.098,368.885,290.609,-59.342,37.613,-17.327,-48.923,-0.511,0.45,0.182,0.716,-0.065,0.254,0.448,-12524.425,7856.179,-12446.515,5.886,2.179,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.115,369.507,290.322,-60.157,37.263,-17.273,-49.265,-0.51,0.453,0.184,0.714,-0.063,0.253,0.448,-12647.774,7864.383,-12357.963,5.887,2.066,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.131,370.123,290.036,-60.978,36.91,-17.217,-49.604,-0.509,0.456,0.186,0.712,-0.062,0.252,0.448,-12769.365,7873.114,-12268.421,5.887,1.954,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.148,370.74,289.747,-61.814,36.549,-17.162,-49.945,-0.508,0.46,0.188,0.71,-0.06,0.251,0.448,-12889.931,7882.426,-12177.389,5.887,1.844,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.165,371.347,289.461,-62.651,36.187,-17.106,-50.281,-0.507,0.463,0.189,0.708,-0.059,0.25,0.448,-13010.908,7892.447,-12083.776,5.887,1.733,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.181,371.945,289.177,-63.489,35.824,-17.05,-50.613,-0.506,0.466,0.191,0.706,-0.057,0.248,0.448,-13130.082,7902.994,-11989.231,5.887,1.624,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.198,372.536,288.895,-64.331,35.457,-16.994,-50.942,-0.505,0.469,0.193,0.704,-0.056,0.247,0.448,-13247.455,7914.058,-11893.8,5.887,1.517,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.215,373.125,288.611,-65.185,35.085,-16.937,-51.27,-0.504,0.473,0.195,0.702,-0.054,0.246,0.448,-13363.74,7925.703,-11796.949,5.886,1.41,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.231,373.708,288.329,-66.044,34.71,-16.88,-51.596,-0.503,0.476,0.197,0.7,-0.053,0.245,0.448,-13479.625,7938.01,-11698.107,5.886,1.305,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.248,374.281,288.049,-66.903,34.334,-16.822,-51.917,-0.502,0.479,0.198,0.698,-0.052,0.243,0.448,-13594.381,7950.905,-11597.865,5.886,1.201,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.265,374.851,287.769,-67.773,33.952,-16.765,-52.237,-0.501,0.482,0.2,0.696,-0.05,0.242,0.448,-13707.308,7964.303,-11496.846,5.886,1.098,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.281,375.415,287.489,-68.648,33.568,-16.706,-52.554,-0.499,0.485,0.202,0.695,-0.049,0.241,0.448,-13819.775,7978.372,-11393.871,5.886,0.997,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.298,375.972,287.211,-69.528,33.18,-16.648,-52.868,-0.498,0.488,0.204,0.693,-0.048,0.239,0.448,-13931.076,7993.029,-11289.555,5.885,0.896,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.315,376.52,286.935,-70.408,32.792,-16.589,-53.178,-0.497,0.492,0.206,0.691,-0.046,0.237,0.448,-14041.2,8008.272,-11183.918,5.885,0.797,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.331,377.064,286.659,-71.299,32.398,-16.529,-53.486,-0.496,0.495,0.207,0.689,-0.045,0.236,0.448,-14149.478,8024.002,-11077.618,5.885,0.701,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.348,377.599,286.385,-72.189,32.003,-16.47,-53.79,-0.495,0.498,0.209,0.687,-0.044,0.234,0.449,-14257.224,8040.413,-10969.41,5.884,0.605,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.365,378.13,286.11,-73.09,31.603,-16.409,-54.092,-0.494,0.501,0.211,0.685,-0.043,0.233,0.449,-14363.118,8057.301,-10860.594,5.884,0.511,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.381,378.654,285.837,-73.996,31.201,-16.348,-54.391,-0.492,0.504,0.213,0.683,-0.042,0.231,0.449,-14468.447,8074.873,-10749.896,5.884,0.419,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.398,379.172,285.564,-74.907,30.795,-16.287,-54.687,-0.491,0.507,0.214,0.681,-0.041,0.229,0.449,-14572.551,8093.024,-10637.979,5.883,0.328,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.415,379.68,285.294,-75.817,30.389,-16.225,-54.978,-0.49,0.51,0.216,0.679,-0.04,0.227,0.449,-14675.42,8111.751,-10524.864,5.883,0.238,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.431,380.184,285.024,-76.737,29.978,-16.162,-55.268,-0.489,0.513,0.218,0.677,-0.038,0.226,0.449,-14776.432,8130.932,-10411.253,5.882,0.151,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.448,380.681,284.754,-77.663,29.564,-16.099,-55.555,-0.487,0.516,0.22,0.675,-0.037,0.224,0.449,-14876.817,8150.8,-10295.81,5.882,0.066,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.465,381.168,284.488,-78.587,29.149,-16.036,-55.836,-0.486,0.519,0.221,0.673,-0.036,0.222,0.449,-14975.944,8171.235,-10179.229,5.881,-0.019,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.481,381.652,284.22,-79.522,28.73,-15.972,-56.116,-0.485,0.522,0.223,0.671,-0.035,0.22,0.449,-15073.213,8192.102,-10062.231,5.881,-0.1,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.498,382.128,283.954,-80.462,28.308,-15.907,-56.393,-0.483,0.525,0.225,0.669,-0.034,0.218,0.449,-15169.812,8213.655,-9943.441,5.881,-0.181,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.515,382.594,283.691,-81.4,27.885,-15.842,-56.665,-0.482,0.528,0.227,0.668,-0.033,0.216,0.449,-15265.132,8235.763,-9823.57,5.88,-0.259,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.531,383.057,283.427,-82.349,27.458,-15.776,-56.935,-0.481,0.531,0.229,0.666,-0.032,0.214,0.45,-15358.598,8258.279,-9703.36,5.88,-0.336,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.548,383.511,283.164,-83.302,27.028,-15.709,-57.202,-0.479,0.534,0.23,0.664,-0.031,0.212,0.448,-15451.351,8281.477,-9581.394,5.879,-0.41,0.937,-0.0,0.0,0.937,-0.0,0.0,0.5,0.5
9.565,383.959,282.902,-84.259,26.595,-15.642,-57.465,-0.478,0.537,0.232,0.662,-0.031,0.21,0.445,-15542.806,8305.213,-9458.405,5.879,-0.483,0.844,-0.0,0.0,0.854,-0.0,0.0,0.5,0.5
9.581,384.397,282.643,-85.215,26.163,-15.574,-57.723,-0.477,0.54,0.234,0.66,-0.03,0.208,0.441,-15629.569,8327.667,-9332.488,5.877,-0.554,0.687,-0.0,0.0,0.771,-0.0,0.0,0.5,0.5
9.598,384.83,282.383,-86.181,25.726,-15.506,-57.979,-0.475,0.543,0.236,0.658,-0.029,0.206,0.434,-15706.847,8346.417,-9202.196,5.873,-0.623,0.516,-0.0,0.0,0.687,-0.0,0.0,0.5,0.5
9.615,385.256,282.125,-87.152,25.287,-15.437,-58.232,-0.474,0.545,0.237,0.656,-0.028,0.204,0.426,-15771.669,8359.623,-9064.187,5.864,-0.69,0.344,-0.0,0.0,0.604,-0.0,0.0,0.5,0.5
9.631,385.672,281.869,-88.12,24.849,-15.368,-58.478,-0.472,0.548,0.239,0.654,-0.027,0.201,0.417,-15819.763,8365.172,-8917.73,5.85,-0.755,-0.0,-0.0,0.0,0.521,-0.0,0.0,0.5,0.5
9.648,386.081,281.615,-89.093,24.411,-15.299,-58.721,-0.471,0.551,0.241,0.652,-0.026,0.199,0.405,-15847.551,8361.296,-8762.638,5.829,-0.817,-0.0,-0.0,0.0,0.438,-0.0,0.0,0.5,0.5
9.665,386.485,281.36,-90.076,23.969,-15.231,-58.96,-0.47,0.553,0.242,0.651,-0.026,0.197,0.392,-15852.42,8346.505,-8597.32,5.801,-0.877,-0.0,-0.0,0.0,0.354,-0.0,0.0,0.5,0.5
9.681,386.882,281.106,-91.062,23.529,-15.163,-59.194,-0.468,0.556,0.244,0.649,-0.025,0.195,0.378,-15831.517,8319.205,-8420.223,5.764,-0.936,-0.0,-0.0,0.0,0.271,-0.0,0.0,0.5,0.5
9.698,387.271,280.854,-92.053,23.089,-15.096,-59.423,-0.467,0.558,0.245,0.647,-0.024,0.193,0.362,-15782.167,8278.1,-8232.012,5.718,-0.993,-0.0,-0.0,0.0,0.187,-0.0,0.0,0.5,0.5
9.715,387.653,280.602,-93.047,22.652,-15.031,-59.647,-0.466,0.561,0.246,0.645,-0.023,0.19,0.345,-15702.207,8222.043,-8032.673,5.662,-1.048,-0.0,-0.0,0.0,0.104,-0.0,0.0,0.5,0.5
9.731,388.026,280.353,-94.039,22.221,-14.969,-59.863,-0.465,0.563,0.247,0.644,-0.023,0.188,0.327,-15589.777,8150.041,-7822.395,5.596,-1.1,-0.0,-0.0,0.0,0.021,-0.0,0.0,0.5,0.5
9.748,388.391,280.105,-95.034,21.794,-14.908,-60.074,-0.464,0.565,0.249,0.642,-0.022,0.186,0.309,-15444.19,8061.774,-7602.85,5.519,-1.15,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.765,388.751,279.856,-96.039,21.369,-14.851,-60.279,-0.463,0.567,0.25,0.64,-0.021,0.184,0.291,-15263.748,7956.228,-7373.359,5.431,-1.198,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.781,389.105,279.609,-97.048,20.95,-14.796,-60.478,-0.462,0.569,0.251,0.639,-0.021,0.181,0.274,-15049.742,7833.986,-7134.711,5.332,-1.245,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.798,389.449,279.364,-98.053,20.54,-14.746,-60.668,-0.461,0.571,0.251,0.637,-0.02,0.179,0.258,-14806.895,7697.547,-6890.814,5.225,-1.289,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.815,389.789,279.118,-99.068,20.136,-14.7,-60.853,-0.461,0.573,0.252,0.636,-0.02,0.177,0.242,-14540.563,7549.71,-6645.457,5.111,-1.331,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.831,390.122,278.873,-100.086,19.739,-14.658,-61.031,-0.46,0.575,0.253,0.634,-0.019,0.174,0.227,-14251.284,7390.594,-6397.78,4.99,-1.371,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.848,390.448,278.628,-101.106,19.351,-14.621,-61.203,-0.459,0.577,0.253,0.633,-0.019,0.172,0.213,-13943.996,7222.776,-6151.042,4.864,-1.409,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.865,390.766,278.386,-102.124,18.974,-14.589,-61.366,-0.459,0.579,0.254,0.632,-0.018,0.17,0.2,-13622.026,7047.933,-5906.819,4.735,-1.445,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.881,391.08,278.142,-103.15,18.604,-14.561,-61.524,-0.458,0.58,0.255,0.63,-0.018,0.167,0.188,-13290.535,6868.739,-5667.894,4.604,-1.478,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.898,391.386,277.901,-104.172,18.246,-14.539,-61.674,-0.458,0.582,0.255,0.629,-0.017,0.165,0.177,-12948.563,6684.56,-5432.544,4.471,-1.51,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.915,391.689,277.657,-105.21,17.893,-14.522,-61.82,-0.457,0.583,0.255,0.628,-0.017,0.163,0.166,-12602.931,6498.978,-5204.547,4.338,-1.54,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.931,391.984,277.416,-106.237,17.554,-14.51,-61.958,-0.457,0.585,0.256,0.627,-0.017,0.16,0.156,-12250.004,6309.958,-4980.625,4.203,-1.568,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.948,392.274,277.174,-107.273,17.223,-14.503,-62.09,-0.457,0.586,0.256,0.625,-0.016,0.158,0.147,-11900.576,6123.208,-4766.784,4.071,-1.593,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.965,392.559,276.931,-108.311,16.901,-14.502,-62.217,-0.456,0.587,0.256,0.624,-0.016,0.156,0.139,-11550.576,5936.486,-4559.578,3.939,-1.617,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.981,392.837,276.691,-109.345,16.591,-14.506,-62.338,-0.456,0.589,0.256,0.623,-0.015,0.153,0.131,-11204.159,5751.958,-4360.718,3.81,-1.638,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.998,393.111,276.448,-110.387,16.289,-14.514,-62.454,-0.456,0.59,0.257,0.622,-0.015,0.151,0.124,-10865.231,5571.658,-4171.616,3.685,-1.657,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
