time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.05,203.91,334.514,0.0,39.671,-29.786,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2356.708,4244.565,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.066,204.569,334.02,0.0,39.736,-29.83,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2364.42,4258.936,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.083,205.233,333.521,0.0,39.802,-29.875,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2372.05,4273.251,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,205.898,333.022,0.0,39.868,-29.92,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2379.692,4287.683,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.116,206.565,332.522,0.0,39.935,-29.964,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2387.297,4302.144,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.133,207.232,332.021,0.0,40.001,-30.007,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2394.865,4316.635,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,207.897,331.523,0.0,40.068,-30.05,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2402.397,4331.156,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.167,208.57,331.017,0.0,40.135,-30.093,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.008,2409.847,4345.62,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.183,209.237,330.517,0.0,40.202,-30.136,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,0.008,2417.349,4360.287,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,209.909,330.014,0.0,40.27,-30.178,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.009,2424.724,4374.809,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.216,210.578,329.513,0.0,40.337,-30.219,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.009,2432.106,4389.448,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.233,211.256,329.004,0.0,40.405,-30.26,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2439.405,4404.028,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,211.928,328.502,0.0,40.473,-30.301,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2446.754,4418.813,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.266,212.596,328.002,0.0,40.54,-30.341,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2453.976,4433.451,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.283,213.274,327.495,0.0,40.609,-30.381,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2461.116,4448.029,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,213.952,326.987,0.0,40.678,-30.42,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2468.304,4462.812,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.316,214.628,326.482,0.0,40.746,-30.459,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2475.451,4477.623,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333,215.309,325.973,0.0,40.815,-30.498,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2482.516,4492.375,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,215.996,325.46,0.0,40.885,-30.537,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2489.584,4507.243,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.367,216.679,324.95,0.0,40.954,-30.574,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2496.653,4522.229,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.383,217.359,324.442,0.0,41.024,-30.612,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2503.638,4537.154,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,218.045,323.93,0.0,41.094,-30.649,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2510.541,4552.018,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.416,218.728,323.421,0.0,41.163,-30.685,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2517.443,4566.999,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.433,219.416,322.908,0.0,41.234,-30.721,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2524.263,4581.917,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45,220.105,322.395,0.0,41.304,-30.757,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2531.082,4596.953,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.466,220.791,321.884,0.0,41.374,-30.792,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2537.858,4612.017,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.483,221.483,321.37,0.0,41.445,-30.827,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2544.551,4627.018,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,222.171,320.858,0.0,41.516,-30.862,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.018,2551.242,4642.136,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.516,222.861,320.345,0.0,41.586,-30.896,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.018,2557.849,4657.19,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.533,223.56,319.826,0.0,41.658,-30.93,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.018,2564.413,4672.271,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,224.252,319.312,0.0,41.729,-30.963,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2571.013,4687.562,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.566,224.95,318.795,0.0,41.801,-30.996,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2577.489,4702.696,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.583,225.644,318.28,0.0,41.873,-31.028,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2583.961,4717.948,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6,226.344,317.761,0.0,41.945,-31.06,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2590.349,4733.135,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.616,227.045,317.242,0.0,42.017,-31.092,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.021,2596.73,4748.44,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.633,227.748,316.723,0.0,42.089,-31.123,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,0.021,2603.067,4763.771,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,228.447,316.206,0.0,42.162,-31.153,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2609.357,4779.127,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.666,229.152,315.686,0.0,42.234,-31.184,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2615.564,4794.418,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.683,229.853,315.168,0.0,42.307,-31.213,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2621.763,4809.826,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7,230.565,314.643,0.0,42.38,-31.243,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2627.877,4825.166,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.716,231.269,314.124,0.0,42.453,-31.272,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2634.019,4840.718,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.733,231.974,313.605,0.0,42.526,-31.3,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2640.041,4856.108,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,232.685,313.082,0.0,42.6,-31.328,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2646.015,4871.523,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.766,233.397,312.558,0.0,42.674,-31.356,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2651.978,4887.056,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.783,234.106,312.038,0.0,42.747,-31.383,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2657.893,4902.614,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,234.816,311.517,0.0,42.821,-31.41,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.026,2663.724,4918.102,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.816,235.536,310.989,0.0,42.896,-31.437,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2669.508,4933.614,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.833,236.249,310.467,0.0,42.97,-31.463,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2675.312,4949.337,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.85,236.967,309.941,0.0,43.044,-31.488,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.027,2680.997,4964.896,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.866,237.682,309.418,0.0,43.119,-31.513,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.027,2686.668,4980.573,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.883,238.407,308.888,0.0,43.194,-31.538,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.028,2692.255,4996.178,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,239.125,308.365,0.0,43.269,-31.562,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,0.028,2697.86,5011.996,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.916,239.848,307.837,0.0,43.344,-31.586,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2703.347,5027.647,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.933,240.568,307.313,0.0,43.419,-31.609,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2708.816,5043.415,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.95,241.298,306.782,0.0,43.495,-31.632,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2714.202,5059.111,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.966,242.021,306.256,0.0,43.57,-31.655,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.03,2719.602,5075.018,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.983,242.749,305.727,0.0,43.646,-31.677,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.03,2724.886,5090.758,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,243.474,305.201,0.0,43.722,-31.698,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.031,2730.15,5106.614,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
