time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.501,45.75604,35.49886,-0.00012,33.30016,-4.10182,-0.00232,-0.0019,0.0,-0.00662,0.99998,-0.02669,-0.00145,-0.02247,2819.58903,5714.96198,-18.4219,6.29158,0.02458,0.54687,-2.0e-5,-0.97656,0.5,-2.0e-5,-0.25048,1.0,1.0
9.517,46.30947,35.43074,-0.00016,33.37812,-4.10647,-0.0029,-0.00212,-1.0e-5,-0.0068,0.99998,-0.02734,-0.00241,-0.02421,2817.88215,5715.78812,-20.83769,6.2638,0.02895,1.0,-0.29689,-1.0,0.583,-0.08302,-0.33348,1.0,1.0
9.534,46.86418,35.36253,-0.00022,33.45477,-4.11115,-0.00354,-0.00235,-3.0e-5,-0.007,0.99997,-0.02889,-0.00362,-0.02543,2770.33341,5714.9756,-23.15137,6.23404,0.03405,1.0,-0.55471,-0.83593,0.666,-0.16602,-0.41648,0.50001,0.98174
9.55,47.42686,35.29342,-0.00028,33.53098,-4.11596,-0.00425,-0.00259,-6.0e-5,-0.00722,0.99997,-0.03138,-0.00459,-0.02613,2722.10891,5712.29232,-25.44292,6.20297,0.04022,1.0,-0.57034,-0.30468,0.75,-0.25002,-0.33248,0.50001,0.96326
9.567,47.98409,35.22506,-0.00036,33.60498,-4.12082,-0.00502,-0.00285,-9.0e-5,-0.00744,0.99997,-0.03474,-0.0058,-0.02629,2674.3406,5708.20903,-27.80764,6.17079,0.04789,1.0,-0.6719,-0.46093,0.833,-0.33302,-0.41548,0.1836,0.945
9.584,48.54253,35.15661,-0.00045,33.67764,-4.12582,-0.00586,-0.00314,-0.00014,-0.00765,0.99997,-0.039,-0.00725,-0.02592,2626.58265,5703.3817,-30.2965,6.13882,0.05673,1.0,-0.83597,-0.96875,0.916,-0.41602,-0.49848,0.0,0.92674
9.601,49.10555,35.08766,-0.00055,33.74941,-4.13099,-0.00678,-0.00346,-0.0002,-0.00787,0.99996,-0.04418,-0.00896,-0.02501,2578.5849,5698.28471,-33.00421,6.10722,0.06715,1.0,-1.0,-1.0,0.9995,-0.49952,-0.58198,0.0,0.90837
9.617,49.66637,35.01905,-0.00068,33.81944,-4.13626,-0.00777,-0.00383,-0.00027,-0.00808,0.99996,-0.05024,-0.0109,-0.02405,2530.93131,5693.37916,-36.01805,6.0763,0.07956,1.0,-1.0,-1.0,1.0,-0.58252,-0.66498,0.0,0.89011
9.634,50.23512,34.94951,-0.00082,33.88896,-4.14171,-0.00888,-0.00425,-0.00036,-0.00828,0.99996,-0.05728,-0.01312,-0.02305,2482.86425,5689.24485,-39.37599,6.04694,0.09415,1.0,-1.0,-1.0,1.0,-0.66652,-0.74898,0.0,0.87163
9.65,50.79824,34.88071,-0.00097,33.95634,-4.1472,-0.01007,-0.00473,-0.00047,-0.00847,0.99995,-0.06513,-0.01556,-0.02201,2435.44771,5685.7902,-43.20739,6.01861,0.11154,1.0,-1.0,-1.0,1.0,-0.74952,-0.83198,0.0,0.85337
9.667,51.36586,34.81141,-0.00115,34.0228,-4.15279,-0.01139,-0.00527,-0.00059,-0.00865,0.99995,-0.07393,-0.01827,-0.02093,2387.89725,5683.15582,-47.49866,5.99198,0.13169,1.0,-1.0,-1.0,1.0,-0.83302,-0.91548,0.0,0.835
9.684,51.93118,34.74243,-0.00135,34.08756,-4.1584,-0.01284,-0.00589,-0.00074,-0.00883,0.99995,-0.08356,-0.02121,-0.02031,2340.72762,5681.25871,-52.38797,5.96656,0.15525,0.49218,-1.0,-1.0,0.917,-0.91602,-0.99848,0.0,0.81674
9.701,52.50097,34.67293,-0.00158,34.15139,-4.16407,-0.01446,-0.00659,-0.00091,-0.009,0.99994,-0.09415,-0.02416,-0.02016,2293.40346,5680.14907,-57.8934,5.94262,0.1823,-2.0e-5,-1.0,-1.0,0.8335,-0.99952,-1.0,0.0,0.79837
9.717,53.0684,34.60376,-0.00184,34.21354,-4.16973,-0.01623,-0.00737,-0.00111,-0.00916,0.99993,-0.10463,-0.02709,-0.02047,2246.40945,5679.3096,-64.14264,5.91939,0.21351,-2.0e-5,-1.0,-1.0,0.7505,-1.0,-1.0,0.0,0.78011
9.734,53.64028,34.53408,-0.00212,34.27475,-4.17546,-0.01821,-0.00825,-0.00132,-0.00933,0.99992,-0.11484,-0.03003,-0.02126,2199.16682,5678.30343,-71.14911,5.89667,0.24862,-2.0e-5,-0.97659,-1.0,0.667,-0.97659,-1.0,0.0,0.76174
9.75,54.21317,34.4643,-0.00245,34.33465,-4.18123,-0.02041,-0.00921,-0.00157,-0.00951,0.99991,-0.12403,-0.03296,-0.02252,2151.89267,5676.64671,-78.98373,5.87372,0.28806,-2.0e-5,-2.0e-5,-1.0,0.5835,-0.89309,-1.0,0.0,0.74337
9.767,54.78705,34.39443,-0.00281,34.39323,-4.18708,-0.02285,-0.01025,-0.00183,-0.0097,0.9999,-0.1322,-0.03588,-0.02426,2104.55536,5673.9013,-87.5738,5.85024,0.33163,-0.07033,-2.0e-5,-1.0,0.5,-0.80959,-1.0,0.0,0.725
9.784,55.35845,34.32487,-0.00321,34.45015,-4.19301,-0.02552,-0.01135,-0.00212,-0.0099,0.99989,-0.13932,-0.03852,-0.02645,2057.39386,5669.63336,-96.81535,5.82579,0.37924,-0.00783,0.56249,2.0e-5,0.417,-0.72659,-0.917,0.0,0.70674
9.8,55.93423,34.2548,-0.00366,34.50609,-4.19914,-0.02849,-0.01251,-0.00244,-0.01012,0.99987,-0.14547,-0.0409,-0.02912,2009.83524,5663.48544,-106.54668,5.80014,0.4305,-2.0e-5,1.0,0.35158,0.3335,-0.64309,-0.8335,0.0,0.68837
9.817,56.51094,34.18462,-0.00416,34.5607,-4.20552,-0.03174,-0.01373,-0.00277,-0.01036,0.99985,-0.15061,-0.04301,-0.03227,1962.10626,5654.98485,-116.78631,5.77259,0.48566,-2.0e-5,1.0,1.0,0.25,-0.55959,-0.75,0.0,0.67
9.834,57.08509,34.11475,-0.00472,34.61367,-4.21216,-0.03527,-0.01498,-0.00312,-0.01062,0.99983,-0.15472,-0.04483,-0.03585,1914.46413,5643.77869,-127.38024,5.74295,0.54409,-2.0e-5,1.0,1.0,0.167,-0.47659,-0.667,0.06641,0.65174
9.851,57.66357,34.04435,-0.00534,34.66561,-4.21924,-0.03911,-0.01628,-0.00348,-0.01092,0.99981,-0.15785,-0.04639,-0.03992,1866.34876,5629.61409,-138.16686,5.71105,0.60508,-2.0e-5,1.0,1.0,0.0835,-0.39309,-0.5835,0.21094,0.63337
9.867,58.24291,33.97383,-0.00603,34.71621,-4.22681,-0.04326,-0.0176,-0.00386,-0.01125,0.99978,-0.15998,-0.04767,-0.04445,1817.98958,5611.98522,-149.16575,5.67621,0.66898,-2.0e-5,1.0,1.0,0.0,-0.30959,-0.5,0.25391,0.615
9.884,58.8196,33.90359,-0.00678,34.76517,-4.23493,-0.04769,-0.01893,-0.00425,-0.01162,0.99975,-0.1611,-0.04867,-0.04889,1769.6554,5590.64173,-160.20409,5.63831,0.73509,-2.0e-5,1.0,1.0,-2.0e-5,-0.22659,-0.417,0.27344,0.59674
9.9,59.40058,33.8328,-0.00762,34.81307,-4.2438,-0.05246,-0.02028,-0.00465,-0.01203,0.99972,-0.16124,-0.0494,-0.05327,1720.79889,5565.46166,-171.11236,5.59731,0.80265,-2.0e-5,1.0,1.0,-2.0e-5,-0.14309,-0.3335,0.29688,0.57837
9.917,59.98235,33.76184,-0.00854,34.8596,-4.25347,-0.05752,-0.02162,-0.00505,-0.01247,0.99969,-0.16039,-0.04985,-0.05758,1671.69513,5536.37879,-181.92267,5.55299,0.8721,-2.0e-5,1.0,1.0,-2.0e-5,-0.05959,-0.25,0.34376,0.56
9.934,60.56139,33.69115,-0.00954,34.90449,-4.26399,-0.06285,-0.02296,-0.00546,-0.01294,0.99965,-0.15857,-0.05003,-0.06179,1622.66843,5503.76364,-192.47748,5.50581,0.94267,-2.0e-5,1.0,1.0,-2.0e-5,0.02341,-0.167,0.39844,0.54174
9.95,61.14466,33.61984,-0.01063,34.94828,-4.27557,-0.06849,-0.02428,-0.00587,-0.01346,0.99961,-0.15575,-0.04992,-0.06593,1573.22236,5468.09732,-202.63803,5.45632,1.01358,-2.0e-5,1.0,1.0,-2.0e-5,0.10691,-0.0835,0.44923,0.52337
9.967,61.73565,33.54748,-0.01184,34.99118,-4.28838,-0.07447,-0.0256,-0.00629,-0.01401,0.99957,-0.1519,-0.04953,-0.07002,1523.07057,5429.20285,-212.44443,5.40416,1.08532,-2.0e-5,1.0,1.0,-2.0e-5,0.19141,0.001,0.4922,0.50478
9.983,62.30984,33.47704,-0.01311,35.03238,-4.30199,-0.08052,-0.02685,-0.00669,-0.01458,0.99953,-0.14722,-0.04888,-0.0739,1507.29458,5386.04227,-221.39669,5.34922,1.15796,-2.0e-5,1.0,1.0,-2.0e-5,0.27341,0.083,0.50001,0.50001
10.0,62.89523,33.40507,-0.01451,35.07423,-4.31709,-0.0869,-0.02808,-0.0071,-0.0152,0.99948,-0.14149,-0.04794,-0.07775,1503.46464,5341.37104,-229.30061,5.29385,1.2281,-2.0e-5,1.0,1.0,-2.0e-5,0.35691,0.1665,0.50001,0.50001
10.017,63.47781,33.33327,-0.01601,35.11571,-4.33342,-0.09345,-0.02925,-0.0075,-0.01584,0.99944,-0.13484,-0.04672,-0.08148,1499.48983,5293.69226,-236.64973,5.23563,1.2988,-2.0e-5,1.0,1.0,-2.0e-5,0.43991,0.2495,0.50001,0.50001
10.034,64.0681,33.26032,-0.01763,35.15759,-4.35133,-0.10026,-0.03039,-0.00789,-0.01652,0.99939,-0.12714,-0.0452,-0.08515,1495.48752,5244.30405,-243.18902,5.17611,1.36799,-2.0e-5,1.0,1.0,-2.0e-5,0.52391,0.3335,0.50001,0.50001
10.05,64.65206,33.18793,-0.01936,35.19885,-4.37046,-0.10715,-0.03144,-0.00827,-0.01722,0.99934,-0.11859,-0.04343,-0.08814,1491.40685,5192.52882,-248.98021,5.11443,1.43654,0.12499,1.0,1.0,0.08298,0.60691,0.4165,0.50001,0.50001
10.067,65.24023,33.11477,-0.0212,35.24025,-4.39118,-0.11421,-0.03243,-0.00864,-0.01796,0.9993,-0.10904,-0.04136,-0.0905,1487.36762,5139.80131,-253.82908,5.05226,1.50245,0.21093,1.0,1.0,0.16648,0.69041,0.5,0.50001,0.50001
10.084,65.82556,33.04169,-0.02316,35.28129,-4.41326,-0.12135,-0.03334,-0.00899,-0.0187,0.99925,-0.09861,-0.03902,-0.09221,1483.36843,5085.93566,-257.82642,4.98921,1.56658,0.3203,1.0,1.0,0.24948,0.77341,0.583,0.50001,0.50001
10.1,66.41157,32.96823,-0.02523,35.32222,-4.43682,-0.12857,-0.03415,-0.00932,-0.01947,0.99921,-0.08725,-0.0364,-0.09328,1479.52775,5032.29714,-260.91754,4.92672,1.62777,0.42968,1.0,1.0,0.33248,0.85641,0.666,0.50001,0.50001
10.117,67.00178,32.89393,-0.02744,35.36202,-4.46195,-0.13592,-0.03488,-0.00964,-0.02024,0.99916,-0.07488,-0.03349,-0.09439,1430.00388,4981.01097,-264.05207,4.86508,1.68609,0.31249,1.0,1.0,0.31249,0.93991,0.7495,0.41016,0.48164
10.134,67.59265,32.81919,-0.02977,35.40045,-4.48849,-0.14333,-0.0355,-0.00993,-0.02102,0.99912,-0.06363,-0.03029,-0.09594,1380.74553,4930.63659,-266.38509,4.80472,1.74155,-2.0e-5,0.59374,1.0,0.22899,0.85641,0.833,0.28125,0.46327
10.15,68.18769,32.74355,-0.03224,35.43773,-4.51656,-0.15083,-0.03603,-0.0102,-0.02183,0.99908,-0.05344,-0.02734,-0.09794,1331.49695,4881.5126,-267.86902,4.74598,1.79345,-2.0e-5,-2.0e-5,0.72659,0.14499,0.77241,0.749,0.42579,0.44479
10.167,68.77272,32.66879,-0.03479,35.47574,-4.54558,-0.15816,-0.03647,-0.01045,-0.02263,0.99905,-0.04451,-0.02472,-0.10035,1382.16801,4828.55417,-266.40045,4.68804,1.84185,-2.0e-5,-2.0e-5,2.0e-5,0.06249,0.68991,0.6665,0.50001,0.46624
10.184,69.36905,32.59216,-0.03751,35.5159,-4.57658,-0.16555,-0.03684,-0.01068,-0.02347,0.99901,-0.03654,-0.02233,-0.10311,1433.98243,4776.77721,-264.13692,4.63143,1.88583,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,0.60591,0.5825,0.50001,0.48808
10.2,69.9554,32.51638,-0.0403,35.55607,-4.60845,-0.17275,-0.03714,-0.01089,-0.02431,0.99898,-0.02977,-0.02025,-0.10572,1461.06041,4725.0562,-261.71305,4.57363,1.92736,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,0.52341,0.5,0.50001,0.50001
10.219,70.54952,32.43914,-0.04325,35.59667,-4.6421,-0.17997,-0.03738,-0.01108,-0.02519,0.99895,-0.02401,-0.01842,-0.10826,1458.43091,4675.10951,-259.40376,4.51647,1.96527,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,0.43991,0.4165,0.50001,0.50001
10.234,71.14433,32.36133,-0.04631,35.63719,-4.67717,-0.18711,-0.03757,-0.01126,-0.02609,0.99892,-0.01933,-0.01686,-0.1107,1455.81175,4624.07933,-256.56397,4.45842,2.00114,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,0.35641,0.333,0.50001,0.50001
10.25,71.7398,32.28291,-0.0495,35.67764,-4.71367,-0.19416,-0.03773,-0.01144,-0.02701,0.99888,-0.01573,-0.01559,-0.11304,1453.23796,4572.65238,-253.30546,4.40027,2.03482,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,0.27291,0.2495,0.50001,0.50001
10.267,72.33596,32.20388,-0.0528,35.71801,-4.75161,-0.20111,-0.03785,-0.0116,-0.02795,0.99885,-0.0132,-0.01459,-0.11528,1450.71046,4520.90874,-249.71402,4.34208,2.06665,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,0.18941,0.166,0.50001,0.50001
10.284,72.93279,32.1242,-0.05621,35.75832,-4.79099,-0.20795,-0.03796,-0.01175,-0.02891,0.99882,-0.01173,-0.01388,-0.11742,1448.2293,4468.92297,-245.87146,4.28393,2.09696,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,0.10591,0.0825,0.50001,0.50001
10.3,73.52313,32.04481,-0.0597,35.79808,-4.83134,-0.21461,-0.03804,-0.0119,-0.02987,0.99879,-0.01132,-0.01344,-0.11943,1445.79383,4416.76454,-241.85555,4.2259,2.12609,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,0.02341,2.0e-5,0.50001,0.50001
10.317,74.12129,31.96378,-0.06334,35.83826,-4.87362,-0.22122,-0.03813,-0.01205,-0.03087,0.99875,-0.0112,-0.01299,-0.12136,1443.43241,4365.12663,-237.78955,4.16872,2.15404,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.334,74.72012,31.88202,-0.06709,35.87837,-4.91735,-0.22773,-0.03821,-0.01219,-0.03187,0.99872,-0.01108,-0.01254,-0.12264,1441.08336,4312.81354,-233.64367,4.11109,2.18183,0.36718,-2.0e-5,2.0e-5,0.08348,-2.0e-5,2.0e-5,0.50001,0.50001
10.351,75.32322,31.79903,-0.07097,35.91865,-4.9628,-0.23415,-0.0383,-0.01233,-0.0329,0.99868,-0.01097,-0.01209,-0.12325,1438.78006,4260.53861,-229.49511,4.05375,2.20913,1.0,-2.0e-5,2.0e-5,0.16748,-2.0e-5,2.0e-5,0.50001,0.50001
10.367,75.9198,31.71626,-0.07491,35.9584,-5.00915,-0.24039,-0.03838,-0.01247,-0.03392,0.99864,-0.01085,-0.01164,-0.12321,1436.5812,4208.66605,-225.3668,3.99701,2.2361,1.0,-2.0e-5,2.0e-5,0.25048,-2.0e-5,2.0e-5,0.50001,0.50001
10.384,76.52064,31.63221,-0.07897,35.99833,-5.05717,-0.24655,-0.03846,-0.0126,-0.03494,0.9986,-0.01074,-0.01146,-0.12252,1434.59902,4158.77768,-221.3794,3.94247,2.26226,1.0,-2.0e-5,-0.67968,0.33398,-2.0e-5,-0.08348,0.50001,0.50001
10.401,77.11854,31.54785,-0.08311,36.03797,-5.10624,-0.25257,-0.03854,-0.01274,-0.03596,0.99856,-0.01063,-0.01157,-0.12118,1432.86128,4110.55813,-217.50313,3.88966,2.28809,1.0,-2.0e-5,-1.0,0.41698,-2.0e-5,-0.16648,0.50001,0.50001
10.417,77.7171,31.46267,-0.08736,36.07758,-5.15656,-0.25848,-0.03862,-0.01287,-0.03696,0.99852,-0.01052,-0.01196,-0.11921,1431.45838,4065.19346,-213.815,3.83977,2.31355,1.0,-2.0e-5,-1.0,0.49998,-2.0e-5,-0.24948,0.50001,0.50001
10.434,78.32354,31.3756,-0.09175,36.11763,-5.20867,-0.26437,-0.0387,-0.013,-0.03796,0.99848,-0.01041,-0.01264,-0.11656,1430.44244,4022.93962,-210.3185,3.79294,2.33905,1.0,-2.0e-5,-1.0,0.58398,-2.0e-5,-0.33348,0.50001,0.50001
10.45,78.9198,31.28923,-0.09616,36.15695,-5.26092,-0.27006,-0.03877,-0.01314,-0.03891,0.99844,-0.0103,-0.01359,-0.11334,1429.86984,3983.86525,-207.00034,3.74913,2.36519,1.0,-2.0e-5,-1.0,0.66648,-2.0e-5,-0.41598,0.50001,0.50001
10.467,79.52396,31.20092,-0.10071,36.19675,-5.31476,-0.27574,-0.03885,-0.01329,-0.03986,0.9984,-0.01019,-0.01483,-0.10945,1429.82755,3949.6824,-203.98665,3.7101,2.39145,1.0,-2.0e-5,-1.0,0.74998,-2.0e-5,-0.49948,0.50001,0.50001
10.484,80.12877,31.11171,-0.10537,36.23656,-5.36943,-0.28134,-0.03893,-0.01344,-0.04076,0.99835,-0.01008,-0.01635,-0.10494,1430.36099,3919.72907,-201.20282,3.67497,2.41888,1.0,-2.0e-5,-1.0,0.83348,-2.0e-5,-0.58298,0.50001,0.50001
10.5,80.73063,31.02212,-0.11008,36.27616,-5.42446,-0.28684,-0.03901,-0.01361,-0.04163,0.99831,-0.00997,-0.01815,-0.09985,1431.54137,3894.94997,-198.71117,3.64468,2.44745,1.0,-2.0e-5,-1.0,0.91648,-2.0e-5,-0.66598,0.50001,0.50001
10.517,81.34404,30.92997,-0.11498,36.31654,-5.48102,-0.29238,-0.03909,-0.01379,-0.04247,0.99827,-0.00987,-0.02026,-0.09406,1433.41888,3875.90588,-196.54535,3.61973,2.47723,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-0.75048,0.50001,0.50001
10.534,81.94359,30.83907,-0.11985,36.35603,-5.53661,-0.29773,-0.03916,-0.01399,-0.04324,0.99823,-0.00976,-0.02261,-0.08838,1436.10105,3862.58659,-194.67329,3.59987,2.50923,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-0.83298,0.50001,0.50001
10.55,82.55107,30.74614,-0.12486,36.3961,-5.59306,-0.30311,-0.03924,-0.0142,-0.04397,0.9982,-0.00965,-0.02526,-0.08263,1439.5457,3856.0195,-193.19377,3.58633,2.54241,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-0.91648,0.50001,0.50001
10.567,83.1665,30.65113,-0.13003,36.43677,-5.65019,-0.30851,-0.03932,-0.01444,-0.04466,0.99816,-0.01017,-0.02823,-0.07681,1443.81954,3855.48675,-192.0111,3.57813,2.57817,1.0,-0.04689,-1.0,1.0,-0.04689,-1.0,0.50001,0.50001
10.584,83.76439,30.55802,-0.13513,36.47637,-5.70549,-0.31374,-0.03941,-0.01469,-0.04528,0.99812,-0.01172,-0.03111,-0.07117,1448.92324,3860.96932,-191.10694,3.57519,2.61685,1.0,-0.19533,-1.0,1.0,-0.12889,-1.0,0.50001,0.50001
10.601,84.37389,30.46227,-0.14042,36.51686,-5.76149,-0.31904,-0.03951,-0.01497,-0.04586,0.99809,-0.01417,-0.03401,-0.06544,1454.60702,3871.9369,-190.52477,3.57735,2.65714,1.0,-0.19533,-1.0,1.0,-0.19533,-1.0,0.50001,0.50001
10.617,84.9804,30.36617,-0.14576,36.55728,-5.8167,-0.32431,-0.03963,-0.01526,-0.04639,0.99806,-0.01658,-0.03689,-0.05978,1461.07845,3888.38454,-190.27203,3.58417,2.70092,1.0,-0.19533,-1.0,1.0,-0.19533,-1.0,0.50001,0.50001
10.634,85.59125,30.26857,-0.15122,36.59814,-5.87165,-0.3296,-0.03978,-0.01558,-0.04688,0.99802,-0.01899,-0.03977,-0.05411,1468.16587,3909.79924,-190.40362,3.59535,2.74728,1.0,-0.19533,-1.0,1.0,-0.19533,-1.0,0.50001,0.50001
10.65,86.20278,30.17006,-0.15677,36.63922,-5.92586,-0.33492,-0.03994,-0.01593,-0.04732,0.99799,-0.02138,-0.04263,-0.04849,1475.91862,3936.17116,-190.9042,3.61075,2.79673,1.0,-0.19533,-1.0,1.0,-0.19533,-1.0,0.50001,0.50001
10.667,86.815,30.07065,-0.1624,36.68054,-5.97922,-0.34026,-0.04013,-0.01629,-0.04771,0.99796,-0.02486,-0.04548,-0.04292,1484.26415,3967.16623,-191.76164,3.6301,2.84902,1.0,-0.28127,-1.0,1.0,-0.27883,-1.0,0.50001,0.50001
10.684,87.42791,29.97036,-0.16813,36.7221,-6.03158,-0.34563,-0.04035,-0.01667,-0.04806,0.99793,-0.02721,-0.04831,-0.03799,1493.16714,4002.55044,-192.96311,3.65314,2.90413,-2.0e-5,-2.0e-5,-1.0,0.9165,-0.19533,-1.0,0.50001,0.50001
10.7,88.03784,29.86982,-0.17391,36.76367,-6.08254,-0.35101,-0.04059,-0.01708,-0.04836,0.9979,-0.02842,-0.05111,-0.03373,1502.58021,4042.02738,-194.56745,3.6796,2.96211,-2.0e-5,-2.0e-5,-1.0,0.8335,-0.11233,-1.0,0.50001,0.50001
10.717,88.65215,29.76782,-0.17982,36.80576,-6.13263,-0.35648,-0.04084,-0.0175,-0.04863,0.99787,-0.02851,-0.0539,-0.0301,1512.32396,4084.53568,-196.4354,3.70855,3.02253,-2.0e-5,-2.0e-5,-1.0,0.75,-0.02883,-1.0,0.50001,0.50001
10.733,89.26716,29.665,-0.18582,36.84813,-6.18145,-0.362,-0.0411,-0.01795,-0.04887,0.99784,-0.02821,-0.05668,-0.02714,1522.39692,4129.79938,-198.46083,3.73963,3.08601,-2.0e-5,-2.0e-5,-1.0,0.6665,-2.0e-5,-1.0,0.50001,0.50001
10.75,89.87919,29.56199,-0.19187,36.89054,-6.22868,-0.36755,-0.04135,-0.01842,-0.04908,0.99781,-0.02792,-0.05942,-0.02484,1532.62684,4176.83184,-200.50371,3.772,3.15211,-2.0e-5,-2.0e-5,-1.0,0.5835,-2.0e-5,-1.0,0.50001,0.50001
10.767,90.49562,29.45759,-0.19806,36.93348,-6.27487,-0.37318,-0.0416,-0.01891,-0.04927,0.99778,-0.02762,-0.06215,-0.02319,1542.83245,4224.5817,-202.46981,3.8048,3.22038,-2.0e-5,-2.0e-5,-1.0,0.5,-2.0e-5,-1.0,0.50001,0.50001
10.784,91.10907,29.35306,-0.2043,36.97644,-6.31945,-0.37884,-0.04185,-0.01942,-0.04944,0.99775,-0.02734,-0.06485,-0.02221,1553.01803,4272.86653,-204.328,3.83775,3.29158,-2.0e-5,-2.0e-5,-1.0,0.417,-2.0e-5,-1.0,0.50001,0.50001
10.8,91.72694,29.24716,-0.21068,37.01995,-6.36297,-0.38457,-0.04211,-0.01996,-0.04961,0.99772,-0.02705,-0.06755,-0.02189,1562.94534,4320.38241,-206.00118,3.86983,3.36486,-2.0e-5,-2.0e-5,-1.0,0.3335,-2.0e-5,-1.0,0.50001,0.50001
10.817,92.34554,29.14054,-0.21715,37.06372,-6.40519,-0.39034,-0.04236,-0.02052,-0.04977,0.99769,-0.02677,-0.07022,-0.02222,1572.6251,4367.00932,-207.45845,3.90084,3.44106,-2.0e-5,-2.0e-5,-1.0,0.25,-2.0e-5,-1.0,0.50001,0.50001
10.834,92.96116,29.03388,-0.22367,37.10748,-6.44592,-0.39612,-0.0426,-0.02109,-0.04994,0.99766,-0.02649,-0.07286,-0.0232,1581.8886,4411.7786,-208.63727,3.92998,3.51971,-2.0e-5,-2.0e-5,-1.0,0.167,-2.0e-5,-1.0,0.50001,0.50001
10.851,93.58494,28.92525,-0.23038,37.15202,-6.48597,-0.40198,-0.04285,-0.0217,-0.05011,0.99763,-0.0262,-0.07519,-0.02485,1590.58164,4453.79013,-209.48333,3.95658,3.6003,-2.0e-5,-2.0e-5,2.0e-5,0.083,-2.0e-5,-0.916,0.50001,0.50001
10.879,94.62997,28.74208,-0.24181,37.2269,-6.5511,-0.41182,-0.04326,-0.02275,-0.05042,0.99757,-0.02574,-0.07818,-0.0287,1598.76598,4493.18854,-209.96493,3.9806,3.68425,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.7755,0.50001,0.50001
10.889,94.99492,28.67777,-0.24586,37.25321,-6.57284,-0.41525,-0.04341,-0.02313,-0.05055,0.99755,-0.02558,-0.0791,-0.03007,1611.27455,4552.77979,-210.08379,4.01495,3.82817,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.7265,0.50001,0.50001
10.901,95.44215,28.59874,-0.25087,37.28551,-6.59914,-0.41944,-0.04358,-0.02361,-0.05071,0.99752,-0.02538,-0.08005,-0.03176,1614.85787,4569.34204,-209.70937,4.0232,3.87988,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.6665,0.50001,0.50001
10.917,96.06519,28.48824,-0.25793,37.33057,-6.63521,-0.42526,-0.04382,-0.02427,-0.05095,0.99748,-0.02511,-0.08105,-0.03413,1618.93669,4587.9224,-209.08403,4.03178,3.94376,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.583,0.50001,0.50001
10.934,96.68899,28.37713,-0.26508,37.37577,-6.67064,-0.43105,-0.04405,-0.02495,-0.05121,0.99744,-0.02483,-0.08171,-0.0365,1624.09731,4610.93823,-207.94098,4.04121,4.03344,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.4995,0.50001,0.50001
10.951,97.31355,28.26544,-0.27232,37.4211,-6.70554,-0.43679,-0.04429,-0.02563,-0.05149,0.9974,-0.02456,-0.08204,-0.03888,1628.56387,4630.11564,-206.44292,4.04728,4.12389,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.416,0.50001,0.50001
10.967,97.93886,28.15317,-0.27966,37.46654,-6.74001,-0.44249,-0.04452,-0.02632,-0.05179,0.99736,-0.0243,-0.08204,-0.04126,1632.36821,4645.60348,-204.61641,4.05014,4.2148,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.3325,0.50001,0.50001
10.984,98.55743,28.04168,-0.28701,37.51151,-6.77374,-0.44806,-0.04475,-0.027,-0.0521,0.99731,-0.02403,-0.08171,-0.04361,1635.54271,4657.55086,-202.48823,4.04996,4.30584,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.25,0.50001,0.50001
11.0,99.18425,27.92828,-0.29454,37.55711,-6.80764,-0.45363,-0.04497,-0.02769,-0.05244,0.99727,-0.02377,-0.08105,-0.04597,1638.08957,4666.00522,-200.11417,4.04692,4.3956,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.1665,0.50001,0.50001
