time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.05,204.565,334.023,0.0,39.736,-29.83,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2364.328,4258.764,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.066,205.225,333.527,0.0,39.801,-29.875,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2372.005,4273.165,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.083,205.894,333.025,0.0,39.868,-29.919,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2379.6,4287.509,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,206.557,332.528,0.0,39.934,-29.963,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2387.251,4302.057,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.116,207.224,332.027,0.0,40.001,-30.007,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2394.775,4316.461,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.133,207.897,331.523,0.0,40.068,-30.05,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2402.307,4330.982,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,208.558,331.026,0.0,40.134,-30.093,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.008,2409.847,4345.62,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.166,209.233,330.52,0.0,40.202,-30.135,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,0.008,2417.215,4360.025,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.183,209.901,330.02,0.0,40.269,-30.177,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.009,2424.68,4374.722,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,210.57,329.519,0.0,40.336,-30.218,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.009,2432.018,4389.273,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.216,211.248,329.011,0.0,40.404,-30.26,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2439.317,4403.852,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.233,211.916,328.511,0.0,40.472,-30.3,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2446.667,4418.637,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,212.596,328.002,0.0,40.54,-30.341,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2453.846,4433.186,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.266,213.27,327.498,0.0,40.609,-30.381,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2461.116,4448.029,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.283,213.948,326.99,0.0,40.677,-30.42,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2468.261,4462.723,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,214.628,326.482,0.0,40.746,-30.459,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2475.409,4477.535,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.316,215.309,325.973,0.0,40.815,-30.498,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2482.517,4492.375,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333,215.987,325.466,0.0,40.884,-30.536,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2489.584,4507.243,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,216.671,324.956,0.0,40.954,-30.574,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2496.569,4522.051,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.366,217.351,324.448,0.0,41.023,-30.611,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2503.555,4536.975,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.383,218.037,323.936,0.0,41.093,-30.648,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2510.458,4551.838,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,218.724,323.424,0.0,41.163,-30.685,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2517.361,4566.819,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.416,219.407,322.915,0.0,41.233,-30.721,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2524.222,4581.827,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.433,220.097,322.401,0.0,41.303,-30.757,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2531.0,4596.773,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45,220.783,321.89,0.0,41.373,-30.792,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2537.777,4611.836,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.466,221.474,321.376,0.0,41.444,-30.827,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2544.471,4626.837,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.483,222.163,320.864,0.0,41.515,-30.861,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.018,2551.162,4641.955,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,222.857,320.348,0.0,41.586,-30.896,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.018,2557.77,4657.009,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.516,223.552,319.832,0.0,41.657,-30.929,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.018,2564.374,4672.181,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.533,224.244,319.318,0.0,41.728,-30.962,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2570.935,4687.379,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,224.946,318.798,0.0,41.801,-30.995,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2577.412,4702.513,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.566,225.64,318.283,0.0,41.872,-31.028,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2583.922,4717.857,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.583,226.336,317.768,0.0,41.944,-31.06,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2590.311,4733.044,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6,227.037,317.249,0.0,42.016,-31.091,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.021,2596.654,4748.256,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.616,227.739,316.729,0.0,42.088,-31.122,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,0.021,2602.991,4763.587,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.633,228.443,316.209,0.0,42.161,-31.153,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2609.282,4778.943,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,229.143,315.692,0.0,42.233,-31.183,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2615.527,4794.326,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.666,229.849,315.171,0.0,42.306,-31.213,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2621.689,4809.641,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.683,230.56,314.646,0.0,42.38,-31.243,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2627.841,4825.074,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7,231.26,314.13,0.0,42.452,-31.272,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2633.983,4840.625,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.716,231.966,313.611,0.0,42.525,-31.3,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2639.968,4855.922,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.733,232.681,313.085,0.0,42.6,-31.328,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2645.943,4871.337,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,233.388,312.565,0.0,42.673,-31.356,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2651.943,4886.963,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.766,234.102,312.041,0.0,42.747,-31.383,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2657.823,4902.427,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.783,234.816,311.517,0.0,42.821,-31.41,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.026,2663.69,4918.009,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,235.528,310.995,0.0,42.895,-31.436,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2669.508,4933.614,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.816,236.249,310.467,0.0,42.97,-31.463,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2675.243,4949.15,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.833,236.967,309.941,0.0,43.044,-31.488,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.027,2680.998,4964.897,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.85,237.678,309.421,0.0,43.118,-31.513,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.027,2686.669,4980.574,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.866,238.399,308.895,0.0,43.193,-31.538,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.028,2692.222,4996.084,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.883,239.121,308.368,0.0,43.268,-31.562,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,0.028,2697.793,5011.807,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,239.839,307.844,0.0,43.343,-31.586,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2703.314,5027.553,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.916,240.564,307.316,0.0,43.419,-31.609,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2708.751,5043.226,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.933,241.29,306.788,0.0,43.494,-31.632,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2714.17,5059.016,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.95,242.012,306.263,0.0,43.569,-31.654,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.03,2719.538,5074.829,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.966,242.74,305.734,0.0,43.645,-31.677,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.03,2724.822,5090.568,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.983,243.47,305.205,0.0,43.721,-31.698,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.031,2730.087,5106.423,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,244.196,304.678,0.0,43.797,-31.719,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.031,2735.3,5122.301,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
