time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.788,366.94,260.376,0.272,63.898,-24.834,1.515,0.205,-0.04,-0.156,0.966,0.765,-0.02,0.104,2858.734,7614.626,3350.825,2.337,-1.466,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.804,368.001,259.964,0.298,63.976,-24.787,1.61,0.211,-0.042,-0.155,0.965,0.751,-0.021,0.105,2820.876,7566.752,3444.489,2.328,-1.524,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.821,369.064,259.553,0.325,64.053,-24.742,1.708,0.217,-0.043,-0.154,0.964,0.737,-0.022,0.106,2783.815,7520.424,3534.791,2.32,-1.581,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.837,370.134,259.14,0.355,64.13,-24.698,1.809,0.223,-0.044,-0.153,0.963,0.723,-0.024,0.107,2747.126,7475.171,3623.02,2.312,-1.638,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.854,371.206,258.728,0.386,64.205,-24.655,1.912,0.228,-0.046,-0.152,0.962,0.71,-0.025,0.108,2710.615,7430.834,3709.844,2.305,-1.694,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.871,372.272,258.319,0.419,64.279,-24.613,2.017,0.234,-0.047,-0.15,0.96,0.697,-0.026,0.109,2674.538,7387.809,3794.881,2.298,-1.75,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.887,373.346,257.908,0.453,64.352,-24.572,2.125,0.239,-0.048,-0.149,0.959,0.684,-0.027,0.11,2639.13,7346.445,3877.788,2.292,-1.805,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.904,374.421,257.498,0.49,64.425,-24.533,2.235,0.245,-0.05,-0.148,0.958,0.672,-0.028,0.111,2603.96,7306.274,3959.693,2.286,-1.86,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.921,375.491,257.092,0.528,64.496,-24.494,2.347,0.25,-0.051,-0.147,0.957,0.659,-0.03,0.112,2569.255,7267.62,4040.228,2.28,-1.915,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.937,376.569,256.683,0.568,64.567,-24.457,2.461,0.255,-0.052,-0.146,0.955,0.647,-0.031,0.114,2535.222,7230.753,4119.047,2.276,-1.968,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.954,377.648,256.275,0.61,64.636,-24.421,2.578,0.26,-0.053,-0.145,0.954,0.635,-0.032,0.115,2501.432,7195.218,4197.203,2.271,-2.021,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.971,378.728,255.867,0.654,64.705,-24.385,2.697,0.265,-0.055,-0.144,0.953,0.623,-0.033,0.116,2468.087,7161.269,4274.327,2.268,-2.074,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.987,379.803,255.463,0.7,64.772,-24.351,2.818,0.27,-0.056,-0.143,0.952,0.612,-0.035,0.117,2435.171,7128.905,4350.514,2.264,-2.125,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.004,380.878,255.059,0.747,64.839,-24.317,2.94,0.275,-0.057,-0.142,0.95,0.6,-0.036,0.119,2402.863,7098.31,4425.403,2.261,-2.176,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.021,381.962,254.653,0.798,64.905,-24.284,3.065,0.28,-0.059,-0.14,0.949,0.589,-0.037,0.12,2370.938,7069.248,4499.525,2.259,-2.226,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.037,383.046,254.248,0.85,64.97,-24.252,3.192,0.284,-0.06,-0.139,0.948,0.578,-0.039,0.121,2339.177,7041.513,4573.38,2.257,-2.275,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.054,384.125,253.845,0.904,65.034,-24.22,3.321,0.289,-0.061,-0.138,0.947,0.567,-0.04,0.123,2307.753,7015.266,4646.583,2.256,-2.323,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.071,385.212,253.441,0.96,65.097,-24.19,3.452,0.293,-0.062,-0.137,0.945,0.557,-0.042,0.124,2276.828,6990.621,4718.756,2.255,-2.37,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.087,386.299,253.037,1.019,65.16,-24.159,3.586,0.297,-0.064,-0.136,0.944,0.546,-0.043,0.125,2245.99,6967.204,4790.799,2.255,-2.417,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.104,387.388,252.634,1.08,65.221,-24.13,3.721,0.301,-0.065,-0.135,0.943,0.536,-0.045,0.126,2215.4,6945.131,4862.315,2.255,-2.462,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.121,388.471,252.234,1.143,65.282,-24.101,3.858,0.305,-0.066,-0.133,0.942,0.526,-0.046,0.128,2185.029,6924.345,4933.331,2.255,-2.507,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.137,389.562,251.832,1.209,65.342,-24.073,3.997,0.309,-0.067,-0.132,0.94,0.516,-0.048,0.129,2155.028,6904.912,5003.45,2.256,-2.55,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.154,390.654,251.43,1.277,65.401,-24.045,4.138,0.313,-0.069,-0.131,0.939,0.507,-0.049,0.13,2124.998,6886.51,5073.521,2.257,-2.593,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.171,391.746,251.028,1.347,65.459,-24.017,4.281,0.317,-0.07,-0.13,0.938,0.497,-0.051,0.131,2095.094,6869.211,5143.131,2.258,-2.634,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.187,392.833,250.63,1.419,65.516,-23.991,4.425,0.321,-0.071,-0.129,0.937,0.488,-0.052,0.133,2065.285,6852.949,5212.284,2.26,-2.675,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.217,394.781,249.918,1.554,65.617,-23.943,4.687,0.327,-0.073,-0.127,0.935,0.472,-0.055,0.135,2035.723,6837.76,5280.569,2.262,-2.714,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.227,395.437,249.679,1.602,65.65,-23.928,4.777,0.33,-0.074,-0.126,0.934,0.466,-0.056,0.135,1982.153,6810.329,5400.702,2.266,-2.781,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.237,396.113,249.432,1.651,65.684,-23.912,4.87,0.332,-0.075,-0.125,0.933,0.461,-0.057,0.136,1964.537,6803.015,5441.318,2.267,-2.802,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.254,397.217,249.031,1.735,65.738,-23.887,5.024,0.335,-0.076,-0.124,0.932,0.452,-0.058,0.137,1946.365,6795.714,5482.939,2.269,-2.824,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.271,398.303,248.637,1.819,65.791,-23.862,5.176,0.339,-0.078,-0.123,0.931,0.444,-0.06,0.138,1916.484,6783.717,5550.168,2.272,-2.859,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.287,399.402,248.239,1.906,65.843,-23.837,5.333,0.342,-0.079,-0.122,0.93,0.435,-0.061,0.139,1887.082,6772.605,5615.681,2.275,-2.892,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.304,400.495,247.843,1.996,65.895,-23.813,5.49,0.345,-0.08,-0.12,0.929,0.427,-0.063,0.14,1857.231,6761.929,5681.429,2.279,-2.924,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.321,401.603,247.443,2.09,65.946,-23.789,5.651,0.348,-0.082,-0.119,0.928,0.419,-0.065,0.141,1827.457,6751.857,5746.213,2.282,-2.954,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.337,402.698,247.049,2.185,65.996,-23.765,5.812,0.351,-0.083,-0.118,0.926,0.411,-0.066,0.142,1797.195,6742.132,5811.165,2.286,-2.984,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.354,403.794,246.654,2.283,66.045,-23.741,5.974,0.354,-0.084,-0.117,0.925,0.403,-0.068,0.143,1767.159,6732.966,5874.723,2.289,-3.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.371,404.904,246.256,2.385,66.093,-23.718,6.14,0.357,-0.086,-0.116,0.924,0.396,-0.069,0.144,1736.971,6724.177,5937.633,2.293,-3.039,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.387,406.001,245.862,2.488,66.141,-23.695,6.306,0.36,-0.087,-0.114,0.923,0.388,-0.071,0.145,1706.246,6715.604,6000.61,2.297,-3.065,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.404,407.106,245.467,2.595,66.187,-23.672,6.475,0.363,-0.088,-0.113,0.922,0.381,-0.073,0.146,1675.713,6707.436,6062.139,2.301,-3.089,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.421,408.205,245.074,2.704,66.233,-23.649,6.644,0.366,-0.09,-0.112,0.921,0.373,-0.074,0.147,1644.806,6699.462,6123.305,2.305,-3.112,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.437,409.312,244.679,2.816,66.278,-23.627,6.817,0.368,-0.091,-0.111,0.92,0.366,-0.076,0.147,1613.891,6691.752,6183.355,2.308,-3.133,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.454,410.412,244.287,2.931,66.321,-23.605,6.989,0.371,-0.092,-0.11,0.919,0.359,-0.077,0.148,1582.586,6684.166,6242.986,2.312,-3.153,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.471,411.52,243.893,3.049,66.365,-23.583,7.165,0.374,-0.094,-0.109,0.918,0.353,-0.079,0.149,1551.263,6676.774,6301.465,2.316,-3.172,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.487,412.629,243.499,3.17,66.407,-23.561,7.342,0.376,-0.095,-0.107,0.917,0.346,-0.081,0.15,1519.539,6669.448,6359.471,2.32,-3.19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.504,413.731,243.109,3.293,66.448,-23.539,7.519,0.378,-0.097,-0.106,0.916,0.339,-0.082,0.15,1487.6,6662.211,6416.633,2.324,-3.206,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.521,414.841,242.716,3.42,66.489,-23.518,7.699,0.381,-0.098,-0.105,0.915,0.333,-0.084,0.151,1455.639,6655.086,6472.598,2.327,-3.221,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.537,415.952,242.323,3.55,66.528,-23.497,7.881,0.383,-0.099,-0.104,0.914,0.326,-0.085,0.151,1423.269,6647.958,6528.022,2.331,-3.234,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.554,417.057,241.933,3.683,66.567,-23.476,8.063,0.385,-0.101,-0.103,0.913,0.32,-0.087,0.152,1390.683,6640.854,6582.552,2.334,-3.246,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.571,418.169,241.541,3.819,66.604,-23.455,8.248,0.388,-0.102,-0.102,0.912,0.314,-0.088,0.153,1358.082,6633.804,6635.856,2.338,-3.257,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.587,419.281,241.15,3.958,66.641,-23.434,8.434,0.39,-0.104,-0.1,0.911,0.308,-0.09,0.153,1325.074,6626.702,6688.564,2.341,-3.266,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.604,420.395,240.759,4.101,66.677,-23.414,8.622,0.392,-0.105,-0.099,0.91,0.302,-0.092,0.154,1291.858,6619.583,6740.345,2.345,-3.274,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.621,421.502,240.37,4.245,66.712,-23.393,8.81,0.394,-0.106,-0.098,0.909,0.296,-0.093,0.154,1258.439,6612.435,6791.191,2.348,-3.281,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.637,422.616,239.98,4.394,66.746,-23.373,9.0,0.396,-0.108,-0.097,0.908,0.29,-0.095,0.155,1225.025,6605.298,6840.798,2.351,-3.286,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.654,423.724,239.592,4.545,66.779,-23.354,9.191,0.398,-0.109,-0.096,0.907,0.285,-0.096,0.155,1191.216,6598.074,6889.763,2.354,-3.29,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.671,424.84,239.202,4.7,66.811,-23.334,9.384,0.4,-0.111,-0.095,0.906,0.279,-0.098,0.156,1157.426,6590.849,6937.495,2.357,-3.292,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.687,425.956,238.812,4.858,66.843,-23.314,9.578,0.402,-0.112,-0.094,0.905,0.274,-0.099,0.156,1123.251,6583.53,6984.57,2.359,-3.293,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.704,427.066,238.426,5.019,66.873,-23.295,9.773,0.404,-0.114,-0.093,0.905,0.269,-0.101,0.156,1088.903,6576.161,7030.7,2.362,-3.293,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.721,428.183,238.037,5.184,66.902,-23.276,9.969,0.406,-0.115,-0.092,0.904,0.263,-0.102,0.157,1054.595,6568.789,7075.617,2.365,-3.292,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.737,429.3,237.648,5.352,66.93,-23.257,10.168,0.407,-0.117,-0.09,0.903,0.258,-0.103,0.157,1019.921,6561.321,7119.869,2.367,-3.289,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.754,430.418,237.26,5.523,66.958,-23.239,10.367,0.409,-0.118,-0.089,0.902,0.253,-0.105,0.157,985.095,6553.808,7163.188,2.369,-3.285,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.771,431.53,236.874,5.697,66.984,-23.22,10.566,0.411,-0.12,-0.088,0.901,0.248,-0.106,0.158,950.123,6546.253,7205.58,2.372,-3.28,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.787,432.649,236.487,5.875,67.01,-23.202,10.768,0.412,-0.121,-0.087,0.9,0.243,-0.108,0.158,915.225,6538.707,7246.808,2.374,-3.273,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.804,433.761,236.102,6.056,67.034,-23.184,10.97,0.414,-0.123,-0.086,0.899,0.239,-0.109,0.158,879.986,6531.081,7287.38,2.376,-3.265,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.821,434.881,235.715,6.241,67.057,-23.166,11.174,0.415,-0.124,-0.085,0.899,0.234,-0.11,0.159,844.837,6523.477,7326.818,2.378,-3.256,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.837,436.001,235.328,6.429,67.08,-23.149,11.379,0.417,-0.126,-0.084,0.898,0.229,-0.112,0.159,809.361,6515.805,7365.61,2.38,-3.246,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.854,437.115,234.944,6.62,67.101,-23.132,11.583,0.418,-0.127,-0.083,0.897,0.225,-0.113,0.159,773.776,6508.121,7403.529,2.381,-3.234,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.871,438.236,234.558,6.815,67.122,-23.114,11.791,0.42,-0.129,-0.082,0.896,0.221,-0.114,0.159,738.304,6500.48,7440.366,2.383,-3.221,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.887,439.357,234.172,7.013,67.142,-23.098,11.999,0.421,-0.131,-0.081,0.895,0.216,-0.115,0.16,702.523,6492.794,7476.582,2.384,-3.207,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.904,440.471,233.788,7.214,67.16,-23.081,12.207,0.423,-0.132,-0.08,0.895,0.212,-0.117,0.16,666.654,6485.121,7511.965,2.386,-3.192,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.921,441.593,233.403,7.42,67.178,-23.064,12.417,0.424,-0.134,-0.079,0.894,0.208,-0.118,0.16,630.919,6477.514,7546.324,2.387,-3.176,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.937,442.715,233.018,7.629,67.194,-23.048,12.628,0.425,-0.135,-0.078,0.893,0.204,-0.119,0.16,594.893,6469.89,7580.091,2.388,-3.159,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.954,443.831,232.636,7.84,67.21,-23.032,12.838,0.426,-0.137,-0.077,0.892,0.2,-0.12,0.16,558.797,6462.304,7613.072,2.389,-3.14,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.971,444.953,232.251,8.057,67.224,-23.016,13.051,0.428,-0.138,-0.076,0.892,0.196,-0.121,0.16,522.855,6454.81,7645.089,2.391,-3.121,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.988,446.083,231.865,8.278,67.238,-23.0,13.266,0.429,-0.14,-0.075,0.891,0.192,-0.123,0.161,486.636,6447.327,7676.548,2.392,-3.1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
