time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.75,124.64205,361.19619,0.0,33.0898,-20.69918,0.0,0.0,0.0,-0.25525,0.96706,0.0,0.0,-0.08656,1209.6739,2714.13037,0.0,2.45676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.766,125.19493,360.84978,0.0,33.12371,-20.78716,0.0,0.0,0.0,-0.25594,0.96687,0.0,0.0,-0.08573,1218.46553,2723.09116,0.0,2.4569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.784,125.74506,360.50399,0.0,33.15767,-20.87436,0.0,0.0,0.0,-0.25663,0.96669,0.0,0.0,-0.08491,1227.25086,2732.06795,0.0,2.45702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,126.29908,360.15466,0.0,33.19207,-20.96184,0.0,0.0,0.0,-0.25732,0.96651,0.0,0.0,-0.08408,1235.97824,2741.00893,0.0,2.45711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.817,126.85036,359.80597,0.0,33.22651,-21.04855,0.0,0.0,0.0,-0.25799,0.96633,0.0,0.0,-0.08326,1244.75223,2750.02099,0.0,2.45718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.834,127.40886,359.45162,0.0,33.2616,-21.13605,0.0,0.0,0.0,-0.25867,0.96615,0.0,0.0,-0.08243,1253.46922,2758.99933,0.0,2.45723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.85,127.96129,359.10004,0.0,33.29653,-21.22225,0.0,0.0,0.0,-0.25933,0.96597,0.0,0.0,-0.08162,1262.28562,2768.10462,0.0,2.45726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.866,128.51431,358.74704,0.0,33.33169,-21.30821,0.0,0.0,0.0,-0.25998,0.9658,0.0,0.0,-0.0808,1270.99404,2777.12516,0.0,2.45727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.883,129.07124,358.39047,0.0,33.36731,-21.39443,0.0,0.0,0.0,-0.26063,0.96562,0.0,0.0,-0.07999,1279.69888,2786.1684,0.0,2.45726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,129.62878,358.03247,0.0,33.40317,-21.4804,0.0,0.0,0.0,-0.26128,0.96545,0.0,0.0,-0.07917,1288.45255,2795.28925,0.0,2.45724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.916,130.18357,357.67519,0.0,33.43906,-21.5656,0.0,0.0,0.0,-0.26191,0.96527,0.0,0.0,-0.07836,1297.20361,2804.43552,0.0,2.4572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.933,130.7423,357.31433,0.0,33.47541,-21.65106,0.0,0.0,0.0,-0.26254,0.9651,0.0,0.0,-0.07755,1305.90067,2813.55432,0.0,2.45715,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.95,131.2983,356.95422,0.0,33.51178,-21.73576,0.0,0.0,0.0,-0.26317,0.96493,0.0,0.0,-0.07675,1314.64801,2822.75477,0.0,2.45709,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.966,131.85825,356.59052,0.0,33.54861,-21.8207,0.0,0.0,0.0,-0.26378,0.96477,0.0,0.0,-0.07594,1323.34236,2831.92976,0.0,2.45701,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.983,132.41882,356.22541,0.0,33.58569,-21.9054,0.0,0.0,0.0,-0.2644,0.9646,0.0,0.0,-0.07514,1332.08796,2841.18909,0.0,2.45693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,132.97665,355.86108,0.0,33.62279,-21.98932,0.0,0.0,0.0,-0.265,0.96443,0.0,0.0,-0.07434,1340.83345,2850.47972,0.0,2.45684,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.017,133.54183,355.49095,0.0,33.66057,-22.074,0.0,0.0,0.0,-0.2656,0.96427,0.0,0.0,-0.07353,1349.52745,2859.74778,0.0,2.45674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.033,134.10091,355.12383,0.0,33.69815,-22.15741,0.0,0.0,0.0,-0.26619,0.96411,0.0,0.0,-0.07274,1358.32604,2869.15936,0.0,2.45663,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.05,134.66399,354.7531,0.0,33.7362,-22.24107,0.0,0.0,0.0,-0.26677,0.96394,0.0,0.0,-0.07194,1367.02223,2878.49525,0.0,2.45652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.066,135.22432,354.38321,0.0,33.77426,-22.32396,0.0,0.0,0.0,-0.26735,0.96378,0.0,0.0,-0.07114,1375.7721,2887.92206,0.0,2.45641,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.083,135.78867,354.00971,0.0,33.8128,-22.40709,0.0,0.0,0.0,-0.26792,0.96363,0.0,0.0,-0.07035,1384.4723,2897.32984,0.0,2.45629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1,136.35367,353.63482,0.0,33.85158,-22.48995,0.0,0.0,0.0,-0.26849,0.96347,0.0,0.0,-0.06956,1393.22709,2906.83109,0.0,2.45617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.117,136.91593,353.2608,0.0,33.89037,-22.57205,0.0,0.0,0.0,-0.26904,0.96331,0.0,0.0,-0.06877,1401.98503,2916.37122,0.0,2.45605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.133,137.48223,352.88316,0.0,33.92963,-22.65439,0.0,0.0,0.0,-0.2696,0.96316,0.0,0.0,-0.06798,1410.69452,2925.89465,0.0,2.45593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.15,138.04918,352.50415,0.0,33.96914,-22.73645,0.0,0.0,0.0,-0.27014,0.96301,0.0,0.0,-0.06719,1419.45991,2935.51522,0.0,2.45581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.166,138.6134,352.12605,0.0,34.00865,-22.81776,0.0,0.0,0.0,-0.27068,0.96286,0.0,0.0,-0.06641,1428.22964,2945.17757,0.0,2.4557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.183,139.18168,351.74431,0.0,34.04865,-22.89929,0.0,0.0,0.0,-0.27121,0.96271,0.0,0.0,-0.06562,1436.95198,2954.82524,0.0,2.45558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2,139.75062,351.36122,0.0,34.08889,-22.98055,0.0,0.0,0.0,-0.27174,0.96256,0.0,0.0,-0.06484,1445.73138,2964.57353,0.0,2.45547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.217,140.32025,350.97676,0.0,34.12937,-23.06153,0.0,0.0,0.0,-0.27226,0.96241,0.0,0.0,-0.06406,1454.51615,2974.3662,0.0,2.45536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.233,140.88371,350.59559,0.0,34.16961,-23.14127,0.0,0.0,0.0,-0.27277,0.96227,0.0,0.0,-0.06329,1463.30659,2984.20409,0.0,2.45526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.25,141.45469,350.20846,0.0,34.21058,-23.22171,0.0,0.0,0.0,-0.27328,0.96212,0.0,0.0,-0.06251,1471.99852,2993.97102,0.0,2.45516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.266,142.02635,349.81999,0.0,34.2518,-23.30188,0.0,0.0,0.0,-0.27378,0.96198,0.0,0.0,-0.06174,1480.80098,3003.90097,0.0,2.45507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.283,142.5987,349.43018,0.0,34.29326,-23.38176,0.0,0.0,0.0,-0.27428,0.96184,0.0,0.0,-0.06096,1489.60989,3013.87833,0.0,2.45499,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3,143.17175,349.03904,0.0,34.33497,-23.46137,0.0,0.0,0.0,-0.27477,0.9617,0.0,0.0,-0.06019,1498.42546,3023.90379,0.0,2.45491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.316,143.74205,348.64893,0.0,34.37667,-23.54022,0.0,0.0,0.0,-0.27525,0.96156,0.0,0.0,-0.05942,1507.24787,3033.97799,0.0,2.45484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.333,144.3165,348.25515,0.0,34.41886,-23.61926,0.0,0.0,0.0,-0.27572,0.96142,0.0,0.0,-0.05865,1516.02484,3044.04158,0.0,2.45478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.35,144.89164,347.86005,0.0,34.4613,-23.69802,0.0,0.0,0.0,-0.27619,0.96129,0.0,0.0,-0.05789,1524.86133,3054.21466,0.0,2.45472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.367,145.46405,347.46601,0.0,34.50374,-23.77603,0.0,0.0,0.0,-0.27666,0.96116,0.0,0.0,-0.05713,1533.70509,3064.43817,0.0,2.45468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.383,146.04063,347.0683,0.0,34.54667,-23.85422,0.0,0.0,0.0,-0.27711,0.96103,0.0,0.0,-0.05636,1542.5036,3074.65173,0.0,2.45465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4,146.61446,346.67168,0.0,34.58959,-23.93166,0.0,0.0,0.0,-0.27756,0.9609,0.0,0.0,-0.05561,1551.36204,3084.97717,0.0,2.45462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.417,147.19247,346.27137,0.0,34.63302,-24.00928,0.0,0.0,0.0,-0.27801,0.96077,0.0,0.0,-0.05485,1560.17523,3095.29291,0.0,2.45461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.433,147.7712,345.86977,0.0,34.67669,-24.08661,0.0,0.0,0.0,-0.27845,0.96064,0.0,0.0,-0.05409,1569.0485,3105.72196,0.0,2.4546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.45,148.3472,345.46929,0.0,34.72034,-24.16319,0.0,0.0,0.0,-0.27888,0.96051,0.0,0.0,-0.05334,1577.9292,3116.20353,0.0,2.45461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.466,148.92739,345.06513,0.0,34.76451,-24.23993,0.0,0.0,0.0,-0.27931,0.96039,0.0,0.0,-0.05259,1586.76447,3126.67548,0.0,2.45462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.483,149.50833,344.65968,0.0,34.80892,-24.31638,0.0,0.0,0.0,-0.27973,0.96027,0.0,0.0,-0.05183,1595.65983,3137.26263,0.0,2.45465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.499,150.09001,344.25296,0.0,34.85358,-24.39254,0.0,0.0,0.0,-0.28015,0.96015,0.0,0.0,-0.05108,1604.56243,3147.90314,0.0,2.45469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.516,150.67244,343.84498,0.0,34.89849,-24.46839,0.0,0.0,0.0,-0.28056,0.96003,0.0,0.0,-0.05034,1613.47214,3158.5972,0.0,2.45474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.534,151.25563,343.43572,0.0,34.94365,-24.54395,0.0,0.0,0.0,-0.28096,0.95991,0.0,0.0,-0.04959,1622.38883,3169.345,0.0,2.4548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.55,151.83607,343.02767,0.0,34.98878,-24.61876,0.0,0.0,0.0,-0.28135,0.95979,0.0,0.0,-0.04885,1631.31233,3180.14668,0.0,2.45487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.567,152.41726,342.61838,0.0,35.03416,-24.69327,0.0,0.0,0.0,-0.28174,0.95968,0.0,0.0,-0.04812,1640.18932,3190.93792,0.0,2.45495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.584,153.00973,342.20043,0.0,35.08061,-24.76881,0.0,0.0,0.0,-0.28213,0.95957,0.0,0.0,-0.04737,1649.0726,3201.78253,0.0,2.45504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.6,153.58893,341.79114,0.0,35.1262,-24.84227,0.0,0.0,0.0,-0.28251,0.95945,0.0,0.0,-0.04664,1658.12149,3212.87583,0.0,2.45515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.617,154.17241,341.37814,0.0,35.17232,-24.91587,0.0,0.0,0.0,-0.28288,0.95935,0.0,0.0,-0.04591,1666.96355,3223.76295,0.0,2.45526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.633,154.76018,340.96143,0.0,35.21897,-24.98961,0.0,0.0,0.0,-0.28325,0.95924,0.0,0.0,-0.04518,1675.86429,3234.76858,0.0,2.45539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.65,155.34873,340.54349,0.0,35.26586,-25.06303,0.0,0.0,0.0,-0.28361,0.95913,0.0,0.0,-0.04445,1684.82353,3245.89368,0.0,2.45552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.667,155.93806,340.12433,0.0,35.31301,-25.13615,0.0,0.0,0.0,-0.28397,0.95902,0.0,0.0,-0.04372,1693.78773,3257.0728,0.0,2.45567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.683,156.52465,339.70647,0.0,35.36012,-25.20852,0.0,0.0,0.0,-0.28431,0.95892,0.0,0.0,-0.043,1702.75653,3268.30584,0.0,2.45582,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.7,157.11556,339.28488,0.0,35.40776,-25.28101,0.0,0.0,0.0,-0.28466,0.95882,0.0,0.0,-0.04228,1711.67617,3279.5256,0.0,2.45599,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.716,157.70372,338.86462,0.0,35.45536,-25.35275,0.0,0.0,0.0,-0.28499,0.95872,0.0,0.0,-0.04156,1720.653,3290.86574,0.0,2.45617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.733,158.29623,338.44063,0.0,35.5035,-25.42461,0.0,0.0,0.0,-0.28533,0.95862,0.0,0.0,-0.04084,1729.5798,3302.19163,0.0,2.45635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.75,158.88599,338.01799,0.0,35.5516,-25.49572,0.0,0.0,0.0,-0.28565,0.95852,0.0,0.0,-0.04013,1738.56301,3313.6382,0.0,2.45655,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.766,159.4801,337.59162,0.0,35.60024,-25.56695,0.0,0.0,0.0,-0.28597,0.95843,0.0,0.0,-0.03942,1747.49528,3325.06946,0.0,2.45675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.783,160.08217,337.15893,0.0,35.64972,-25.6387,0.0,0.0,0.0,-0.28629,0.95833,0.0,0.0,-0.0387,1756.4831,3336.62162,0.0,2.45697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.8,160.67079,336.73532,0.0,35.69827,-25.70843,0.0,0.0,0.0,-0.2866,0.95824,0.0,0.0,-0.038,1765.57958,3348.36443,0.0,2.45719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.817,161.26378,336.30798,0.0,35.74736,-25.77826,0.0,0.0,0.0,-0.2869,0.95815,0.0,0.0,-0.0373,1774.46309,3359.88347,0.0,2.45742,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.833,161.86118,335.8769,0.0,35.797,-25.84819,0.0,0.0,0.0,-0.2872,0.95806,0.0,0.0,-0.03659,1783.40067,3371.52291,0.0,2.45766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.85,162.45582,335.44724,0.0,35.84659,-25.91738,0.0,0.0,0.0,-0.28749,0.95798,0.0,0.0,-0.0359,1792.39186,3383.28341,0.0,2.45791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.867,163.05488,335.01384,0.0,35.89673,-25.98665,0.0,0.0,0.0,-0.28778,0.95789,0.0,0.0,-0.0352,1801.32903,3395.02502,0.0,2.45816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.884,163.65477,334.57929,0.0,35.94711,-26.0556,0.0,0.0,0.0,-0.28806,0.9578,0.0,0.0,-0.0345,1810.31874,3406.88766,0.0,2.45842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9,164.25911,334.14098,0.0,35.99805,-26.12463,0.0,0.0,0.0,-0.28834,0.95772,0.0,0.0,-0.03381,1819.30687,3418.80104,0.0,2.45869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.916,164.8571,333.70674,0.0,36.04864,-26.1925,0.0,0.0,0.0,-0.2886,0.95764,0.0,0.0,-0.03312,1828.34642,3430.83601,0.0,2.45897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.933,165.45593,333.27139,0.0,36.09947,-26.26004,0.0,0.0,0.0,-0.28887,0.95756,0.0,0.0,-0.03244,1837.27615,3442.7785,0.0,2.45924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.95,166.05922,332.83228,0.0,36.15086,-26.32765,0.0,0.0,0.0,-0.28913,0.95748,0.0,0.0,-0.03175,1846.20259,3454.76995,0.0,2.45953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.967,166.65975,332.39469,0.0,36.20218,-26.39452,0.0,0.0,0.0,-0.28938,0.95741,0.0,0.0,-0.03107,1855.17863,3466.88215,0.0,2.45982,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.983,167.26476,331.95334,0.0,36.25407,-26.46146,0.0,0.0,0.0,-0.28963,0.95733,0.0,0.0,-0.03039,1864.09668,3478.97069,0.0,2.46012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,167.87064,331.51088,0.0,36.3062,-26.52806,0.0,0.0,0.0,-0.28987,0.95726,0.0,0.0,-0.02972,1873.06309,3491.17976,0.0,2.46042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.017,168.47375,331.06997,0.0,36.35827,-26.59392,0.0,0.0,0.0,-0.29011,0.95719,0.0,0.0,-0.02905,1882.02375,3503.43681,0.0,2.46073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.033,169.08138,330.6253,0.0,36.4109,-26.65984,0.0,0.0,0.0,-0.29034,0.95712,0.0,0.0,-0.02837,1890.92465,3515.66807,0.0,2.46104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.05,169.68988,330.17953,0.0,36.46378,-26.72542,0.0,0.0,0.0,-0.29056,0.95705,0.0,0.0,-0.0277,1899.87197,3528.01949,0.0,2.46135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.066,170.29562,329.73535,0.0,36.51659,-26.79026,0.0,0.0,0.0,-0.29078,0.95698,0.0,0.0,-0.02704,1908.81167,3540.41761,0.0,2.46167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.083,170.90589,329.28741,0.0,36.56997,-26.85514,0.0,0.0,0.0,-0.291,0.95691,0.0,0.0,-0.02638,1917.68983,3552.78778,0.0,2.46199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.1,171.52072,328.8357,0.0,36.62391,-26.92006,0.0,0.0,0.0,-0.29121,0.95685,0.0,0.0,-0.02571,1926.61241,3565.27769,0.0,2.46231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.116,172.12545,328.39099,0.0,36.67714,-26.98348,0.0,0.0,0.0,-0.29142,0.95679,0.0,0.0,-0.02506,1935.57864,3577.88775,0.0,2.46264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.133,172.73841,327.93984,0.0,36.73126,-27.04732,0.0,0.0,0.0,-0.29162,0.95673,0.0,0.0,-0.02441,1944.37523,3590.31817,0.0,2.46297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.15,173.3486,327.49033,0.0,36.7853,-27.11043,0.0,0.0,0.0,-0.29181,0.95667,0.0,0.0,-0.02376,1953.26735,3602.94262,0.0,2.4633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.166,173.96337,327.03706,0.0,36.83991,-27.17357,0.0,0.0,0.0,-0.292,0.95661,0.0,0.0,-0.02311,1962.09503,3615.53555,0.0,2.46363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.183,174.57906,326.58273,0.0,36.89477,-27.23636,0.0,0.0,0.0,-0.29218,0.95655,0.0,0.0,-0.02246,1970.96369,3628.24742,0.0,2.46396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.2,175.19196,326.13009,0.0,36.94954,-27.29841,0.0,0.0,0.0,-0.29236,0.9565,0.0,0.0,-0.02182,1979.81964,3641.00249,0.0,2.4643,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.217,175.80948,325.67369,0.0,37.00489,-27.36049,0.0,0.0,0.0,-0.29254,0.95645,0.0,0.0,-0.02118,1988.60946,3653.72393,0.0,2.46463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.234,176.42793,325.21626,0.0,37.06049,-27.42221,0.0,0.0,0.0,-0.29271,0.95639,0.0,0.0,-0.02054,1997.43816,3666.56383,0.0,2.46496,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.25,177.04359,324.76054,0.0,37.116,-27.4832,0.0,0.0,0.0,-0.29287,0.95634,0.0,0.0,-0.01991,2006.25226,3679.44564,0.0,2.4653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.267,177.6639,324.30106,0.0,37.17208,-27.5442,0.0,0.0,0.0,-0.29303,0.9563,0.0,0.0,-0.01928,2014.9986,3692.29176,0.0,2.46563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.283,178.28514,323.84057,0.0,37.22841,-27.60484,0.0,0.0,0.0,-0.29318,0.95625,0.0,0.0,-0.01865,2023.78172,3705.25587,0.0,2.46597,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3,178.9036,323.38183,0.0,37.28464,-27.66476,0.0,0.0,0.0,-0.29333,0.9562,0.0,0.0,-0.01802,2032.5484,3718.26064,0.0,2.4663,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.317,179.52673,322.91933,0.0,37.34146,-27.72468,0.0,0.0,0.0,-0.29347,0.95616,0.0,0.0,-0.0174,2041.24575,3731.22775,0.0,2.46663,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.333,180.15081,322.45583,0.0,37.39851,-27.78423,0.0,0.0,0.0,-0.29361,0.95612,0.0,0.0,-0.01678,2049.97779,3744.31238,0.0,2.46697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.35,180.7721,321.99412,0.0,37.45547,-27.84307,0.0,0.0,0.0,-0.29375,0.95608,0.0,0.0,-0.01616,2058.69157,3757.43649,0.0,2.4673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.367,181.39808,321.52865,0.0,37.51301,-27.90189,0.0,0.0,0.0,-0.29387,0.95604,0.0,0.0,-0.01554,2067.33455,3770.52102,0.0,2.46762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.383,182.02503,321.0622,0.0,37.57079,-27.96035,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.01493,2076.01016,3783.72266,0.0,2.46795,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.4,182.64919,320.59758,0.0,37.62847,-28.01809,0.0,0.0,0.0,-0.29412,0.95596,0.0,0.0,-0.01432,2084.66575,3796.96264,0.0,2.46828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.417,183.27807,320.1292,0.0,37.68673,-28.07581,0.0,0.0,0.0,-0.29423,0.95593,0.0,0.0,-0.01371,2093.24914,3810.16121,0.0,2.4686,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.433,183.90793,319.65985,0.0,37.74523,-28.13316,0.0,0.0,0.0,-0.29434,0.95589,0.0,0.0,-0.01311,2101.86311,3823.47653,0.0,2.46892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.45,184.53498,319.19237,0.0,37.80362,-28.1898,0.0,0.0,0.0,-0.29444,0.95586,0.0,0.0,-0.01251,2110.45538,3836.82912,0.0,2.46924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.466,185.16679,318.72113,0.0,37.8626,-28.24641,0.0,0.0,0.0,-0.29454,0.95583,0.0,0.0,-0.01191,2118.97416,3850.13858,0.0,2.46955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.483,185.79959,318.24895,0.0,37.92182,-28.30265,0.0,0.0,0.0,-0.29464,0.9558,0.0,0.0,-0.01131,2127.5215,3863.56446,0.0,2.46986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5,186.42959,317.77866,0.0,37.98091,-28.35817,0.0,0.0,0.0,-0.29473,0.95577,0.0,0.0,-0.01072,2136.04552,3877.02662,0.0,2.47017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.516,187.06437,317.30462,0.0,38.0406,-28.41366,0.0,0.0,0.0,-0.29481,0.95575,0.0,0.0,-0.01013,2144.49485,3890.444,0.0,2.47048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.533,187.69633,316.8325,0.0,38.10017,-28.46844,0.0,0.0,0.0,-0.2949,0.95572,0.0,0.0,-0.00954,2152.97078,3903.97755,0.0,2.47078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.55,188.33693,316.35376,0.0,38.16069,-28.5235,0.0,0.0,0.0,-0.29497,0.9557,0.0,0.0,-0.00895,2161.37127,3917.46529,0.0,2.47108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.566,188.97089,315.87982,0.0,38.22072,-28.57753,0.0,0.0,0.0,-0.29504,0.95568,0.0,0.0,-0.00837,2169.84748,3931.15045,0.0,2.47138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.583,189.60968,315.40213,0.0,38.28135,-28.63151,0.0,0.0,0.0,-0.29511,0.95566,0.0,0.0,-0.00779,2178.197,3944.70761,0.0,2.47167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
