time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.006,327.392,262.574,7.605,56.438,-18.783,16.358,0.414,-0.172,-0.028,0.896,-0.19,-0.145,0.252,74.26,10013.135,11529.527,5.006,-4.598,0.336,-1.0,0.0,0.336,-1.0,0.0,0.5,0.5
9.022,328.328,262.263,7.879,56.439,-18.67,16.674,0.412,-0.174,-0.027,0.896,-0.223,-0.146,0.245,15.937,9989.925,11418.152,4.965,-4.545,0.32,-1.0,0.0,0.32,-1.0,0.0,0.5,0.5
9.039,329.265,261.954,8.158,56.438,-18.557,16.987,0.41,-0.176,-0.026,0.897,-0.255,-0.146,0.238,-36.901,9969.139,11300.284,4.923,-4.488,0.32,-1.0,0.0,0.32,-1.0,0.0,0.5,0.5
9.055,330.208,261.645,8.445,56.435,-18.444,17.298,0.407,-0.178,-0.025,0.898,-0.287,-0.147,0.231,-84.671,9950.315,11175.434,4.881,-4.428,0.312,-1.0,0.0,0.312,-1.0,0.0,0.5,0.5
9.072,331.15,261.338,8.736,56.432,-18.331,17.605,0.405,-0.18,-0.024,0.899,-0.319,-0.148,0.225,-127.709,9933.601,11043.587,4.837,-4.363,0.32,-1.0,0.0,0.32,-1.0,0.0,0.5,0.5
9.089,332.093,261.033,9.032,56.427,-18.219,17.909,0.402,-0.181,-0.023,0.899,-0.35,-0.149,0.219,-165.778,9919.041,10905.84,4.793,-4.296,0.312,-1.0,0.0,0.312,-1.0,0.0,0.5,0.5
9.105,333.029,260.732,9.332,56.422,-18.107,18.206,0.399,-0.183,-0.023,0.9,-0.38,-0.149,0.213,-199.007,9907.124,10763.206,4.749,-4.225,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.122,333.966,260.432,9.637,56.415,-17.996,18.5,0.396,-0.185,-0.022,0.902,-0.41,-0.15,0.207,-227.331,9897.754,10616.832,4.704,-4.151,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.139,334.913,260.131,9.95,56.408,-17.884,18.793,0.393,-0.187,-0.022,0.903,-0.44,-0.15,0.201,-251.082,9890.675,10466.138,4.66,-4.074,0.297,-1.0,0.0,0.297,-1.0,0.0,0.5,0.5
9.155,335.85,259.835,10.265,56.401,-17.773,19.078,0.389,-0.188,-0.021,0.904,-0.469,-0.151,0.196,-270.618,9885.947,10309.808,4.615,-3.993,0.297,-1.0,0.0,0.297,-1.0,0.0,0.5,0.5
9.172,336.797,259.537,10.587,56.393,-17.661,19.363,0.385,-0.19,-0.021,0.905,-0.498,-0.151,0.191,-285.543,9883.493,10151.658,4.571,-3.91,0.297,-1.0,0.0,0.297,-1.0,0.0,0.5,0.5
9.189,337.733,259.245,10.911,56.385,-17.551,19.639,0.381,-0.192,-0.021,0.907,-0.526,-0.152,0.186,-296.402,9883.308,9988.411,4.526,-3.823,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.206,338.675,258.953,11.241,56.376,-17.439,19.912,0.377,-0.193,-0.021,0.908,-0.554,-0.152,0.181,-303.035,9885.487,9824.304,4.482,-3.735,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.222,339.611,258.664,11.574,56.368,-17.328,20.18,0.372,-0.195,-0.021,0.91,-0.581,-0.152,0.177,-305.793,9890.373,9657.113,4.439,-3.643,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.239,340.546,258.377,11.911,56.359,-17.217,20.442,0.367,-0.197,-0.021,0.911,-0.608,-0.152,0.173,-304.765,9897.926,9489.092,4.396,-3.549,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.256,341.493,258.089,12.257,56.351,-17.105,20.703,0.362,-0.198,-0.021,0.913,-0.635,-0.152,0.169,-300.124,9908.13,9319.486,4.354,-3.452,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.272,342.428,257.806,12.603,56.343,-16.993,20.956,0.357,-0.2,-0.021,0.915,-0.661,-0.152,0.166,-291.902,9921.088,9146.428,4.313,-3.352,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.289,343.364,257.525,12.953,56.335,-16.881,21.204,0.352,-0.201,-0.022,0.916,-0.687,-0.152,0.162,-280.387,9936.473,8974.155,4.273,-3.251,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.306,344.31,257.242,13.311,56.328,-16.767,21.451,0.347,-0.203,-0.022,0.918,-0.713,-0.152,0.159,-265.642,9954.32,8800.746,4.234,-3.147,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.322,345.245,256.965,13.669,56.321,-16.654,21.689,0.341,-0.204,-0.022,0.92,-0.738,-0.152,0.156,-247.569,9974.759,8624.183,4.195,-3.039,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.339,346.18,256.689,14.031,56.315,-16.54,21.923,0.335,-0.206,-0.023,0.922,-0.762,-0.152,0.154,-226.675,9997.239,8448.696,4.158,-2.93,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.355,347.12,256.414,14.399,56.309,-16.425,22.153,0.329,-0.207,-0.024,0.924,-0.787,-0.152,0.151,-202.889,10021.829,8272.227,4.122,-2.819,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.372,348.061,256.141,14.771,56.304,-16.309,22.379,0.322,-0.209,-0.024,0.926,-0.811,-0.151,0.149,-176.15,10048.531,8093.705,4.087,-2.705,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.389,348.995,255.871,15.144,56.3,-16.193,22.598,0.316,-0.21,-0.025,0.927,-0.834,-0.151,0.147,-146.684,10077.049,7914.165,4.053,-2.589,0.305,-1.0,0.0,0.305,-1.0,0.0,0.5,0.5
9.405,349.935,255.601,15.523,56.297,-16.075,22.813,0.309,-0.211,-0.026,0.929,-0.858,-0.151,0.146,-114.777,10107.028,7734.647,4.019,-2.472,0.367,-1.0,0.0,0.367,-1.0,0.0,0.5,0.5
9.422,350.881,255.332,15.908,56.295,-15.956,23.024,0.302,-0.213,-0.026,0.931,-0.881,-0.15,0.146,-80.149,10138.603,7552.94,3.987,-2.352,0.391,-1.0,0.0,0.391,-1.0,0.0,0.5,0.5
9.439,351.816,255.068,16.292,56.293,-15.838,23.228,0.295,-0.214,-0.027,0.933,-0.903,-0.15,0.147,-42.961,10174.627,7371.158,3.956,-2.228,0.461,-1.0,0.0,0.461,-1.0,0.0,0.5,0.5
9.455,352.75,254.807,16.68,56.293,-15.718,23.427,0.288,-0.215,-0.028,0.935,-0.925,-0.149,0.15,-3.976,10215.251,7192.967,3.929,-2.105,0.531,-1.0,0.0,0.531,-1.0,0.0,0.5,0.5
9.472,353.69,254.545,17.072,56.294,-15.596,23.623,0.28,-0.217,-0.029,0.937,-0.947,-0.148,0.155,37.078,10263.812,7018.032,3.904,-1.979,0.805,-1.0,0.0,0.615,-1.0,0.0,0.5,0.5
9.489,354.63,254.286,17.468,56.297,-15.472,23.813,0.273,-0.218,-0.03,0.939,-0.969,-0.147,0.161,80.368,10323.484,6846.793,3.885,-1.851,0.93,-1.0,0.0,0.698,-1.0,0.0,0.5,0.5
9.506,355.576,254.027,17.87,56.3,-15.346,24.0,0.265,-0.219,-0.03,0.941,-0.99,-0.146,0.169,125.609,10397.423,6681.874,3.87,-1.72,1.0,-1.0,0.0,0.782,-1.0,0.0,0.5,0.5
9.522,356.505,253.775,18.268,56.305,-15.219,24.18,0.257,-0.22,-0.031,0.943,-1.011,-0.145,0.179,173.102,10489.316,6523.413,3.863,-1.587,1.0,-1.0,0.0,0.865,-1.0,0.0,0.5,0.5
9.539,357.44,253.523,18.67,56.311,-15.089,24.356,0.248,-0.222,-0.032,0.945,-1.031,-0.144,0.19,221.781,10599.862,6375.846,3.864,-1.453,1.0,-1.0,0.0,0.948,-1.0,0.0,0.5,0.5
9.555,358.38,253.272,19.079,56.319,-14.954,24.53,0.24,-0.223,-0.033,0.947,-1.052,-0.143,0.203,272.916,10733.671,6235.532,3.872,-1.317,1.0,-1.0,0.0,1.0,-1.0,0.0,0.5,0.5
9.572,359.315,253.025,19.487,56.328,-14.815,24.699,0.231,-0.224,-0.033,0.949,-1.069,-0.141,0.215,326.745,10893.597,6102.503,3.89,-1.178,1.0,-0.859,0.0,1.0,-0.917,0.0,0.5,0.5
9.589,360.262,252.777,19.904,56.338,-14.67,24.866,0.222,-0.225,-0.034,0.951,-1.082,-0.14,0.227,382.874,11078.439,5977.065,3.917,-1.037,1.0,-0.773,0.0,1.0,-0.833,0.0,0.5,0.5
9.606,361.203,252.534,20.32,56.351,-14.519,25.029,0.213,-0.227,-0.034,0.953,-1.092,-0.138,0.238,442.261,11288.583,5854.332,3.953,-0.893,1.0,-0.688,0.0,1.0,-0.75,0.0,0.5,0.5
9.622,362.144,252.293,20.74,56.365,-14.362,25.188,0.204,-0.228,-0.035,0.954,-1.099,-0.136,0.249,503.759,11517.87,5734.348,3.995,-0.747,1.0,-0.563,0.0,1.0,-0.666,0.0,0.5,0.5
9.639,363.08,252.055,21.159,56.38,-14.2,25.344,0.195,-0.229,-0.035,0.956,-1.103,-0.135,0.26,567.543,11764.627,5614.329,4.043,-0.599,1.0,-0.477,0.0,1.0,-0.583,0.0,0.5,0.5
9.656,364.021,251.82,21.583,56.398,-14.029,25.497,0.186,-0.23,-0.035,0.958,-1.103,-0.133,0.271,632.989,12024.617,5493.316,4.096,-0.45,1.0,-0.352,0.0,1.0,-0.5,0.0,0.5,0.5
9.672,364.958,251.588,22.008,56.417,-13.851,25.645,0.176,-0.231,-0.036,0.959,-1.1,-0.13,0.281,700.608,12298.299,5368.381,4.153,-0.299,1.0,-0.109,0.0,1.0,-0.416,0.0,0.5,0.5
9.689,365.9,251.359,22.437,56.439,-13.665,25.791,0.167,-0.233,-0.036,0.961,-1.094,-0.128,0.291,769.258,12580.074,5239.931,4.214,-0.147,1.0,-0.0,0.0,1.0,-0.333,0.0,0.5,0.5
9.705,366.831,251.135,22.864,56.462,-13.473,25.931,0.158,-0.234,-0.036,0.962,-1.086,-0.126,0.3,839.391,12870.953,5105.512,4.277,0.006,1.0,-0.0,0.0,1.0,-0.251,0.0,0.5,0.5
9.722,367.78,250.91,23.301,56.487,-13.269,26.071,0.148,-0.235,-0.035,0.963,-1.073,-0.123,0.31,909.306,13163.638,4967.045,4.342,0.159,1.0,-0.0,0.0,1.0,-0.166,0.0,0.5,0.5
9.739,368.724,250.69,23.737,56.515,-13.058,26.205,0.139,-0.236,-0.035,0.964,-1.058,-0.121,0.318,980.688,13464.906,4819.845,4.41,0.314,1.0,-0.0,0.0,1.0,-0.083,0.0,0.5,0.5
9.756,369.668,250.474,24.176,56.544,-12.839,26.335,0.13,-0.237,-0.035,0.966,-1.041,-0.118,0.327,1051.315,13765.945,4667.257,4.478,0.469,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.772,370.607,250.263,24.614,56.575,-12.612,26.459,0.121,-0.238,-0.034,0.967,-1.023,-0.116,0.334,1121.094,14066.883,4508.504,4.547,0.624,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.789,371.552,250.054,25.057,56.608,-12.376,26.58,0.112,-0.239,-0.034,0.967,-1.006,-0.113,0.342,1189.064,14364.507,4344.895,4.616,0.777,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.805,372.492,249.851,25.499,56.643,-12.133,26.696,0.103,-0.24,-0.033,0.968,-0.989,-0.11,0.349,1255.852,14661.154,4174.182,4.685,0.931,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.822,373.449,249.648,25.952,56.68,-11.878,26.808,0.094,-0.241,-0.033,0.969,-0.968,-0.107,0.356,1320.427,14952.16,3998.29,4.753,1.083,1.0,0.195,0.0,1.0,0.084,0.0,0.5,0.5
9.839,374.391,249.453,26.397,56.718,-11.619,26.914,0.086,-0.241,-0.032,0.97,-0.946,-0.104,0.362,1384.137,15243.362,3812.767,4.821,1.236,1.0,0.398,0.0,1.0,0.167,0.0,0.5,0.5
9.856,375.332,249.262,26.845,56.758,-11.352,27.014,0.078,-0.242,-0.031,0.97,-0.92,-0.101,0.368,1444.099,15523.565,3625.09,4.888,1.386,1.0,0.461,0.0,1.0,0.25,0.0,0.5,0.5
9.872,376.281,249.075,27.297,56.8,-11.076,27.11,0.069,-0.243,-0.03,0.971,-0.892,-0.098,0.373,1500.955,15797.286,3432.878,4.953,1.534,1.0,0.516,0.0,1.0,0.334,0.0,0.5,0.5
9.889,377.224,248.893,27.748,56.843,-10.795,27.199,0.061,-0.244,-0.029,0.971,-0.861,-0.095,0.378,1554.492,16065.618,3235.921,5.017,1.681,1.0,0.539,0.0,1.0,0.417,0.0,0.5,0.5
9.906,378.173,248.715,28.203,56.888,-10.504,27.284,0.054,-0.245,-0.027,0.971,-0.827,-0.092,0.383,1603.513,16325.025,3037.694,5.08,1.824,1.0,0.562,0.0,1.0,0.5,0.0,0.5,0.5
9.922,379.124,248.543,28.659,56.933,-10.206,27.363,0.046,-0.245,-0.026,0.972,-0.79,-0.089,0.387,1648.121,16578.482,2836.908,5.142,1.966,1.0,0.578,0.0,1.0,0.578,0.0,0.5,0.5
9.939,380.069,248.376,29.114,56.98,-9.904,27.436,0.039,-0.246,-0.024,0.972,-0.755,-0.086,0.391,1687.481,16824.402,2635.963,5.202,2.104,1.0,0.578,0.0,1.0,0.578,0.0,0.5,0.5
9.956,381.021,248.213,29.573,57.028,-9.593,27.503,0.032,-0.247,-0.023,0.972,-0.719,-0.083,0.395,1720.921,17061.489,2437.235,5.261,2.238,1.0,0.578,0.0,1.0,0.578,0.0,0.5,0.5
9.972,381.968,248.056,30.03,57.076,-9.277,27.565,0.026,-0.247,-0.021,0.972,-0.685,-0.08,0.399,1748.764,17292.526,2238.652,5.319,2.369,1.0,0.586,0.0,1.0,0.586,0.0,0.5,0.5
9.989,382.922,247.904,30.49,57.126,-8.953,27.622,0.019,-0.248,-0.019,0.972,-0.65,-0.077,0.402,1770.542,17514.68,2043.003,5.375,2.495,1.0,0.586,0.0,1.0,0.586,0.0,0.5,0.5
