time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.855,377.554,288.604,1.21,62.779,-16.13,0.707,0.008,-0.007,-0.104,0.995,0.0,-0.002,0.07,2200.969,8105.778,148.529,2.502,-0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.872,378.603,288.335,1.222,62.84,-16.067,0.711,0.008,-0.007,-0.103,0.995,0.0,-0.002,0.07,2193.025,8120.141,148.693,2.502,-0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.888,379.652,288.067,1.234,62.901,-16.005,0.716,0.008,-0.007,-0.103,0.995,0.0,-0.002,0.07,2184.964,8134.527,148.853,2.502,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.905,380.697,287.802,1.245,62.961,-15.942,0.72,0.008,-0.007,-0.102,0.995,0.0,-0.002,0.07,2176.834,8148.846,149.009,2.502,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.922,381.749,287.536,1.258,63.022,-15.879,0.724,0.008,-0.007,-0.101,0.995,0.0,-0.002,0.071,2168.684,8163.012,149.159,2.502,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.938,382.802,287.271,1.27,63.082,-15.815,0.728,0.008,-0.007,-0.101,0.995,0.0,-0.002,0.071,2160.418,8177.199,149.306,2.502,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.955,383.85,287.009,1.282,63.141,-15.751,0.732,0.008,-0.007,-0.1,0.995,0.0,-0.002,0.071,2152.084,8191.318,149.448,2.502,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.972,384.905,286.747,1.294,63.201,-15.686,0.736,0.008,-0.007,-0.1,0.995,0.0,-0.002,0.071,2143.733,8205.286,149.584,2.502,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.988,385.954,286.487,1.306,63.26,-15.622,0.74,0.008,-0.007,-0.099,0.995,0.0,-0.002,0.071,2135.265,8219.271,149.717,2.502,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.005,387.011,286.227,1.319,63.319,-15.556,0.745,0.008,-0.007,-0.098,0.995,0.0,-0.002,0.072,2126.781,8233.105,149.844,2.502,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.022,388.069,285.967,1.331,63.378,-15.491,0.749,0.008,-0.007,-0.098,0.995,0.0,-0.002,0.072,2118.18,8246.957,149.968,2.502,-0.003,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.038,389.122,285.711,1.344,63.436,-15.425,0.753,0.008,-0.007,-0.097,0.995,0.0,-0.002,0.072,2109.514,8260.742,150.087,2.502,-0.003,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.055,390.182,285.454,1.356,63.495,-15.358,0.757,0.008,-0.007,-0.097,0.996,0.0,-0.002,0.072,2100.834,8274.376,150.201,2.502,-0.003,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.072,391.242,285.198,1.369,63.553,-15.291,0.761,0.008,-0.007,-0.096,0.996,0.0,-0.002,0.072,2092.038,8288.027,150.311,2.503,-0.003,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.088,392.298,284.945,1.382,63.611,-15.224,0.766,0.008,-0.007,-0.095,0.996,0.0,-0.002,0.073,2083.177,8301.612,150.416,2.503,-0.003,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.105,393.361,284.691,1.394,63.669,-15.157,0.77,0.008,-0.007,-0.095,0.996,0.0,-0.002,0.073,2074.306,8315.049,150.517,2.503,-0.003,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.122,394.424,284.438,1.407,63.726,-15.089,0.774,0.008,-0.007,-0.094,0.996,0.0,-0.002,0.073,2065.318,8328.501,150.614,2.503,-0.003,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.138,395.489,284.187,1.42,63.783,-15.02,0.778,0.008,-0.007,-0.094,0.996,0.0,-0.002,0.073,2056.266,8341.888,150.707,2.503,-0.003,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.155,396.555,283.937,1.433,63.84,-14.952,0.782,0.008,-0.007,-0.093,0.996,0.0,-0.002,0.073,2047.153,8355.208,150.795,2.503,-0.003,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.172,397.615,283.689,1.446,63.897,-14.883,0.786,0.008,-0.007,-0.092,0.996,0.0,-0.002,0.074,2037.976,8368.464,150.879,2.503,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.188,398.683,283.441,1.459,63.953,-14.813,0.791,0.008,-0.007,-0.092,0.996,0.0,-0.002,0.074,2028.793,8381.574,150.958,2.503,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.205,399.751,283.194,1.473,64.009,-14.743,0.795,0.008,-0.007,-0.091,0.996,0.0,-0.002,0.074,2019.494,8394.7,151.034,2.503,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.222,400.814,282.95,1.486,64.065,-14.674,0.799,0.008,-0.007,-0.091,0.996,0.0,-0.002,0.074,2010.134,8407.761,151.105,2.503,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.238,401.884,282.706,1.499,64.121,-14.603,0.803,0.008,-0.007,-0.09,0.996,0.0,-0.002,0.074,2000.77,8420.678,151.172,2.503,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.255,402.956,282.462,1.513,64.176,-14.532,0.807,0.008,-0.007,-0.089,0.996,0.0,-0.002,0.074,1991.29,8433.611,151.235,2.503,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.272,404.021,282.222,1.526,64.231,-14.461,0.812,0.008,-0.007,-0.089,0.996,0.0,-0.002,0.075,1981.75,8446.479,151.294,2.503,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.288,405.095,281.981,1.54,64.286,-14.389,0.816,0.008,-0.007,-0.088,0.996,0.0,-0.002,0.075,1972.208,8459.206,151.348,2.503,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.305,406.162,281.743,1.553,64.34,-14.318,0.82,0.008,-0.007,-0.087,0.996,0.0,-0.002,0.075,1962.55,8471.947,151.399,2.503,-0.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.322,407.237,281.504,1.567,64.394,-14.245,0.824,0.008,-0.007,-0.087,0.996,0.0,-0.002,0.075,1952.891,8484.548,151.446,2.503,-0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.338,408.313,281.267,1.581,64.448,-14.173,0.828,0.008,-0.007,-0.086,0.996,0.0,-0.002,0.075,1943.117,8497.162,151.489,2.503,-0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.355,409.383,281.032,1.595,64.502,-14.1,0.833,0.008,-0.007,-0.086,0.997,0.0,-0.002,0.075,1933.286,8509.713,151.528,2.503,-0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.372,410.461,280.797,1.609,64.556,-14.027,0.837,0.008,-0.007,-0.085,0.997,0.0,-0.002,0.076,1923.456,8522.125,151.563,2.503,-0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.388,411.539,280.564,1.623,64.609,-13.953,0.841,0.008,-0.007,-0.084,0.997,0.0,-0.002,0.076,1913.51,8534.55,151.595,2.503,-0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.405,412.612,280.333,1.637,64.661,-13.879,0.845,0.008,-0.007,-0.084,0.997,0.0,-0.002,0.076,1903.507,8546.912,151.622,2.503,-0.006,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.422,413.693,280.101,1.651,64.714,-13.805,0.85,0.008,-0.007,-0.083,0.997,0.0,-0.002,0.076,1893.509,8559.135,151.646,2.503,-0.006,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.438,414.774,279.872,1.665,64.767,-13.73,0.854,0.008,-0.007,-0.082,0.997,0.0,-0.002,0.076,1883.395,8571.371,151.666,2.503,-0.006,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.455,415.849,279.644,1.679,64.818,-13.655,0.858,0.008,-0.007,-0.082,0.997,0.0,-0.002,0.076,1873.225,8583.543,151.683,2.503,-0.006,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.472,416.932,279.417,1.694,64.87,-13.58,0.862,0.008,-0.007,-0.081,0.997,0.0,-0.002,0.077,1863.061,8595.578,151.695,2.503,-0.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.488,418.016,279.191,1.708,64.922,-13.504,0.866,0.008,-0.007,-0.081,0.997,0.0,-0.002,0.077,1852.782,8607.624,151.704,2.503,-0.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.505,419.101,278.966,1.723,64.973,-13.428,0.871,0.008,-0.008,-0.08,0.997,0.0,-0.002,0.077,1842.448,8619.606,151.71,2.503,-0.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.522,420.18,278.744,1.737,65.024,-13.352,0.875,0.008,-0.008,-0.079,0.997,0.0,-0.002,0.077,1832.06,8631.524,151.712,2.503,-0.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.538,421.266,278.521,1.752,65.074,-13.275,0.879,0.008,-0.008,-0.079,0.997,0.0,-0.002,0.077,1821.68,8643.307,151.71,2.503,-0.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.555,422.347,278.301,1.766,65.125,-13.198,0.883,0.008,-0.008,-0.078,0.997,0.0,-0.002,0.077,1811.185,8655.097,151.705,2.503,-0.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.572,423.435,278.082,1.781,65.175,-13.121,0.887,0.008,-0.008,-0.077,0.997,0.0,-0.002,0.078,1800.699,8666.753,151.697,2.503,-0.009,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.588,424.523,277.863,1.796,65.225,-13.043,0.892,0.008,-0.008,-0.077,0.997,0.0,-0.002,0.078,1790.098,8678.415,151.685,2.503,-0.009,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.605,425.607,277.647,1.811,65.274,-12.965,0.896,0.008,-0.008,-0.076,0.997,0.0,-0.002,0.078,1779.444,8690.013,151.67,2.504,-0.009,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.622,426.697,277.432,1.826,65.323,-12.887,0.9,0.008,-0.008,-0.075,0.997,0.0,-0.002,0.078,1768.802,8701.475,151.651,2.504,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.638,427.782,277.218,1.841,65.372,-12.809,0.904,0.008,-0.008,-0.075,0.997,0.0,-0.002,0.078,1758.045,8712.943,151.63,2.504,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.655,428.88,277.004,1.856,65.421,-12.729,0.909,0.008,-0.008,-0.074,0.997,0.0,-0.002,0.078,1747.3,8724.276,151.605,2.504,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.672,429.967,276.793,1.871,65.469,-12.65,0.913,0.008,-0.008,-0.073,0.998,0.0,-0.002,0.079,1736.375,8735.682,151.576,2.504,-0.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.688,431.061,276.582,1.886,65.517,-12.571,0.917,0.008,-0.008,-0.073,0.998,0.0,-0.002,0.079,1725.528,8746.883,151.545,2.504,-0.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.705,432.148,276.374,1.902,65.564,-12.491,0.921,0.008,-0.008,-0.072,0.998,0.0,-0.002,0.079,1714.566,8758.087,151.51,2.504,-0.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.722,433.244,276.167,1.917,65.611,-12.411,0.925,0.008,-0.008,-0.072,0.998,0.0,-0.002,0.079,1703.619,8769.157,151.472,2.504,-0.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.738,434.34,275.96,1.933,65.659,-12.33,0.93,0.008,-0.008,-0.071,0.998,0.0,-0.002,0.079,1692.557,8780.228,151.431,2.504,-0.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.755,435.43,275.756,1.948,65.705,-12.25,0.934,0.008,-0.008,-0.07,0.998,0.0,-0.002,0.079,1681.445,8791.23,151.387,2.504,-0.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.772,436.528,275.552,1.964,65.752,-12.169,0.938,0.008,-0.008,-0.07,0.998,0.0,-0.002,0.079,1670.35,8802.099,151.34,2.504,-0.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.788,437.62,275.351,1.979,65.798,-12.088,0.942,0.008,-0.008,-0.069,0.998,0.0,-0.002,0.08,1659.139,8812.966,151.29,2.504,-0.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.805,438.719,275.15,1.995,65.843,-12.006,0.946,0.008,-0.008,-0.068,0.998,0.0,-0.002,0.08,1647.947,8823.699,151.237,2.504,-0.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.822,439.819,274.95,2.011,65.889,-11.924,0.951,0.008,-0.008,-0.068,0.998,0.0,-0.002,0.08,1636.639,8834.429,151.181,2.504,-0.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.838,440.92,274.751,2.027,65.934,-11.841,0.955,0.008,-0.008,-0.067,0.998,0.0,-0.002,0.08,1625.283,8845.09,151.122,2.504,-0.015,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.855,442.021,274.554,2.043,65.979,-11.759,0.959,0.008,-0.008,-0.066,0.998,0.0,-0.002,0.08,1613.879,8855.681,151.06,2.504,-0.015,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.872,443.117,274.36,2.059,66.023,-11.676,0.963,0.008,-0.008,-0.066,0.998,0.0,-0.002,0.08,1602.427,8866.201,150.995,2.504,-0.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.888,444.213,274.167,2.075,66.067,-11.593,0.967,0.008,-0.008,-0.065,0.998,0.0,-0.002,0.08,1590.997,8876.588,150.928,2.504,-0.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.905,445.317,273.974,2.091,66.111,-11.51,0.972,0.008,-0.008,-0.064,0.998,0.0,-0.002,0.08,1579.521,8886.905,150.858,2.504,-0.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.922,446.421,273.782,2.107,66.155,-11.426,0.976,0.008,-0.008,-0.064,0.998,0.0,-0.002,0.081,1567.929,8897.213,150.785,2.504,-0.017,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.938,447.526,273.592,2.123,66.198,-11.342,0.98,0.008,-0.008,-0.063,0.998,0.0,-0.002,0.081,1556.291,8907.45,150.709,2.505,-0.017,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.955,448.626,273.404,2.14,66.241,-11.258,0.984,0.008,-0.008,-0.062,0.998,0.0,-0.002,0.081,1544.607,8917.615,150.631,2.505,-0.018,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.972,449.732,273.217,2.156,66.284,-11.173,0.988,0.008,-0.008,-0.062,0.998,0.0,-0.002,0.081,1532.947,8927.646,150.55,2.505,-0.018,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.988,450.839,273.031,2.173,66.326,-11.088,0.992,0.008,-0.008,-0.061,0.998,0.0,-0.002,0.081,1521.173,8937.666,150.467,2.505,-0.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
