time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.793,340.145,271.284,0.074,59.173,-24.429,-0.104,-0.036,0.014,-0.173,0.984,-0.001,0.144,0.071,3226.067,7441.179,-657.044,2.481,-0.416,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.81,341.14,270.874,0.072,59.263,-24.384,-0.123,-0.036,0.015,-0.173,0.985,-0.001,0.142,0.071,3220.759,7460.626,-670.442,2.481,-0.543,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.827,342.124,270.47,0.069,59.352,-24.34,-0.142,-0.036,0.016,-0.172,0.985,-0.001,0.14,0.071,3215.208,7480.349,-683.846,2.481,-0.67,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.844,343.116,270.064,0.067,59.441,-24.295,-0.161,-0.036,0.017,-0.172,0.985,-0.001,0.139,0.072,3209.543,7499.87,-696.928,2.481,-0.793,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.86,344.11,269.658,0.064,59.531,-24.25,-0.181,-0.035,0.018,-0.171,0.985,-0.001,0.137,0.072,3203.671,7519.54,-709.92,2.481,-0.915,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.877,345.099,269.256,0.061,59.619,-24.204,-0.201,-0.035,0.02,-0.171,0.985,-0.001,0.135,0.072,3197.626,7539.235,-722.736,2.481,-1.036,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.894,346.095,268.852,0.057,59.708,-24.157,-0.221,-0.035,0.021,-0.17,0.985,-0.001,0.134,0.073,3191.448,7558.831,-735.294,2.481,-1.154,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.91,347.093,268.449,0.054,59.797,-24.11,-0.242,-0.035,0.022,-0.169,0.985,-0.001,0.132,0.073,3185.068,7578.563,-747.741,2.481,-1.27,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.927,348.086,268.049,0.049,59.884,-24.063,-0.263,-0.035,0.023,-0.169,0.985,-0.001,0.13,0.073,3178.525,7598.308,-759.993,2.481,-1.385,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.943,349.081,267.65,0.045,59.972,-24.015,-0.285,-0.034,0.024,-0.168,0.985,-0.001,0.128,0.073,3171.863,7617.94,-771.973,2.481,-1.497,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.96,350.083,267.25,0.04,60.06,-23.966,-0.306,-0.034,0.025,-0.168,0.985,-0.001,0.126,0.074,3165.048,7637.576,-783.75,2.481,-1.607,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.977,351.087,266.85,0.035,60.148,-23.917,-0.328,-0.034,0.026,-0.167,0.985,-0.001,0.124,0.074,3158.042,7657.332,-795.389,2.481,-1.716,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.994,352.092,266.451,0.029,60.236,-23.867,-0.351,-0.034,0.027,-0.167,0.985,-0.001,0.122,0.074,3150.889,7677.084,-806.812,2.481,-1.822,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.01,353.093,266.055,0.023,60.323,-23.817,-0.374,-0.034,0.028,-0.166,0.986,-0.001,0.12,0.075,3143.593,7696.829,-818.014,2.481,-1.927,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.027,354.107,265.655,0.016,60.411,-23.765,-0.397,-0.033,0.029,-0.165,0.986,-0.001,0.117,0.075,3136.204,7716.444,-828.925,2.481,-2.028,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.043,355.104,265.264,0.01,60.497,-23.714,-0.42,-0.033,0.03,-0.165,0.986,-0.0,0.115,0.075,3128.592,7736.283,-839.738,2.481,-2.128,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.06,356.122,264.866,0.002,60.584,-23.662,-0.444,-0.033,0.031,-0.164,0.986,-0.0,0.113,0.075,3120.987,7755.747,-850.124,2.481,-2.225,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.077,357.128,264.473,-0.005,60.67,-23.61,-0.467,-0.033,0.032,-0.164,0.986,-0.0,0.111,0.076,3113.121,7775.55,-860.463,2.481,-2.321,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.094,358.142,264.08,-0.013,60.757,-23.556,-0.492,-0.033,0.033,-0.163,0.986,-0.0,0.108,0.076,3105.229,7795.091,-870.437,2.481,-2.413,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.11,359.151,263.689,-0.022,60.842,-23.503,-0.516,-0.033,0.034,-0.163,0.986,-0.0,0.106,0.076,3097.175,7814.726,-880.226,2.481,-2.503,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.127,360.168,263.297,-0.03,60.928,-23.449,-0.541,-0.032,0.035,-0.162,0.986,-0.0,0.104,0.076,3089.061,7834.214,-889.71,2.481,-2.591,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.144,361.186,262.906,-0.04,61.014,-23.394,-0.566,-0.032,0.036,-0.161,0.986,-0.0,0.101,0.077,3080.794,7853.791,-898.999,2.481,-2.677,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.16,362.206,262.516,-0.049,61.1,-23.339,-0.591,-0.032,0.037,-0.161,0.986,-0.0,0.099,0.077,3072.427,7873.336,-908.034,2.481,-2.76,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.177,363.227,262.126,-0.059,61.185,-23.283,-0.617,-0.032,0.037,-0.16,0.986,-0.0,0.096,0.077,3063.965,7892.847,-916.811,2.481,-2.841,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.194,364.243,261.74,-0.07,61.269,-23.227,-0.642,-0.032,0.038,-0.16,0.986,-0.0,0.094,0.078,3055.413,7912.321,-925.327,2.481,-2.919,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.21,365.267,261.353,-0.081,61.354,-23.17,-0.668,-0.032,0.039,-0.159,0.986,-0.0,0.091,0.078,3046.827,7931.64,-933.53,2.481,-2.994,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.227,366.292,260.966,-0.092,61.439,-23.112,-0.694,-0.032,0.04,-0.158,0.986,-0.0,0.089,0.078,3038.11,7951.037,-941.52,2.481,-3.067,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.244,367.313,260.583,-0.104,61.523,-23.054,-0.721,-0.031,0.04,-0.158,0.987,-0.0,0.086,0.078,3029.317,7970.394,-949.242,2.48,-3.138,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.26,368.335,260.201,-0.116,61.606,-22.996,-0.747,-0.031,0.041,-0.157,0.987,-0.0,0.083,0.079,3020.506,7989.592,-956.651,2.48,-3.205,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.277,369.365,259.817,-0.129,61.69,-22.937,-0.774,-0.031,0.042,-0.156,0.987,-0.0,0.081,0.079,3011.63,8008.746,-963.792,2.48,-3.27,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.294,370.395,259.435,-0.142,61.774,-22.877,-0.801,-0.031,0.043,-0.156,0.987,0.0,0.078,0.079,3002.639,8027.974,-970.706,2.48,-3.333,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.31,371.428,259.053,-0.155,61.857,-22.817,-0.828,-0.031,0.043,-0.155,0.987,0.0,0.076,0.079,2993.59,8047.156,-977.347,2.48,-3.393,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.327,372.461,258.673,-0.17,61.94,-22.756,-0.856,-0.031,0.044,-0.155,0.987,0.0,0.073,0.08,2984.489,8066.292,-983.714,2.48,-3.451,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.344,373.49,258.296,-0.184,62.022,-22.695,-0.883,-0.031,0.045,-0.154,0.987,0.0,0.07,0.08,2975.339,8085.381,-989.805,2.48,-3.506,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.36,374.527,257.917,-0.199,62.105,-22.634,-0.911,-0.03,0.045,-0.153,0.987,0.0,0.067,0.08,2966.198,8104.307,-995.586,2.48,-3.558,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.377,375.565,257.54,-0.214,62.187,-22.571,-0.939,-0.03,0.046,-0.153,0.987,0.0,0.065,0.08,2956.962,8123.3,-1001.127,2.48,-3.607,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.394,376.598,257.165,-0.23,62.269,-22.509,-0.966,-0.03,0.046,-0.152,0.987,0.0,0.062,0.081,2947.689,8142.245,-1006.391,2.48,-3.654,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.41,377.638,256.79,-0.247,62.35,-22.445,-0.995,-0.03,0.047,-0.151,0.987,0.0,0.059,0.081,2938.438,8161.026,-1011.348,2.48,-3.698,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.427,378.674,256.418,-0.263,62.432,-22.382,-1.023,-0.03,0.047,-0.151,0.987,0.0,0.057,0.081,2929.101,8179.872,-1016.06,2.48,-3.74,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.444,379.717,256.045,-0.281,62.513,-22.317,-1.051,-0.03,0.048,-0.15,0.987,0.0,0.054,0.081,2919.793,8198.554,-1020.468,2.48,-3.779,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.46,380.762,255.673,-0.298,62.594,-22.252,-1.08,-0.03,0.048,-0.149,0.988,0.0,0.051,0.082,2910.405,8217.301,-1024.627,2.48,-3.815,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.477,381.802,255.304,-0.317,62.674,-22.187,-1.108,-0.03,0.049,-0.149,0.988,0.0,0.048,0.082,2900.996,8235.997,-1028.51,2.48,-3.849,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.494,382.849,254.934,-0.335,62.755,-22.121,-1.137,-0.03,0.049,-0.148,0.988,0.0,0.046,0.082,2891.625,8254.53,-1032.095,2.48,-3.88,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.51,383.891,254.567,-0.354,62.834,-22.055,-1.165,-0.03,0.049,-0.147,0.988,0.0,0.043,0.082,2882.183,8273.125,-1035.429,2.48,-3.908,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.527,384.941,254.199,-0.374,62.914,-21.988,-1.194,-0.029,0.05,-0.147,0.988,0.0,0.04,0.083,2872.783,8291.558,-1038.469,2.48,-3.933,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.544,385.993,253.833,-0.394,62.994,-21.921,-1.223,-0.029,0.05,-0.146,0.988,0.0,0.038,0.083,2863.315,8310.052,-1041.256,2.48,-3.957,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.56,387.039,253.469,-0.415,63.073,-21.853,-1.252,-0.029,0.051,-0.145,0.988,0.0,0.035,0.083,2853.838,8328.496,-1043.77,2.48,-3.977,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.577,388.093,253.105,-0.436,63.152,-21.785,-1.281,-0.029,0.051,-0.145,0.988,0.0,0.032,0.083,2844.409,8346.778,-1045.999,2.48,-3.995,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.594,389.148,252.742,-0.458,63.231,-21.716,-1.31,-0.029,0.051,-0.144,0.988,0.0,0.03,0.084,2834.918,8365.121,-1047.974,2.48,-4.01,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.61,390.198,252.382,-0.48,63.309,-21.646,-1.339,-0.029,0.051,-0.143,0.988,0.0,0.027,0.084,2825.421,8383.413,-1049.679,2.48,-4.023,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.627,391.256,252.021,-0.502,63.388,-21.576,-1.369,-0.029,0.052,-0.143,0.988,0.0,0.024,0.084,2815.977,8401.544,-1051.109,2.48,-4.033,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.644,392.316,251.661,-0.525,63.466,-21.506,-1.398,-0.029,0.052,-0.142,0.988,0.0,0.022,0.084,2806.474,8419.736,-1052.283,2.48,-4.041,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.66,393.37,251.305,-0.549,63.543,-21.435,-1.427,-0.029,0.052,-0.141,0.989,0.0,0.019,0.085,2796.968,8437.877,-1053.193,2.48,-4.046,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.677,394.432,250.947,-0.573,63.621,-21.363,-1.457,-0.029,0.052,-0.141,0.989,0.0,0.016,0.085,2787.517,8455.858,-1053.838,2.48,-4.048,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.694,395.495,250.591,-0.597,63.698,-21.291,-1.486,-0.029,0.052,-0.14,0.989,0.0,0.014,0.085,2778.008,8473.9,-1054.227,2.481,-4.048,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.71,396.559,250.236,-0.623,63.775,-21.219,-1.515,-0.029,0.053,-0.139,0.989,0.0,0.011,0.085,2768.497,8491.89,-1054.359,2.481,-4.046,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.727,397.618,249.885,-0.648,63.851,-21.146,-1.544,-0.029,0.053,-0.139,0.989,0.0,0.009,0.085,2758.985,8509.831,-1054.235,2.481,-4.041,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.744,398.685,249.532,-0.674,63.928,-21.073,-1.574,-0.029,0.053,-0.138,0.989,0.0,0.006,0.086,2749.528,8527.613,-1053.86,2.481,-4.034,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.76,399.754,249.181,-0.7,64.004,-20.999,-1.603,-0.029,0.053,-0.137,0.989,0.0,0.004,0.086,2740.011,8545.454,-1053.233,2.481,-4.024,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.777,400.817,248.833,-0.727,64.08,-20.924,-1.632,-0.028,0.053,-0.136,0.989,0.0,0.001,0.086,2730.492,8563.245,-1052.357,2.481,-4.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.794,401.887,248.484,-0.755,64.155,-20.849,-1.661,-0.028,0.053,-0.136,0.989,0.0,-0.001,0.086,2721.025,8580.879,-1051.241,2.481,-3.998,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.81,402.953,248.139,-0.783,64.23,-20.774,-1.69,-0.028,0.053,-0.135,0.989,0.0,-0.004,0.087,2711.497,8598.57,-1049.878,2.481,-3.982,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.827,404.026,247.792,-0.811,64.306,-20.698,-1.72,-0.028,0.053,-0.134,0.99,0.0,-0.006,0.087,2702.02,8616.104,-1048.283,2.481,-3.963,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.844,405.107,247.445,-0.84,64.381,-20.621,-1.749,-0.028,0.053,-0.134,0.99,0.0,-0.008,0.087,2692.479,8633.696,-1046.442,2.481,-3.942,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.86,406.177,247.104,-0.87,64.455,-20.545,-1.778,-0.028,0.053,-0.133,0.99,0.0,-0.011,0.087,2682.872,8651.344,-1044.354,2.481,-3.918,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.897,408.577,246.343,-0.937,64.621,-20.372,-1.842,-0.028,0.053,-0.131,0.99,0.0,-0.016,0.088,2673.369,8668.729,-1042.059,2.481,-3.893,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.91,409.399,246.084,-0.96,64.677,-20.312,-1.864,-0.028,0.053,-0.131,0.99,0.0,-0.017,0.088,2652.197,8708.221,-1036.455,2.482,-3.832,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.927,410.479,245.746,-0.992,64.751,-20.233,-1.893,-0.028,0.052,-0.13,0.99,0.0,-0.02,0.088,2644.868,8721.314,-1034.138,2.482,-3.807,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.944,411.561,245.408,-1.024,64.824,-20.154,-1.922,-0.028,0.052,-0.129,0.99,0.0,-0.022,0.088,2635.231,8738.554,-1030.93,2.482,-3.773,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.96,412.644,245.072,-1.056,64.897,-20.074,-1.95,-0.028,0.052,-0.128,0.99,0.0,-0.024,0.088,2625.575,8755.744,-1027.507,2.482,-3.737,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.977,413.722,244.74,-1.089,64.97,-19.994,-1.979,-0.028,0.052,-0.128,0.99,0.0,-0.026,0.089,2615.897,8772.884,-1023.872,2.482,-3.7,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.993,414.801,244.409,-1.122,65.042,-19.914,-2.007,-0.028,0.052,-0.127,0.991,0.0,-0.028,0.089,2606.253,8789.871,-1020.053,2.482,-3.66,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
