time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.039,323.758,249.115,0.0,51.943,-31.828,0.0,0.0,0.0,-0.251,0.97,0.0,0.0,0.065,2990.785,6802.362,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.056,324.631,248.581,0.0,52.027,-31.802,0.0,0.0,0.0,-0.25,0.97,0.0,0.0,0.065,2989.398,6818.871,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.073,325.495,248.053,0.0,52.109,-31.775,0.0,0.0,0.0,-0.25,0.97,0.0,0.0,0.065,2987.921,6835.567,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.089,326.372,247.519,0.0,52.193,-31.748,0.0,0.0,0.0,-0.249,0.97,0.0,0.0,0.065,2986.386,6852.047,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.106,327.233,246.996,0.0,52.275,-31.721,0.0,0.0,0.0,-0.249,0.97,0.0,0.0,0.066,2984.76,6868.712,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.123,328.107,246.466,0.0,52.358,-31.693,0.0,0.0,0.0,-0.248,0.97,0.0,0.0,0.066,2983.088,6885.061,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.139,328.982,245.937,0.0,52.441,-31.665,0.0,0.0,0.0,-0.248,0.971,0.0,0.0,0.066,2981.323,6901.593,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.156,329.853,245.412,0.0,52.523,-31.636,0.0,0.0,0.0,-0.247,0.971,0.0,0.0,0.066,2979.484,6918.109,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.173,330.731,244.884,0.0,52.606,-31.607,0.0,0.0,0.0,-0.247,0.971,0.0,0.0,0.067,2977.581,6934.508,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.189,331.61,244.356,0.0,52.689,-31.577,0.0,0.0,0.0,-0.246,0.971,0.0,0.0,0.067,2975.594,6950.989,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.206,332.486,243.832,0.0,52.771,-31.547,0.0,0.0,0.0,-0.246,0.971,0.0,0.0,0.067,2973.532,6967.453,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.222,333.362,243.309,0.0,52.853,-31.517,0.0,0.0,0.0,-0.245,0.971,0.0,0.0,0.067,2971.407,6983.798,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.239,334.251,242.78,0.0,52.937,-31.486,0.0,0.0,0.0,-0.244,0.971,0.0,0.0,0.068,2969.21,7000.124,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.256,335.13,242.257,0.0,53.019,-31.454,0.0,0.0,0.0,-0.244,0.971,0.0,0.0,0.068,2966.912,7016.63,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.273,336.017,241.732,0.0,53.101,-31.422,0.0,0.0,0.0,-0.243,0.972,0.0,0.0,0.068,2964.566,7032.918,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.289,336.899,241.211,0.0,53.183,-31.39,0.0,0.0,0.0,-0.243,0.972,0.0,0.0,0.068,2962.133,7049.285,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.306,337.788,240.687,0.0,53.266,-31.357,0.0,0.0,0.0,-0.242,0.972,0.0,0.0,0.068,2959.639,7065.533,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.322,338.672,240.167,0.0,53.347,-31.324,0.0,0.0,0.0,-0.242,0.972,0.0,0.0,0.069,2957.057,7081.858,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.339,339.569,239.641,0.0,53.43,-31.29,0.0,0.0,0.0,-0.241,0.972,0.0,0.0,0.069,2954.415,7098.064,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.356,340.462,239.118,0.0,53.512,-31.256,0.0,0.0,0.0,-0.241,0.972,0.0,0.0,0.069,2951.669,7114.444,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.373,341.351,238.6,0.0,53.594,-31.221,0.0,0.0,0.0,-0.24,0.972,0.0,0.0,0.069,2948.863,7130.704,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.389,342.242,238.082,0.0,53.675,-31.186,0.0,0.0,0.0,-0.239,0.973,0.0,0.0,0.07,2945.999,7146.843,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.406,343.144,237.558,0.0,53.758,-31.151,0.0,0.0,0.0,-0.239,0.973,0.0,0.0,0.07,2943.061,7162.959,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.423,344.037,237.041,0.0,53.839,-31.115,0.0,0.0,0.0,-0.238,0.973,0.0,0.0,0.07,2940.014,7179.248,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.439,344.937,236.522,0.0,53.921,-31.078,0.0,0.0,0.0,-0.238,0.973,0.0,0.0,0.07,2936.928,7195.317,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.456,345.833,236.007,0.0,54.002,-31.042,0.0,0.0,0.0,-0.237,0.973,0.0,0.0,0.07,2933.75,7211.459,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.472,346.73,235.492,0.0,54.083,-31.004,0.0,0.0,0.0,-0.237,0.973,0.0,0.0,0.071,2930.517,7227.479,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.489,347.634,234.974,0.0,54.165,-30.967,0.0,0.0,0.0,-0.236,0.973,0.0,0.0,0.071,2927.209,7243.474,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.506,348.539,234.457,0.0,54.246,-30.928,0.0,0.0,0.0,-0.235,0.974,0.0,0.0,0.071,2923.808,7259.541,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.523,349.445,233.941,0.0,54.327,-30.889,0.0,0.0,0.0,-0.235,0.974,0.0,0.0,0.071,2920.333,7275.581,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.539,350.353,233.426,0.0,54.408,-30.85,0.0,0.0,0.0,-0.234,0.974,0.0,0.0,0.071,2916.783,7291.595,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.556,351.257,232.914,0.0,54.489,-30.811,0.0,0.0,0.0,-0.234,0.974,0.0,0.0,0.072,2913.159,7307.582,0.0,2.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.573,352.173,232.396,0.0,54.57,-30.771,0.0,0.0,0.0,-0.233,0.974,0.0,0.0,0.072,2909.482,7323.445,0.0,2.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.589,353.074,231.889,0.0,54.65,-30.731,0.0,0.0,0.0,-0.233,0.974,0.0,0.0,0.072,2905.687,7339.473,0.0,2.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.606,353.993,231.373,0.0,54.732,-30.689,0.0,0.0,0.0,-0.232,0.974,0.0,0.0,0.072,2901.884,7355.183,0.0,2.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.623,354.902,230.864,0.0,54.812,-30.648,0.0,0.0,0.0,-0.231,0.975,0.0,0.0,0.072,2897.94,7371.154,0.0,2.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.639,355.813,230.356,0.0,54.892,-30.607,0.0,0.0,0.0,-0.231,0.975,0.0,0.0,0.073,2893.968,7386.903,0.0,2.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.656,356.747,229.836,0.0,54.974,-30.564,0.0,0.0,0.0,-0.23,0.975,0.0,0.0,0.073,2889.923,7402.623,0.0,2.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.673,357.649,229.335,0.0,55.053,-30.522,0.0,0.0,0.0,-0.23,0.975,0.0,0.0,0.073,2885.706,7418.695,0.0,2.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.689,358.58,228.819,0.0,55.135,-30.479,0.0,0.0,0.0,-0.229,0.975,0.003,0.0,0.075,2930.711,7409.647,0.0,2.493,-0.0,0.656,0.328,0.0,0.085,0.085,0.0,0.5,0.022
9.706,359.491,228.317,0.0,55.217,-30.437,0.0,0.0,-0.0,-0.228,0.975,0.009,-0.0,0.078,2974.459,7401.946,0.0,2.493,-0.0,1.0,1.0,0.0,0.167,0.167,0.0,0.5,0.043
9.722,359.491,228.317,0.0,55.217,-30.437,0.0,0.0,-0.0,-0.228,0.975,0.009,-0.0,0.078,2974.459,7401.946,0.0,2.493,-0.0,1.0,1.0,0.0,0.167,0.167,0.0,0.5,0.043
9.739,360.413,227.809,0.0,55.301,-30.395,0.0,0.0,-0.0,-0.228,0.975,0.019,-0.0,0.084,3021.319,7398.339,0.411,2.495,-0.0,1.0,1.0,0.0,0.251,0.251,0.0,0.5,0.065
9.757,361.421,227.256,0.0,55.394,-30.349,0.0,0.0,-0.0,-0.227,0.976,0.032,-0.0,0.091,3077.027,7401.55,1.628,2.499,-0.001,0.852,1.0,0.0,0.342,0.342,0.0,0.5,0.089
9.773,362.302,226.774,0.0,55.477,-30.308,0.0,0.001,-0.0,-0.226,0.976,0.047,-0.0,0.099,3133.367,7424.527,4.29,2.509,-0.001,0.703,1.0,0.0,0.421,0.421,0.0,0.5,0.109
9.791,363.268,226.247,0.0,55.57,-30.262,0.0,0.001,-0.0,-0.226,0.976,0.066,-0.0,0.106,3201.549,7456.627,8.37,2.523,-0.003,0.195,1.0,0.0,0.334,0.508,0.0,0.5,0.132
9.807,364.169,225.757,0.0,55.659,-30.218,0.001,0.001,-0.0,-0.225,0.976,0.087,-0.0,0.11,3277.55,7515.038,14.962,2.545,-0.005,0.078,1.0,0.0,0.253,0.589,0.0,0.5,0.153
9.824,365.133,225.235,0.0,55.756,-30.169,0.002,0.002,-0.001,-0.224,0.976,0.112,-0.0,0.113,3361.046,7579.315,23.763,2.57,-0.008,-0.0,1.0,0.0,0.166,0.676,0.0,0.5,0.176
9.841,366.048,224.74,0.0,55.85,-30.121,0.002,0.003,-0.001,-0.223,0.977,0.138,-0.0,0.114,3447.202,7658.176,36.312,2.599,-0.012,-0.0,1.0,0.0,0.085,0.758,0.0,0.5,0.197
9.859,367.088,224.181,0.0,55.96,-30.064,0.004,0.004,-0.001,-0.222,0.977,0.172,-0.0,0.113,3537.797,7730.148,51.899,2.626,-0.017,-0.0,1.0,0.0,-0.0,0.851,0.0,0.5,0.221
9.878,368.141,223.616,0.0,56.073,-30.003,0.006,0.006,-0.001,-0.221,0.977,0.209,-0.0,0.112,3630.926,7811.272,74.101,2.655,-0.024,-0.0,1.0,0.0,-0.0,0.945,0.0,0.5,0.246
9.897,369.196,223.052,0.0,56.19,-29.941,0.01,0.008,-0.002,-0.22,0.977,0.248,-0.0,0.111,3717.984,7883.04,102.305,2.681,-0.034,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.27
9.917,369.292,223.002,0.0,56.201,-29.935,0.01,0.008,-0.002,-0.22,0.977,0.252,-0.0,0.111,3722.973,7880.664,102.305,2.681,-0.034,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.272
9.938,370.366,222.43,0.001,56.322,-29.869,0.014,0.01,-0.002,-0.219,0.977,0.291,-0.001,0.11,3804.638,7941.689,136.965,2.702,-0.046,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.297
9.959,370.49,222.365,0.001,56.336,-29.862,0.015,0.011,-0.002,-0.219,0.977,0.295,-0.001,0.11,3813.428,7946.631,140.136,2.704,-0.047,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.3
9.975,371.223,221.977,0.001,56.42,-29.816,0.019,0.012,-0.003,-0.218,0.978,0.321,-0.001,0.109,3870.927,8006.416,182.869,2.722,-0.061,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.317
9.991,371.426,221.869,0.001,56.443,-29.803,0.02,0.013,-0.003,-0.218,0.978,0.329,-0.001,0.108,3883.736,8010.46,187.854,2.724,-0.063,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.321
