time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.908,340.031,224.127,16.901,39.793,-60.471,0.345,0.658,-0.344,0.268,-0.641,2.067,-0.231,0.358,-1159.29,-432.008,-19392.344,4.624,6.246,1.0,-0.0,0.0,1.0,0.243,0.0,0.5,0.5
8.925,340.692,223.121,16.902,39.773,-60.632,-0.207,0.647,-0.34,0.271,-0.654,2.034,-0.227,0.367,-711.596,65.193,-19945.288,4.733,6.369,1.0,-0.0,0.0,1.0,0.16,0.0,0.5,0.5
8.941,341.356,222.108,16.894,39.766,-60.78,-0.777,0.635,-0.336,0.274,-0.666,1.998,-0.223,0.376,-251.062,581.986,-20485.004,4.843,6.485,1.0,-0.0,0.0,1.0,0.076,0.0,0.5,0.5
8.958,342.016,221.098,16.876,39.772,-60.912,-1.358,0.624,-0.333,0.276,-0.678,1.959,-0.219,0.383,226.536,1123.898,-21010.139,4.955,6.597,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.975,342.681,220.079,16.848,39.792,-61.028,-1.957,0.612,-0.329,0.278,-0.689,1.92,-0.215,0.39,713.256,1682.881,-21506.948,5.065,6.703,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.991,343.345,219.059,16.81,39.826,-61.129,-2.568,0.601,-0.325,0.28,-0.7,1.882,-0.211,0.396,1212.365,2263.566,-21975.31,5.174,6.805,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.008,344.011,218.038,16.762,39.874,-61.213,-3.192,0.59,-0.322,0.282,-0.711,1.845,-0.207,0.401,1718.975,2860.808,-22408.167,5.28,6.902,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.025,344.673,217.021,16.704,39.936,-61.28,-3.823,0.578,-0.318,0.283,-0.721,1.808,-0.203,0.405,2230.957,3472.512,-22802.256,5.383,6.995,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.041,345.341,215.997,16.635,40.012,-61.33,-4.467,0.567,-0.315,0.284,-0.731,1.772,-0.199,0.409,2742.907,4092.558,-23152.796,5.48,7.082,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.058,346.01,214.973,16.555,40.103,-61.362,-5.12,0.556,-0.311,0.286,-0.741,1.737,-0.194,0.412,3258.815,4726.04,-23462.228,5.573,7.166,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.075,346.68,213.948,16.464,40.208,-61.377,-5.781,0.545,-0.308,0.287,-0.75,1.702,-0.19,0.415,3773.222,5366.652,-23726.68,5.661,7.244,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.092,347.353,212.923,16.362,40.327,-61.373,-6.447,0.533,-0.305,0.288,-0.76,1.668,-0.185,0.417,4283.849,6011.782,-23945.208,5.743,7.319,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.108,348.023,211.904,16.249,40.459,-61.352,-7.114,0.523,-0.301,0.288,-0.768,1.635,-0.181,0.419,4788.499,6658.819,-24117.388,5.82,7.388,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.125,348.7,210.88,16.125,40.606,-61.312,-7.789,0.512,-0.298,0.289,-0.777,1.602,-0.176,0.419,5282.068,7301.275,-24242.525,5.89,7.453,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.141,349.376,209.863,15.99,40.766,-61.255,-8.462,0.501,-0.295,0.289,-0.785,1.57,-0.172,0.42,5768.722,7944.544,-24322.892,5.954,7.515,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.158,350.058,208.841,15.843,40.94,-61.18,-9.14,0.49,-0.292,0.29,-0.793,1.539,-0.167,0.42,6240.727,8578.46,-24358.141,6.011,7.571,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.175,350.739,207.826,15.685,41.125,-61.088,-9.814,0.48,-0.289,0.29,-0.8,1.508,-0.162,0.42,6702.337,9208.584,-24350.189,6.063,7.624,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.191,351.427,206.806,15.516,41.324,-60.978,-10.49,0.469,-0.286,0.29,-0.807,1.477,-0.157,0.419,7146.476,9825.197,-24300.411,6.109,7.673,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.208,352.119,205.789,15.335,41.535,-60.852,-11.164,0.459,-0.283,0.29,-0.815,1.448,-0.153,0.419,7577.445,10434.005,-24210.239,6.148,7.718,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.225,352.815,204.774,15.143,41.757,-60.709,-11.834,0.448,-0.28,0.29,-0.821,1.418,-0.148,0.418,7991.424,11029.507,-24081.747,6.182,7.759,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.241,353.51,203.768,14.941,41.989,-60.55,-12.496,0.438,-0.277,0.29,-0.828,1.39,-0.143,0.416,8387.591,11610.218,-23917.13,6.21,7.796,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.258,354.213,202.758,14.727,42.233,-60.375,-13.156,0.428,-0.274,0.29,-0.834,1.361,-0.138,0.415,8763.028,12171.458,-23719.915,6.233,7.829,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.275,354.916,201.757,14.503,42.486,-60.186,-13.806,0.419,-0.272,0.29,-0.84,1.334,-0.133,0.414,9121.963,12719.078,-23490.324,6.251,7.858,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.291,355.628,200.754,14.267,42.749,-59.981,-14.453,0.409,-0.269,0.289,-0.846,1.307,-0.127,0.412,9459.669,13245.515,-23233.39,6.263,7.884,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.308,356.344,199.754,14.02,43.021,-59.762,-15.091,0.399,-0.266,0.289,-0.852,1.28,-0.122,0.411,9780.243,13756.603,-22948.681,6.271,7.906,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.325,357.061,198.764,13.765,43.3,-59.531,-15.718,0.39,-0.264,0.289,-0.857,1.254,-0.117,0.409,10081.545,14248.567,-22640.095,6.275,7.924,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.341,357.786,197.772,13.497,43.588,-59.285,-16.339,0.38,-0.261,0.288,-0.862,1.228,-0.112,0.408,10362.035,14718.276,-22312.102,6.274,7.939,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.358,358.517,196.784,13.219,43.884,-59.026,-16.95,0.371,-0.259,0.287,-0.867,1.203,-0.107,0.406,10625.513,15171.417,-21963.301,6.27,7.95,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.375,359.252,195.8,12.931,44.187,-58.756,-17.551,0.362,-0.257,0.287,-0.872,1.179,-0.101,0.405,10870.549,15605.071,-21597.921,6.262,7.957,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.391,359.988,194.827,12.635,44.494,-58.475,-18.138,0.353,-0.254,0.286,-0.877,1.155,-0.096,0.403,11097.626,16019.429,-21218.254,6.252,7.961,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.408,360.729,193.859,12.329,44.807,-58.184,-18.715,0.344,-0.252,0.285,-0.881,1.131,-0.091,0.402,11306.044,16412.441,-20828.84,6.239,7.961,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.425,361.48,192.89,12.012,45.127,-57.88,-19.283,0.335,-0.25,0.285,-0.886,1.108,-0.085,0.401,11497.893,16787.144,-20429.537,6.223,7.957,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.441,362.237,191.926,11.685,45.452,-57.567,-19.84,0.326,-0.248,0.284,-0.89,1.085,-0.08,0.4,11674.905,17146.23,-20019.823,6.205,7.95,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.458,362.998,190.967,11.349,45.781,-57.244,-20.386,0.318,-0.246,0.283,-0.894,1.063,-0.075,0.399,11836.537,17487.959,-19603.887,6.185,7.939,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.475,363.761,190.02,11.006,46.113,-56.914,-20.917,0.31,-0.244,0.282,-0.897,1.041,-0.07,0.399,11983.54,17813.043,-19183.444,6.163,7.925,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.491,364.534,189.072,10.653,46.45,-56.573,-21.439,0.301,-0.242,0.281,-0.901,1.019,-0.064,0.398,12115.882,18120.406,-18762.611,6.141,7.907,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.508,365.312,188.13,10.29,46.79,-56.225,-21.949,0.293,-0.24,0.28,-0.905,0.998,-0.059,0.398,12236.019,18414.667,-18337.779,6.117,7.885,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.525,366.101,187.189,9.917,47.136,-55.866,-22.451,0.285,-0.238,0.279,-0.908,0.977,-0.054,0.398,12343.848,18694.741,-17912.785,6.093,7.859,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.541,366.882,186.27,9.543,47.478,-55.506,-22.932,0.277,-0.237,0.277,-0.911,0.957,-0.049,0.398,12440.717,18963.111,-17486.282,6.067,7.83,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.558,367.678,185.346,9.156,47.827,-55.135,-23.407,0.269,-0.235,0.276,-0.915,0.937,-0.044,0.398,12525.134,19214.372,-17069.473,6.042,7.798,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.575,368.47,184.439,8.766,48.173,-54.762,-23.865,0.262,-0.233,0.275,-0.918,0.918,-0.039,0.399,12600.661,19457.331,-16650.62,6.017,7.761,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.591,369.282,183.523,8.361,48.528,-54.375,-24.32,0.254,-0.232,0.274,-0.921,0.899,-0.033,0.399,12666.055,19686.924,-16240.592,5.992,7.722,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.608,370.1,182.612,7.949,48.884,-53.983,-24.763,0.247,-0.231,0.272,-0.923,0.88,-0.028,0.4,12724.04,19911.049,-15827.657,5.966,7.678,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.625,370.91,181.725,7.537,49.235,-53.591,-25.187,0.239,-0.229,0.271,-0.926,0.862,-0.023,0.401,12773.916,20126.239,-15419.959,5.941,7.63,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.641,371.735,180.833,7.113,49.592,-53.189,-25.605,0.232,-0.228,0.269,-0.929,0.844,-0.018,0.403,12815.546,20329.666,-15025.195,5.917,7.58,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.658,372.566,179.949,6.682,49.95,-52.781,-26.012,0.225,-0.227,0.268,-0.931,0.827,-0.014,0.404,12850.945,20528.488,-14631.683,5.894,7.525,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.675,373.403,179.071,6.244,50.308,-52.368,-26.409,0.218,-0.225,0.266,-0.934,0.809,-0.009,0.406,12880.052,20720.935,-14244.611,5.871,7.467,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.691,374.241,178.205,5.803,50.665,-51.953,-26.792,0.211,-0.224,0.265,-0.936,0.792,-0.004,0.407,12903.361,20907.751,-13864.231,5.849,7.405,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.708,375.085,177.346,5.355,51.023,-51.532,-27.166,0.204,-0.223,0.263,-0.938,0.776,0.001,0.409,12921.217,21088.554,-13492.965,5.828,7.34,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.725,375.941,176.489,4.898,51.383,-51.104,-27.531,0.198,-0.222,0.261,-0.94,0.76,0.005,0.411,12934.196,21265.141,-13128.609,5.808,7.272,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.741,376.802,175.639,4.435,51.743,-50.671,-27.886,0.191,-0.221,0.259,-0.943,0.744,0.01,0.413,12942.715,21439.155,-12769.065,5.789,7.199,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.758,377.664,174.801,3.969,52.101,-50.236,-28.23,0.185,-0.221,0.258,-0.945,0.728,0.014,0.416,12946.995,21610.077,-12416.577,5.771,7.123,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.775,378.537,173.966,3.495,52.462,-49.794,-28.566,0.178,-0.22,0.256,-0.947,0.713,0.019,0.418,12947.325,21777.423,-12073.176,5.755,7.045,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.791,379.416,173.138,3.015,52.822,-49.347,-28.893,0.172,-0.219,0.254,-0.948,0.698,0.023,0.421,12943.985,21943.688,-11734.597,5.739,6.962,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.808,380.301,172.318,2.53,53.182,-48.895,-29.21,0.166,-0.218,0.252,-0.95,0.683,0.027,0.423,12937.168,22108.279,-11402.836,5.725,6.876,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.825,381.187,171.51,2.043,53.54,-48.442,-29.516,0.16,-0.218,0.25,-0.952,0.669,0.031,0.426,12927.058,22271.576,-11077.748,5.712,6.787,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.841,382.084,170.705,1.547,53.899,-47.981,-29.816,0.154,-0.217,0.248,-0.954,0.655,0.035,0.429,12913.886,22432.944,-10761.07,5.7,6.695,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.858,382.982,169.912,1.05,54.256,-47.519,-30.105,0.148,-0.217,0.246,-0.955,0.641,0.039,0.431,12897.633,22594.619,-10448.749,5.689,6.6,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.875,383.891,169.123,0.545,54.614,-47.049,-30.387,0.142,-0.216,0.243,-0.957,0.628,0.043,0.434,12878.569,22754.91,-10144.363,5.68,6.502,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.891,384.806,168.341,0.035,54.972,-46.575,-30.661,0.136,-0.216,0.241,-0.958,0.615,0.047,0.437,12856.55,22915.957,-9843.977,5.671,6.4,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.908,385.721,167.572,-0.476,55.327,-46.099,-30.926,0.13,-0.215,0.239,-0.96,0.602,0.051,0.44,12831.719,23076.965,-9549.232,5.664,6.295,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.925,386.648,166.806,-0.995,55.684,-45.616,-31.183,0.125,-0.215,0.237,-0.961,0.589,0.054,0.443,12804.266,23237.106,-9261.627,5.658,6.189,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.941,387.581,166.048,-1.517,56.039,-45.129,-31.433,0.119,-0.215,0.234,-0.963,0.577,0.058,0.446,12773.882,23398.408,-8977.41,5.653,6.078,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.958,388.52,165.299,-2.044,56.394,-44.637,-31.675,0.114,-0.215,0.232,-0.964,0.565,0.061,0.449,12740.706,23559.978,-8698.106,5.649,5.966,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.975,389.464,164.557,-2.575,56.747,-44.14,-31.91,0.108,-0.214,0.229,-0.965,0.553,0.064,0.452,12704.714,23721.858,-8423.47,5.646,5.85,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.991,390.409,163.829,-3.107,57.098,-43.642,-32.135,0.103,-0.214,0.227,-0.966,0.541,0.067,0.455,12665.867,23884.062,-8153.26,5.644,5.732,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
