time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
16.229,617.2293,32.09103,0.0,80.72384,-34.95148,0.0,0.0,0.0,-0.16856,0.99706,0.0,0.0,0.00812,9595.21065,27625.65899,0.0,4.62246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.246,618.57935,31.51186,0.0,80.95852,-34.40964,0.0,0.0,0.0,-0.16849,0.99707,0.0,0.0,-0.0075,8431.72356,25351.21487,0.0,4.22039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.263,619.92495,30.94464,0.0,81.16256,-33.93046,0.0,0.0,0.0,-0.16855,0.99706,0.0,0.0,-0.01911,7374.99663,23204.00144,0.0,3.84347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.279,621.28186,30.38156,0.0,81.34157,-33.50362,0.0,0.0,0.0,-0.16871,0.99704,0.0,0.0,-0.02722,6431.52931,21219.51631,0.0,3.4972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.296,622.63341,29.8285,0.0,81.49603,-33.13026,0.0,0.0,0.0,-0.16893,0.997,0.0,0.0,-0.03203,5582.78229,19378.89765,0.0,3.17766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.312,623.99552,29.27798,0.0,81.63055,-32.80114,0.0,0.0,0.0,-0.1692,0.99695,0.0,0.0,-0.03394,4832.93014,17708.49482,0.0,2.88891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.329,625.35972,28.73259,0.0,81.7465,-32.51434,0.0,0.0,0.0,-0.16948,0.99691,0.0,0.0,-0.03322,4166.16855,16188.18836,0.0,2.62704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.346,626.72572,28.19168,0.0,81.84619,-32.2654,0.0,0.0,0.0,-0.16975,0.99686,0.0,0.0,-0.0302,3581.4565,14827.94517,0.0,2.39346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.362,628.09326,27.65465,0.0,81.93172,-32.04995,0.0,0.0,0.0,-0.17,0.99682,0.0,0.0,-0.02517,3072.9916,13624.87748,0.0,2.18738,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.379,629.45394,27.12416,0.0,82.00463,-31.86484,0.0,0.0,0.0,-0.17021,0.99678,0.0,0.0,-0.01845,2635.23695,12574.55201,0.0,2.00784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.396,630.82394,26.59336,0.0,82.06767,-31.70361,0.0,0.0,0.0,-0.17036,0.99676,0.0,0.0,-0.01025,2265.12451,11676.6564,0.0,1.8546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.412,632.18671,26.06823,0.0,82.1217,-31.56449,0.0,0.0,0.0,-0.17044,0.99674,0.0,0.0,-0.00092,1952.79758,10912.74325,0.0,1.7244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.429,633.55032,25.54527,0.0,82.16867,-31.44272,0.0,0.0,0.0,-0.17045,0.99674,0.0,0.0,0.00936,1697.54093,10285.27858,0.0,1.61756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.446,634.93111,25.01795,0.0,82.21046,-31.33361,0.0,0.0,0.0,-0.17037,0.99675,0.0,0.0,0.0205,1492.54721,9780.74675,0.0,1.5317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.463,636.29611,24.49862,0.0,82.2473,-31.23672,0.0,0.0,0.0,-0.1702,0.99678,0.0,0.0,0.03203,1331.47915,9385.9009,0.0,1.46453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.479,637.66992,23.97771,0.0,82.2811,-31.14714,0.0,0.0,0.0,-0.16994,0.99683,0.0,0.0,0.04397,1214.38474,9102.59201,0.0,1.4163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.496,639.03604,23.46137,0.0,82.31248,-31.06329,0.0,0.0,0.0,-0.16958,0.99689,0.0,0.0,0.05602,1134.191,8914.64154,0.0,1.38426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.513,640.41092,22.94329,0.0,82.34276,-30.98169,0.0,0.0,0.0,-0.16912,0.99697,0.0,0.0,0.06815,1088.06337,8815.84115,0.0,1.36731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.529,641.78629,22.42657,0.0,82.37258,-30.90065,0.0,0.0,0.0,-0.16856,0.99706,0.0,0.0,0.08018,1071.34536,8795.46487,0.0,1.36363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.546,643.16216,21.91122,0.0,82.40266,-30.81821,0.0,0.0,0.0,-0.1679,0.99717,0.0,0.0,0.09198,1080.73938,8845.76504,0.0,1.37189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.563,644.5303,21.40035,0.0,82.43344,-30.73316,0.0,0.0,0.0,-0.16715,0.9973,0.0,0.0,0.10338,1112.62426,8958.13355,0.0,1.39061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.579,645.90721,20.88785,0.0,82.46582,-30.643,0.0,0.0,0.0,-0.16629,0.99744,0.0,0.0,0.11444,1163.24035,9123.29804,0.0,1.41822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.596,647.28468,20.37692,0.0,82.50005,-30.54695,0.0,0.0,0.0,-0.16535,0.9976,0.0,0.0,0.12501,1229.82186,9335.08137,0.0,1.45366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.612,648.65448,19.87069,0.0,82.53627,-30.44454,0.0,0.0,0.0,-0.16433,0.99777,0.0,0.0,0.13498,1309.08537,9585.34029,0.0,1.49555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.629,650.03316,19.36319,0.0,82.57517,-30.33373,0.0,0.0,0.0,-0.16322,0.99795,0.0,0.0,0.14442,1397.6047,9865.37307,0.0,1.54239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.646,651.41251,18.85761,0.0,82.61674,-30.21438,0.0,0.0,0.0,-0.16203,0.99815,0.0,0.0,0.15324,1493.71184,10171.86995,0.0,1.59363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.662,652.78431,18.35711,0.0,82.66086,-30.08675,0.0,0.0,0.0,-0.16077,0.99835,0.0,0.0,0.16136,1594.45987,10497.28422,0.0,1.64798,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.679,654.16514,17.85582,0.0,82.70809,-29.94897,0.0,0.0,0.0,-0.15944,0.99857,0.0,0.0,0.16887,1696.98098,10834.03657,0.0,1.70417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.696,655.54679,17.3569,0.0,82.7582,-29.80153,0.0,0.0,0.0,-0.15805,0.99879,0.0,0.0,0.17571,1800.47174,11181.08529,0.0,1.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.713,656.92101,16.86349,0.0,82.81084,-29.64527,0.0,0.0,0.0,-0.15661,0.99902,0.0,0.0,0.18186,1902.52484,11531.91921,0.0,1.82037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.729,658.30442,16.36981,0.0,82.86653,-29.47838,0.0,0.0,0.0,-0.15511,0.99925,0.0,0.0,0.18739,2000.96691,11880.35958,0.0,1.87825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.746,659.68048,15.88192,0.0,82.92451,-29.30289,0.0,0.0,0.0,-0.15357,0.99949,0.0,0.0,0.19225,2095.63543,12227.02184,0.0,1.93574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.762,661.06583,15.39412,0.0,82.98531,-29.11694,0.0,0.0,0.0,-0.15198,0.99973,0.0,0.0,0.19653,2184.23785,12564.61001,0.0,1.99162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.779,662.45221,14.90949,0.0,83.0484,-28.92181,0.0,0.0,0.0,-0.15036,0.99998,0.0,0.0,0.20021,2266.91804,12894.52737,0.0,2.04611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.796,663.83966,14.4282,0.0,83.1136,-28.71784,0.0,0.0,0.0,-0.14871,1.00023,0.0,0.0,0.20333,2342.35134,13212.3806,0.0,2.0985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.812,665.22822,13.95039,0.0,83.18067,-28.50541,0.0,0.0,0.0,-0.14703,1.00048,0.0,0.0,0.20591,2409.95602,13516.24232,0.0,2.14847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.829,666.60959,13.47902,0.0,83.24899,-28.28627,0.0,0.0,0.0,-0.14534,1.00073,0.0,0.0,0.20798,2469.31761,13804.54938,0.0,2.19576,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.846,667.9921,13.01135,0.0,83.31871,-28.05967,0.0,0.0,0.0,-0.14363,1.00098,0.0,0.0,0.20959,2519.87472,14074.45046,0.0,2.23991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.863,669.38412,12.54471,0.0,83.39001,-27.82468,0.0,0.0,0.0,-0.1419,1.00122,0.0,0.0,0.21078,2561.90732,14326.87298,0.0,2.28108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.879,670.77733,12.08206,0.0,83.46226,-27.58312,0.0,0.0,0.0,-0.14015,1.00147,0.0,0.0,0.21157,2595.61377,14562.61662,0.0,2.31942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.896,672.17176,11.62349,0.0,83.5352,-27.33553,0.0,0.0,0.0,-0.1384,1.00172,0.0,0.0,0.21201,2620.80171,14779.68751,0.0,2.3546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.912,673.55905,11.17181,0.0,83.60818,-27.08393,0.0,0.0,0.0,-0.13666,1.00196,0.0,0.0,0.21211,2637.67317,14977.95512,0.0,2.38662,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.929,674.95592,10.72166,0.0,83.68184,-26.82584,0.0,0.0,0.0,-0.13491,1.0022,0.0,0.0,0.21194,2646.46023,15156.42354,0.0,2.41533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.946,676.34565,10.27852,0.0,83.75509,-26.56485,0.0,0.0,0.0,-0.13316,1.00243,0.0,0.0,0.21151,2647.65546,15317.62057,0.0,2.44115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.962,677.74497,9.83711,0.0,83.82862,-26.29832,0.0,0.0,0.0,-0.13141,1.00266,0.0,0.0,0.21086,2641.601,15459.92737,0.0,2.46384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.979,679.14552,9.40018,0.0,83.90178,-26.02828,0.0,0.0,0.0,-0.12967,1.00289,0.0,0.0,0.21002,2628.70039,15585.73015,0.0,2.48379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.996,680.53889,8.97036,0.0,83.97398,-25.75685,0.0,0.0,0.0,-0.12794,1.00312,0.0,0.0,0.20902,2609.42055,15694.74651,0.0,2.50098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.012,681.94186,8.54253,0.0,84.04591,-25.48121,0.0,0.0,0.0,-0.12621,1.00334,0.0,0.0,0.20789,2584.40488,15787.20022,0.0,2.51545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.029,683.34602,8.11931,0.0,84.11699,-25.20341,0.0,0.0,0.0,-0.12448,1.00355,0.0,0.0,0.20665,2553.88171,15865.15492,0.0,2.52754,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.045,684.75136,7.70075,0.0,84.18709,-24.92382,0.0,0.0,0.0,-0.12277,1.00377,0.0,0.0,0.20533,2518.47289,15928.87651,0.0,2.53732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.062,686.14943,7.28933,0.0,84.25567,-24.64452,0.0,0.0,0.0,-0.12108,1.00397,0.0,0.0,0.20395,2478.67833,15979.32761,0.0,2.54494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.079,687.55707,6.88012,0.0,84.32345,-24.36248,0.0,0.0,0.0,-0.11939,1.00418,0.0,0.0,0.20253,2435.25014,16017.27122,0.0,2.55056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.096,688.95739,6.47804,0.0,84.38952,-24.08137,0.0,0.0,0.0,-0.11772,1.00437,0.0,0.0,0.2011,2388.15787,16044.23726,0.0,2.55441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.112,690.36723,6.07824,0.0,84.4546,-23.79812,0.0,0.0,0.0,-0.11605,1.00457,0.0,0.0,0.19966,2338.39604,16060.83292,0.0,2.55661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.129,691.77816,5.68318,0.0,84.51823,-23.51466,0.0,0.0,0.0,-0.1144,1.00476,0.0,0.0,0.19822,2285.81124,16068.3123,0.0,2.55736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.146,693.19013,5.29286,0.0,84.58033,-23.23121,0.0,0.0,0.0,-0.11275,1.00495,0.0,0.0,0.19681,2231.09302,16067.49598,0.0,2.55681,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.163,694.59466,4.90955,0.0,84.64049,-22.9497,0.0,0.0,0.0,-0.11113,1.00513,0.0,0.0,0.19544,2174.62103,16059.33877,0.0,2.55512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.179,696.00865,4.52865,0.0,84.69942,-22.66689,0.0,0.0,0.0,-0.10951,1.00531,0.0,0.0,0.1941,2117.09299,16044.8496,0.0,2.55245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.196,697.42361,4.15247,0.0,84.7567,-22.38463,0.0,0.0,0.0,-0.1079,1.00549,0.0,0.0,0.19282,2058.14453,16024.76629,0.0,2.54893,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.212,698.83103,3.78321,0.0,84.81199,-22.10476,0.0,0.0,0.0,-0.1063,1.00566,0.0,0.0,0.1916,1998.40693,15999.97475,0.0,2.5447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.229,700.24784,3.41641,0.0,84.86594,-21.82399,0.0,0.0,0.0,-0.10471,1.00582,0.0,0.0,0.19043,1938.50474,15971.43538,0.0,2.53992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.246,701.65705,3.05644,0.0,84.9179,-21.54579,0.0,0.0,0.0,-0.10314,1.00599,0.0,0.0,0.18934,1877.95424,15939.55726,0.0,2.53466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.262,703.0756,2.69895,0.0,84.96849,-21.26686,0.0,0.0,0.0,-0.10157,1.00615,0.0,0.0,0.18831,1817.68373,15905.37927,0.0,2.52909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.279,704.48648,2.34822,0.0,85.01711,-20.9906,0.0,0.0,0.0,-0.10001,1.00631,0.0,0.0,0.18735,1757.14911,15869.12635,0.0,2.52325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.296,705.90666,1.99998,0.0,85.06435,-20.71372,0.0,0.0,0.0,-0.09846,1.00646,0.0,0.0,0.18646,1697.22987,15831.7891,0.0,2.5173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.313,707.32761,1.65637,0.0,85.10992,-20.43791,0.0,0.0,0.0,-0.09691,1.00661,0.0,0.0,0.18564,1637.33584,15793.43756,0.0,2.51124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.329,708.74932,1.31735,0.0,85.15384,-20.16317,0.0,0.0,0.0,-0.09536,1.00676,0.0,0.0,0.18489,1577.94023,15754.75333,0.0,2.50519,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.346,710.16322,0.9849,0.0,85.19587,-19.89115,0.0,0.0,0.0,-0.09384,1.00691,0.0,0.0,0.18421,1519.13373,15716.14661,0.0,2.49922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.362,711.58633,0.65499,0.0,85.23654,-19.61855,0.0,0.0,0.0,-0.0923,1.00705,0.0,0.0,0.1836,1461.33594,15678.20593,0.0,2.49342,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.38,713.13802,0.30063,0.0,85.27913,-19.32259,0.0,0.0,0.0,-0.09064,1.0072,0.0,0.0,0.18299,1403.90177,15640.7765,0.0,2.48776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.395,714.42599,0.0107,0.0,85.3129,-19.07804,0.0,0.0,0.0,-0.08926,1.00733,0.0,0.0,0.18255,1342.13758,15601.06098,0.0,2.48183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.412,715.85102,-0.30565,0.0,85.34886,0.0,0.0,0.0,0.0,-0.08775,1.00746,0.0,0.0,0.18211,1291.65215,15569.35472,0.0,2.47718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.429,717.26714,-0.31814,0.0,85.26852,0.0,0.0,0.0,0.0,-0.08624,1.00759,0.0,0.0,0.28532,-2903.66638,-48506.21504,0.0,-9.95544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.446,718.69046,-0.33056,0.0,85.18876,0.0,0.0,0.0,0.0,-0.08387,1.00779,0.0,0.0,0.38634,-2865.69918,-47582.05996,0.0,-9.78416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.462,720.11246,-0.34267,0.0,85.11054,0.0,0.0,0.0,0.0,-0.08065,1.00806,0.0,0.0,0.48379,-2810.34608,-46182.73453,0.0,-9.51421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.479,721.52466,-0.3542,0.0,85.03474,0.0,0.0,0.0,0.0,-0.07665,1.00838,0.0,0.0,0.57639,-2739.84023,-44326.90296,0.0,-9.14866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.496,722.95262,-0.36547,0.0,84.96033,0.0,0.0,0.0,0.0,-0.07182,1.00875,0.0,0.0,0.66513,-2657.33634,-42047.40156,0.0,-8.69366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.512,724.36238,-0.37585,0.0,84.88938,0.0,0.0,0.0,0.0,-0.06632,1.00914,0.0,0.0,0.74722,-2564.5099,-39325.14089,0.0,-8.14505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.529,725.77946,-0.38564,0.0,84.82072,0.0,0.0,0.0,0.0,-0.06009,1.00955,0.0,0.0,0.82366,-2466.85267,-36244.41646,0.0,-7.51952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.546,727.18694,-0.39452,0.0,84.75525,0.0,0.0,0.0,0.0,-0.05327,1.00996,0.0,0.0,0.89296,-2366.46613,-32783.77102,0.0,-6.81256,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.562,728.60182,-0.40263,0.0,84.69211,0.0,0.0,0.0,0.0,-0.04582,1.01035,0.0,0.0,0.95553,-2268.25836,-29011.40914,0.0,-6.03796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.579,730.00721,-0.4097,0.0,84.63194,0.0,0.0,0.0,0.0,-0.0379,1.01071,0.0,0.0,1.01017,-2174.88345,-24915.10973,0.0,-5.19316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.596,731.42008,-0.41585,0.0,84.57374,0.0,0.0,0.0,0.0,-0.02947,1.01102,0.0,0.0,1.05721,-2091.04394,-20574.82397,0.0,-4.29459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.612,732.83199,-0.42093,0.0,84.51754,0.0,0.0,0.0,0.0,-0.02064,1.01128,0.0,0.0,1.09598,-2019.16861,-15974.52542,0.0,-3.33896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.629,734.24298,-0.4249,0.0,84.46291,0.0,0.0,0.0,0.0,-0.01149,1.01147,0.0,0.0,1.12626,-1962.84706,-11174.9093,0.0,-2.33886,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.646,735.64462,-0.42768,0.0,84.40966,0.0,0.0,0.0,0.0,-0.00215,1.01157,0.0,0.0,1.14774,-1924.69956,-6213.40796,0.0,-1.30212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.663,737.05382,-0.42931,0.0,84.35658,0.0,0.0,0.0,0.0,0.00744,1.01159,0.0,0.0,1.16062,-1906.85549,-1158.87779,0.0,-0.24317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.679,738.4537,-0.42954,0.0,84.30363,0.0,0.0,0.0,0.0,0.01707,1.01152,0.0,0.0,1.16366,-1913.87864,4900.82052,0.0,0.84243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.696,739.86111,-0.42829,0.0,84.24925,0.0,0.0,0.0,0.0,0.02679,1.01136,0.0,0.0,1.15669,-1954.00486,11234.51584,0.0,1.93359,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.712,741.26761,-0.42557,0.0,84.1928,0.0,0.0,0.0,0.0,0.03644,1.0111,0.0,0.0,1.13976,-2028.14575,17606.23503,0.0,3.03415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.729,742.66472,-0.42143,0.0,84.13372,0.0,0.0,0.0,0.0,0.04589,1.01076,0.0,0.0,1.11321,-2135.14069,23921.82423,0.0,4.12808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.746,744.06922,-0.4158,0.0,84.07049,0.0,0.0,0.0,0.0,0.05518,1.01034,0.0,0.0,1.07708,-2271.8881,30088.21962,0.0,5.19948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.762,745.47263,-0.40877,0.0,84.00267,0.0,0.0,0.0,0.0,0.06416,1.00985,0.0,0.0,1.03185,-2436.79244,36125.61723,0.0,6.25219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.779,746.87487,-0.40039,0.0,83.92961,0.0,0.0,0.0,0.0,0.07276,1.00931,0.0,0.0,0.97795,-2624.85463,41942.82046,0.0,7.27069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.796,748.27583,-0.39072,0.0,83.85081,0.0,0.0,0.0,0.0,0.0809,1.00872,0.0,0.0,0.91592,-2830.96816,47488.59039,0.0,8.24638,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.812,749.66706,-0.37997,0.0,83.76645,0.0,0.0,0.0,0.0,0.08848,1.00811,0.0,0.0,0.84677,-3049.35363,52714.49331,0.0,9.17108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.829,751.06519,-0.36796,0.0,83.67537,0.0,0.0,0.0,0.0,0.09552,1.00749,0.0,0.0,0.77036,-3272.35546,57546.44973,0.0,10.03191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.846,752.4534,-0.35508,0.0,83.57864,0.0,0.0,0.0,0.0,0.10189,1.00689,0.0,0.0,0.68827,-3496.28245,62003.90935,0.0,10.83252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.862,753.8483,-0.34111,0.0,83.47532,0.0,0.0,0.0,0.0,0.10761,1.00631,0.0,0.0,0.60031,-3711.87872,65994.99705,0.0,11.55651,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.879,755.23309,-0.32649,0.0,83.36699,0.0,0.0,0.0,0.0,0.11256,1.00578,0.0,0.0,0.50829,-3915.56411,69538.72491,0.0,12.20724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.896,756.62437,-0.31099,0.0,83.25291,0.0,0.0,0.0,0.0,0.11678,1.00531,0.0,0.0,0.41197,-4098.87678,72563.64394,0.0,12.77139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.912,758.0137,-0.29491,0.0,83.13437,0.0,0.0,0.0,0.0,0.1202,1.00491,0.0,0.0,0.31272,-4258.88611,75087.97511,0.0,13.25195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.929,759.39273,-0.27856,0.0,83.01292,0.0,0.0,0.0,0.0,0.12277,1.0046,0.0,0.0,0.21204,-4389.76863,77074.78823,0.0,13.64143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.946,760.778,-0.26168,0.0,82.88802,0.0,0.0,0.0,0.0,0.12453,1.00439,0.0,0.0,0.10959,-4487.27088,78505.25088,0.0,13.93532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.962,762.1529,-0.2448,0.0,82.76213,0.0,0.0,0.0,0.0,0.12543,1.00428,0.0,0.0,0.00747,-4550.14634,79395.02044,0.0,14.13578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.979,763.54222,-0.22743,0.0,82.63401,0.0,0.0,0.0,0.0,0.1255,1.00427,0.0,0.0,-0.09531,-4575.87032,79730.61788,0.0,14.23878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.996,764.9129,-0.21052,0.0,82.50773,0.0,0.0,0.0,0.0,0.12471,1.00437,0.0,0.0,-0.19544,-4564.43585,79523.4763,0.0,14.24588,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.013,766.28973,-0.19358,0.0,82.38202,0.0,0.0,0.0,0.0,0.12309,1.00457,0.0,0.0,-0.29394,-4516.27894,78782.02953,0.0,14.15632,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.029,767.66448,-0.17693,0.0,82.25864,0.0,0.0,0.0,0.0,0.12066,1.00487,0.0,0.0,-0.38939,-4432.84204,77516.87768,0.0,13.97154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.046,769.02898,-0.16089,0.0,82.13921,0.0,0.0,0.0,0.0,0.11745,1.00525,0.0,0.0,-0.4805,-4316.80439,75747.54989,0.0,13.69365,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.063,770.39974,-0.14517,0.0,82.02308,0.0,0.0,0.0,0.0,0.11346,1.00572,0.0,0.0,-0.56768,-4172.48523,73509.32124,0.0,13.32772,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.079,771.7604,-0.13027,0.0,81.91234,0.0,0.0,0.0,0.0,0.10878,1.00625,0.0,0.0,-0.64918,-4002.50274,70803.0307,0.0,12.87344,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
