time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.809,335.803,249.528,0.937,58.716,-32.558,3.422,0.38,-0.105,-0.195,0.9,1.093,-0.047,0.137,2346.067,4714.921,4947.812,1.995,-2.875,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.825,336.784,248.984,0.995,58.78,-32.593,3.562,0.388,-0.108,-0.194,0.897,1.073,-0.049,0.139,2280.988,4635.233,5025.985,1.985,-2.946,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.842,337.761,248.442,1.055,58.841,-32.63,3.703,0.396,-0.11,-0.192,0.893,1.054,-0.051,0.142,2217.237,4558.453,5103.386,1.976,-3.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.859,338.744,247.897,1.118,58.901,-32.669,3.848,0.404,-0.113,-0.19,0.89,1.035,-0.053,0.144,2155.145,4485.013,5179.869,1.969,-3.084,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.875,339.722,247.354,1.184,58.959,-32.709,3.993,0.411,-0.115,-0.188,0.887,1.016,-0.055,0.147,2093.872,4413.923,5256.565,1.962,-3.151,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.892,340.707,246.808,1.251,59.016,-32.752,4.141,0.418,-0.118,-0.186,0.884,0.997,-0.057,0.15,2034.105,4346.02,5332.83,1.957,-3.216,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.909,341.687,246.264,1.321,59.07,-32.796,4.291,0.425,-0.12,-0.184,0.88,0.979,-0.059,0.152,1975.015,4280.346,5409.733,1.953,-3.28,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.925,342.674,245.716,1.394,59.124,-32.843,4.444,0.432,-0.123,-0.182,0.877,0.962,-0.061,0.155,1917.25,4217.644,5486.57,1.949,-3.342,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.942,343.662,245.167,1.47,59.175,-32.891,4.599,0.439,-0.125,-0.181,0.874,0.944,-0.063,0.158,1859.994,4156.996,5564.358,1.947,-3.402,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.959,344.645,244.62,1.548,59.225,-32.94,4.755,0.446,-0.128,-0.179,0.87,0.927,-0.066,0.16,1803.516,4098.696,5642.776,1.946,-3.461,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.975,345.634,244.07,1.628,59.274,-32.992,4.914,0.452,-0.13,-0.177,0.867,0.91,-0.068,0.163,1748.059,4042.969,5721.458,1.946,-3.518,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.992,346.624,243.519,1.712,59.321,-33.044,5.076,0.458,-0.133,-0.175,0.864,0.893,-0.07,0.166,1692.836,3988.968,5801.365,1.947,-3.574,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.009,347.615,242.966,1.798,59.367,-33.099,5.239,0.465,-0.135,-0.173,0.861,0.877,-0.072,0.168,1638.093,3936.925,5882.09,1.949,-3.627,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.025,348.601,242.416,1.886,59.41,-33.154,5.404,0.471,-0.137,-0.171,0.857,0.861,-0.074,0.171,1583.734,3886.706,5963.649,1.952,-3.679,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.042,349.594,241.862,1.978,59.453,-33.211,5.573,0.476,-0.14,-0.169,0.854,0.845,-0.076,0.173,1529.993,3838.48,6045.562,1.955,-3.729,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.059,350.581,241.31,2.072,59.494,-33.269,5.742,0.482,-0.142,-0.167,0.851,0.83,-0.079,0.176,1476.115,3791.495,6128.749,1.959,-3.777,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.075,351.575,240.754,2.169,59.533,-33.328,5.915,0.488,-0.145,-0.165,0.848,0.814,-0.081,0.178,1422.674,3746.222,6212.215,1.964,-3.823,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.092,352.563,240.201,2.269,59.571,-33.388,6.089,0.493,-0.147,-0.163,0.845,0.799,-0.083,0.181,1368.925,3701.954,6296.867,1.97,-3.867,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.109,353.565,239.639,2.372,59.608,-33.451,6.268,0.498,-0.15,-0.161,0.841,0.785,-0.085,0.183,1315.449,3659.135,6381.664,1.977,-3.909,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.125,354.554,239.083,2.478,59.643,-33.513,6.447,0.503,-0.152,-0.16,0.838,0.77,-0.088,0.185,1261.184,3616.836,6468.002,1.984,-3.949,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.142,355.551,238.523,2.587,59.677,-33.578,6.629,0.508,-0.154,-0.158,0.835,0.756,-0.09,0.188,1207.378,3576.014,6553.808,1.991,-3.987,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.159,356.548,237.962,2.699,59.709,-33.643,6.814,0.513,-0.157,-0.156,0.832,0.742,-0.092,0.19,1152.98,3535.775,6640.471,1.999,-4.023,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.175,357.539,237.403,2.814,59.739,-33.709,7.0,0.518,-0.159,-0.154,0.829,0.728,-0.095,0.192,1098.262,3496.283,6727.385,2.007,-4.057,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.192,358.531,236.843,2.932,59.768,-33.776,7.189,0.523,-0.162,-0.152,0.826,0.715,-0.097,0.194,1043.507,3457.689,6813.927,2.016,-4.089,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.209,359.529,236.278,3.054,59.796,-33.845,7.381,0.527,-0.164,-0.15,0.823,0.701,-0.099,0.196,988.34,3419.66,6900.484,2.025,-4.118,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.225,360.528,235.712,3.178,59.821,-33.915,7.575,0.532,-0.166,-0.148,0.82,0.688,-0.101,0.198,932.382,3381.883,6987.441,2.035,-4.146,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.242,361.527,235.145,3.307,59.846,-33.985,7.772,0.536,-0.169,-0.146,0.817,0.675,-0.104,0.2,875.934,3344.531,7074.168,2.044,-4.171,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.259,362.521,234.581,3.437,59.868,-34.056,7.97,0.54,-0.171,-0.145,0.814,0.663,-0.106,0.201,818.97,3307.542,7160.541,2.054,-4.195,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.275,363.521,234.011,3.572,59.89,-34.129,8.172,0.544,-0.174,-0.143,0.812,0.65,-0.108,0.203,761.817,3271.086,7245.933,2.064,-4.215,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.292,364.521,233.441,3.71,59.909,-34.203,8.376,0.548,-0.176,-0.141,0.809,0.638,-0.11,0.205,703.763,3234.657,7331.227,2.074,-4.234,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.309,365.522,232.869,3.852,59.927,-34.278,8.582,0.552,-0.179,-0.139,0.806,0.626,-0.113,0.206,645.142,3198.443,7415.8,2.085,-4.251,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.325,366.523,232.296,3.997,59.944,-34.353,8.791,0.556,-0.181,-0.137,0.803,0.614,-0.115,0.208,585.95,3162.406,7499.535,2.095,-4.266,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.342,367.518,231.725,4.145,59.958,-34.43,9.001,0.56,-0.183,-0.136,0.8,0.603,-0.117,0.209,526.183,3126.516,7582.318,2.105,-4.278,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.359,368.519,231.149,4.297,59.971,-34.507,9.214,0.563,-0.186,-0.134,0.797,0.591,-0.119,0.21,466.211,3090.968,7663.561,2.115,-4.288,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.375,369.515,230.576,4.451,59.982,-34.586,9.429,0.567,-0.188,-0.132,0.795,0.58,-0.121,0.212,405.313,3055.301,7744.127,2.125,-4.296,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.392,370.517,229.997,4.611,59.992,-34.665,9.646,0.57,-0.191,-0.13,0.792,0.569,-0.123,0.213,344.233,3019.939,7822.967,2.135,-4.301,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.409,371.519,229.418,4.774,60.0,-34.746,9.866,0.573,-0.193,-0.129,0.789,0.558,-0.126,0.214,282.246,2984.436,7900.93,2.145,-4.305,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.425,372.515,228.84,4.939,60.006,-34.827,10.087,0.576,-0.196,-0.127,0.787,0.548,-0.128,0.215,219.736,2949.004,7977.457,2.155,-4.306,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.442,373.511,228.262,5.108,60.01,-34.91,10.31,0.579,-0.198,-0.125,0.784,0.537,-0.13,0.216,157.105,2913.859,8052.028,2.164,-4.305,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.459,374.513,227.678,5.283,60.013,-34.993,10.536,0.582,-0.2,-0.124,0.782,0.527,-0.132,0.217,93.999,2878.784,8125.033,2.174,-4.302,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.475,375.515,227.093,5.46,60.014,-35.078,10.764,0.585,-0.203,-0.122,0.779,0.517,-0.134,0.218,30.057,2843.568,8196.831,2.183,-4.297,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.492,376.517,226.506,5.642,60.013,-35.163,10.994,0.588,-0.205,-0.12,0.777,0.507,-0.136,0.219,-34.314,2808.437,8266.923,2.192,-4.29,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.509,377.514,225.922,5.826,60.01,-35.249,11.225,0.591,-0.208,-0.119,0.774,0.498,-0.138,0.22,-99.087,2773.4,8335.26,2.2,-4.28,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.525,378.516,225.333,6.016,60.005,-35.337,11.458,0.594,-0.21,-0.117,0.772,0.488,-0.14,0.22,-163.84,2738.683,8401.404,2.209,-4.269,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.542,379.518,224.742,6.209,59.999,-35.426,11.694,0.596,-0.213,-0.115,0.769,0.479,-0.142,0.221,-229.326,2703.874,8466.116,2.217,-4.255,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.559,380.52,224.149,6.406,59.991,-35.515,11.932,0.599,-0.215,-0.114,0.767,0.469,-0.144,0.222,-295.125,2669.203,8528.963,2.225,-4.239,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.576,381.557,223.534,6.615,59.98,-35.609,12.179,0.601,-0.218,-0.112,0.764,0.46,-0.146,0.222,-361.206,2634.687,8589.922,2.232,-4.221,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.592,382.517,222.964,6.812,59.969,-35.696,12.41,0.604,-0.22,-0.111,0.762,0.452,-0.147,0.223,-429.936,2599.096,8651.073,2.24,-4.201,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.609,383.512,222.37,7.02,59.955,-35.788,12.651,0.606,-0.223,-0.109,0.76,0.443,-0.149,0.223,-493.688,2566.403,8705.777,2.246,-4.18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.625,384.514,221.772,7.233,59.94,-35.881,12.895,0.608,-0.225,-0.108,0.757,0.434,-0.151,0.223,-560.025,2532.675,8760.68,2.253,-4.156,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.642,385.514,221.172,7.45,59.922,-35.976,13.14,0.61,-0.227,-0.106,0.755,0.426,-0.153,0.224,-626.922,2498.974,8814.002,2.259,-4.13,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.659,386.509,220.574,7.671,59.903,-36.07,13.385,0.613,-0.23,-0.105,0.753,0.418,-0.154,0.224,-693.948,2465.53,8865.412,2.265,-4.103,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.675,387.509,219.971,7.896,59.882,-36.166,13.633,0.615,-0.232,-0.104,0.751,0.409,-0.156,0.224,-760.67,2432.563,8914.625,2.271,-4.073,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.692,388.509,219.366,8.126,59.859,-36.263,13.883,0.617,-0.235,-0.102,0.748,0.401,-0.158,0.225,-827.869,2399.694,8962.258,2.277,-4.042,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.709,389.502,218.763,8.358,59.834,-36.36,14.132,0.618,-0.237,-0.101,0.746,0.394,-0.159,0.225,-895.114,2367.145,9008.025,2.282,-4.009,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.725,390.501,218.155,8.597,59.807,-36.459,14.384,0.62,-0.24,-0.099,0.744,0.386,-0.161,0.225,-961.974,2335.131,9051.689,2.287,-3.974,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.742,391.5,217.545,8.839,59.779,-36.559,14.637,0.622,-0.242,-0.098,0.742,0.378,-0.162,0.225,-1029.233,2303.282,9093.811,2.291,-3.937,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.759,392.492,216.938,9.084,59.748,-36.659,14.89,0.624,-0.245,-0.097,0.74,0.371,-0.164,0.226,-1096.465,2271.816,9134.15,2.296,-3.899,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.775,393.496,216.321,9.336,59.716,-36.761,15.147,0.626,-0.247,-0.096,0.738,0.364,-0.165,0.226,-1163.243,2240.938,9172.51,2.3,-3.859,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.792,394.487,215.71,9.59,59.682,-36.863,15.401,0.627,-0.25,-0.094,0.736,0.357,-0.167,0.226,-1230.758,2210.107,9209.618,2.303,-3.817,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.809,395.483,215.093,9.849,59.646,-36.966,15.659,0.629,-0.252,-0.093,0.734,0.349,-0.168,0.226,-1297.375,2180.083,9244.612,2.307,-3.774,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.825,396.473,214.479,10.111,59.608,-37.069,15.915,0.63,-0.255,-0.092,0.732,0.343,-0.169,0.226,-1364.289,2150.332,9278.195,2.31,-3.729,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.842,397.462,213.863,10.378,59.568,-37.173,16.173,0.632,-0.257,-0.091,0.73,0.336,-0.17,0.226,-1430.676,2121.23,9309.997,2.313,-3.683,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.859,398.462,213.237,10.651,59.526,-37.279,16.434,0.633,-0.26,-0.089,0.728,0.329,-0.171,0.226,-1496.925,2092.612,9340.272,2.316,-3.636,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.875,399.45,212.618,10.926,59.483,-37.385,16.694,0.635,-0.262,-0.088,0.726,0.323,-0.173,0.226,-1563.822,2064.154,9369.414,2.319,-3.586,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.892,400.437,211.996,11.206,59.438,-37.491,16.954,0.636,-0.265,-0.087,0.724,0.316,-0.174,0.226,-1629.753,2036.555,9396.754,2.321,-3.536,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.909,401.429,211.369,11.491,59.391,-37.599,17.216,0.637,-0.267,-0.086,0.722,0.31,-0.175,0.226,-1695.51,2009.483,9422.705,2.323,-3.484,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.925,402.421,210.74,11.781,59.342,-37.708,17.479,0.638,-0.269,-0.085,0.72,0.304,-0.176,0.226,-1761.478,1982.792,9447.463,2.325,-3.431,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.942,403.411,210.11,12.075,59.291,-37.817,17.743,0.64,-0.272,-0.084,0.718,0.298,-0.177,0.226,-1827.251,1956.659,9470.91,2.327,-3.377,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.959,404.395,209.481,12.372,59.238,-37.926,18.005,0.641,-0.274,-0.083,0.717,0.292,-0.178,0.226,-1892.821,1931.098,9493.095,2.328,-3.322,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.975,405.384,208.847,12.674,59.184,-38.037,18.27,0.642,-0.277,-0.082,0.715,0.286,-0.178,0.226,-1957.788,1906.267,9513.936,2.33,-3.265,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.992,406.366,208.214,12.98,59.128,-38.148,18.534,0.643,-0.279,-0.081,0.713,0.28,-0.179,0.226,-2022.935,1881.875,9533.743,2.331,-3.208,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
