time,Altitude (m),LATITUDE (m),LONGITUDE (m),TAS (m/s),VSI (m/s),wx,wy,wz,AoA (deg),AoS (deg),pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
:time => 2.5,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.517,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.533,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.55,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.567,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.504","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.165",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.583,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.6,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.617,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.633,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.65,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.504","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.165",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.667,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.683,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.7,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.717,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.733,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.75,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.767,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.783,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.8,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.817,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.833,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.85,"Symbol(""Altitude (m)"") => 399.995","Symbol(""LATITUDE (m)"") => 1.002","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.989","Symbol(""VSI (m/s)"") => -0.321",:wx => 0.0,:wy => 0.0,:wz => 0.006,"Symbol(""AoA (deg)"") => 0.315","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.867,"Symbol(""Altitude (m)"") => 399.995","Symbol(""LATITUDE (m)"") => 1.002","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.989","Symbol(""VSI (m/s)"") => -0.321",:wx => 0.0,:wy => 0.0,:wz => 0.006,"Symbol(""AoA (deg)"") => 0.311","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.883,"Symbol(""Altitude (m)"") => 399.995","Symbol(""LATITUDE (m)"") => 0.996","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.989","Symbol(""VSI (m/s)"") => -0.319",:wx => 0.0,:wy => 0.0,:wz => 0.006,"Symbol(""AoA (deg)"") => 0.313","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.9,"Symbol(""Altitude (m)"") => 399.995","Symbol(""LATITUDE (m)"") => 1.005","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.989","Symbol(""VSI (m/s)"") => -0.322",:wx => 0.0,:wy => 0.0,:wz => 0.006,"Symbol(""AoA (deg)"") => 0.313","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.917,"Symbol(""Altitude (m)"") => 399.988","Symbol(""LATITUDE (m)"") => 1.503","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.985","Symbol(""VSI (m/s)"") => -0.473",:wx => 0.0,:wy => 0.0,:wz => 0.008,"Symbol(""AoA (deg)"") => 0.619","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.933,"Symbol(""Altitude (m)"") => 399.979","Symbol(""LATITUDE (m)"") => 2.0","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.981","Symbol(""VSI (m/s)"") => -0.618",:wx => 0.0,:wy => 0.0,:wz => 0.01,"Symbol(""AoA (deg)"") => 0.912","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.95,"Symbol(""Altitude (m)"") => 399.967","Symbol(""LATITUDE (m)"") => 2.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.978","Symbol(""VSI (m/s)"") => -0.758",:wx => 0.0,:wy => 0.0,:wz => 0.011,"Symbol(""AoA (deg)"") => 1.196","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.967,"Symbol(""Altitude (m)"") => 399.954","Symbol(""LATITUDE (m)"") => 3.004","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.976","Symbol(""VSI (m/s)"") => -0.893",:wx => 0.0,:wy => 0.0,:wz => 0.013,"Symbol(""AoA (deg)"") => 1.473","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.983,"Symbol(""Altitude (m)"") => 399.938","Symbol(""LATITUDE (m)"") => 3.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.975","Symbol(""VSI (m/s)"") => -1.021",:wx => 0.0,:wy => 0.0,:wz => 0.014,"Symbol(""AoA (deg)"") => 1.743","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.0,"Symbol(""Altitude (m)"") => 399.92","Symbol(""LATITUDE (m)"") => 3.999","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.974","Symbol(""VSI (m/s)"") => -1.145",:wx => 0.0,:wy => 0.0,:wz => 0.014,"Symbol(""AoA (deg)"") => 2.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.017,"Symbol(""Altitude (m)"") => 399.9","Symbol(""LATITUDE (m)"") => 4.499","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.974","Symbol(""VSI (m/s)"") => -1.265",:wx => 0.0,:wy => 0.0,:wz => 0.015,"Symbol(""AoA (deg)"") => 2.25","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.033,"Symbol(""Altitude (m)"") => 399.878","Symbol(""LATITUDE (m)"") => 4.996","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.974","Symbol(""VSI (m/s)"") => -1.378",:wx => 0.0,:wy => 0.0,:wz => 0.015,"Symbol(""AoA (deg)"") => 2.492","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.05,"Symbol(""Altitude (m)"") => 399.854","Symbol(""LATITUDE (m)"") => 5.496","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.975","Symbol(""VSI (m/s)"") => -1.488",:wx => 0.0,:wy => 0.0,:wz => 0.015,"Symbol(""AoA (deg)"") => 2.724","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.067,"Symbol(""Altitude (m)"") => 399.828","Symbol(""LATITUDE (m)"") => 5.996","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.977","Symbol(""VSI (m/s)"") => -1.594",:wx => 0.0,:wy => 0.0,:wz => 0.014,"Symbol(""AoA (deg)"") => 2.948","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.083,"Symbol(""Altitude (m)"") => 399.8","Symbol(""LATITUDE (m)"") => 6.496","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.978","Symbol(""VSI (m/s)"") => -1.695",:wx => 0.0,:wy => 0.0,:wz => 0.014,"Symbol(""AoA (deg)"") => 3.164","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.1,"Symbol(""Altitude (m)"") => 399.772","Symbol(""LATITUDE (m)"") => 6.993","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.981","Symbol(""VSI (m/s)"") => -1.792",:wx => 0.0,:wy => 0.0,:wz => 0.013,"Symbol(""AoA (deg)"") => 3.371","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.117,"Symbol(""Altitude (m)"") => 399.741","Symbol(""LATITUDE (m)"") => 7.492","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.984","Symbol(""VSI (m/s)"") => -1.885",:wx => 0.0,:wy => 0.0,:wz => 0.012,"Symbol(""AoA (deg)"") => 3.569","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.133,"Symbol(""Altitude (m)"") => 399.709","Symbol(""LATITUDE (m)"") => 7.992","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.987","Symbol(""VSI (m/s)"") => -1.974",:wx => 0.0,:wy => 0.0,:wz => 0.01,"Symbol(""AoA (deg)"") => 3.759","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.15,"Symbol(""Altitude (m)"") => 399.675","Symbol(""LATITUDE (m)"") => 8.492","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.991","Symbol(""VSI (m/s)"") => -2.06",:wx => 0.0,:wy => 0.0,:wz => 0.009,"Symbol(""AoA (deg)"") => 3.941","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.167,"Symbol(""Altitude (m)"") => 399.64","Symbol(""LATITUDE (m)"") => 8.988","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.995","Symbol(""VSI (m/s)"") => -2.142",:wx => 0.0,:wy => 0.0,:wz => 0.007,"Symbol(""AoA (deg)"") => 4.115","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.183,"Symbol(""Altitude (m)"") => 399.604","Symbol(""LATITUDE (m)"") => 9.488","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.999","Symbol(""VSI (m/s)"") => -2.221",:wx => 0.0,:wy => 0.0,:wz => 0.005,"Symbol(""AoA (deg)"") => 4.28","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.2,"Symbol(""Altitude (m)"") => 399.566","Symbol(""LATITUDE (m)"") => 9.988","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.004","Symbol(""VSI (m/s)"") => -2.297",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => 4.438","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.217,"Symbol(""Altitude (m)"") => 399.527","Symbol(""LATITUDE (m)"") => 10.484","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.009","Symbol(""VSI (m/s)"") => -2.37",:wx => 0.0,:wy => 0.0,:wz => 0.001,"Symbol(""AoA (deg)"") => 4.588","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.233,"Symbol(""Altitude (m)"") => 399.487","Symbol(""LATITUDE (m)"") => 10.984","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.015","Symbol(""VSI (m/s)"") => -2.44",:wx => 0.0,:wy => 0.0,:wz => -0.001,"Symbol(""AoA (deg)"") => 4.73","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
