time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.9,190.697,227.664,170.023,-44.204,-32.346,46.311,0.377,-0.665,0.65,0.086,1.247,-0.201,0.623,-13425.723,-1879.668,-14567.593,4.817,-4.959,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.916,189.956,227.122,170.792,-44.572,-32.572,45.897,0.376,-0.66,0.657,0.078,1.222,-0.205,0.629,-13227.064,-2205.584,-14858.168,4.836,-4.973,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.933,189.208,226.576,171.555,-44.935,-32.806,45.475,0.374,-0.655,0.663,0.07,1.198,-0.21,0.634,-13026.82,-2529.945,-15154.316,4.859,-4.981,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.95,188.455,226.026,172.311,-45.292,-33.049,45.045,0.373,-0.651,0.669,0.061,1.175,-0.214,0.64,-12825.301,-2850.992,-15454.051,4.884,-4.982,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.966,187.7,225.475,173.055,-45.641,-33.299,44.609,0.371,-0.646,0.675,0.053,1.152,-0.218,0.645,-12621.592,-3168.868,-15756.996,4.911,-4.976,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.983,186.935,224.917,173.797,-45.986,-33.56,44.162,0.37,-0.642,0.681,0.045,1.129,-0.223,0.65,-12416.089,-3481.741,-16060.887,4.941,-4.965,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.0,186.169,224.358,174.526,-46.324,-33.828,43.709,0.368,-0.638,0.687,0.036,1.106,-0.227,0.654,-12205.433,-3793.403,-16368.832,4.973,-4.947,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.016,185.392,223.791,175.252,-46.658,-34.106,43.245,0.366,-0.634,0.692,0.028,1.084,-0.231,0.658,-11991.425,-4100.002,-16676.625,5.006,-4.924,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.033,184.61,223.219,175.97,-46.985,-34.392,42.772,0.364,-0.629,0.697,0.02,1.063,-0.235,0.663,-11770.736,-4405.122,-16987.347,5.041,-4.894,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.05,183.823,222.642,176.681,-47.307,-34.687,42.291,0.362,-0.625,0.702,0.011,1.041,-0.239,0.666,-11544.012,-4706.686,-17298.53,5.077,-4.859,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.066,183.03,222.06,177.383,-47.621,-34.99,41.801,0.36,-0.621,0.707,0.003,1.021,-0.242,0.67,-11310.679,-5004.442,-17609.523,5.114,-4.818,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.083,182.237,221.477,178.073,-47.928,-35.299,41.305,0.358,-0.617,0.711,-0.005,1.0,-0.246,0.673,-11070.236,-5298.099,-17919.659,5.152,-4.772,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.1,181.434,220.884,178.758,-48.229,-35.619,40.798,0.356,-0.613,0.716,-0.013,0.98,-0.25,0.676,-10823.771,-5585.589,-18226.422,5.19,-4.72,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.116,180.631,220.29,179.431,-48.521,-35.944,40.285,0.354,-0.61,0.72,-0.021,0.96,-0.253,0.679,-10567.961,-5870.072,-18532.855,5.228,-4.663,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.133,179.819,219.687,180.099,-48.808,-36.279,39.761,0.352,-0.606,0.724,-0.029,0.941,-0.256,0.681,-10305.61,-6147.727,-18834.625,5.267,-4.601,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.15,179.006,219.082,180.755,-49.086,-36.619,39.231,0.35,-0.602,0.728,-0.037,0.922,-0.26,0.683,-10033.361,-6421.567,-19134.757,5.305,-4.533,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.166,178.184,218.468,181.406,-49.357,-36.969,38.691,0.348,-0.598,0.731,-0.046,0.903,-0.263,0.685,-9754.354,-6687.874,-19429.015,5.343,-4.461,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.183,177.358,217.848,182.047,-49.621,-37.326,38.142,0.346,-0.595,0.735,-0.054,0.885,-0.266,0.687,-9465.182,-6949.523,-19720.396,5.381,-4.384,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.2,176.527,217.221,182.68,-49.876,-37.69,37.585,0.343,-0.591,0.738,-0.062,0.867,-0.268,0.688,-9167.513,-7204.474,-20006.535,5.418,-4.302,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.216,175.697,216.592,183.299,-50.121,-38.059,37.024,0.341,-0.588,0.741,-0.07,0.849,-0.271,0.69,-8861.426,-7452.349,-20286.905,5.454,-4.216,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.233,174.858,215.954,183.912,-50.359,-38.437,36.451,0.339,-0.584,0.744,-0.078,0.832,-0.274,0.691,-8548.963,-7691.331,-20559.362,5.489,-4.125,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.25,174.015,215.309,184.516,-50.588,-38.822,35.872,0.337,-0.581,0.747,-0.085,0.815,-0.276,0.691,-8226.558,-7924.019,-20826.801,5.523,-4.03,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.266,173.174,214.661,185.107,-50.806,-39.21,35.288,0.335,-0.578,0.75,-0.093,0.798,-0.278,0.692,-7896.307,-8148.586,-21087.12,5.557,-3.93,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.283,172.328,214.007,185.688,-51.016,-39.604,34.698,0.333,-0.575,0.752,-0.101,0.781,-0.281,0.692,-7560.535,-8363.422,-21338.419,5.589,-3.827,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.3,171.475,213.342,186.262,-51.217,-40.006,34.097,0.33,-0.571,0.754,-0.109,0.765,-0.283,0.692,-7217.613,-8569.653,-21581.993,5.619,-3.72,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.316,170.618,212.671,186.827,-51.408,-40.414,33.49,0.328,-0.568,0.757,-0.117,0.749,-0.285,0.692,-6865.773,-8768.228,-21819.0,5.649,-3.609,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.333,169.758,211.992,187.381,-51.589,-40.827,32.876,0.326,-0.565,0.759,-0.124,0.734,-0.286,0.692,-6507.442,-8957.612,-22047.663,5.677,-3.494,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.35,168.895,211.307,187.925,-51.76,-41.245,32.256,0.324,-0.562,0.761,-0.132,0.718,-0.288,0.691,-6143.037,-9137.606,-22267.782,5.703,-3.376,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.366,168.034,210.619,188.455,-51.919,-41.666,31.634,0.322,-0.559,0.763,-0.14,0.704,-0.289,0.69,-5772.99,-9308.039,-22479.197,5.728,-3.254,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.383,167.166,209.919,188.978,-52.07,-42.093,31.003,0.319,-0.556,0.764,-0.147,0.689,-0.291,0.69,-5400.013,-9467.799,-22680.555,5.752,-3.13,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.4,166.3,209.217,189.487,-52.209,-42.522,30.37,0.317,-0.553,0.766,-0.155,0.674,-0.292,0.689,-5020.076,-9618.781,-22874.301,5.774,-3.002,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.416,165.428,208.503,189.989,-52.338,-42.957,29.729,0.315,-0.55,0.767,-0.162,0.66,-0.293,0.688,-4638.188,-9759.013,-23057.972,5.795,-2.872,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.433,164.558,207.787,190.477,-52.455,-43.394,29.086,0.313,-0.548,0.769,-0.169,0.646,-0.294,0.686,-4250.219,-9890.215,-23233.878,5.814,-2.739,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.45,163.676,207.054,190.96,-52.563,-43.839,28.431,0.311,-0.545,0.77,-0.177,0.633,-0.294,0.685,-3861.283,-10010.706,-23399.835,5.831,-2.604,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.466,162.797,206.318,191.43,-52.66,-44.284,27.775,0.309,-0.542,0.771,-0.184,0.619,-0.295,0.684,-3464.787,-10122.697,-23558.981,5.848,-2.465,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.483,161.927,205.584,191.883,-52.744,-44.727,27.123,0.306,-0.54,0.772,-0.191,0.606,-0.295,0.682,-3068.252,-10224.0,-23708.323,5.862,-2.324,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.5,161.046,204.833,192.33,-52.819,-45.178,26.459,0.304,-0.537,0.773,-0.199,0.593,-0.296,0.681,-2674.572,-10314.286,-23847.27,5.876,-2.183,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.516,160.169,204.079,192.764,-52.882,-45.628,25.796,0.302,-0.534,0.773,-0.206,0.581,-0.296,0.679,-2274.621,-10395.977,-23979.549,5.887,-2.039,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.533,159.28,203.309,193.191,-52.934,-46.086,25.121,0.3,-0.532,0.774,-0.213,0.568,-0.296,0.678,-1876.007,-10467.485,-24102.708,5.898,-1.893,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.55,158.401,202.54,193.603,-52.975,-46.54,24.451,0.298,-0.529,0.775,-0.22,0.556,-0.296,0.676,-1471.91,-10530.246,-24219.25,5.907,-1.745,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.566,157.516,201.759,194.006,-53.005,-46.999,23.774,0.296,-0.527,0.775,-0.227,0.544,-0.295,0.674,-1072.373,-10582.731,-24326.389,5.915,-1.597,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.583,156.63,200.97,194.397,-53.023,-47.458,23.094,0.294,-0.525,0.776,-0.234,0.532,-0.295,0.672,-670.53,-10626.237,-24426.52,5.922,-1.446,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.6,155.75,200.179,194.775,-53.031,-47.916,22.415,0.292,-0.522,0.776,-0.241,0.521,-0.294,0.671,-269.152,-10660.535,-24519.159,5.928,-1.295,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.616,154.87,199.379,195.141,-53.027,-48.374,21.735,0.29,-0.52,0.776,-0.248,0.51,-0.294,0.669,129.015,-10685.63,-24604.013,5.932,-1.144,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.633,153.979,198.563,195.5,-53.013,-48.839,21.044,0.288,-0.518,0.776,-0.254,0.497,-0.293,0.667,526.076,-10701.97,-24681.973,5.935,-0.992,1.0,-0.023,0.0,1.0,-0.023,0.0,0.5,0.5
9.65,153.099,197.748,195.844,-52.987,-49.298,20.359,0.286,-0.516,0.776,-0.261,0.484,-0.292,0.665,926.526,-10709.854,-24754.225,5.938,-0.837,1.0,-0.047,0.0,1.0,-0.047,0.0,0.5,0.5
9.666,152.215,196.921,196.178,-52.95,-49.76,19.668,0.284,-0.513,0.776,-0.268,0.47,-0.29,0.663,1320.126,-10708.824,-24819.353,5.939,-0.684,1.0,-0.055,0.0,1.0,-0.055,0.0,0.5,0.5
9.683,151.336,196.091,196.499,-52.903,-50.219,18.98,0.282,-0.511,0.776,-0.274,0.457,-0.289,0.662,1713.424,-10698.941,-24879.247,5.94,-0.53,1.0,-0.055,0.0,1.0,-0.055,0.0,0.5,0.5
9.7,150.453,195.249,196.81,-52.844,-50.68,18.286,0.28,-0.509,0.776,-0.281,0.444,-0.288,0.66,2101.328,-10680.34,-24933.426,5.94,-0.376,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.716,149.571,194.399,197.11,-52.775,-51.14,17.59,0.278,-0.507,0.775,-0.287,0.431,-0.286,0.658,2488.345,-10653.081,-24982.903,5.939,-0.221,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.733,148.691,193.541,197.398,-52.695,-51.599,16.894,0.276,-0.505,0.775,-0.294,0.418,-0.284,0.657,2871.795,-10617.308,-25027.619,5.938,-0.066,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.75,147.817,192.68,197.672,-52.605,-52.055,16.2,0.274,-0.503,0.774,-0.3,0.405,-0.282,0.655,3251.513,-10573.237,-25067.835,5.935,0.088,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.766,146.939,191.807,197.937,-52.504,-52.511,15.501,0.272,-0.502,0.774,-0.306,0.393,-0.28,0.653,3625.091,-10521.384,-25103.566,5.933,0.242,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.783,146.068,190.932,198.189,-52.394,-52.963,14.806,0.27,-0.5,0.773,-0.312,0.381,-0.278,0.652,3996.941,-10461.408,-25135.596,5.929,0.396,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.8,145.194,190.044,198.43,-52.272,-53.416,14.106,0.268,-0.498,0.773,-0.319,0.369,-0.276,0.65,4362.453,-10394.171,-25163.702,5.925,0.548,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.816,144.323,189.148,198.66,-52.141,-53.867,13.405,0.266,-0.497,0.772,-0.325,0.357,-0.273,0.649,4725.98,-10319.142,-25188.568,5.921,0.7,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.833,143.453,188.244,198.878,-51.999,-54.316,12.703,0.264,-0.495,0.771,-0.331,0.346,-0.271,0.648,5085.2,-10236.878,-25210.214,5.916,0.852,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.85,142.591,187.339,199.083,-51.849,-54.76,12.005,0.263,-0.493,0.77,-0.337,0.334,-0.268,0.646,5440.047,-10147.586,-25228.887,5.911,1.002,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.866,141.727,186.421,199.277,-51.688,-55.203,11.302,0.261,-0.492,0.769,-0.343,0.323,-0.265,0.645,5788.358,-10052.036,-25244.696,5.905,1.15,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.883,140.865,185.495,199.46,-51.517,-55.644,10.599,0.259,-0.491,0.768,-0.349,0.312,-0.262,0.644,6134.335,-9949.336,-25258.15,5.899,1.297,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.9,140.011,184.568,199.63,-51.338,-56.079,9.9,0.257,-0.489,0.767,-0.354,0.302,-0.259,0.643,6475.816,-9840.203,-25269.327,5.893,1.443,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.916,139.15,183.622,199.791,-51.147,-56.516,9.192,0.255,-0.488,0.765,-0.36,0.291,-0.256,0.641,6810.754,-9725.506,-25278.356,5.887,1.586,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.933,138.308,182.686,199.937,-50.95,-56.942,8.497,0.253,-0.487,0.764,-0.366,0.281,-0.253,0.64,7145.23,-9603.385,-25285.717,5.88,1.729,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.95,137.459,181.732,200.073,-50.743,-57.369,7.793,0.252,-0.485,0.763,-0.371,0.271,-0.25,0.64,7469.21,-9477.564,-25291.207,5.874,1.868,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.966,136.613,180.77,200.197,-50.526,-57.793,7.089,0.25,-0.484,0.761,-0.377,0.262,-0.246,0.639,7792.693,-9344.59,-25295.403,5.867,2.006,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
9.983,135.771,179.801,200.31,-50.3,-58.213,6.385,0.248,-0.483,0.76,-0.383,0.252,-0.242,0.638,8111.692,-9206.058,-25298.328,5.86,2.141,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
10.0,134.938,178.832,200.41,-50.067,-58.627,5.685,0.246,-0.482,0.758,-0.388,0.243,-0.239,0.637,8426.237,-9062.124,-25300.158,5.853,2.275,1.0,-0.063,0.0,1.0,-0.063,0.0,0.5,0.5
