time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
36.883,2406.44,352.401,-126.82,94.76,3.565,-6.391,0.169,0.038,0.023,0.989,0.001,-0.034,0.045,31.307,7880.37,2687.522,1.159,-0.382,-0.383,-0.0,0.0,-0.383,-0.0,0.0,1.0,1.0
36.899,2408.022,352.461,-126.926,94.761,3.62,-6.317,0.169,0.038,0.024,0.989,0.001,-0.034,0.044,25.21,7857.258,2680.41,1.156,-0.381,-0.383,-0.0,0.0,-0.383,-0.0,0.0,1.0,1.0
36.916,2409.605,352.522,-127.031,94.761,3.674,-6.242,0.169,0.037,0.024,0.989,0.001,-0.034,0.043,19.277,7831.103,2672.213,1.152,-0.38,-0.383,-0.0,0.0,-0.383,-0.0,0.0,1.0,1.0
36.933,2411.178,352.584,-127.134,94.761,3.727,-6.169,0.169,0.037,0.024,0.989,0.001,-0.034,0.042,13.508,7802.587,2663.17,1.148,-0.379,-0.391,-0.0,0.0,-0.391,-0.0,0.0,1.0,1.0
36.949,2412.761,352.646,-127.236,94.762,3.78,-6.095,0.169,0.037,0.025,0.989,0.001,-0.034,0.041,7.932,7772.518,2653.557,1.144,-0.379,-0.391,-0.0,0.0,-0.391,-0.0,0.0,1.0,1.0
36.966,2414.343,352.71,-127.338,94.762,3.831,-6.021,0.169,0.036,0.025,0.989,0.001,-0.034,0.039,2.529,7738.873,2642.674,1.139,-0.378,-0.398,-0.0,0.0,-0.398,-0.0,0.0,1.0,1.0
36.983,2415.916,352.774,-127.437,94.762,3.882,-5.948,0.169,0.036,0.025,0.989,0.001,-0.034,0.038,-2.671,7702.625,2630.855,1.134,-0.377,-0.398,-0.0,0.0,-0.398,-0.0,0.0,1.0,1.0
36.999,2417.499,352.839,-127.536,94.761,3.931,-5.876,0.169,0.036,0.026,0.989,0.001,-0.034,0.037,-7.589,7662.513,2617.65,1.128,-0.376,-0.406,-0.0,0.0,-0.406,-0.0,0.0,1.0,1.0
37.016,2419.072,352.905,-127.633,94.761,3.979,-5.804,0.169,0.035,0.026,0.989,0.001,-0.034,0.035,-12.293,7619.057,2603.25,1.121,-0.375,-0.406,-0.0,0.0,-0.406,-0.0,0.0,1.0,1.0
37.033,2420.654,352.972,-127.729,94.761,4.026,-5.732,0.169,0.035,0.026,0.99,0.0,-0.034,0.034,-16.677,7571.411,2587.346,1.115,-0.374,-0.406,-0.0,0.0,-0.406,-0.0,0.0,1.0,1.0
37.049,2422.237,353.039,-127.824,94.76,4.072,-5.66,0.169,0.035,0.026,0.99,0.0,-0.034,0.033,-20.807,7520.143,2570.146,1.107,-0.373,-0.406,-0.0,0.0,-0.406,-0.0,0.0,1.0,1.0
37.066,2423.819,353.108,-127.918,94.759,4.116,-5.589,0.169,0.034,0.026,0.99,0.0,-0.034,0.032,-24.67,7466.541,2552.1,1.099,-0.372,-0.406,-0.0,0.0,-0.406,-0.0,0.0,1.0,1.0
37.083,2425.392,353.176,-128.01,94.759,4.158,-5.519,0.169,0.034,0.027,0.99,0.0,-0.034,0.031,-28.285,7411.536,2533.534,1.091,-0.371,-0.406,-0.0,0.0,-0.406,-0.0,0.0,1.0,1.0
37.099,2426.975,353.246,-128.102,94.758,4.199,-5.449,0.169,0.034,0.027,0.99,0.0,-0.034,0.03,-31.653,7356.298,2514.856,1.083,-0.37,-0.406,-0.0,0.0,-0.406,-0.0,0.0,1.0,1.0
37.116,2428.548,353.316,-128.192,94.757,4.238,-5.38,0.169,0.033,0.027,0.99,0.0,-0.034,0.029,-34.837,7300.901,2496.104,1.075,-0.369,-0.414,-0.0,0.0,-0.414,-0.0,0.0,1.0,1.0
37.133,2430.13,353.387,-128.281,94.756,4.276,-5.311,0.169,0.033,0.027,0.99,0.0,-0.034,0.028,-37.821,7246.65,2477.728,1.067,-0.368,-0.414,-0.0,0.0,-0.414,-0.0,0.0,1.0,1.0
37.149,2431.703,353.459,-128.368,94.755,4.312,-5.243,0.169,0.033,0.027,0.99,0.0,-0.034,0.027,-40.597,7191.207,2458.913,1.059,-0.367,-0.414,-0.0,0.0,-0.414,-0.0,0.0,1.0,1.0
37.166,2433.285,353.531,-128.455,94.753,4.347,-5.175,0.17,0.032,0.028,0.99,0.0,-0.034,0.026,-43.155,7135.999,2440.153,1.051,-0.366,-0.414,-0.0,0.0,-0.414,-0.0,0.0,1.0,1.0
37.183,2434.877,353.604,-128.542,94.752,4.381,-5.107,0.17,0.032,0.028,0.99,0.0,-0.034,0.025,-45.55,7081.041,2421.464,1.043,-0.365,-0.422,-0.0,0.0,-0.422,-0.0,0.0,1.0,1.0
37.199,2436.441,353.677,-128.626,94.751,4.412,-5.041,0.17,0.032,0.028,0.99,0.0,-0.034,0.024,-47.804,7026.936,2403.059,1.035,-0.364,-0.422,-0.0,0.0,-0.422,-0.0,0.0,1.0,1.0
37.216,2438.023,353.751,-128.709,94.749,4.442,-4.975,0.17,0.032,0.028,0.99,0.0,-0.034,0.023,-49.815,6973.236,2384.763,1.027,-0.363,-0.422,-0.0,0.0,-0.422,-0.0,0.0,1.0,1.0
37.233,2439.615,353.826,-128.792,94.748,4.471,-4.908,0.17,0.031,0.028,0.99,0.0,-0.034,0.022,-51.673,6919.048,2366.281,1.019,-0.362,-0.422,-0.0,0.0,-0.422,-0.0,0.0,1.0,1.0
37.249,2441.188,353.9,-128.873,94.747,4.498,-4.843,0.17,0.031,0.028,0.99,0.0,-0.034,0.021,-53.387,6865.334,2347.95,1.012,-0.361,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.266,2442.76,353.975,-128.953,94.745,4.524,-4.779,0.17,0.031,0.028,0.99,0.0,-0.034,0.02,-54.952,6813.601,2330.292,1.004,-0.36,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.283,2444.343,354.051,-129.032,94.743,4.549,-4.715,0.17,0.03,0.029,0.99,0.0,-0.034,0.019,-56.335,6761.438,2312.462,0.996,-0.359,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.299,2445.915,354.126,-129.11,94.742,4.571,-4.651,0.17,0.03,0.029,0.99,0.0,-0.034,0.019,-57.569,6709.208,2294.593,0.989,-0.358,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.316,2447.507,354.203,-129.188,94.74,4.593,-4.587,0.17,0.03,0.029,0.99,0.0,-0.034,0.018,-58.663,6658.131,2277.109,0.981,-0.358,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
37.333,2449.08,354.28,-129.263,94.739,4.613,-4.525,0.17,0.029,0.029,0.99,0.0,-0.034,0.017,-59.662,6607.803,2259.879,0.974,-0.357,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
37.349,2450.652,354.356,-129.338,94.737,4.632,-4.463,0.17,0.029,0.029,0.99,0.0,-0.034,0.016,-60.48,6557.63,2242.678,0.967,-0.356,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
37.366,2452.234,354.434,-129.412,94.735,4.649,-4.401,0.17,0.029,0.029,0.99,0.0,-0.034,0.015,-61.159,6507.677,2225.538,0.959,-0.355,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
37.383,2453.816,354.512,-129.485,94.733,4.665,-4.339,0.17,0.028,0.029,0.99,0.0,-0.034,0.015,-61.724,6458.219,2208.559,0.952,-0.354,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
37.399,2455.398,354.59,-129.557,94.732,4.68,-4.278,0.17,0.028,0.029,0.99,0.0,-0.034,0.014,-62.196,6410.059,2192.022,0.945,-0.353,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
37.416,2456.971,354.668,-129.627,94.73,4.693,-4.218,0.17,0.028,0.029,0.99,0.0,-0.034,0.014,-62.598,6363.622,2176.079,0.938,-0.352,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
37.432,2458.543,354.746,-129.697,94.728,4.705,-4.158,0.17,0.028,0.029,0.99,0.0,-0.034,0.014,-62.949,6319.524,2160.945,0.932,-0.351,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.449,2460.135,354.825,-129.766,94.726,4.716,-4.098,0.17,0.027,0.029,0.99,0.0,-0.034,0.014,-63.27,6277.757,2146.622,0.926,-0.351,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.466,2461.707,354.903,-129.834,94.725,4.726,-4.039,0.17,0.027,0.029,0.99,0.0,-0.034,0.014,-63.67,6240.306,2133.818,0.92,-0.35,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.483,2463.289,354.982,-129.901,94.723,4.735,-3.98,0.17,0.027,0.03,0.99,0.0,-0.034,0.013,-64.152,6207.985,2122.813,0.916,-0.349,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
37.499,2464.871,355.061,-129.967,94.721,4.743,-3.921,0.17,0.026,0.03,0.99,0.0,-0.034,0.013,-64.731,6179.948,2113.316,0.912,-0.348,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
37.516,2466.443,355.14,-130.031,94.719,4.751,-3.863,0.17,0.026,0.03,0.99,0.0,-0.034,0.014,-65.319,6153.966,2104.536,0.908,-0.348,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.533,2468.025,355.219,-130.095,94.717,4.757,-3.805,0.17,0.026,0.03,0.99,0.0,-0.034,0.014,-65.922,6130.244,2096.543,0.905,-0.347,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.549,2469.607,355.299,-130.158,94.716,4.764,-3.747,0.17,0.025,0.03,0.99,0.0,-0.034,0.014,-66.646,6110.738,2090.036,0.902,-0.346,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.566,2471.179,355.378,-130.22,94.714,4.77,-3.689,0.17,0.025,0.03,0.99,0.0,-0.034,0.014,-67.488,6095.317,2084.967,0.9,-0.346,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.582,2472.751,355.457,-130.281,94.712,4.775,-3.631,0.17,0.025,0.03,0.99,0.0,-0.034,0.015,-68.441,6083.738,2081.249,0.898,-0.345,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.599,2474.343,355.537,-130.341,94.71,4.781,-3.573,0.17,0.025,0.03,0.99,0.0,-0.034,0.015,-69.508,6075.569,2078.732,0.897,-0.344,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.616,2475.915,355.617,-130.4,94.708,4.786,-3.516,0.17,0.024,0.03,0.99,0.0,-0.034,0.015,-70.699,6070.427,2077.284,0.896,-0.344,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.633,2477.496,355.697,-130.458,94.706,4.791,-3.458,0.17,0.024,0.03,0.99,0.0,-0.034,0.016,-71.981,6068.152,2076.842,0.896,-0.343,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.649,2479.068,355.776,-130.515,94.704,4.796,-3.4,0.17,0.024,0.03,0.99,0.0,-0.034,0.016,-73.37,6068.332,2077.266,0.896,-0.343,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.666,2480.65,355.857,-130.572,94.702,4.801,-3.342,0.17,0.023,0.03,0.99,0.0,-0.034,0.016,-74.845,6070.673,2078.447,0.897,-0.342,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.683,2482.232,355.937,-130.627,94.7,4.806,-3.285,0.17,0.023,0.03,0.99,0.0,-0.034,0.017,-76.415,6074.893,2080.292,0.897,-0.342,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.699,2483.804,356.017,-130.681,94.698,4.812,-3.227,0.17,0.023,0.031,0.99,0.0,-0.034,0.017,-78.066,6080.703,2082.695,0.898,-0.341,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.716,2485.385,356.097,-130.734,94.695,4.818,-3.169,0.17,0.022,0.031,0.99,0.0,-0.034,0.017,-79.779,6087.791,2085.543,0.899,-0.341,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.733,2486.966,356.178,-130.787,94.693,4.823,-3.111,0.17,0.022,0.031,0.99,0.0,-0.034,0.018,-81.568,6095.98,2088.78,0.901,-0.34,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.749,2488.538,356.258,-130.838,94.691,4.83,-3.053,0.17,0.022,0.031,0.99,0.0,-0.034,0.018,-83.416,6105.0,2092.306,0.902,-0.34,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.766,2490.129,356.339,-130.889,94.688,4.836,-2.994,0.17,0.022,0.031,0.99,0.0,-0.034,0.018,-85.303,6114.574,2096.022,0.904,-0.339,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.783,2491.701,356.419,-130.938,94.686,4.843,-2.936,0.17,0.021,0.031,0.99,0.0,-0.034,0.018,-87.257,6124.677,2099.924,0.905,-0.339,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.799,2493.282,356.5,-130.987,94.683,4.85,-2.878,0.17,0.021,0.031,0.99,0.0,-0.034,0.019,-89.225,6134.893,2103.858,0.907,-0.339,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.816,2494.854,356.581,-131.034,94.681,4.857,-2.819,0.17,0.021,0.031,0.99,0.0,-0.034,0.019,-91.235,6145.242,2107.837,0.908,-0.338,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.833,2496.435,356.662,-131.08,94.678,4.864,-2.76,0.17,0.02,0.031,0.99,0.0,-0.034,0.019,-93.258,6155.46,2111.762,0.91,-0.338,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.849,2498.007,356.743,-131.126,94.676,4.872,-2.702,0.17,0.02,0.031,0.99,0.0,-0.034,0.019,-95.312,6165.546,2115.638,0.912,-0.338,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.866,2499.597,356.825,-131.171,94.673,4.88,-2.643,0.17,0.02,0.032,0.99,0.0,-0.034,0.019,-97.367,6175.272,2119.38,0.913,-0.338,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.883,2501.169,356.906,-131.214,94.67,4.889,-2.584,0.17,0.019,0.032,0.99,0.0,-0.034,0.019,-99.455,6184.725,2123.023,0.915,-0.338,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.899,2502.74,356.987,-131.256,94.667,4.897,-2.525,0.17,0.019,0.032,0.99,0.0,-0.034,0.019,-101.522,6193.599,2126.452,0.916,-0.337,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.916,2504.321,357.069,-131.298,94.665,4.906,-2.466,0.17,0.019,0.032,0.99,0.0,-0.034,0.019,-103.588,6201.953,2129.692,0.917,-0.337,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.933,2505.902,357.151,-131.339,94.662,4.915,-2.406,0.17,0.019,0.032,0.99,0.0,-0.034,0.019,-105.663,6209.789,2132.745,0.919,-0.337,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.949,2507.483,357.233,-131.379,94.659,4.924,-2.347,0.17,0.018,0.032,0.99,0.0,-0.034,0.019,-107.73,6217.019,2135.577,0.92,-0.337,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.966,2509.064,357.315,-131.417,94.656,4.934,-2.287,0.17,0.018,0.032,0.99,0.0,-0.034,0.019,-109.788,6223.62,2138.182,0.921,-0.337,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.983,2510.635,357.397,-131.455,94.652,4.943,-2.228,0.17,0.018,0.032,0.99,0.0,-0.033,0.019,-111.832,6229.582,2140.554,0.922,-0.337,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
37.999,2512.215,357.48,-131.491,94.649,4.953,-2.169,0.17,0.017,0.032,0.99,-0.0,-0.033,0.019,-113.849,6234.868,2142.679,0.923,-0.337,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.016,2513.796,357.563,-131.527,94.646,4.963,-2.109,0.17,0.017,0.033,0.99,-0.0,-0.033,0.019,-115.863,6239.553,2144.587,0.924,-0.337,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.033,2515.367,357.645,-131.562,94.643,4.973,-2.049,0.17,0.017,0.033,0.99,-0.0,-0.033,0.019,-117.858,6243.613,2146.267,0.924,-0.337,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.049,2516.938,357.728,-131.595,94.639,4.983,-1.99,0.17,0.016,0.033,0.99,-0.0,-0.033,0.019,-119.823,6247.045,2147.718,0.925,-0.337,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
38.066,2518.519,357.811,-131.628,94.636,4.993,-1.93,0.17,0.016,0.033,0.99,-0.0,-0.033,0.019,-121.769,6249.902,2148.959,0.926,-0.337,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
38.083,2520.099,357.895,-131.66,94.633,5.003,-1.87,0.17,0.016,0.033,0.99,-0.0,-0.033,0.018,-123.595,6250.011,2149.221,0.926,-0.337,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
38.099,2521.679,357.978,-131.69,94.629,5.014,-1.811,0.17,0.016,0.033,0.99,-0.0,-0.033,0.018,-125.298,6247.666,2148.605,0.925,-0.338,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
38.116,2523.25,358.061,-131.72,94.626,5.024,-1.751,0.17,0.015,0.033,0.99,-0.0,-0.033,0.018,-126.885,6243.185,2147.223,0.925,-0.338,-0.438,-0.0,0.0,-0.438,-0.0,0.0,1.0,1.0
38.133,2524.83,358.145,-131.749,94.622,5.033,-1.692,0.17,0.015,0.033,0.99,-0.0,-0.033,0.018,-128.357,6236.911,2145.198,0.924,-0.338,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.149,2526.401,358.229,-131.776,94.619,5.043,-1.632,0.17,0.015,0.033,0.99,-0.0,-0.033,0.018,-129.743,6229.068,2142.61,0.923,-0.338,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.166,2527.991,358.314,-131.803,94.615,5.052,-1.572,0.17,0.014,0.033,0.99,-0.0,-0.033,0.018,-131.149,6222.225,2140.37,0.922,-0.338,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.183,2529.561,358.398,-131.829,94.611,5.062,-1.513,0.17,0.014,0.034,0.99,-0.0,-0.033,0.018,-132.601,6216.216,2138.422,0.921,-0.339,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.199,2531.132,358.482,-131.853,94.607,5.071,-1.454,0.17,0.014,0.034,0.99,-0.0,-0.033,0.018,-134.067,6211.152,2136.802,0.921,-0.339,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.216,2532.712,358.567,-131.877,94.604,5.08,-1.395,0.17,0.013,0.034,0.99,-0.0,-0.033,0.018,-135.562,6206.898,2135.464,0.92,-0.339,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.233,2534.292,358.652,-131.9,94.6,5.089,-1.335,0.17,0.013,0.034,0.99,-0.0,-0.033,0.018,-137.095,6203.382,2134.384,0.92,-0.34,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.249,2535.862,358.736,-131.922,94.596,5.097,-1.276,0.17,0.013,0.034,0.99,-0.0,-0.033,0.018,-138.657,6200.574,2133.551,0.919,-0.34,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.266,2537.442,358.821,-131.943,94.592,5.106,-1.217,0.17,0.013,0.034,0.99,-0.0,-0.033,0.018,-140.238,6198.431,2132.947,0.919,-0.34,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.283,2539.021,358.907,-131.962,94.588,5.115,-1.157,0.17,0.012,0.034,0.99,-0.0,-0.033,0.018,-141.854,6196.861,2132.544,0.919,-0.341,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.299,2540.601,358.992,-131.981,94.584,5.123,-1.098,0.17,0.012,0.034,0.99,-0.0,-0.033,0.018,-143.495,6195.823,2132.325,0.919,-0.341,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.316,2542.171,359.077,-131.999,94.58,5.132,-1.039,0.17,0.012,0.034,0.99,-0.0,-0.033,0.018,-145.159,6195.256,2132.269,0.919,-0.341,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.333,2543.75,359.163,-132.016,94.576,5.141,-0.98,0.17,0.011,0.034,0.99,-0.0,-0.033,0.018,-146.835,6195.105,2132.356,0.919,-0.342,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.349,2545.32,359.248,-132.032,94.572,5.149,-0.921,0.17,0.011,0.035,0.99,-0.0,-0.033,0.018,-148.541,6195.309,2132.566,0.919,-0.342,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.366,2546.9,359.335,-132.046,94.568,5.158,-0.861,0.17,0.011,0.035,0.99,-0.0,-0.033,0.018,-150.254,6195.815,2132.879,0.919,-0.343,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.382,2548.469,359.42,-132.06,94.564,5.167,-0.802,0.17,0.01,0.035,0.99,-0.0,-0.033,0.018,-151.993,6196.578,2133.28,0.919,-0.343,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.399,2550.049,359.507,-132.073,94.559,5.175,-0.743,0.17,0.01,0.035,0.99,-0.0,-0.033,0.018,-153.735,6197.542,2133.749,0.92,-0.344,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.416,2551.628,359.593,-132.085,94.555,5.184,-0.684,0.17,0.01,0.035,0.99,-0.0,-0.033,0.018,-155.5,6198.674,2134.275,0.92,-0.344,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.432,2553.197,359.679,-132.096,94.551,5.193,-0.625,0.17,0.01,0.035,0.99,-0.0,-0.033,0.018,-157.274,6199.928,2134.84,0.92,-0.345,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.449,2554.786,359.767,-132.106,94.546,5.202,-0.565,0.17,0.009,0.035,0.99,-0.0,-0.033,0.018,-159.047,6201.258,2135.429,0.921,-0.345,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.466,2556.355,359.853,-132.115,94.542,5.211,-0.506,0.17,0.009,0.035,0.99,-0.0,-0.033,0.018,-160.847,6202.655,2136.041,0.921,-0.346,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.483,2557.934,359.94,-132.123,94.537,5.219,-0.446,0.17,0.009,0.035,0.99,-0.0,-0.033,0.018,-162.631,6204.054,2136.649,0.921,-0.346,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.499,2559.513,360.027,-132.13,94.533,5.228,-0.387,0.171,0.008,0.035,0.99,-0.0,-0.033,0.018,-164.429,6205.455,2137.255,0.922,-0.347,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.516,2561.082,360.114,-132.136,94.528,5.237,-0.328,0.171,0.008,0.036,0.99,-0.0,-0.033,0.019,-166.229,6206.825,2137.848,0.922,-0.347,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.533,2562.66,360.202,-132.141,94.523,5.246,-0.268,0.171,0.008,0.036,0.99,-0.0,-0.033,0.019,-168.02,6208.135,2138.417,0.922,-0.348,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.549,2564.239,360.289,-132.145,94.519,5.255,-0.208,0.171,0.007,0.036,0.99,-0.0,-0.033,0.019,-169.82,6209.385,2138.963,0.922,-0.349,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.566,2565.808,360.377,-132.148,94.514,5.264,-0.149,0.171,0.007,0.036,0.99,-0.0,-0.033,0.019,-171.619,6210.55,2139.476,0.923,-0.349,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.583,2567.386,360.465,-132.15,94.509,5.274,-0.09,0.171,0.007,0.036,0.99,-0.0,-0.033,0.019,-173.404,6211.614,2139.951,0.923,-0.35,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.599,2568.955,360.552,-132.151,94.504,5.283,-0.03,0.171,0.007,0.036,0.99,-0.0,-0.033,0.019,-175.197,6212.58,2140.39,0.923,-0.35,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.616,2570.533,360.641,-132.151,94.499,5.292,0.029,0.171,0.006,0.036,0.99,-0.0,-0.033,0.019,-176.975,6213.43,2140.785,0.923,-0.351,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.633,2572.111,360.729,-132.15,94.494,5.301,0.089,0.171,0.006,0.036,0.99,-0.0,-0.033,0.019,-178.759,6214.169,2141.139,0.924,-0.351,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.649,2573.68,360.817,-132.148,94.489,5.31,0.148,0.171,0.006,0.036,0.99,-0.0,-0.033,0.019,-180.537,6214.789,2141.45,0.924,-0.352,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.666,2575.267,360.906,-132.145,94.484,5.319,0.208,0.171,0.005,0.037,0.99,-0.0,-0.033,0.019,-182.3,6215.287,2141.715,0.924,-0.353,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.682,2576.826,360.994,-132.141,94.479,5.329,0.267,0.171,0.005,0.037,0.99,-0.0,-0.033,0.019,-184.077,6215.671,2141.94,0.924,-0.353,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.699,2578.413,361.084,-132.136,94.474,5.338,0.327,0.171,0.005,0.037,0.99,-0.0,-0.033,0.019,-185.817,6215.932,2142.117,0.924,-0.354,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.716,2579.982,361.173,-132.13,94.469,5.347,0.386,0.171,0.004,0.037,0.99,-0.0,-0.033,0.019,-187.581,6216.084,2142.257,0.924,-0.355,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.732,2581.55,361.261,-132.123,94.464,5.356,0.445,0.171,0.004,0.037,0.99,-0.0,-0.033,0.018,-189.319,6216.123,2142.354,0.925,-0.355,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.749,2583.127,361.351,-132.115,94.458,5.365,0.505,0.171,0.004,0.037,0.99,-0.0,-0.033,0.018,-191.049,6216.059,2142.414,0.925,-0.356,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.766,2584.714,361.441,-132.106,94.453,5.375,0.565,0.171,0.004,0.037,0.99,-0.0,-0.033,0.018,-192.784,6215.896,2142.438,0.925,-0.356,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
38.783,2586.282,361.53,-132.096,94.447,5.384,0.624,0.171,0.003,0.037,0.99,-0.0,-0.033,0.018,-194.523,6215.637,2142.428,0.925,-0.357,-0.43,-0.0,0.0,-0.43,-0.0,0.0,1.0,1.0
