time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.833,203.94,336.171,-0.0,43.734,-30.818,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.024,3585.684,4254.455,-0.181,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.85,204.672,335.656,-0.0,43.834,-30.863,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.025,3594.872,4276.606,-0.184,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.867,205.404,335.14,-0.0,43.934,-30.907,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.025,3604.05,4298.936,-0.187,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.883,206.135,334.627,-0.0,44.034,-30.951,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.026,3613.163,4321.313,-0.19,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.9,206.871,334.109,-0.0,44.135,-30.993,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.026,3622.155,4343.603,-0.192,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.916,207.604,333.595,-0.0,44.235,-31.035,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.027,3631.138,4366.075,-0.195,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.933,208.344,333.076,-0.0,44.337,-31.077,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.028,3640.0,4388.46,-0.198,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.95,209.085,332.557,-0.0,44.438,-31.118,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.028,3648.851,4411.028,-0.201,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.966,209.824,332.04,-0.0,44.54,-31.158,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.029,3657.636,4433.646,-0.204,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.983,210.568,331.519,-0.0,44.642,-31.198,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.029,3666.303,4456.176,-0.207,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.0,211.315,330.998,-0.0,44.744,-31.237,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.03,3674.956,4478.893,-0.21,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.017,212.063,330.476,-0.0,44.846,-31.276,-0.0,-0.0,0.0,-0.279,0.96,-0.0,0.0,0.031,3683.543,4501.659,-0.213,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.033,212.808,329.956,-0.0,44.949,-31.313,-0.0,-0.0,0.0,-0.279,0.96,-0.0,0.0,0.031,3692.063,4524.477,-0.216,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.05,213.56,329.433,-0.0,45.052,-31.35,-0.0,-0.0,0.0,-0.279,0.96,-0.0,0.0,0.032,3700.465,4547.207,-0.219,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.066,214.308,328.912,-0.0,45.154,-31.387,-0.0,-0.0,0.0,-0.279,0.961,-0.0,0.0,0.032,3708.851,4570.126,-0.222,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.083,215.063,328.388,-0.0,45.258,-31.423,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.033,3717.12,4592.957,-0.225,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.1,215.82,327.863,-0.0,45.361,-31.458,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.034,3725.372,4615.979,-0.229,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.117,216.578,327.337,-0.0,45.465,-31.493,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.034,3733.556,4639.052,-0.232,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.133,217.334,326.814,-0.0,45.569,-31.526,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.035,3741.672,4662.177,-0.235,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.15,218.096,326.287,-0.0,45.673,-31.56,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.035,3749.67,4685.214,-0.238,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.167,218.859,325.76,-0.0,45.778,-31.592,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.036,3757.649,4708.442,-0.242,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.183,219.62,325.235,-0.0,45.882,-31.624,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.038,3765.558,4731.722,-0.245,2.44,-0.0,0.18,-0.0,0.0,0.083,-0.0,0.0,0.5,0.5
9.2,220.387,324.707,-0.0,45.987,-31.656,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.041,3773.35,4754.914,-0.248,2.44,-0.0,0.531,-0.0,0.0,0.166,-0.0,0.0,0.5,0.5
9.217,221.156,324.178,-0.0,46.092,-31.686,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.045,3782.804,4780.809,-0.252,2.442,-0.0,0.961,-0.0,0.0,0.25,-0.0,0.0,0.5,0.5
9.233,221.927,323.649,-0.0,46.198,-31.716,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.051,3795.478,4811.693,-0.255,2.446,-0.0,1.0,-0.0,0.0,0.333,-0.0,0.0,0.5,0.5
9.25,222.694,323.122,-0.0,46.303,-31.745,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.058,3812.858,4849.84,-0.259,2.453,-0.0,1.0,-0.0,0.0,0.416,-0.0,0.0,0.5,0.5
9.267,223.469,322.591,-0.0,46.41,-31.772,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.066,3836.178,4897.104,-0.264,2.464,-0.0,1.0,-0.0,0.0,0.5,-0.0,0.0,0.5,0.5
9.283,224.24,322.064,-0.0,46.517,-31.798,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.075,3866.929,4955.978,-0.269,2.481,-0.0,1.0,-0.0,0.0,0.583,-0.0,0.0,0.5,0.5
9.3,225.018,321.533,-0.0,46.626,-31.822,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.086,3905.937,5027.688,-0.275,2.504,-0.0,1.0,-0.0,0.0,0.666,-0.0,0.0,0.5,0.5
9.316,225.793,321.004,-0.0,46.735,-31.843,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.097,3954.647,5114.734,-0.282,2.534,-0.0,1.0,-0.0,0.0,0.749,-0.0,0.0,0.5,0.5
9.333,226.574,320.472,-0.0,46.847,-31.862,-0.0,-0.0,0.0,-0.272,0.962,-0.0,0.0,0.11,4013.461,5217.766,-0.289,2.571,-0.0,1.0,-0.0,0.0,0.833,-0.0,0.0,0.5,0.5
9.35,227.357,319.94,-0.0,46.961,-31.877,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.124,4083.83,5339.389,-0.298,2.616,-0.0,1.0,-0.0,0.0,0.916,-0.0,0.0,0.5,0.5
9.366,228.138,319.411,-0.0,47.076,-31.888,-0.0,-0.0,0.0,-0.27,0.963,-0.0,0.0,0.139,4166.179,5480.458,-0.308,2.669,-0.0,1.0,-0.0,0.0,0.999,-0.0,0.0,0.5,0.5
9.383,228.925,318.878,-0.0,47.194,-31.895,-0.0,-0.0,0.0,-0.269,0.963,-0.0,0.0,0.154,4260.527,5641.238,-0.318,2.732,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.4,229.714,318.345,-0.0,47.316,-31.896,-0.0,-0.0,0.0,-0.268,0.964,-0.0,0.0,0.168,4368.405,5824.656,-0.331,2.804,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.417,230.505,317.813,-0.0,47.441,-31.892,-0.0,-0.0,0.0,-0.267,0.964,-0.0,0.0,0.182,4487.873,6028.113,-0.344,2.884,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.433,231.294,317.284,-0.0,47.569,-31.882,-0.0,-0.0,0.0,-0.265,0.964,-0.0,0.0,0.196,4617.484,6249.864,-0.358,2.972,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.45,232.085,316.754,-0.0,47.7,-31.866,-0.0,-0.0,0.0,-0.264,0.965,-0.0,0.0,0.209,4754.987,6486.777,-0.374,3.065,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.467,232.887,316.219,-0.0,47.837,-31.842,-0.001,-0.0,0.0,-0.262,0.965,-0.0,0.0,0.222,4899.736,6738.452,-0.39,3.164,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.483,233.682,315.691,-0.0,47.977,-31.811,-0.001,-0.0,0.0,-0.26,0.966,-0.0,0.0,0.234,5052.217,7006.525,-0.408,3.269,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.5,234.49,315.157,-0.0,48.123,-31.771,-0.001,-0.0,0.0,-0.258,0.966,-0.0,0.0,0.245,5207.557,7283.196,-0.426,3.377,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.517,235.29,314.63,-0.0,48.272,-31.725,-0.001,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.257,5368.169,7573.522,-0.445,3.49,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.533,236.092,314.104,-0.0,48.424,-31.67,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.267,5529.048,7869.237,-0.464,3.603,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.55,236.902,313.575,-0.0,48.583,-31.606,-0.001,-0.0,0.0,-0.252,0.968,-0.0,0.0,0.277,5690.92,8172.337,-0.484,3.719,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.567,237.715,313.048,-0.0,48.746,-31.534,-0.001,-0.0,0.0,-0.25,0.968,-0.0,0.0,0.287,5853.666,8483.39,-0.505,3.836,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.583,238.526,312.525,-0.0,48.912,-31.453,-0.001,-0.0,0.0,-0.248,0.969,-0.0,0.0,0.296,6015.259,8799.332,-0.526,3.954,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.6,239.344,312.001,-0.0,49.084,-31.363,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.305,6173.75,9117.022,-0.547,4.071,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.616,240.16,311.481,-0.0,49.259,-31.265,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.312,6330.138,9439.142,-0.569,4.188,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.633,240.984,310.96,-0.0,49.44,-31.157,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.32,6481.679,9760.738,-0.591,4.303,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.65,241.811,310.44,-0.0,49.624,-31.04,-0.001,-0.0,0.0,-0.238,0.972,-0.0,0.0,0.327,6629.432,10084.668,-0.613,4.418,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.667,242.642,309.923,-0.0,49.813,-30.914,-0.001,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.333,6771.731,10408.007,-0.635,4.531,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.683,243.47,309.411,-0.0,50.004,-30.78,-0.001,-0.0,0.0,-0.232,0.973,-0.0,0.0,0.339,6907.92,10729.827,-0.658,4.642,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.7,244.302,308.901,-0.001,50.198,-30.637,-0.001,-0.0,0.0,-0.23,0.974,-0.0,0.0,0.345,7036.635,11047.334,-0.68,4.75,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.717,245.147,308.388,-0.001,50.399,-30.484,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.35,7158.218,11361.682,-0.702,4.854,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.733,245.99,307.88,-0.001,50.601,-30.323,-0.001,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.354,7273.597,11675.896,-0.724,4.957,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.75,246.832,307.378,-0.001,50.805,-30.154,-0.001,-0.0,0.0,-0.221,0.976,-0.0,0.0,0.358,7380.19,11983.553,-0.746,5.056,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.767,247.682,306.876,-0.001,51.014,-29.976,-0.001,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.362,7477.823,12284.092,-0.767,5.151,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.783,248.531,306.38,-0.001,51.223,-29.79,-0.001,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.365,7567.465,12580.609,-0.788,5.243,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.8,249.388,305.884,-0.001,51.436,-29.596,-0.001,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.368,7647.8,12868.959,-0.809,5.33,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.816,250.243,305.395,-0.001,51.649,-29.395,-0.001,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.371,7719.709,13152.206,-0.83,5.414,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.833,251.123,304.897,-0.001,51.87,-29.181,-0.001,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.373,7782.199,13426.463,-0.85,5.493,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.85,251.976,304.42,-0.001,52.084,-28.968,-0.001,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.375,7837.008,13699.59,-0.87,5.57,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.866,252.842,303.941,-0.001,52.302,-28.744,-0.001,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.376,7880.834,13954.967,-0.889,5.64,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.883,253.717,303.463,-0.001,52.523,-28.513,-0.001,-0.0,0.0,-0.197,0.981,-0.0,0.0,0.377,7916.417,14205.372,-0.908,5.707,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.9,254.591,302.991,-0.001,52.742,-28.276,-0.001,-0.0,0.0,-0.194,0.981,-0.0,0.0,0.378,7943.382,14448.811,-0.926,5.771,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.917,255.479,302.518,-0.001,52.965,-28.029,-0.001,-0.0,0.0,-0.191,0.982,-0.0,0.0,0.379,7961.497,14682.105,-0.944,5.829,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.933,256.36,302.055,-0.001,53.186,-27.78,-0.001,-0.0,0.0,-0.188,0.983,-0.0,0.0,0.379,7971.268,14909.372,-0.962,5.885,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.95,257.245,301.596,-0.001,53.406,-27.524,-0.001,-0.0,0.0,-0.185,0.983,-0.0,0.0,0.379,7972.574,15124.944,-0.978,5.936,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.966,258.139,301.139,-0.001,53.628,-27.261,-0.001,-0.0,0.0,-0.182,0.984,-0.0,0.0,0.379,7965.866,15331.605,-0.995,5.982,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.983,259.036,300.686,-0.001,53.849,-26.992,-0.001,-0.0,0.0,-0.178,0.984,-0.0,0.0,0.379,7951.317,15530.541,-1.01,6.026,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
10.0,259.932,300.24,-0.001,54.069,-26.72,-0.001,-0.0,0.0,-0.175,0.985,-0.0,0.0,0.378,7929.203,15720.461,-1.026,6.065,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
