time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
62.366,128.686,51.131,1265.105,-27.692,2.646,-74.65,-0.149,-0.823,0.175,-0.587,-0.132,-0.066,-0.092,2718.014,5119.141,-329.076,1.115,1.511,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.382,128.224,51.175,1263.858,-27.622,2.613,-74.657,-0.148,-0.823,0.174,-0.587,-0.129,-0.064,-0.097,2510.316,4694.734,-269.198,1.024,1.522,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.399,127.766,51.218,1262.619,-27.558,2.569,-74.663,-0.147,-0.823,0.174,-0.588,-0.126,-0.062,-0.102,2311.542,4285.812,-212.835,0.936,1.53,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.416,127.303,51.26,1261.364,-27.499,2.513,-74.667,-0.145,-0.823,0.174,-0.588,-0.124,-0.06,-0.106,2124.74,3899.005,-160.591,0.853,1.537,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.432,126.847,51.302,1260.125,-27.445,2.448,-74.671,-0.144,-0.823,0.173,-0.589,-0.121,-0.058,-0.109,1947.001,3528.622,-111.419,0.773,1.542,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.449,126.392,51.342,1258.885,-27.396,2.373,-74.672,-0.143,-0.823,0.173,-0.589,-0.118,-0.056,-0.112,1782.954,3184.703,-66.416,0.699,1.546,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.466,125.932,51.381,1257.631,-27.35,2.289,-74.673,-0.141,-0.823,0.173,-0.589,-0.116,-0.054,-0.114,1630.503,2863.258,-24.84,0.63,1.547,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.482,125.479,51.418,1256.391,-27.309,2.197,-74.673,-0.14,-0.823,0.173,-0.59,-0.113,-0.053,-0.116,1487.972,2561.095,13.892,0.565,1.547,-0.617,-0.0,0.0,-0.617,-0.0,0.0,0.5,0.5
62.505,124.865,51.466,1254.711,-27.258,2.062,-74.671,-0.138,-0.823,0.173,-0.59,-0.11,-0.05,-0.117,1358.775,2285.847,48.935,0.506,1.545,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.525,124.312,51.506,1253.195,-27.217,1.929,-74.668,-0.136,-0.824,0.173,-0.591,-0.107,-0.048,-0.117,1198.688,1942.553,92.495,0.432,1.54,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.541,123.871,51.537,1251.986,-27.188,1.815,-74.664,-0.135,-0.824,0.172,-0.591,-0.105,-0.046,-0.117,1072.46,1670.698,126.878,0.374,1.533,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.555,123.493,51.561,1250.948,-27.166,1.713,-74.661,-0.134,-0.824,0.172,-0.591,-0.103,-0.045,-0.117,984.218,1480.31,150.932,0.333,1.526,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.569,123.111,51.585,1249.895,-27.144,1.606,-74.657,-0.133,-0.824,0.172,-0.591,-0.101,-0.043,-0.116,916.681,1334.531,169.366,0.302,1.518,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.583,122.744,51.606,1248.887,-27.125,1.501,-74.653,-0.132,-0.824,0.172,-0.591,-0.099,-0.042,-0.116,855.02,1201.449,186.235,0.273,1.51,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.599,122.308,51.629,1247.686,-27.103,1.372,-74.647,-0.13,-0.824,0.172,-0.592,-0.097,-0.04,-0.115,802.313,1087.891,200.669,0.248,1.5,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.616,121.855,51.65,1246.439,-27.082,1.235,-74.641,-0.129,-0.824,0.172,-0.592,-0.095,-0.038,-0.113,746.4,967.716,216.015,0.222,1.488,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.632,121.406,51.67,1245.2,-27.063,1.096,-74.635,-0.128,-0.824,0.172,-0.592,-0.093,-0.037,-0.112,696.473,861.108,229.694,0.199,1.474,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.649,120.954,51.687,1243.954,-27.045,0.954,-74.628,-0.127,-0.824,0.172,-0.592,-0.091,-0.035,-0.11,654.599,772.728,241.09,0.18,1.458,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.666,120.503,51.702,1242.707,-27.028,0.809,-74.621,-0.125,-0.824,0.172,-0.592,-0.089,-0.034,-0.108,619.654,700.33,250.469,0.164,1.441,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.682,120.051,51.714,1241.461,-27.011,0.664,-74.614,-0.124,-0.824,0.172,-0.593,-0.087,-0.032,-0.107,591.357,643.433,257.866,0.152,1.423,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.699,119.6,51.724,1240.215,-26.995,0.517,-74.607,-0.123,-0.824,0.172,-0.593,-0.085,-0.031,-0.105,569.138,600.908,263.4,0.142,1.403,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.716,119.152,51.731,1238.977,-26.98,0.37,-74.599,-0.122,-0.824,0.172,-0.593,-0.083,-0.029,-0.103,552.436,571.619,267.19,0.136,1.382,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.732,118.702,51.736,1237.731,-26.965,0.221,-74.592,-0.121,-0.824,0.172,-0.593,-0.081,-0.028,-0.101,540.773,554.537,269.344,0.132,1.361,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.749,118.254,51.739,1236.493,-26.95,0.074,-74.584,-0.12,-0.824,0.172,-0.593,-0.079,-0.026,-0.099,533.457,548.28,270.02,0.13,1.337,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.766,117.805,51.739,1235.247,-26.936,-0.075,-74.577,-0.119,-0.824,0.172,-0.593,-0.078,-0.025,-0.097,530.099,551.908,269.321,0.13,1.313,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.782,117.355,51.736,1234.002,-26.921,-0.223,-74.569,-0.118,-0.825,0.172,-0.593,-0.076,-0.024,-0.095,530.158,564.352,267.367,0.132,1.288,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.799,116.908,51.731,1232.764,-26.906,-0.369,-74.562,-0.117,-0.825,0.172,-0.593,-0.074,-0.022,-0.094,533.215,584.624,264.276,0.136,1.261,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.816,116.459,51.724,1231.519,-26.891,-0.516,-74.555,-0.116,-0.825,0.172,-0.593,-0.073,-0.021,-0.092,538.805,611.575,260.193,0.141,1.233,-0.609,-0.0,0.0,-0.609,-0.0,0.0,0.5,0.5
62.832,116.01,51.714,1230.274,-26.876,-0.662,-74.548,-0.115,-0.825,0.172,-0.594,-0.071,-0.02,-0.09,546.577,644.559,255.189,0.148,1.205,-0.602,-0.0,0.0,-0.602,-0.0,0.0,0.5,0.5
62.849,115.561,51.702,1229.029,-26.86,-0.807,-74.541,-0.114,-0.825,0.172,-0.594,-0.07,-0.019,-0.088,556.133,682.564,249.398,0.155,1.175,-0.594,-0.0,0.0,-0.594,-0.0,0.0,0.5,0.5
62.866,115.113,51.687,1227.785,-26.845,-0.95,-74.534,-0.113,-0.825,0.172,-0.594,-0.068,-0.017,-0.086,567.555,725.84,242.765,0.164,1.145,-0.586,-0.0,0.0,-0.586,-0.0,0.0,0.5,0.5
62.882,114.667,51.67,1226.547,-26.829,-1.092,-74.528,-0.112,-0.825,0.172,-0.594,-0.067,-0.016,-0.083,580.892,774.569,235.245,0.174,1.113,-0.578,-0.0,0.0,-0.578,-0.0,0.0,0.5,0.5
62.899,114.219,51.651,1225.303,-26.812,-1.232,-74.521,-0.111,-0.825,0.172,-0.594,-0.065,-0.015,-0.081,596.08,828.539,226.856,0.185,1.081,-0.57,-0.0,0.0,-0.57,-0.0,0.0,0.5,0.5
62.916,113.774,51.629,1224.066,-26.795,-1.371,-74.515,-0.11,-0.825,0.172,-0.594,-0.064,-0.014,-0.078,613.292,888.426,217.475,0.197,1.048,-0.563,-0.0,0.0,-0.563,-0.0,0.0,0.5,0.5
62.932,113.327,51.605,1222.821,-26.777,-1.508,-74.509,-0.109,-0.825,0.172,-0.594,-0.062,-0.013,-0.076,632.319,953.549,207.194,0.21,1.014,-0.563,-0.0,0.0,-0.563,-0.0,0.0,0.5,0.5
62.949,112.883,51.579,1221.585,-26.759,-1.642,-74.504,-0.108,-0.825,0.172,-0.594,-0.061,-0.012,-0.073,653.343,1024.616,195.885,0.224,0.979,-0.563,-0.0,0.0,-0.563,-0.0,0.0,0.5,0.5
62.966,112.436,51.55,1220.34,-26.74,-1.775,-74.499,-0.108,-0.826,0.171,-0.594,-0.06,-0.011,-0.071,675.661,1099.64,183.853,0.24,0.944,-0.563,-0.0,0.0,-0.563,-0.0,0.0,0.5,0.5
62.983,111.979,51.519,1219.067,-26.721,-1.91,-74.494,-0.107,-0.826,0.171,-0.594,-0.058,-0.01,-0.069,699.107,1178.414,171.119,0.256,0.908,-0.563,-0.0,0.0,-0.563,-0.0,0.0,0.5,0.5
63.008,111.311,51.469,1217.204,-26.69,-2.102,-74.487,-0.106,-0.826,0.171,-0.594,-0.056,-0.009,-0.066,723.743,1261.45,157.591,0.273,0.87,-0.563,-0.0,0.0,-0.563,-0.0,0.0,0.5,0.5
63.024,110.882,51.434,1216.005,-26.67,-2.223,-74.484,-0.105,-0.826,0.171,-0.594,-0.055,-0.008,-0.065,760.152,1385.144,137.227,0.298,0.814,-0.563,-0.0,0.0,-0.563,-0.0,0.0,0.5,0.5
63.038,110.508,51.402,1214.962,-26.652,-2.326,-74.481,-0.104,-0.826,0.171,-0.594,-0.054,-0.008,-0.063,783.531,1465.443,123.907,0.315,0.777,-0.555,-0.0,0.0,-0.555,-0.0,0.0,0.5,0.5
63.052,110.128,51.368,1213.897,-26.633,-2.43,-74.478,-0.104,-0.826,0.171,-0.594,-0.053,-0.007,-0.062,803.493,1534.775,112.336,0.329,0.745,-0.555,-0.0,0.0,-0.555,-0.0,0.0,0.5,0.5
63.066,109.76,51.334,1212.869,-26.614,-2.528,-74.476,-0.103,-0.826,0.171,-0.594,-0.052,-0.007,-0.061,823.693,1605.528,100.464,0.343,0.711,-0.555,-0.0,0.0,-0.555,-0.0,0.0,0.5,0.5
63.082,109.324,51.291,1211.648,-26.591,-2.643,-74.473,-0.103,-0.826,0.171,-0.594,-0.051,-0.006,-0.059,842.857,1673.332,89.027,0.357,0.678,-0.555,-0.0,0.0,-0.555,-0.0,0.0,0.5,0.5
63.099,108.88,51.246,1210.404,-26.567,-2.758,-74.471,-0.102,-0.826,0.171,-0.594,-0.05,-0.005,-0.058,865.1,1752.977,75.514,0.373,0.639,-0.555,-0.0,0.0,-0.555,-0.0,0.0,0.5,0.5
63.116,108.439,51.2,1209.168,-26.542,-2.87,-74.47,-0.101,-0.826,0.171,-0.594,-0.049,-0.005,-0.057,886.957,1832.465,61.95,0.39,0.599,-0.555,-0.0,0.0,-0.555,-0.0,0.0,0.5,0.5
63.132,107.996,51.151,1207.925,-26.517,-2.981,-74.468,-0.101,-0.826,0.171,-0.594,-0.048,-0.004,-0.056,907.719,1909.362,48.755,0.405,0.558,-0.547,-0.0,0.0,-0.547,-0.0,0.0,0.5,0.5
63.149,107.556,51.1,1206.688,-26.491,-3.089,-74.467,-0.1,-0.827,0.171,-0.594,-0.047,-0.004,-0.055,927.505,1984.19,35.847,0.42,0.517,-0.555,-0.0,0.0,-0.555,-0.0,0.0,0.5,0.5
63.166,107.111,51.047,1205.437,-26.465,-3.196,-74.467,-0.099,-0.827,0.171,-0.594,-0.046,-0.003,-0.054,946.361,2056.77,23.265,0.435,0.476,-0.547,-0.0,0.0,-0.547,-0.0,0.0,0.5,0.5
63.182,106.675,50.994,1204.209,-26.438,-3.299,-74.466,-0.099,-0.827,0.171,-0.594,-0.045,-0.003,-0.053,964.089,2126.91,11.045,0.449,0.434,-0.547,-0.0,0.0,-0.547,-0.0,0.0,0.5,0.5
63.199,106.234,50.938,1202.965,-26.411,-3.402,-74.466,-0.098,-0.827,0.171,-0.594,-0.044,-0.003,-0.052,980.488,2193.355,-0.582,0.463,0.393,-0.547,-0.0,0.0,-0.547,-0.0,0.0,0.5,0.5
63.216,105.793,50.88,1201.721,-26.383,-3.503,-74.467,-0.098,-0.827,0.171,-0.594,-0.043,-0.002,-0.052,995.985,2257.884,-11.923,0.476,0.351,-0.547,-0.0,0.0,-0.547,-0.0,0.0,0.5,0.5
63.232,105.355,50.821,1200.485,-26.355,-3.602,-74.467,-0.097,-0.827,0.171,-0.594,-0.042,-0.002,-0.051,1010.298,2319.414,-22.783,0.488,0.309,-0.539,-0.0,0.0,-0.539,-0.0,0.0,0.5,0.5
63.249,104.915,50.76,1199.242,-26.327,-3.699,-74.468,-0.097,-0.827,0.171,-0.594,-0.041,-0.002,-0.05,1023.294,2377.402,-33.059,0.5,0.267,-0.531,-0.0,0.0,-0.531,-0.0,0.0,0.5,0.5
63.265,104.478,50.698,1198.005,-26.298,-3.795,-74.469,-0.096,-0.827,0.171,-0.594,-0.04,-0.002,-0.049,1035.493,2433.505,-43.036,0.511,0.224,-0.531,-0.0,0.0,-0.531,-0.0,0.0,0.5,0.5
63.282,104.037,50.634,1196.754,-26.269,-3.89,-74.471,-0.096,-0.827,0.171,-0.594,-0.039,-0.001,-0.048,1047.067,2487.896,-52.741,0.522,0.182,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.299,103.598,50.568,1195.511,-26.239,-3.983,-74.473,-0.095,-0.827,0.171,-0.594,-0.039,-0.001,-0.047,1058.125,2541.255,-62.291,0.533,0.139,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.315,103.166,50.501,1194.282,-26.21,-4.073,-74.475,-0.095,-0.827,0.171,-0.594,-0.038,-0.001,-0.046,1069.554,2595.628,-72.043,0.544,0.097,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.332,102.726,50.432,1193.031,-26.179,-4.164,-74.477,-0.094,-0.827,0.171,-0.594,-0.037,-0.001,-0.044,1081.07,2650.072,-81.829,0.555,0.055,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.349,102.289,50.362,1191.787,-26.149,-4.252,-74.479,-0.094,-0.828,0.17,-0.594,-0.036,-0.001,-0.043,1092.836,2705.708,-91.852,0.566,0.013,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.366,101.855,50.291,1190.551,-26.119,-4.339,-74.482,-0.093,-0.828,0.17,-0.594,-0.035,-0.001,-0.042,1104.41,2760.737,-101.787,0.577,-0.029,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.382,101.422,50.218,1189.314,-26.088,-4.423,-74.485,-0.093,-0.828,0.17,-0.594,-0.035,-0.001,-0.042,1115.65,2814.738,-111.558,0.588,-0.071,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.399,100.986,50.143,1188.07,-26.056,-4.507,-74.489,-0.092,-0.828,0.17,-0.594,-0.034,-0.001,-0.041,1126.503,2867.675,-121.156,0.598,-0.113,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.416,100.551,50.067,1186.826,-26.025,-4.59,-74.492,-0.092,-0.828,0.17,-0.594,-0.033,-0.001,-0.04,1136.927,2919.538,-130.578,0.609,-0.154,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.432,100.12,49.991,1185.59,-25.993,-4.671,-74.496,-0.091,-0.828,0.17,-0.594,-0.032,-0.002,-0.039,1146.764,2969.72,-139.713,0.619,-0.196,-0.5,-0.0,0.0,-0.5,-0.0,0.0,0.5,0.5
63.449,99.686,49.912,1184.345,-25.961,-4.75,-74.5,-0.091,-0.828,0.17,-0.594,-0.032,-0.002,-0.039,1155.884,3017.694,-148.463,0.628,-0.236,-0.5,-0.0,0.0,-0.5,-0.0,0.0,0.5,0.5
63.471,99.099,49.803,1182.662,-25.917,-4.857,-74.506,-0.09,-0.828,0.17,-0.594,-0.031,-0.002,-0.038,1164.722,3064.94,-157.096,0.638,-0.277,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.491,98.589,49.707,1181.194,-25.878,-4.947,-74.512,-0.09,-0.828,0.17,-0.594,-0.03,-0.002,-0.038,1176.103,3127.166,-168.497,0.65,-0.332,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.507,98.173,49.627,1179.994,-25.846,-5.02,-74.517,-0.09,-0.828,0.17,-0.594,-0.029,-0.003,-0.038,1184.606,3177.167,-177.676,0.66,-0.379,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.521,97.819,49.557,1178.973,-25.819,-5.081,-74.521,-0.089,-0.828,0.17,-0.594,-0.029,-0.003,-0.038,1190.518,3214.885,-184.612,0.668,-0.417,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.535,97.468,49.488,1177.96,-25.792,-5.14,-74.525,-0.089,-0.828,0.17,-0.594,-0.028,-0.003,-0.038,1194.823,3244.765,-190.116,0.673,-0.449,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.549,97.099,49.414,1176.894,-25.764,-5.203,-74.53,-0.089,-0.828,0.17,-0.594,-0.028,-0.004,-0.037,1198.49,3272.564,-195.246,0.679,-0.481,-0.508,-0.0,0.0,-0.508,-0.0,0.0,0.5,0.5
63.566,96.669,49.326,1175.649,-25.73,-5.275,-74.535,-0.088,-0.828,0.17,-0.594,-0.027,-0.004,-0.037,1201.722,3299.862,-200.295,0.684,-0.513,-0.5,-0.0,0.0,-0.5,-0.0,0.0,0.5,0.5
63.582,96.24,49.238,1174.404,-25.697,-5.346,-74.541,-0.088,-0.828,0.17,-0.594,-0.027,-0.004,-0.037,1204.745,3329.404,-205.774,0.69,-0.551,-0.5,-0.0,0.0,-0.5,-0.0,0.0,0.5,0.5
63.599,95.814,49.148,1173.167,-25.663,-5.416,-74.547,-0.087,-0.828,0.17,-0.594,-0.026,-0.005,-0.037,1207.288,3357.335,-210.973,0.695,-0.589,-0.492,-0.0,0.0,-0.492,-0.0,0.0,0.5,0.5
63.616,95.385,49.057,1171.922,-25.63,-5.485,-74.553,-0.087,-0.829,0.17,-0.594,-0.025,-0.005,-0.036,1209.322,3383.44,-215.851,0.7,-0.625,-0.492,-0.0,0.0,-0.492,-0.0,0.0,0.5,0.5
63.632,94.958,48.965,1170.677,-25.596,-5.554,-74.559,-0.087,-0.829,0.17,-0.594,-0.025,-0.006,-0.036,1211.24,3409.093,-220.666,0.705,-0.662,-0.484,-0.0,0.0,-0.484,-0.0,0.0,0.5,0.5
63.649,94.533,48.872,1169.439,-25.562,-5.622,-74.565,-0.086,-0.829,0.17,-0.594,-0.024,-0.006,-0.035,1212.983,3433.99,-225.362,0.71,-0.697,-0.469,-0.0,0.0,-0.469,-0.0,0.0,0.5,0.5
63.666,94.106,48.778,1168.194,-25.529,-5.689,-74.572,-0.086,-0.829,0.17,-0.594,-0.024,-0.007,-0.034,1214.876,3458.95,-230.093,0.715,-0.732,-0.469,-0.0,0.0,-0.469,-0.0,0.0,0.5,0.5
63.682,93.683,48.683,1166.956,-25.495,-5.756,-74.578,-0.086,-0.829,0.17,-0.594,-0.023,-0.007,-0.033,1217.604,3486.222,-235.286,0.72,-0.767,-0.461,-0.0,0.0,-0.461,-0.0,0.0,0.5,0.5
63.699,93.255,48.586,1165.703,-25.461,-5.822,-74.585,-0.085,-0.829,0.17,-0.594,-0.023,-0.008,-0.031,1220.988,3515.046,-240.796,0.726,-0.8,-0.453,-0.0,0.0,-0.453,-0.0,0.0,0.5,0.5
63.716,92.833,48.489,1164.465,-25.427,-5.887,-74.592,-0.085,-0.829,0.17,-0.594,-0.022,-0.009,-0.03,1225.317,3546.618,-246.854,0.732,-0.834,-0.453,-0.0,0.0,-0.453,-0.0,0.0,0.5,0.5
63.732,92.411,48.39,1163.227,-25.393,-5.95,-74.599,-0.085,-0.829,0.17,-0.594,-0.022,-0.009,-0.028,1230.696,3580.8,-253.431,0.739,-0.866,-0.43,-0.0,0.0,-0.43,-0.0,0.0,0.5,0.5
63.749,91.987,48.29,1161.981,-25.358,-6.014,-74.606,-0.084,-0.829,0.17,-0.594,-0.021,-0.01,-0.026,1236.963,3617.34,-260.48,0.746,-0.897,-0.43,-0.0,0.0,-0.43,-0.0,0.0,0.5,0.5
63.766,91.564,48.189,1160.735,-25.324,-6.075,-74.614,-0.084,-0.829,0.17,-0.594,-0.021,-0.011,-0.024,1245.074,3659.187,-268.565,0.754,-0.929,-0.422,-0.0,0.0,-0.422,-0.0,0.0,0.5,0.5
63.782,91.144,48.088,1159.496,-25.289,-6.136,-74.621,-0.084,-0.829,0.17,-0.594,-0.02,-0.011,-0.022,1254.702,3705.271,-277.481,0.764,-0.959,-0.422,-0.0,0.0,-0.422,-0.0,0.0,0.5,0.5
63.799,90.722,47.985,1158.25,-25.254,-6.195,-74.629,-0.083,-0.829,0.17,-0.594,-0.02,-0.012,-0.02,1265.867,3755.554,-287.219,0.774,-0.988,-0.414,-0.0,0.0,-0.414,-0.0,0.0,0.5,0.5
63.816,90.3,47.881,1157.003,-25.218,-6.253,-74.637,-0.083,-0.829,0.17,-0.594,-0.02,-0.013,-0.018,1278.394,3809.729,-297.717,0.785,-1.017,-0.406,-0.0,0.0,-0.406,-0.0,0.0,0.5,0.5
63.832,89.879,47.776,1155.757,-25.182,-6.309,-74.646,-0.083,-0.829,0.17,-0.594,-0.019,-0.014,-0.016,1292.311,3867.78,-308.969,0.797,-1.045,-0.406,-0.0,0.0,-0.406,-0.0,0.0,0.5,0.5
63.849,89.462,47.671,1154.518,-25.146,-6.363,-74.655,-0.083,-0.829,0.17,-0.594,-0.019,-0.014,-0.013,1307.685,3929.911,-321.013,0.809,-1.073,-0.375,-0.0,0.0,-0.375,-0.0,0.0,0.5,0.5
63.866,89.042,47.564,1153.271,-25.109,-6.415,-74.664,-0.083,-0.829,0.17,-0.594,-0.018,-0.015,-0.01,1324.1,3994.783,-333.583,0.822,-1.099,-0.375,-0.0,0.0,-0.375,-0.0,0.0,0.5,0.5
63.882,88.623,47.457,1152.024,-25.072,-6.466,-74.674,-0.082,-0.829,0.17,-0.594,-0.018,-0.016,-0.007,1342.91,4066.643,-347.496,0.837,-1.125,-0.375,-0.0,0.0,-0.375,-0.0,0.0,0.5,0.5
63.899,88.205,47.349,1150.777,-25.034,-6.514,-74.684,-0.082,-0.828,0.17,-0.594,-0.018,-0.017,-0.004,1363.596,4143.848,-362.427,0.853,-1.149,-0.367,-0.0,0.0,-0.367,-0.0,0.0,0.5,0.5
63.916,87.789,47.24,1149.537,-24.995,-6.56,-74.694,-0.082,-0.828,0.17,-0.595,-0.017,-0.018,-0.001,1385.756,4225.189,-378.13,0.87,-1.173,-0.359,-0.0,0.0,-0.359,-0.0,0.0,0.5,0.5
63.932,87.375,47.131,1148.297,-24.956,-6.604,-74.705,-0.082,-0.828,0.17,-0.595,-0.017,-0.018,0.002,1409.242,4310.132,-394.494,0.887,-1.196,-0.344,-0.0,0.0,-0.344,-0.0,0.0,0.5,0.5
63.95,86.941,47.015,1146.997,-24.915,-6.647,-74.717,-0.082,-0.828,0.17,-0.595,-0.016,-0.019,0.005,1434.163,4399.088,-411.587,0.905,-1.219,-0.344,-0.0,0.0,-0.344,-0.0,0.0,0.5,0.5
63.974,86.334,46.853,1145.174,-24.855,-6.703,-74.735,-0.082,-0.828,0.169,-0.595,-0.016,-0.021,0.009,1462.139,4497.596,-430.462,0.926,-1.241,-0.336,-0.0,0.0,-0.336,-0.0,0.0,0.5,0.5
63.989,85.961,46.752,1144.053,-24.818,-6.734,-74.746,-0.082,-0.828,0.169,-0.595,-0.016,-0.021,0.013,1503.423,4641.49,-457.935,0.955,-1.271,-0.297,-0.0,0.0,-0.297,-0.0,0.0,0.5,0.5
64.003,85.609,46.656,1142.991,-24.782,-6.762,-74.758,-0.082,-0.828,0.169,-0.595,-0.015,-0.022,0.016,1530.52,4734.626,-475.601,0.975,-1.288,-0.297,-0.0,0.0,-0.297,-0.0,0.0,0.5,0.5
64.016,85.285,46.567,1142.012,-24.748,-6.785,-74.768,-0.082,-0.828,0.169,-0.595,-0.015,-0.023,0.02,1558.098,4828.34,-493.313,0.994,-1.304,-0.266,-0.0,0.0,-0.266,-0.0,0.0,0.5,0.5
64.032,84.889,46.458,1140.815,-24.705,-6.81,-74.782,-0.082,-0.828,0.169,-0.596,-0.015,-0.024,0.025,1584.891,4918.622,-510.303,1.013,-1.318,-0.258,-0.0,0.0,-0.258,-0.0,0.0,0.5,0.5
64.049,84.479,46.345,1139.574,-24.66,-6.834,-74.797,-0.082,-0.828,0.169,-0.596,-0.014,-0.024,0.029,1619.889,5035.502,-532.217,1.037,-1.334,-0.25,-0.0,0.0,-0.25,-0.0,0.0,0.5,0.5
64.066,84.068,46.231,1138.325,-24.614,-6.854,-74.812,-0.082,-0.828,0.168,-0.596,-0.014,-0.025,0.034,1658.951,5164.711,-556.316,1.064,-1.351,-0.242,-0.0,0.0,-0.242,-0.0,0.0,0.5,0.5
64.082,83.66,46.117,1137.083,-24.567,-6.87,-74.828,-0.082,-0.828,0.168,-0.596,-0.014,-0.026,0.038,1700.865,5302.201,-581.792,1.092,-1.366,-0.25,-0.0,0.0,-0.25,-0.0,0.0,0.5,0.5
64.099,83.247,46.001,1135.825,-24.518,-6.882,-74.845,-0.082,-0.827,0.168,-0.596,-0.014,-0.027,0.042,1744.879,5445.534,-608.148,1.122,-1.38,-0.242,-0.0,0.0,-0.242,-0.0,0.0,0.5,0.5
64.116,82.841,45.887,1134.583,-24.469,-6.89,-74.863,-0.082,-0.827,0.168,-0.597,-0.013,-0.028,0.046,1790.803,5594.282,-635.235,1.153,-1.394,-0.242,-0.0,0.0,-0.242,-0.0,0.0,0.5,0.5
64.132,82.435,45.773,1133.34,-24.418,-6.894,-74.881,-0.083,-0.827,0.167,-0.597,-0.013,-0.029,0.051,1837.397,5744.422,-662.278,1.184,-1.407,-0.195,-0.0,0.0,-0.195,-0.0,0.0,0.5,0.5
64.149,82.025,45.657,1132.082,-24.365,-6.894,-74.9,-0.083,-0.827,0.167,-0.597,-0.013,-0.03,0.058,1884.681,5896.09,-689.253,1.215,-1.418,-0.125,-0.0,0.0,-0.125,-0.0,0.0,0.5,0.5
64.166,81.621,45.543,1130.838,-24.312,-6.889,-74.92,-0.083,-0.827,0.167,-0.598,-0.012,-0.031,0.066,1934.934,6056.286,-717.442,1.249,-1.429,-0.078,-0.0,0.0,-0.078,-0.0,0.0,0.5,0.5
64.182,81.218,45.428,1129.594,-24.257,-6.88,-74.941,-0.083,-0.827,0.166,-0.598,-0.012,-0.032,0.074,1989.581,6229.131,-747.639,1.285,-1.439,-0.078,-0.0,0.0,-0.078,-0.0,0.0,0.5,0.5
64.199,80.813,45.314,1128.343,-24.2,-6.865,-74.963,-0.084,-0.826,0.166,-0.598,-0.012,-0.032,0.082,2050.344,6419.9,-780.734,1.324,-1.448,-0.07,-0.0,0.0,-0.07,-0.0,0.0,0.5,0.5
