time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.85,226.108,364.736,-4.458,47.604,-20.291,0.155,0.438,-0.046,-0.146,0.888,1.17,-0.034,0.073,1233.533,1709.672,1931.037,1.313,-6.086,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.866,226.903,364.396,-4.455,47.638,-20.409,0.208,0.446,-0.048,-0.145,0.884,1.179,-0.036,0.077,1202.061,1643.417,1915.316,1.279,-6.198,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.883,227.699,364.054,-4.451,47.67,-20.529,0.261,0.455,-0.05,-0.145,0.88,1.188,-0.039,0.081,1170.579,1577.669,1897.517,1.244,-6.309,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.9,228.491,363.713,-4.447,47.702,-20.65,0.313,0.463,-0.052,-0.144,0.875,1.196,-0.041,0.086,1139.342,1512.962,1877.835,1.21,-6.42,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.916,229.288,363.367,-4.441,47.733,-20.773,0.365,0.472,-0.054,-0.143,0.871,1.205,-0.044,0.09,1108.597,1449.798,1856.524,1.176,-6.528,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.933,230.08,363.021,-4.434,47.763,-20.898,0.415,0.481,-0.056,-0.142,0.866,1.214,-0.046,0.095,1078.014,1387.489,1833.373,1.142,-6.635,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.95,230.878,362.671,-4.427,47.792,-21.024,0.466,0.489,-0.058,-0.141,0.861,1.222,-0.049,0.099,1048.024,1326.912,1808.821,1.108,-6.741,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.967,231.681,362.317,-4.419,47.82,-21.154,0.516,0.498,-0.06,-0.139,0.856,1.231,-0.051,0.104,1018.303,1267.398,1782.63,1.075,-6.845,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.983,232.475,361.964,-4.41,47.848,-21.283,0.564,0.507,-0.063,-0.138,0.851,1.239,-0.054,0.109,988.908,1209.062,1754.9,1.041,-6.948,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.0,233.275,361.608,-4.4,47.874,-21.415,0.612,0.515,-0.065,-0.137,0.846,1.248,-0.057,0.113,960.424,1153.055,1726.359,1.009,-7.048,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.017,234.074,361.249,-4.389,47.9,-21.548,0.659,0.524,-0.067,-0.136,0.841,1.256,-0.059,0.118,932.354,1098.376,1696.546,0.977,-7.147,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.033,234.865,360.892,-4.378,47.925,-21.681,0.705,0.532,-0.07,-0.135,0.836,1.264,-0.062,0.123,904.919,1045.445,1665.807,0.945,-7.244,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.05,235.666,360.529,-4.366,47.95,-21.817,0.751,0.541,-0.072,-0.133,0.83,1.272,-0.065,0.128,878.481,994.944,1634.738,0.914,-7.337,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.067,236.471,360.162,-4.353,47.974,-21.955,0.796,0.55,-0.074,-0.132,0.825,1.281,-0.068,0.134,852.407,945.637,1602.608,0.883,-7.43,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.083,237.268,359.796,-4.339,47.996,-22.093,0.839,0.558,-0.077,-0.131,0.819,1.289,-0.071,0.139,826.909,897.922,1569.789,0.853,-7.52,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.1,238.065,359.428,-4.325,48.019,-22.232,0.881,0.567,-0.079,-0.129,0.813,1.297,-0.074,0.144,802.474,852.695,1537.139,0.823,-7.607,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.116,238.867,359.056,-4.31,48.04,-22.374,0.923,0.576,-0.082,-0.128,0.807,1.305,-0.077,0.15,778.802,809.364,1504.367,0.795,-7.692,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.133,239.669,358.681,-4.294,48.061,-22.516,0.964,0.584,-0.085,-0.126,0.801,1.312,-0.08,0.155,755.766,767.679,1471.411,0.767,-7.774,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.15,240.467,358.306,-4.278,48.082,-22.659,1.004,0.593,-0.087,-0.124,0.795,1.32,-0.083,0.161,733.527,727.912,1438.68,0.74,-7.853,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.166,241.27,357.926,-4.261,48.101,-22.803,1.043,0.601,-0.09,-0.123,0.788,1.328,-0.086,0.167,712.218,690.274,1406.581,0.713,-7.93,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.183,242.069,357.546,-4.243,48.121,-22.948,1.081,0.61,-0.093,-0.121,0.782,1.336,-0.09,0.172,691.571,654.261,1374.83,0.688,-8.003,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.2,242.878,357.16,-4.225,48.139,-23.095,1.119,0.618,-0.096,-0.12,0.775,1.343,-0.093,0.178,671.833,620.283,1344.06,0.663,-8.074,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.216,243.677,356.775,-4.206,48.157,-23.242,1.155,0.627,-0.098,-0.118,0.768,1.351,-0.096,0.184,652.63,587.661,1313.786,0.64,-8.141,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.233,244.481,356.386,-4.186,48.175,-23.39,1.191,0.635,-0.101,-0.116,0.761,1.358,-0.1,0.19,634.413,557.139,1285.06,0.617,-8.205,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.25,245.281,355.996,-4.166,48.192,-23.538,1.226,0.643,-0.104,-0.114,0.754,1.366,-0.103,0.196,616.807,528.049,1257.409,0.596,-8.266,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.266,246.086,355.602,-4.146,48.209,-23.688,1.26,0.652,-0.107,-0.112,0.747,1.373,-0.107,0.202,599.996,500.662,1231.412,0.575,-8.323,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.283,246.891,355.205,-4.124,48.225,-23.839,1.294,0.66,-0.11,-0.11,0.74,1.38,-0.11,0.208,583.733,474.536,1206.845,0.556,-8.377,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.3,247.697,354.806,-4.102,48.241,-23.99,1.327,0.668,-0.113,-0.109,0.732,1.388,-0.114,0.214,568.074,449.731,1184.073,0.538,-8.427,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.316,248.498,354.406,-4.08,48.256,-24.141,1.359,0.676,-0.116,-0.107,0.725,1.395,-0.117,0.22,552.965,426.12,1163.253,0.52,-8.474,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.333,249.299,354.004,-4.057,48.271,-24.293,1.39,0.684,-0.12,-0.105,0.717,1.402,-0.121,0.226,538.43,403.7,1144.681,0.505,-8.516,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.35,250.105,353.597,-4.034,48.286,-24.446,1.422,0.692,-0.123,-0.102,0.709,1.409,-0.125,0.233,524.307,382.174,1128.324,0.49,-8.554,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.366,250.912,353.188,-4.01,48.3,-24.599,1.453,0.7,-0.126,-0.1,0.701,1.416,-0.128,0.239,510.44,361.263,1114.202,0.477,-8.589,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.383,251.718,352.776,-3.985,48.314,-24.754,1.484,0.708,-0.129,-0.098,0.693,1.423,-0.132,0.245,496.829,340.928,1102.582,0.465,-8.619,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.4,252.521,352.363,-3.96,48.327,-24.908,1.514,0.716,-0.133,-0.096,0.684,1.43,-0.136,0.252,483.385,320.987,1093.579,0.454,-8.646,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.416,253.328,351.946,-3.935,48.34,-25.063,1.544,0.724,-0.136,-0.094,0.676,1.437,-0.14,0.258,470.086,301.364,1087.361,0.445,-8.667,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.433,254.13,351.529,-3.909,48.353,-25.218,1.574,0.731,-0.14,-0.092,0.667,1.444,-0.143,0.264,456.67,281.628,1083.866,0.438,-8.685,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.45,254.943,351.104,-3.882,48.365,-25.375,1.604,0.739,-0.143,-0.089,0.659,1.451,-0.147,0.27,443.183,261.801,1083.283,0.431,-8.698,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.466,255.746,350.681,-3.855,48.377,-25.532,1.634,0.746,-0.147,-0.087,0.65,1.457,-0.151,0.277,429.267,241.316,1085.582,0.426,-8.707,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.483,256.554,350.254,-3.828,48.389,-25.689,1.665,0.754,-0.15,-0.085,0.641,1.464,-0.155,0.283,415.117,220.422,1090.894,0.423,-8.711,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.5,257.362,349.823,-3.8,48.4,-25.847,1.695,0.761,-0.154,-0.082,0.632,1.471,-0.159,0.289,400.358,198.529,1099.209,0.421,-8.71,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.516,258.165,349.393,-3.771,48.41,-26.005,1.726,0.768,-0.158,-0.08,0.622,1.477,-0.163,0.296,384.933,175.52,1110.553,0.421,-8.705,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.533,258.974,348.957,-3.742,48.421,-26.165,1.757,0.775,-0.161,-0.078,0.613,1.484,-0.167,0.302,368.793,151.297,1124.854,0.422,-8.695,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.55,259.787,348.516,-3.712,48.431,-26.326,1.789,0.783,-0.165,-0.075,0.603,1.49,-0.171,0.308,351.605,125.337,1142.194,0.425,-8.68,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.566,260.587,348.081,-3.683,48.44,-26.485,1.821,0.789,-0.169,-0.073,0.594,1.497,-0.175,0.314,333.196,97.363,1162.584,0.43,-8.66,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.583,261.391,347.64,-3.652,48.448,-26.646,1.854,0.796,-0.173,-0.07,0.584,1.503,-0.179,0.32,313.849,67.797,1185.538,0.436,-8.635,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.6,262.2,347.193,-3.621,48.457,-26.809,1.888,0.803,-0.176,-0.068,0.574,1.509,-0.183,0.326,292.979,35.748,1211.353,0.443,-8.605,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.616,263.009,346.744,-3.589,48.464,-26.973,1.922,0.81,-0.18,-0.065,0.564,1.516,-0.187,0.332,270.398,0.927,1239.976,0.453,-8.57,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.633,263.819,346.292,-3.557,48.471,-27.138,1.958,0.816,-0.184,-0.063,0.553,1.522,-0.191,0.338,246.055,-36.735,1271.16,0.464,-8.53,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.65,264.628,345.838,-3.524,48.477,-27.303,1.994,0.822,-0.188,-0.06,0.543,1.528,-0.195,0.344,219.779,-77.482,1304.75,0.477,-8.485,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.666,265.433,345.383,-3.49,48.482,-27.47,2.031,0.829,-0.192,-0.057,0.532,1.534,-0.199,0.35,191.4,-121.551,1340.571,0.491,-8.434,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.683,266.243,344.923,-3.456,48.487,-27.638,2.07,0.835,-0.196,-0.055,0.522,1.54,-0.204,0.355,160.932,-168.889,1378.213,0.507,-8.379,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.7,267.052,344.46,-3.421,48.49,-27.808,2.109,0.841,-0.2,-0.052,0.511,1.546,-0.208,0.361,127.85,-220.271,1417.868,0.525,-8.317,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.716,267.852,344.0,-3.386,48.493,-27.977,2.149,0.847,-0.204,-0.049,0.5,1.552,-0.212,0.367,92.154,-275.649,1459.091,0.545,-8.251,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.733,268.667,343.528,-3.35,48.494,-28.151,2.191,0.852,-0.208,-0.047,0.489,1.558,-0.216,0.372,54.145,-334.507,1501.129,0.566,-8.18,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.75,269.477,343.057,-3.313,48.495,-28.326,2.234,0.858,-0.213,-0.044,0.477,1.564,-0.22,0.377,12.508,-398.817,1544.9,0.589,-8.102,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.766,270.282,342.585,-3.275,48.494,-28.502,2.278,0.863,-0.217,-0.041,0.466,1.57,-0.224,0.382,-32.0,-467.342,1589.127,0.614,-8.02,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.783,271.092,342.108,-3.237,48.492,-28.681,2.324,0.869,-0.221,-0.039,0.455,1.576,-0.228,0.388,-79.477,-540.164,1633.462,0.64,-7.932,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.8,271.897,341.63,-3.198,48.488,-28.861,2.37,0.874,-0.225,-0.036,0.443,1.582,-0.232,0.392,-130.635,-618.296,1678.062,0.668,-7.839,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.816,272.707,341.147,-3.158,48.483,-29.044,2.418,0.879,-0.229,-0.033,0.431,1.588,-0.236,0.397,-185.011,-700.945,1722.039,0.698,-7.741,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.833,273.516,340.66,-3.117,48.476,-29.23,2.467,0.884,-0.233,-0.031,0.419,1.593,-0.24,0.402,-243.387,-789.21,1765.512,0.729,-7.636,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.85,274.321,340.173,-3.076,48.468,-29.417,2.517,0.888,-0.237,-0.028,0.407,1.599,-0.244,0.406,-305.576,-882.709,1807.805,0.762,-7.527,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.866,275.13,339.68,-3.033,48.457,-29.608,2.569,0.893,-0.242,-0.025,0.395,1.605,-0.247,0.411,-371.289,-980.908,1848.247,0.797,-7.413,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.883,275.939,339.184,-2.99,48.445,-29.802,2.621,0.897,-0.246,-0.022,0.383,1.61,-0.251,0.415,-441.419,-1085.034,1886.871,0.833,-7.292,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.9,276.743,338.688,-2.946,48.431,-29.998,2.674,0.901,-0.25,-0.02,0.371,1.616,-0.255,0.419,-515.676,-1194.541,1922.962,0.871,-7.167,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.916,277.552,338.185,-2.901,48.414,-30.198,2.729,0.906,-0.254,-0.017,0.358,1.621,-0.259,0.423,-593.658,-1308.724,1955.848,0.911,-7.036,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.933,278.36,337.679,-2.855,48.395,-30.402,2.784,0.909,-0.258,-0.014,0.345,1.627,-0.262,0.427,-676.371,-1428.933,1985.436,0.952,-6.9,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.95,279.163,337.173,-2.808,48.374,-30.607,2.84,0.913,-0.262,-0.012,0.333,1.632,-0.266,0.43,-763.409,-1554.444,2011.008,0.995,-6.759,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.966,279.971,336.66,-2.76,48.351,-30.818,2.896,0.917,-0.267,-0.009,0.32,1.638,-0.27,0.433,-854.242,-1684.371,2031.933,1.039,-6.613,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.983,280.778,336.144,-2.711,48.324,-31.033,2.953,0.92,-0.271,-0.006,0.307,1.643,-0.273,0.437,-949.989,-1820.179,2047.952,1.084,-6.461,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
10.0,281.58,335.627,-2.662,48.295,-31.25,3.01,0.923,-0.275,-0.003,0.294,1.649,-0.277,0.439,-1050.113,-1960.957,2058.391,1.132,-6.304,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
