time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.785,381.779,273.321,-0.01,64.414,-21.266,-0.006,-0.0,0.0,-0.137,0.991,-0.0,0.0,0.087,2871.674,8664.647,-1.439,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.801,382.855,272.966,-0.01,64.494,-21.188,-0.006,-0.0,0.0,-0.137,0.991,-0.0,0.0,0.088,2861.712,8683.03,-1.446,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.818,383.933,272.613,-0.01,64.573,-21.109,-0.006,-0.0,0.0,-0.136,0.991,-0.0,0.0,0.088,2851.66,8701.35,-1.452,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.835,385.005,272.263,-0.01,64.652,-21.031,-0.006,-0.0,0.0,-0.135,0.991,-0.0,0.0,0.088,2841.518,8719.607,-1.458,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.851,386.086,271.913,-0.01,64.731,-20.952,-0.006,-0.0,0.0,-0.134,0.991,-0.0,0.0,0.088,2831.346,8737.689,-1.464,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.868,387.167,271.564,-0.01,64.809,-20.872,-0.006,-0.0,0.0,-0.134,0.991,-0.0,0.0,0.088,2821.025,8755.818,-1.471,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.885,388.244,271.218,-0.011,64.887,-20.792,-0.006,-0.0,0.0,-0.133,0.991,-0.0,0.0,0.089,2810.614,8773.882,-1.477,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.901,389.328,270.871,-0.011,64.965,-20.711,-0.006,-0.0,0.0,-0.132,0.991,-0.0,0.0,0.089,2800.176,8791.77,-1.483,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.918,390.414,270.526,-0.011,65.043,-20.629,-0.006,-0.0,0.0,-0.132,0.991,-0.0,0.0,0.089,2789.587,8809.702,-1.489,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.935,391.494,270.184,-0.011,65.119,-20.548,-0.006,-0.0,0.0,-0.131,0.992,-0.0,0.0,0.089,2778.91,8827.567,-1.495,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.951,392.582,269.842,-0.011,65.197,-20.465,-0.006,-0.0,0.0,-0.13,0.992,-0.0,0.0,0.089,2768.208,8845.257,-1.502,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.968,393.672,269.501,-0.011,65.273,-20.383,-0.006,-0.0,0.0,-0.129,0.992,-0.0,0.0,0.09,2757.354,8862.987,-1.508,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.985,394.756,269.163,-0.011,65.349,-20.3,-0.006,-0.0,0.0,-0.129,0.992,-0.0,0.0,0.09,2746.412,8880.648,-1.514,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.001,395.848,268.825,-0.011,65.425,-20.216,-0.006,-0.0,0.0,-0.128,0.992,-0.0,0.0,0.09,2735.449,8898.133,-1.52,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.018,396.941,268.488,-0.011,65.501,-20.131,-0.006,-0.0,0.0,-0.127,0.992,-0.0,0.0,0.09,2724.332,8915.655,-1.526,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.035,398.029,268.154,-0.012,65.576,-20.047,-0.006,-0.0,0.0,-0.126,0.992,-0.0,0.0,0.09,2713.129,8933.107,-1.532,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.051,399.125,267.82,-0.012,65.651,-19.962,-0.006,-0.0,0.0,-0.126,0.992,-0.0,0.0,0.091,2701.906,8950.382,-1.539,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.068,400.222,267.488,-0.012,65.726,-19.876,-0.006,-0.0,0.0,-0.125,0.992,-0.0,0.0,0.091,2690.53,8967.691,-1.545,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.085,401.313,267.158,-0.012,65.8,-19.79,-0.006,-0.0,0.0,-0.124,0.992,-0.0,0.0,0.091,2679.068,8984.928,-1.551,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.101,402.413,266.829,-0.012,65.875,-19.703,-0.006,-0.0,0.0,-0.123,0.993,-0.0,0.0,0.091,2667.588,9001.988,-1.557,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.118,403.514,266.5,-0.012,65.949,-19.616,-0.006,-0.0,0.0,-0.123,0.993,-0.0,0.0,0.091,2655.955,9019.079,-1.563,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.135,404.616,266.174,-0.012,66.022,-19.528,-0.007,-0.0,0.0,-0.122,0.993,-0.0,0.0,0.092,2644.237,9036.096,-1.569,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.152,405.719,265.848,-0.012,66.096,-19.44,-0.007,-0.0,0.0,-0.121,0.993,-0.0,0.0,0.092,2632.434,9053.039,-1.575,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.168,406.81,265.528,-0.012,66.168,-19.352,-0.007,-0.0,0.0,-0.12,0.993,-0.0,0.0,0.092,2620.546,9069.906,-1.582,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.185,407.922,265.204,-0.012,66.241,-19.263,-0.007,-0.0,0.0,-0.12,0.993,-0.0,0.0,0.092,2608.716,9086.493,-1.588,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.201,409.016,264.887,-0.013,66.312,-19.174,-0.007,-0.0,0.0,-0.119,0.993,-0.0,0.0,0.092,2596.589,9103.311,-1.594,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.218,410.124,264.567,-0.013,66.384,-19.084,-0.007,-0.0,0.0,-0.118,0.993,-0.0,0.0,0.093,2584.595,9119.748,-1.6,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.235,411.233,264.249,-0.013,66.456,-18.994,-0.007,-0.0,0.0,-0.117,0.993,-0.0,0.0,0.093,2572.374,9136.31,-1.606,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.251,412.343,263.933,-0.013,66.527,-18.903,-0.007,-0.0,0.0,-0.117,0.993,-0.0,0.0,0.093,2560.07,9152.794,-1.612,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.268,413.448,263.62,-0.013,66.597,-18.812,-0.007,-0.0,0.0,-0.116,0.993,-0.0,0.0,0.093,2547.683,9169.2,-1.618,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.285,414.561,263.306,-0.013,66.668,-18.72,-0.007,-0.0,0.0,-0.115,0.994,-0.0,0.0,0.093,2535.289,9185.427,-1.624,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.301,415.675,262.995,-0.013,66.738,-18.628,-0.007,-0.0,0.0,-0.114,0.994,-0.0,0.0,0.094,2522.739,9201.674,-1.63,2.482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.318,416.79,262.684,-0.013,66.808,-18.535,-0.007,-0.0,0.0,-0.113,0.994,-0.0,0.0,0.094,2510.108,9217.841,-1.636,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.335,417.9,262.377,-0.013,66.877,-18.442,-0.007,-0.0,0.0,-0.113,0.994,-0.0,0.0,0.094,2497.396,9233.927,-1.643,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.351,419.017,262.07,-0.014,66.946,-18.348,-0.007,-0.0,0.0,-0.112,0.994,-0.0,0.0,0.094,2484.679,9249.835,-1.649,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.368,420.129,261.766,-0.014,67.015,-18.255,-0.007,-0.0,0.0,-0.111,0.994,-0.0,0.0,0.094,2471.806,9265.758,-1.655,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.385,421.249,261.462,-0.014,67.083,-18.16,-0.007,-0.0,0.0,-0.11,0.994,-0.0,0.0,0.094,2458.931,9281.502,-1.661,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.401,422.369,261.16,-0.014,67.151,-18.065,-0.007,-0.0,0.0,-0.11,0.994,-0.0,0.0,0.095,2445.9,9297.261,-1.667,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.418,423.491,260.859,-0.014,67.219,-17.97,-0.007,-0.0,0.0,-0.109,0.994,-0.0,0.0,0.095,2432.789,9312.936,-1.673,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.435,424.608,260.561,-0.014,67.286,-17.874,-0.007,-0.0,0.0,-0.108,0.994,-0.0,0.0,0.095,2419.6,9328.526,-1.679,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.451,425.732,260.264,-0.014,67.353,-17.778,-0.007,-0.0,0.0,-0.107,0.994,-0.0,0.0,0.095,2406.412,9343.938,-1.685,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.468,426.857,259.968,-0.014,67.419,-17.681,-0.007,-0.0,0.0,-0.106,0.994,-0.0,0.0,0.095,2393.068,9359.36,-1.691,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.485,427.977,259.675,-0.015,67.485,-17.585,-0.007,-0.0,0.0,-0.106,0.995,-0.0,0.0,0.095,2379.646,9374.695,-1.697,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.501,429.105,259.382,-0.015,67.551,-17.487,-0.008,-0.0,0.0,-0.105,0.995,-0.0,0.0,0.096,2366.227,9389.852,-1.703,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.518,430.227,259.093,-0.015,67.616,-17.39,-0.008,-0.0,0.0,-0.104,0.995,-0.0,0.0,0.096,2352.653,9405.016,-1.709,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.535,431.356,258.803,-0.015,67.681,-17.291,-0.008,-0.0,0.0,-0.103,0.995,-0.0,0.0,0.096,2339.083,9420.001,-1.714,2.483,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.551,432.487,258.515,-0.015,67.746,-17.193,-0.008,-0.0,0.0,-0.102,0.995,-0.0,0.0,0.096,2325.357,9434.99,-1.72,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.568,433.619,258.229,-0.015,67.81,-17.093,-0.008,-0.0,0.0,-0.102,0.995,-0.0,0.0,0.096,2311.555,9449.891,-1.726,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.585,434.752,257.944,-0.015,67.874,-16.994,-0.008,-0.0,0.0,-0.101,0.995,-0.0,0.0,0.096,2297.679,9464.703,-1.732,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.601,435.879,257.663,-0.015,67.937,-16.894,-0.008,-0.0,0.0,-0.1,0.995,-0.0,0.0,0.096,2283.729,9479.425,-1.738,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.618,437.008,257.383,-0.016,68.0,-16.794,-0.008,-0.0,0.0,-0.099,0.995,-0.0,0.0,0.097,2269.788,9493.97,-1.744,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.635,438.144,257.104,-0.016,68.063,-16.693,-0.008,-0.0,0.0,-0.098,0.995,-0.0,0.0,0.097,2255.775,9508.425,-1.75,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.651,439.281,256.826,-0.016,68.125,-16.592,-0.008,-0.0,0.0,-0.098,0.995,-0.0,0.0,0.097,2241.605,9522.878,-1.756,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.668,440.419,256.549,-0.016,68.187,-16.491,-0.008,-0.0,0.0,-0.097,0.995,-0.0,0.0,0.097,2227.363,9537.24,-1.762,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.685,441.558,256.275,-0.016,68.249,-16.388,-0.008,-0.0,0.0,-0.096,0.996,-0.0,0.0,0.097,2213.049,9551.511,-1.767,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.701,442.692,256.004,-0.016,68.31,-16.287,-0.008,-0.0,0.0,-0.095,0.996,-0.0,0.0,0.097,2198.663,9565.689,-1.773,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.718,443.833,255.733,-0.016,68.371,-16.184,-0.008,-0.0,0.0,-0.094,0.996,-0.0,0.0,0.098,2184.293,9579.689,-1.779,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.735,444.968,255.465,-0.017,68.431,-16.081,-0.008,-0.0,0.0,-0.094,0.996,-0.0,0.0,0.098,2169.766,9593.682,-1.785,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.751,446.112,255.197,-0.017,68.491,-15.977,-0.008,-0.0,0.0,-0.093,0.996,-0.0,0.0,0.098,2155.256,9607.497,-1.791,2.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.768,447.256,254.931,-0.017,68.55,-15.873,-0.008,-0.0,0.0,-0.092,0.996,-0.0,0.0,0.098,2140.59,9621.303,-1.796,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.785,448.394,254.668,-0.017,68.609,-15.77,-0.008,-0.0,0.0,-0.091,0.996,-0.0,0.0,0.098,2125.855,9635.014,-1.802,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.801,449.541,254.406,-0.017,68.668,-15.665,-0.008,-0.0,0.0,-0.09,0.996,-0.0,0.0,0.098,2111.14,9648.548,-1.808,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.818,450.688,254.145,-0.017,68.726,-15.56,-0.008,-0.0,0.0,-0.09,0.996,-0.0,0.0,0.098,2096.268,9662.069,-1.814,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.835,451.829,253.888,-0.017,68.784,-15.455,-0.008,-0.0,0.0,-0.089,0.996,-0.0,0.0,0.099,2081.329,9675.495,-1.819,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.851,452.978,253.631,-0.018,68.841,-15.349,-0.009,-0.0,0.0,-0.088,0.996,-0.0,0.0,0.099,2066.413,9688.743,-1.825,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.868,454.129,253.375,-0.018,68.898,-15.243,-0.009,-0.0,0.0,-0.087,0.996,-0.0,0.0,0.099,2051.341,9701.976,-1.831,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.885,455.273,253.123,-0.018,68.955,-15.137,-0.009,-0.0,0.0,-0.086,0.996,-0.0,0.0,0.099,2036.203,9715.112,-1.836,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.901,456.418,252.873,-0.018,69.011,-15.03,-0.009,-0.0,0.0,-0.085,0.997,-0.0,0.0,0.099,2021.09,9728.071,-1.842,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.918,457.571,252.623,-0.018,69.066,-14.923,-0.009,-0.0,0.0,-0.085,0.997,-0.0,0.0,0.099,2005.913,9740.933,-1.848,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.935,458.725,252.374,-0.018,69.122,-14.815,-0.009,-0.0,0.0,-0.084,0.997,-0.0,0.0,0.099,1990.581,9753.776,-1.853,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.951,459.879,252.128,-0.018,69.177,-14.707,-0.009,-0.0,0.0,-0.083,0.997,-0.0,0.0,0.099,1975.185,9766.52,-1.859,2.485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.968,461.028,251.884,-0.019,69.231,-14.599,-0.009,-0.0,0.0,-0.082,0.997,-0.0,0.0,0.1,1959.726,9779.165,-1.865,2.486,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.985,462.192,251.64,-0.019,69.285,-14.49,-0.009,-0.0,0.0,-0.081,0.997,-0.0,0.0,0.1,1944.296,9791.633,-1.87,2.486,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
