time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.0,205.781,333.174,0.001,41.173,-30.706,0.013,0.012,-0.004,-0.295,0.956,0.255,-0.0,0.012,3453.838,3727.345,101.605,2.406,-0.06,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.016,206.469,332.66,0.001,41.269,-30.766,0.016,0.014,-0.004,-0.295,0.956,0.276,-0.0,0.013,3463.561,3747.238,121.073,2.406,-0.073,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.033,207.155,332.149,0.001,41.366,-30.824,0.02,0.016,-0.005,-0.295,0.956,0.297,-0.0,0.013,3473.145,3767.069,142.448,2.405,-0.086,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.05,207.846,331.634,0.002,41.462,-30.883,0.025,0.018,-0.006,-0.295,0.956,0.318,-0.0,0.014,3482.501,3786.673,165.592,2.405,-0.101,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.066,208.536,331.121,0.002,41.559,-30.94,0.03,0.021,-0.006,-0.295,0.956,0.339,-0.0,0.015,3491.704,3806.238,190.777,2.405,-0.117,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.083,209.23,330.604,0.003,41.656,-30.997,0.036,0.024,-0.007,-0.294,0.956,0.359,-0.0,0.016,3500.602,3825.477,217.71,2.405,-0.135,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.1,209.927,330.086,0.003,41.754,-31.054,0.043,0.027,-0.008,-0.294,0.956,0.379,-0.0,0.016,3509.262,3844.567,246.705,2.404,-0.154,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.116,210.625,329.566,0.004,41.852,-31.11,0.051,0.03,-0.009,-0.294,0.956,0.4,-0.001,0.017,3517.583,3863.332,277.606,2.404,-0.175,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.133,211.325,329.046,0.005,41.95,-31.166,0.059,0.033,-0.01,-0.294,0.955,0.42,-0.001,0.018,3525.518,3881.709,310.409,2.403,-0.197,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.15,212.022,328.529,0.006,42.048,-31.221,0.069,0.036,-0.011,-0.294,0.955,0.439,-0.001,0.019,3533.016,3899.633,345.106,2.402,-0.221,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
9.166,212.725,328.007,0.007,42.146,-31.276,0.079,0.04,-0.012,-0.294,0.955,0.459,-0.001,0.02,3539.987,3916.932,381.466,2.402,-0.247,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
9.183,213.425,327.487,0.009,42.245,-31.33,0.091,0.043,-0.013,-0.293,0.955,0.478,-0.001,0.022,3546.46,3933.747,419.906,2.4,-0.274,0.141,1.0,0.0,0.099,1.0,0.0,0.5,0.5
9.2,214.132,326.964,0.01,42.343,-31.384,0.104,0.047,-0.015,-0.293,0.955,0.497,-0.001,0.025,3552.565,3950.164,459.998,2.399,-0.302,0.187,1.0,0.0,0.182,1.0,0.0,0.5,0.5
9.216,214.835,326.442,0.012,42.442,-31.437,0.118,0.051,-0.016,-0.293,0.955,0.516,-0.001,0.029,3559.702,3968.221,502.439,2.399,-0.332,0.227,1.0,0.0,0.227,1.0,0.0,0.5,0.5
9.233,215.549,325.914,0.014,42.542,-31.49,0.133,0.055,-0.017,-0.293,0.955,0.535,-0.001,0.033,3569.046,3989.475,547.018,2.401,-0.364,0.25,1.0,0.0,0.25,1.0,0.0,0.5,0.5
9.25,216.256,325.39,0.017,42.641,-31.541,0.149,0.059,-0.018,-0.292,0.955,0.554,-0.002,0.037,3581.263,4015.036,594.766,2.405,-0.398,0.266,1.0,0.0,0.266,1.0,0.0,0.5,0.5
9.266,216.969,324.863,0.019,42.741,-31.593,0.167,0.064,-0.02,-0.292,0.954,0.573,-0.002,0.042,3596.198,4044.53,644.75,2.412,-0.433,0.289,1.0,0.0,0.289,1.0,0.0,0.5,0.5
9.283,217.68,324.338,0.022,42.841,-31.642,0.187,0.068,-0.021,-0.291,0.954,0.591,-0.002,0.046,3613.988,4078.359,697.985,2.422,-0.47,0.297,1.0,0.0,0.297,1.0,0.0,0.5,0.5
9.3,218.396,323.81,0.025,42.942,-31.692,0.208,0.073,-0.023,-0.291,0.954,0.609,-0.002,0.051,3634.493,4116.271,754.045,2.433,-0.509,0.297,1.0,0.0,0.297,1.0,0.0,0.5,0.5
9.316,219.114,323.28,0.029,43.044,-31.74,0.23,0.078,-0.024,-0.29,0.954,0.627,-0.003,0.056,3657.686,4158.4,813.726,2.448,-0.55,0.305,1.0,0.0,0.305,1.0,0.0,0.5,0.5
9.333,219.829,322.753,0.033,43.146,-31.786,0.255,0.083,-0.026,-0.29,0.953,0.645,-0.003,0.061,3683.064,4204.052,876.804,2.464,-0.592,0.328,1.0,0.0,0.328,1.0,0.0,0.5,0.5
9.35,220.551,322.221,0.038,43.249,-31.832,0.281,0.088,-0.027,-0.289,0.953,0.663,-0.003,0.066,3710.207,4252.639,942.997,2.482,-0.636,0.367,1.0,0.0,0.367,1.0,0.0,0.5,0.5
9.366,221.274,321.689,0.043,43.353,-31.876,0.309,0.093,-0.029,-0.289,0.953,0.68,-0.004,0.072,3739.44,4304.802,1013.29,2.502,-0.682,0.406,1.0,0.0,0.406,1.0,0.0,0.5,0.5
9.383,221.994,321.16,0.048,43.458,-31.918,0.339,0.098,-0.031,-0.288,0.953,0.698,-0.004,0.079,3770.891,4360.727,1087.609,2.525,-0.731,0.453,1.0,0.0,0.453,1.0,0.0,0.5,0.5
9.4,222.721,320.627,0.054,43.563,-31.958,0.372,0.104,-0.033,-0.287,0.952,0.715,-0.005,0.086,3804.588,4420.46,1165.809,2.549,-0.78,0.523,1.0,0.0,0.523,1.0,0.0,0.5,0.5
9.416,223.449,320.093,0.06,43.67,-31.997,0.406,0.11,-0.034,-0.286,0.952,0.732,-0.005,0.094,3841.242,4485.235,1249.216,2.577,-0.832,0.594,1.0,0.0,0.594,1.0,0.0,0.5,0.5
9.433,224.175,319.561,0.067,43.778,-32.034,0.443,0.115,-0.036,-0.285,0.951,0.749,-0.006,0.103,3881.374,4555.823,1337.988,2.608,-0.886,0.641,1.0,0.0,0.641,1.0,0.0,0.5,0.5
9.45,224.916,319.019,0.075,43.888,-32.069,0.484,0.121,-0.038,-0.284,0.951,0.766,-0.007,0.112,3925.339,4632.764,1432.208,2.643,-0.942,0.641,1.0,0.0,0.641,1.0,0.0,0.5,0.5
9.466,225.641,318.49,0.084,43.998,-32.101,0.526,0.127,-0.04,-0.283,0.95,0.782,-0.007,0.119,3974.29,4718.217,1534.723,2.682,-1.001,0.523,1.0,0.0,0.558,1.0,0.0,0.5,0.5
9.483,226.372,317.957,0.093,44.109,-32.131,0.571,0.133,-0.042,-0.282,0.95,0.799,-0.008,0.125,4025.465,4807.777,1641.437,2.725,-1.06,0.508,1.0,0.0,0.508,1.0,0.0,0.5,0.5
9.5,227.11,317.42,0.103,44.223,-32.159,0.62,0.14,-0.044,-0.281,0.949,0.813,-0.009,0.13,4077.93,4900.751,1754.672,2.769,-1.122,0.344,0.75,0.0,0.424,0.917,0.0,0.5,0.5
9.516,227.849,316.883,0.113,44.337,-32.183,0.672,0.146,-0.046,-0.279,0.948,0.824,-0.01,0.134,4130.11,4995.052,1874.033,2.814,-1.187,-0.0,0.133,0.0,0.341,0.833,0.0,0.5,0.5
9.533,228.586,316.348,0.125,44.453,-32.205,0.728,0.152,-0.049,-0.278,0.948,0.833,-0.01,0.136,4179.677,5087.348,1997.708,2.859,-1.253,-0.0,-0.0,0.0,0.258,0.75,0.0,0.5,0.5
9.55,229.325,315.814,0.138,44.57,-32.225,0.786,0.159,-0.051,-0.277,0.947,0.84,-0.011,0.137,4224.527,5174.526,2123.644,2.901,-1.321,-0.0,-0.0,0.0,0.175,0.667,0.0,0.5,0.5
9.566,230.07,315.275,0.151,44.689,-32.242,0.849,0.165,-0.053,-0.275,0.946,0.844,-0.012,0.136,4263.346,5254.803,2251.186,2.941,-1.391,-0.0,-0.0,0.0,0.091,0.583,0.0,0.5,0.5
9.583,230.818,314.737,0.166,44.808,-32.258,0.915,0.172,-0.055,-0.274,0.945,0.846,-0.013,0.134,4294.866,5326.443,2379.617,2.976,-1.462,-0.0,-0.0,0.0,0.008,0.5,0.0,0.5,0.5
9.6,231.567,314.198,0.182,44.928,-32.272,0.985,0.179,-0.057,-0.272,0.944,0.846,-0.014,0.131,4317.532,5386.932,2506.555,3.006,-1.535,-0.0,-0.0,0.0,-0.0,0.417,0.0,0.5,0.5
9.616,232.314,313.662,0.199,45.048,-32.284,1.058,0.185,-0.06,-0.271,0.944,0.843,-0.015,0.129,4330.25,5434.495,2630.322,3.029,-1.608,-0.0,-0.0,0.0,-0.0,0.333,0.0,0.5,0.5
9.633,233.067,313.123,0.217,45.169,-32.296,1.134,0.192,-0.062,-0.269,0.942,0.838,-0.016,0.127,4333.51,5469.435,2749.486,3.046,-1.682,-0.0,-0.0,0.0,-0.0,0.25,0.0,0.5,0.5
9.65,233.822,312.583,0.237,45.289,-32.307,1.214,0.198,-0.064,-0.268,0.941,0.83,-0.017,0.124,4328.075,5493.001,2864.966,3.057,-1.757,-0.0,-0.0,0.0,-0.0,0.167,0.0,0.5,0.5
9.666,234.58,312.044,0.258,45.409,-32.317,1.297,0.205,-0.066,-0.267,0.94,0.82,-0.018,0.122,4314.601,5505.747,2975.531,3.064,-1.833,-0.0,-0.0,0.0,-0.0,0.083,0.0,0.5,0.5
9.683,235.335,311.507,0.28,45.528,-32.328,1.382,0.211,-0.068,-0.265,0.939,0.808,-0.019,0.119,4293.829,5508.539,3080.768,3.065,-1.908,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.7,236.096,310.967,0.304,45.647,-32.338,1.471,0.217,-0.071,-0.264,0.938,0.796,-0.02,0.117,4266.687,5502.322,3179.743,3.062,-1.983,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.716,236.855,310.43,0.329,45.764,-32.349,1.561,0.223,-0.073,-0.263,0.937,0.784,-0.021,0.114,4233.627,5487.969,3273.417,3.055,-2.059,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.733,237.62,309.89,0.356,45.881,-32.361,1.655,0.229,-0.075,-0.261,0.936,0.772,-0.022,0.112,4195.593,5466.291,3360.627,3.044,-2.133,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.75,238.387,309.35,0.384,45.996,-32.373,1.751,0.235,-0.077,-0.26,0.934,0.761,-0.024,0.11,4152.694,5437.708,3442.485,3.029,-2.207,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.766,239.151,308.812,0.414,46.11,-32.387,1.848,0.241,-0.079,-0.259,0.933,0.749,-0.025,0.107,4105.676,5402.97,3518.514,3.012,-2.28,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.783,239.922,308.271,0.446,46.223,-32.401,1.948,0.247,-0.081,-0.257,0.932,0.738,-0.026,0.105,4055.365,5362.961,3588.42,2.992,-2.353,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.8,240.695,307.73,0.479,46.334,-32.417,2.049,0.252,-0.083,-0.256,0.931,0.727,-0.027,0.103,4001.653,5317.828,3653.22,2.97,-2.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.816,241.47,307.188,0.514,46.444,-32.434,2.153,0.258,-0.085,-0.255,0.929,0.716,-0.028,0.101,3945.3,5268.386,3712.653,2.945,-2.497,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.833,242.242,306.65,0.551,46.552,-32.452,2.257,0.263,-0.087,-0.254,0.928,0.705,-0.029,0.099,3886.751,5215.214,3766.938,2.918,-2.567,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.85,243.016,306.111,0.589,46.657,-32.472,2.363,0.268,-0.089,-0.252,0.926,0.695,-0.03,0.098,3826.793,5159.209,3816.03,2.89,-2.636,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.866,243.796,305.568,0.63,46.762,-32.494,2.47,0.274,-0.091,-0.251,0.925,0.684,-0.032,0.096,3765.47,5100.587,3860.534,2.861,-2.705,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.883,244.577,305.026,0.672,46.865,-32.518,2.579,0.279,-0.093,-0.25,0.924,0.674,-0.033,0.095,3702.762,5039.467,3900.959,2.831,-2.773,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.9,245.361,304.482,0.716,46.967,-32.543,2.688,0.284,-0.094,-0.249,0.922,0.663,-0.034,0.093,3639.377,4976.675,3937.315,2.799,-2.839,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.916,246.146,303.939,0.761,47.066,-32.57,2.799,0.289,-0.096,-0.248,0.921,0.653,-0.035,0.092,3575.631,4912.66,3969.907,2.767,-2.905,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.933,246.928,303.398,0.809,47.163,-32.599,2.909,0.294,-0.098,-0.247,0.92,0.643,-0.037,0.091,3511.812,4847.846,3999.052,2.735,-2.97,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.95,247.712,302.856,0.858,47.259,-32.629,3.021,0.298,-0.1,-0.245,0.918,0.633,-0.038,0.09,3448.57,4783.026,4024.923,2.702,-3.033,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.966,248.502,302.311,0.909,47.353,-32.662,3.133,0.303,-0.102,-0.244,0.917,0.624,-0.039,0.09,3385.753,4718.17,4048.023,2.67,-3.095,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.983,249.293,301.765,0.963,47.445,-32.696,3.247,0.308,-0.104,-0.243,0.915,0.614,-0.04,0.089,3323.193,4653.215,4068.782,2.637,-3.156,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
10.0,250.087,301.219,1.018,47.536,-32.732,3.36,0.312,-0.105,-0.242,0.914,0.605,-0.042,0.089,3261.467,4588.872,4087.375,2.605,-3.216,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
