time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.82,273.411,328.814,234.042,33.734,-16.522,53.583,-0.579,-0.237,-0.415,0.674,-0.288,0.509,0.212,7942.842,-192.327,-4924.602,2.742,-1.27,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.837,273.976,328.537,234.936,33.953,-16.693,53.445,-0.579,-0.232,-0.417,0.674,-0.282,0.504,0.209,7866.482,-257.351,-4947.464,2.724,-1.603,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.853,274.541,328.258,235.822,34.168,-16.864,53.308,-0.58,-0.228,-0.419,0.675,-0.277,0.498,0.207,7789.972,-320.077,-4970.071,2.705,-1.93,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.87,275.114,327.975,236.711,34.383,-17.039,53.169,-0.58,-0.223,-0.421,0.675,-0.272,0.493,0.205,7713.887,-380.174,-4992.319,2.687,-2.251,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.886,275.686,327.691,237.592,34.594,-17.214,53.03,-0.58,-0.218,-0.422,0.675,-0.266,0.488,0.203,7637.447,-438.405,-5014.526,2.668,-2.568,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.903,276.266,327.402,238.477,34.805,-17.391,52.89,-0.58,-0.214,-0.424,0.676,-0.261,0.482,0.202,7561.664,-494.096,-5036.446,2.65,-2.878,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.92,276.849,327.11,239.359,35.013,-17.57,52.749,-0.58,-0.209,-0.426,0.676,-0.256,0.476,0.2,7485.748,-547.96,-5058.391,2.633,-3.185,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.936,277.432,326.817,240.233,35.218,-17.749,52.608,-0.58,-0.205,-0.427,0.676,-0.252,0.47,0.199,7410.252,-599.689,-5080.252,2.615,-3.486,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.953,278.022,326.519,241.111,35.422,-17.931,52.466,-0.581,-0.2,-0.429,0.677,-0.247,0.464,0.197,7335.719,-649.026,-5101.923,2.598,-3.78,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.97,278.615,326.218,241.986,35.624,-18.114,52.324,-0.581,-0.196,-0.43,0.677,-0.242,0.458,0.196,7261.352,-696.613,-5123.708,2.581,-4.069,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.987,279.211,325.914,242.858,35.824,-18.299,52.181,-0.581,-0.191,-0.432,0.677,-0.238,0.451,0.195,7187.687,-742.184,-5145.497,2.565,-4.353,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.003,279.808,325.608,243.723,36.021,-18.483,52.038,-0.581,-0.187,-0.433,0.677,-0.233,0.445,0.193,7114.804,-785.782,-5167.316,2.549,-4.631,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.02,280.411,325.298,244.591,36.217,-18.67,51.893,-0.581,-0.183,-0.435,0.678,-0.229,0.438,0.192,7043.207,-827.203,-5189.055,2.533,-4.901,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.037,281.017,324.985,245.457,36.411,-18.858,51.748,-0.581,-0.179,-0.436,0.678,-0.224,0.432,0.191,6972.112,-866.998,-5211.008,2.518,-5.166,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.053,281.623,324.67,246.314,36.602,-19.046,51.603,-0.581,-0.175,-0.437,0.678,-0.22,0.425,0.191,6902.017,-904.953,-5233.062,2.503,-5.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.07,282.233,324.352,247.17,36.791,-19.235,51.458,-0.581,-0.17,-0.439,0.678,-0.216,0.418,0.19,6833.39,-940.9,-5255.098,2.488,-5.676,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.087,282.852,324.028,248.033,36.981,-19.427,51.31,-0.581,-0.166,-0.44,0.679,-0.212,0.411,0.189,6765.869,-975.12,-5277.271,2.474,-5.921,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.103,283.468,323.704,248.884,37.166,-19.617,51.164,-0.581,-0.162,-0.441,0.679,-0.208,0.404,0.189,6698.712,-1008.047,-5299.876,2.46,-6.162,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.12,284.086,323.376,249.732,37.35,-19.809,51.016,-0.581,-0.158,-0.442,0.679,-0.204,0.397,0.188,6633.561,-1038.929,-5322.372,2.447,-6.393,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.137,284.715,323.042,250.588,37.534,-20.004,50.867,-0.58,-0.155,-0.443,0.679,-0.2,0.39,0.188,6569.654,-1068.221,-5345.05,2.434,-6.618,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.153,285.34,322.708,251.431,37.714,-20.197,50.718,-0.58,-0.151,-0.444,0.68,-0.196,0.383,0.187,6506.281,-1096.299,-5368.203,2.421,-6.839,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.17,285.971,322.369,252.276,37.893,-20.392,50.568,-0.58,-0.147,-0.445,0.68,-0.192,0.375,0.187,6444.983,-1122.527,-5391.278,2.409,-7.05,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.187,286.605,322.027,253.12,38.071,-20.588,50.417,-0.58,-0.143,-0.446,0.68,-0.189,0.368,0.187,6384.67,-1147.448,-5414.707,2.397,-7.256,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.203,287.239,321.684,253.955,38.246,-20.783,50.267,-0.58,-0.14,-0.447,0.68,-0.185,0.36,0.187,6325.739,-1170.941,-5438.356,2.386,-7.455,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.22,287.879,321.335,254.794,38.42,-20.98,50.115,-0.58,-0.136,-0.448,0.68,-0.182,0.353,0.186,6268.555,-1192.917,-5462.084,2.375,-7.645,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.237,288.522,320.983,255.629,38.593,-21.177,49.962,-0.58,-0.132,-0.449,0.681,-0.178,0.345,0.186,6212.443,-1213.692,-5486.188,2.365,-7.83,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.253,289.164,320.63,256.457,38.763,-21.374,49.81,-0.58,-0.129,-0.45,0.681,-0.175,0.338,0.186,6157.766,-1233.168,-5510.525,2.355,-8.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.27,289.813,320.271,257.288,38.933,-21.573,49.656,-0.58,-0.126,-0.451,0.681,-0.171,0.33,0.186,6104.853,-1251.279,-5534.946,2.346,-8.177,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.286,290.46,319.912,258.111,39.101,-21.771,49.502,-0.58,-0.122,-0.451,0.681,-0.168,0.322,0.187,6053.069,-1268.288,-5559.752,2.337,-8.34,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.303,291.115,319.546,258.936,39.268,-21.97,49.346,-0.58,-0.119,-0.452,0.681,-0.165,0.314,0.187,6003.043,-1284.025,-5584.64,2.328,-8.495,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.32,291.768,319.18,259.754,39.433,-22.169,49.191,-0.58,-0.116,-0.453,0.682,-0.162,0.307,0.187,5954.17,-1298.725,-5609.913,2.32,-8.644,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.337,292.432,318.806,260.579,39.598,-22.37,49.033,-0.58,-0.112,-0.453,0.682,-0.159,0.299,0.187,5907.039,-1312.243,-5635.262,2.312,-8.785,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.353,293.095,318.431,261.397,39.761,-22.571,48.876,-0.58,-0.109,-0.454,0.682,-0.156,0.291,0.187,5860.8,-1324.856,-5661.15,2.304,-8.92,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.37,293.756,318.054,262.207,39.922,-22.771,48.719,-0.58,-0.106,-0.454,0.682,-0.153,0.283,0.188,5818.834,-1332.282,-5684.736,2.297,-9.047,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.386,294.42,317.675,263.014,40.082,-22.97,48.561,-0.579,-0.103,-0.455,0.683,-0.15,0.275,0.188,5782.555,-1332.523,-5704.741,2.291,-9.166,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.403,295.091,317.289,263.824,40.242,-23.171,48.401,-0.579,-0.1,-0.455,0.683,-0.147,0.267,0.188,5747.481,-1332.518,-5725.281,2.284,-9.279,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.42,295.764,316.901,264.631,40.401,-23.372,48.241,-0.579,-0.097,-0.455,0.683,-0.144,0.26,0.189,5713.378,-1332.282,-5746.492,2.278,-9.385,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.436,296.436,316.511,265.43,40.558,-23.572,48.082,-0.579,-0.094,-0.456,0.683,-0.141,0.252,0.189,5680.427,-1331.833,-5768.255,2.273,-9.483,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.453,297.115,316.116,266.232,40.715,-23.772,47.921,-0.579,-0.091,-0.456,0.684,-0.138,0.244,0.19,5648.781,-1331.188,-5790.439,2.268,-9.575,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.47,297.796,315.717,267.031,40.872,-23.973,47.759,-0.579,-0.088,-0.456,0.684,-0.136,0.236,0.19,5618.021,-1330.356,-5813.313,2.263,-9.66,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.486,298.476,315.317,267.822,41.026,-24.173,47.597,-0.579,-0.086,-0.456,0.684,-0.133,0.228,0.191,5588.306,-1329.352,-5836.745,2.258,-9.737,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.503,299.166,314.91,268.62,41.182,-24.375,47.433,-0.579,-0.083,-0.456,0.684,-0.131,0.22,0.191,5559.77,-1328.196,-5860.589,2.254,-9.808,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.52,299.851,314.503,269.407,41.335,-24.574,47.271,-0.579,-0.08,-0.456,0.684,-0.128,0.212,0.192,5531.866,-1326.879,-5885.279,2.25,-9.872,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.536,300.539,314.094,270.19,41.487,-24.774,47.107,-0.58,-0.078,-0.456,0.685,-0.126,0.205,0.193,5505.228,-1325.439,-5910.222,2.247,-9.928,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.553,301.233,313.678,270.975,41.64,-24.974,46.942,-0.58,-0.075,-0.456,0.685,-0.123,0.197,0.193,5479.479,-1323.874,-5935.706,2.243,-9.977,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.57,301.929,313.26,271.758,41.792,-25.175,46.776,-0.58,-0.073,-0.456,0.685,-0.121,0.189,0.194,5454.436,-1322.182,-5961.882,2.24,-10.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.586,302.624,312.84,272.533,41.942,-25.374,46.61,-0.58,-0.07,-0.456,0.686,-0.119,0.181,0.194,5430.223,-1320.379,-5988.594,2.238,-10.055,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.603,303.326,312.415,273.31,42.093,-25.575,46.443,-0.58,-0.068,-0.456,0.686,-0.116,0.174,0.195,5406.942,-1318.485,-6015.668,2.235,-10.084,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.62,304.03,311.986,274.084,42.242,-25.775,46.275,-0.58,-0.065,-0.456,0.686,-0.114,0.166,0.196,5384.278,-1316.484,-6043.423,2.233,-10.105,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.636,304.733,311.556,274.851,42.391,-25.974,46.107,-0.58,-0.063,-0.456,0.686,-0.112,0.159,0.196,5362.339,-1314.393,-6071.69,2.231,-10.12,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.653,305.442,311.121,275.619,42.539,-26.175,45.937,-0.58,-0.061,-0.455,0.687,-0.11,0.151,0.197,5341.218,-1312.233,-6100.285,2.229,-10.128,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.67,306.149,310.685,276.38,42.687,-26.374,45.767,-0.58,-0.059,-0.455,0.687,-0.108,0.144,0.198,5320.627,-1309.981,-6129.542,2.228,-10.129,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.686,306.863,310.243,277.143,42.834,-26.574,45.596,-0.581,-0.057,-0.455,0.687,-0.106,0.136,0.198,5300.782,-1307.671,-6159.103,2.226,-10.123,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.703,307.58,309.797,277.903,42.981,-26.774,45.423,-0.581,-0.054,-0.454,0.688,-0.104,0.129,0.199,5281.411,-1305.279,-6189.312,2.225,-10.111,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.72,308.299,309.348,278.66,43.128,-26.974,45.25,-0.581,-0.052,-0.454,0.688,-0.102,0.121,0.2,5262.606,-1302.823,-6219.981,2.224,-10.091,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.736,309.016,308.899,279.41,43.273,-27.173,45.077,-0.581,-0.05,-0.453,0.688,-0.1,0.114,0.2,5244.337,-1300.306,-6251.101,2.224,-10.066,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.753,309.74,308.443,280.162,43.418,-27.373,44.903,-0.581,-0.048,-0.453,0.688,-0.098,0.107,0.201,5226.68,-1297.748,-6282.467,2.223,-10.033,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.77,310.466,307.985,280.91,43.563,-27.572,44.727,-0.582,-0.046,-0.452,0.689,-0.096,0.1,0.202,5209.393,-1295.121,-6314.449,2.223,-9.994,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.786,311.19,307.525,281.651,43.707,-27.771,44.551,-0.582,-0.045,-0.451,0.689,-0.094,0.093,0.203,5192.558,-1292.444,-6346.845,2.223,-9.949,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.803,311.922,307.06,282.393,43.851,-27.971,44.374,-0.582,-0.043,-0.451,0.689,-0.092,0.086,0.203,5176.244,-1289.735,-6379.445,2.223,-9.897,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.82,312.655,306.591,283.133,43.995,-28.17,44.195,-0.582,-0.041,-0.45,0.69,-0.091,0.079,0.204,5160.229,-1286.965,-6412.631,2.223,-9.839,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.836,313.387,306.122,283.865,44.137,-28.369,44.017,-0.583,-0.039,-0.449,0.69,-0.089,0.073,0.205,5144.588,-1284.152,-6446.196,2.223,-9.774,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.853,314.125,305.646,284.599,44.28,-28.568,43.836,-0.583,-0.037,-0.449,0.69,-0.087,0.066,0.205,5129.387,-1281.316,-6479.921,2.223,-9.704,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.87,314.866,305.168,285.329,44.422,-28.767,43.655,-0.583,-0.036,-0.448,0.691,-0.086,0.059,0.206,5114.419,-1278.423,-6514.202,2.224,-9.627,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.886,315.604,304.688,286.052,44.563,-28.965,43.474,-0.584,-0.034,-0.447,0.691,-0.084,0.053,0.206,5099.755,-1275.493,-6548.825,2.225,-9.544,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.903,316.35,304.203,286.777,44.705,-29.165,43.291,-0.584,-0.032,-0.446,0.692,-0.082,0.047,0.207,5085.456,-1272.546,-6583.564,2.225,-9.455,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.92,317.097,303.714,287.498,44.846,-29.364,43.106,-0.584,-0.031,-0.445,0.692,-0.081,0.04,0.208,5071.331,-1269.546,-6618.829,2.226,-9.361,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.936,317.843,303.225,288.212,44.986,-29.562,42.922,-0.585,-0.029,-0.444,0.692,-0.079,0.034,0.208,5057.444,-1266.514,-6654.397,2.227,-9.26,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.953,318.595,302.73,288.928,45.126,-29.76,42.736,-0.585,-0.028,-0.443,0.693,-0.078,0.028,0.209,5043.858,-1263.468,-6690.039,2.228,-9.154,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.97,319.35,302.231,289.64,45.266,-29.959,42.549,-0.585,-0.026,-0.442,0.693,-0.076,0.022,0.21,5030.39,-1260.373,-6726.175,2.229,-9.043,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.987,320.107,301.729,290.349,45.406,-30.158,42.361,-0.586,-0.025,-0.441,0.694,-0.075,0.017,0.21,5022.336,-1251.016,-6758.739,2.23,-8.925,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
