time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.859,306.186,165.251,49.061,36.482,-70.797,23.31,-0.779,0.596,0.077,-0.315,0.204,-0.007,0.585,-21689.11,-5566.388,13951.927,4.751,6.406,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.875,306.79,164.066,49.454,35.871,-71.112,23.698,-0.776,0.6,0.074,-0.314,0.154,-0.002,0.595,-21979.981,-5431.442,13932.902,4.774,6.328,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.892,307.384,162.876,49.853,35.251,-71.422,24.085,-0.774,0.603,0.072,-0.314,0.105,0.004,0.604,-22271.42,-5282.895,13932.5,4.798,6.248,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.909,307.967,161.68,50.258,34.623,-71.729,24.474,-0.771,0.607,0.07,-0.314,0.057,0.009,0.613,-22561.199,-5121.132,13950.537,4.824,6.167,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.925,308.537,160.487,50.668,33.991,-72.028,24.861,-0.768,0.611,0.068,-0.314,0.011,0.015,0.622,-22848.799,-4945.788,13986.609,4.851,6.084,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.942,309.102,159.275,51.089,33.343,-72.326,25.254,-0.765,0.615,0.066,-0.314,-0.035,0.02,0.63,-23131.884,-4757.634,14039.969,4.879,6.001,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.959,309.65,158.072,51.511,32.695,-72.615,25.644,-0.762,0.619,0.065,-0.315,-0.08,0.026,0.638,-23415.023,-4552.901,14111.224,4.908,5.916,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.975,310.191,156.857,51.943,32.036,-72.899,26.039,-0.759,0.623,0.063,-0.316,-0.124,0.031,0.646,-23690.582,-4335.96,14198.407,4.937,5.831,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.992,310.717,155.644,52.378,31.373,-73.176,26.435,-0.755,0.626,0.062,-0.317,-0.167,0.036,0.654,-23962.977,-4102.81,14302.441,4.967,5.744,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.009,311.236,154.42,52.823,30.698,-73.447,26.836,-0.751,0.63,0.061,-0.318,-0.209,0.042,0.661,-24228.055,-3855.856,14421.73,4.997,5.656,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.025,311.743,153.191,53.275,30.017,-73.711,27.242,-0.748,0.634,0.06,-0.32,-0.251,0.047,0.668,-24488.307,-3591.917,14557.251,5.028,5.566,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.042,312.235,151.965,53.73,29.332,-73.965,27.649,-0.744,0.638,0.06,-0.322,-0.291,0.053,0.674,-24741.211,-3312.135,14707.941,5.059,5.475,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.059,312.719,150.728,54.195,28.637,-74.213,28.062,-0.739,0.641,0.059,-0.325,-0.331,0.058,0.681,-24984.392,-3018.063,14872.357,5.09,5.383,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.075,313.189,149.494,54.665,27.939,-74.45,28.479,-0.735,0.645,0.059,-0.327,-0.37,0.063,0.686,-25220.042,-2706.042,15052.022,5.121,5.289,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.092,313.649,148.249,55.144,27.231,-74.68,28.903,-0.73,0.649,0.058,-0.33,-0.408,0.068,0.692,-25444.311,-2379.575,15244.373,5.152,5.195,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.109,314.096,147.008,55.627,26.521,-74.9,29.331,-0.726,0.653,0.058,-0.333,-0.445,0.074,0.697,-25659.162,-2034.682,15451.262,5.183,5.098,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.125,314.532,145.755,56.121,25.801,-75.11,29.767,-0.721,0.656,0.058,-0.336,-0.482,0.079,0.702,-25860.975,-1675.335,15669.764,5.213,5.001,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.142,314.957,144.499,56.621,25.076,-75.31,30.209,-0.716,0.66,0.058,-0.34,-0.518,0.084,0.707,-26051.451,-1297.232,15902.036,5.244,4.902,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.159,315.37,143.24,57.13,24.346,-75.499,30.659,-0.711,0.664,0.059,-0.344,-0.553,0.089,0.711,-26228.36,-902.442,16146.31,5.275,4.801,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.175,315.77,141.977,57.646,23.612,-75.676,31.115,-0.706,0.667,0.059,-0.348,-0.588,0.094,0.715,-26390.812,-491.0,16402.08,5.305,4.7,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.192,316.159,140.712,58.169,22.873,-75.842,31.579,-0.7,0.671,0.06,-0.352,-0.622,0.099,0.719,-26537.925,-62.976,16668.823,5.334,4.597,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.209,316.53,139.46,58.694,22.14,-75.993,32.045,-0.695,0.674,0.061,-0.356,-0.655,0.104,0.722,-26668.508,381.64,16946.07,5.363,4.492,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.225,316.893,138.189,59.233,21.394,-76.133,32.525,-0.689,0.678,0.062,-0.361,-0.688,0.109,0.726,-26780.599,837.001,17229.678,5.392,4.388,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.242,317.244,136.917,59.78,20.646,-76.261,33.013,-0.683,0.681,0.063,-0.366,-0.72,0.114,0.728,-26876.161,1313.961,17526.092,5.42,4.282,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.259,317.585,135.635,60.339,19.891,-76.375,33.512,-0.677,0.684,0.064,-0.371,-0.752,0.119,0.731,-26952.715,1806.92,17831.312,5.448,4.174,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.275,317.909,134.366,60.9,19.144,-76.473,34.014,-0.671,0.688,0.065,-0.376,-0.783,0.124,0.733,-27009.851,2318.67,18146.658,5.475,4.065,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.292,318.221,133.096,61.469,18.396,-76.558,34.525,-0.664,0.691,0.067,-0.381,-0.813,0.129,0.735,-27045.631,2839.684,18465.721,5.501,3.956,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.309,318.523,131.809,62.053,17.638,-76.628,35.051,-0.658,0.694,0.068,-0.387,-0.843,0.133,0.737,-27060.324,3375.569,18791.622,5.527,3.846,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.325,318.81,130.537,62.639,16.89,-76.682,35.58,-0.651,0.697,0.07,-0.392,-0.872,0.138,0.739,-27053.196,3932.63,19127.802,5.553,3.733,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.342,319.086,129.256,63.238,16.138,-76.72,36.122,-0.644,0.7,0.072,-0.398,-0.901,0.142,0.74,-27023.246,4497.247,19465.427,5.577,3.621,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.359,319.346,127.99,63.838,15.396,-76.743,36.667,-0.637,0.703,0.074,-0.404,-0.929,0.147,0.741,-26969.775,5078.989,19809.944,5.602,3.508,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.375,319.598,126.7,64.459,14.643,-76.749,37.231,-0.63,0.705,0.076,-0.41,-0.956,0.151,0.742,-26892.941,5666.826,20154.271,5.625,3.396,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.392,319.835,125.426,65.082,13.902,-76.738,37.799,-0.623,0.708,0.078,-0.416,-0.982,0.156,0.743,-26790.108,6278.117,20508.335,5.648,3.28,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.409,320.061,124.145,65.718,13.16,-76.71,38.379,-0.615,0.711,0.08,-0.422,-1.009,0.16,0.743,-26662.896,6894.247,20860.615,5.671,3.166,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.425,320.273,122.872,66.36,12.426,-76.664,38.966,-0.608,0.713,0.083,-0.429,-1.035,0.164,0.744,-26509.292,7525.527,21216.707,5.693,3.05,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.442,320.475,121.592,67.016,11.693,-76.601,39.567,-0.6,0.716,0.085,-0.435,-1.06,0.168,0.744,-26329.978,8163.86,21571.5,5.714,2.934,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.459,320.664,120.314,67.682,10.966,-76.519,40.177,-0.592,0.718,0.088,-0.442,-1.085,0.172,0.744,-26122.467,8816.262,21928.529,5.735,2.817,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.475,320.841,119.037,68.358,10.246,-76.419,40.797,-0.584,0.72,0.091,-0.449,-1.109,0.176,0.743,-25887.099,9478.197,22284.726,5.756,2.7,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.492,321.005,117.769,69.04,9.537,-76.301,41.424,-0.576,0.722,0.094,-0.455,-1.133,0.18,0.743,-25623.37,10148.908,22639.195,5.775,2.583,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.509,321.159,116.496,69.737,8.832,-76.164,42.063,-0.567,0.724,0.097,-0.462,-1.156,0.183,0.742,-25332.533,10823.495,22988.86,5.794,2.467,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.525,321.299,115.233,70.441,8.14,-76.008,42.709,-0.559,0.726,0.1,-0.469,-1.179,0.187,0.741,-25010.884,11509.29,23337.138,5.813,2.35,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.542,321.43,113.965,71.16,7.453,-75.832,43.368,-0.55,0.727,0.103,-0.476,-1.201,0.191,0.74,-24661.653,12197.185,23678.783,5.831,2.233,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.559,321.548,112.7,71.889,6.778,-75.637,44.037,-0.542,0.729,0.107,-0.483,-1.222,0.194,0.739,-24280.508,12894.61,24017.093,5.849,2.116,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.575,321.656,111.439,72.631,6.113,-75.423,44.714,-0.533,0.73,0.11,-0.49,-1.243,0.197,0.738,-23869.359,13596.395,24348.848,5.866,1.999,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.592,321.752,110.189,73.378,5.465,-75.19,45.397,-0.524,0.732,0.114,-0.497,-1.264,0.2,0.737,-23427.931,14301.568,24673.053,5.883,1.883,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.609,321.838,108.935,74.142,4.826,-74.936,46.092,-0.514,0.733,0.117,-0.505,-1.285,0.204,0.735,-22958.812,15004.843,24986.765,5.899,1.768,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.625,321.914,107.686,74.918,4.201,-74.662,46.796,-0.505,0.734,0.121,-0.512,-1.305,0.207,0.733,-22456.4,15713.733,25292.922,5.914,1.652,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.642,321.978,106.449,75.701,3.594,-74.371,47.504,-0.495,0.735,0.125,-0.519,-1.324,0.209,0.732,-21922.871,16422.974,25588.604,5.929,1.537,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.659,322.033,105.21,76.5,3.0,-74.058,48.224,-0.486,0.735,0.129,-0.526,-1.343,0.212,0.73,-21361.552,17127.169,25871.044,5.944,1.424,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.675,322.078,103.983,77.307,2.425,-73.727,48.948,-0.476,0.736,0.133,-0.534,-1.362,0.215,0.728,-20766.226,17833.686,26142.708,5.957,1.311,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.692,322.114,102.755,78.13,1.865,-73.375,49.682,-0.466,0.736,0.137,-0.541,-1.381,0.217,0.726,-20143.893,18532.821,26399.167,5.971,1.199,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.709,322.141,101.54,78.961,1.325,-73.006,50.42,-0.456,0.737,0.141,-0.548,-1.398,0.22,0.723,-19487.383,19231.921,26642.687,5.983,1.088,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
9.725,322.158,100.324,79.809,0.802,-72.615,51.167,-0.446,0.737,0.145,-0.555,-1.416,0.222,0.721,-18804.235,19921.377,26869.276,5.996,0.979,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.742,322.168,99.115,80.67,0.299,-72.205,51.921,-0.435,0.737,0.15,-0.563,-1.434,0.225,0.719,-18087.014,20608.311,27080.766,6.007,0.87,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.759,322.169,97.92,81.538,-0.181,-71.779,52.676,-0.425,0.737,0.154,-0.57,-1.452,0.227,0.716,-17339.653,21287.312,27274.768,6.018,0.763,1.0,-0.695,0.0,1.0,-0.695,0.0,0.5,0.5
9.775,322.162,96.725,82.424,-0.642,-71.332,53.44,-0.414,0.736,0.159,-0.577,-1.467,0.229,0.714,-16567.233,21953.059,27449.23,6.029,0.658,1.0,-0.672,0.0,1.0,-0.672,0.0,0.5,0.5
9.792,322.147,95.538,83.323,-1.081,-70.866,54.208,-0.404,0.736,0.163,-0.584,-1.475,0.231,0.711,-15761.1,22612.425,27605.502,6.038,0.554,1.0,-0.547,0.0,1.0,-0.588,0.0,0.5,0.5
9.809,322.126,94.358,84.235,-1.496,-70.383,54.98,-0.393,0.735,0.168,-0.591,-1.478,0.232,0.708,-14927.345,23259.828,27741.195,6.048,0.452,1.0,-0.508,0.0,1.0,-0.508,0.0,0.5,0.5
9.825,322.097,93.187,85.159,-1.888,-69.881,55.756,-0.382,0.734,0.173,-0.598,-1.474,0.234,0.706,-14070.36,23893.37,27854.529,6.056,0.351,1.0,-0.414,0.0,1.0,-0.424,0.0,0.5,0.5
9.842,322.063,92.031,86.091,-2.253,-69.366,56.529,-0.371,0.733,0.177,-0.605,-1.463,0.236,0.703,-13194.518,24511.342,27943.963,6.064,0.25,1.0,-0.336,0.0,1.0,-0.341,0.0,0.5,0.5
9.859,322.023,90.877,87.042,-2.596,-68.831,57.308,-0.36,0.732,0.182,-0.612,-1.447,0.237,0.7,-12309.779,25108.565,28007.734,6.072,0.15,1.0,-0.25,0.0,1.0,-0.258,0.0,0.5,0.5
9.875,321.977,89.739,88.0,-2.911,-68.283,58.084,-0.349,0.731,0.186,-0.619,-1.424,0.238,0.697,-11410.203,25691.055,28045.72,6.079,0.049,1.0,-0.117,0.0,1.0,-0.175,0.0,0.5,0.5
9.892,321.926,88.597,88.982,-3.206,-67.713,58.87,-0.338,0.729,0.19,-0.625,-1.396,0.239,0.695,-10511.303,26250.528,28056.4,6.085,-0.051,1.0,-0.0,0.0,1.0,-0.091,0.0,0.5,0.5
9.909,321.87,87.478,89.966,-3.471,-67.134,59.646,-0.327,0.728,0.194,-0.631,-1.362,0.24,0.692,-9601.629,26796.257,28039.445,6.091,-0.154,1.0,-0.0,0.0,1.0,-0.008,0.0,0.5,0.5
9.925,321.811,86.368,90.962,-3.712,-66.541,60.42,-0.317,0.726,0.198,-0.637,-1.328,0.24,0.689,-8707.832,27314.164,27994.47,6.096,-0.257,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.942,321.747,85.262,91.978,-3.93,-65.931,61.197,-0.306,0.725,0.202,-0.643,-1.295,0.24,0.686,-7823.848,27810.577,27921.574,6.1,-0.362,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.959,321.679,84.166,93.006,-4.123,-65.307,61.972,-0.296,0.723,0.205,-0.649,-1.262,0.24,0.683,-6945.729,28288.567,27821.027,6.103,-0.469,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.975,321.61,83.087,94.041,-4.291,-64.675,62.738,-0.286,0.721,0.208,-0.655,-1.231,0.24,0.68,-6079.803,28745.264,27694.068,6.106,-0.578,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
9.992,321.537,82.013,95.096,-4.437,-64.026,63.504,-0.276,0.72,0.211,-0.66,-1.2,0.24,0.677,-5232.063,29178.36,27542.621,6.107,-0.687,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
