time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.009,195.336,340.966,-0.0,39.47,-29.571,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.001,3295.975,3407.517,-0.013,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.026,196.004,340.466,-0.0,39.563,-29.64,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.0,3304.271,3423.286,-0.014,2.426,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.043,196.705,339.941,-0.0,39.661,-29.713,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.0,3313.349,3440.615,-0.015,2.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.059,197.332,339.471,-0.0,39.749,-29.776,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.001,3322.9,3458.924,-0.016,2.423,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.075,197.945,339.012,-0.0,39.834,-29.838,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.002,3331.467,3475.42,-0.017,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.091,198.607,338.516,-0.0,39.926,-29.904,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.002,3339.857,3491.636,-0.017,2.421,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.109,199.319,337.983,-0.0,40.026,-29.975,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.003,3348.945,3509.268,-0.018,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.125,199.956,337.506,-0.0,40.115,-30.037,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.004,3358.745,3528.353,-0.019,2.418,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.141,200.59,337.031,-0.0,40.203,-30.099,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.005,3367.549,3545.572,-0.02,2.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.157,201.258,336.53,-0.0,40.297,-30.163,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.005,3376.345,3562.837,-0.021,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.176,201.997,335.978,-0.0,40.4,-30.233,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.006,3385.637,3581.145,-0.023,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.193,202.684,335.463,-0.0,40.496,-30.298,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.007,3395.943,3601.525,-0.024,2.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.209,203.353,334.963,-0.0,40.59,-30.36,-0.0,-0.0,0.0,-0.296,0.956,-0.0,0.0,0.008,3405.576,3620.655,-0.025,2.414,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.227,204.065,334.431,-0.0,40.69,-30.426,-0.0,-0.0,0.0,-0.296,0.956,-0.0,0.0,0.008,3414.979,3639.403,-0.026,2.413,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.245,204.822,333.864,-0.0,40.796,-30.495,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.009,3425.01,3659.478,-0.027,2.413,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.261,205.476,333.376,-0.0,40.887,-30.553,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.01,3435.735,3681.031,-0.029,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.277,206.106,332.905,-0.0,40.976,-30.61,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.01,3445.012,3699.757,-0.03,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.297,206.935,332.286,-0.0,41.092,-30.682,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.011,3453.984,3717.94,-0.031,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.315,207.68,331.73,-0.0,41.197,-30.747,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.012,3465.819,3742.011,-0.033,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.331,208.344,331.235,-0.0,41.29,-30.804,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.013,3476.481,3763.808,-0.034,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.348,209.042,330.714,-0.0,41.388,-30.863,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.014,3486.006,3783.373,-0.036,2.41,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.366,209.793,330.154,-0.0,41.494,-30.926,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.014,3496.047,3804.086,-0.037,2.41,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.383,210.511,329.619,-0.0,41.595,-30.985,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.015,3506.847,3826.466,-0.039,2.41,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.399,211.182,329.12,-0.0,41.689,-31.04,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.016,3517.209,3848.045,-0.04,2.41,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.416,211.879,328.601,-0.0,41.787,-31.096,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.017,3526.882,3868.29,-0.042,2.41,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.436,212.724,327.972,-0.0,41.906,-31.163,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.017,3536.945,3889.452,-0.043,2.41,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.453,213.416,327.457,-0.0,42.004,-31.217,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.018,3549.164,3915.266,-0.045,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.469,214.106,326.945,-0.0,42.101,-31.27,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.019,3559.16,3936.524,-0.047,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.486,214.831,326.407,-0.0,42.204,-31.326,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.02,3569.113,3957.803,-0.048,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.507,215.693,325.767,-0.0,42.325,-31.39,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.02,3579.571,3980.278,-0.05,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.524,216.405,325.239,-0.0,42.426,-31.443,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.021,3592.003,4007.144,-0.052,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.54,217.11,324.717,-0.0,42.526,-31.494,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.022,3602.238,4029.424,-0.054,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.557,217.817,324.193,-0.0,42.625,-31.545,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.023,3612.353,4051.577,-0.056,2.413,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.575,218.594,323.619,-0.0,42.735,-31.6,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.023,3622.467,4073.865,-0.057,2.413,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.593,219.347,323.062,-0.0,42.842,-31.652,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.024,3633.558,4098.454,-0.059,2.414,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.608,220.02,322.565,-0.0,42.937,-31.698,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.025,3644.272,4122.375,-0.061,2.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.625,220.725,322.045,-0.0,43.037,-31.746,-0.0,-0.0,0.0,-0.292,0.956,-0.0,0.0,0.025,3653.809,4143.823,-0.063,2.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.642,221.484,321.485,-0.0,43.145,-31.796,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,0.026,3663.759,4166.342,-0.065,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.658,222.179,320.973,-0.0,43.243,-31.842,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,0.027,3674.422,4190.637,-0.067,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.674,222.854,320.476,-0.0,43.339,-31.885,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,0.027,3684.145,4212.964,-0.069,2.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.691,223.609,319.921,-0.0,43.446,-31.933,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,0.028,3693.539,4234.69,-0.071,2.418,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.71,224.427,319.32,-0.0,43.562,-31.984,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,0.03,3703.995,4259.038,-0.073,2.418,-0.0,0.664,-0.0,0.0,0.094,-0.0,0.0,0.5,0.5
9.727,225.151,318.789,-0.0,43.665,-32.028,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,0.033,3715.259,4285.473,-0.075,2.419,-0.0,1.0,-0.0,0.0,0.177,-0.0,0.0,0.5,0.5
9.743,225.868,318.263,-0.0,43.767,-32.071,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,0.038,3727.137,4311.681,-0.077,2.421,-0.0,1.0,-0.0,0.0,0.259,-0.0,0.0,0.5,0.5
9.761,226.67,317.676,-0.0,43.881,-32.118,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,0.044,3741.974,4342.083,-0.08,2.426,-0.0,1.0,-0.0,0.0,0.35,-0.0,0.0,0.5,0.5
9.78,227.479,317.084,-0.0,43.996,-32.164,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,0.052,3763.417,4383.088,-0.082,2.434,-0.0,1.0,-0.0,0.0,0.442,-0.0,0.0,0.5,0.5
9.796,228.205,316.553,-0.0,44.101,-32.204,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,0.06,3792.192,4434.765,-0.085,2.448,-0.0,1.0,-0.0,0.0,0.525,-0.0,0.0,0.5,0.5
9.812,228.912,316.038,-0.0,44.203,-32.241,-0.0,-0.0,0.0,-0.289,0.957,-0.0,0.0,0.069,3825.898,4492.591,-0.088,2.466,-0.0,1.0,-0.0,0.0,0.605,-0.0,0.0,0.5,0.5
9.833,229.819,315.376,-0.0,44.335,-32.286,-0.0,-0.0,0.0,-0.289,0.958,-0.0,0.0,0.082,3866.405,4560.108,-0.091,2.489,-0.0,1.0,-0.0,0.0,0.707,-0.0,0.0,0.5,0.5
9.851,230.605,314.805,-0.0,44.451,-32.322,-0.0,-0.0,0.0,-0.288,0.958,-0.003,0.0,0.094,3929.181,4662.669,-0.095,2.527,-0.0,1.0,-0.109,0.0,0.796,-0.089,0.0,0.5,0.5
9.868,231.362,314.255,-0.0,44.564,-32.354,-0.0,-0.0,0.0,-0.287,0.958,-0.008,0.0,0.107,3996.986,4771.367,-0.099,2.569,-0.0,1.0,-0.305,0.0,0.881,-0.174,0.0,0.5,0.5
9.885,232.125,313.701,-0.0,44.68,-32.382,-0.0,-0.0,0.0,-0.286,0.958,-0.015,0.0,0.122,4074.113,4893.779,-0.381,2.618,-0.0,1.0,-0.414,0.0,0.966,-0.259,0.0,0.5,0.5
9.905,233.029,313.047,-0.0,44.82,-32.411,-0.0,-0.0,0.0,-0.285,0.959,-0.027,0.0,0.139,4163.955,5035.541,-1.218,2.676,0.0,1.0,-0.789,0.0,1.0,-0.36,0.0,0.5,0.5
9.922,233.778,312.506,-0.0,44.94,-32.429,-0.0,-0.0,0.0,-0.284,0.959,-0.035,0.0,0.151,4285.445,5226.713,-3.254,2.756,0.001,-0.0,-0.0,0.0,0.916,-0.277,0.0,0.5,0.5
9.938,234.503,311.983,-0.0,45.058,-32.442,-0.0,-0.001,0.0,-0.283,0.959,-0.04,0.0,0.162,4399.997,5406.962,-6.432,2.831,0.002,-0.0,-0.0,0.0,0.836,-0.196,0.0,0.5,0.5
9.954,235.252,311.445,-0.0,45.183,-32.45,-0.001,-0.001,0.0,-0.281,0.96,-0.042,0.0,0.171,4518.565,5594.431,-10.54,2.91,0.004,-0.0,-0.0,0.0,0.753,-0.113,0.0,0.5,0.5
9.973,236.089,310.844,-0.0,45.326,-32.452,-0.001,-0.001,0.0,-0.28,0.96,-0.042,0.0,0.18,4646.234,5797.873,-15.644,2.996,0.006,-0.0,-0.0,0.0,0.661,-0.021,0.0,0.5,0.5
9.99,236.87,310.286,-0.0,45.463,-32.448,-0.002,-0.002,0.001,-0.278,0.961,-0.042,0.0,0.186,4791.821,6032.449,-22.085,3.094,0.009,-0.0,-0.0,0.0,0.575,-0.0,0.0,0.5,0.5
