time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.033,205.719,333.156,0.0,39.85,-29.908,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2377.633,4283.791,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,206.385,332.657,0.0,39.917,-29.952,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2385.248,4298.245,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.067,207.052,332.156,0.0,39.983,-29.996,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2392.826,4312.728,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.083,207.716,331.658,0.0,40.05,-30.039,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2400.368,4327.241,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,208.386,331.156,0.0,40.117,-30.082,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.008,2407.828,4341.696,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.117,209.056,330.653,0.0,40.184,-30.124,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,0.008,2415.295,4356.268,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.133,209.724,330.153,0.0,40.251,-30.166,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,0.009,2422.725,4370.87,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,210.397,329.649,0.0,40.319,-30.208,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.009,2430.073,4385.413,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.166,211.067,329.147,0.0,40.386,-30.249,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2437.427,4400.073,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.183,211.746,328.638,0.0,40.455,-30.29,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2444.698,4414.674,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,212.418,328.135,0.0,40.522,-30.33,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2452.019,4429.48,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.217,213.095,327.628,0.0,40.591,-30.37,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2459.213,4444.139,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.233,213.769,327.124,0.0,40.659,-30.41,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2466.411,4458.914,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,214.449,326.616,0.0,40.728,-30.449,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2473.526,4473.629,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.266,215.126,326.11,0.0,40.797,-30.488,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2480.645,4488.462,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.283,215.808,325.6,0.0,40.866,-30.526,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2487.68,4503.234,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,216.491,325.09,0.0,40.935,-30.564,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2494.718,4518.123,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.316,217.171,324.583,0.0,41.005,-30.601,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2501.715,4533.04,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333,217.86,324.068,0.0,41.075,-30.639,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2508.628,4547.896,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,218.543,323.559,0.0,41.144,-30.675,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2515.584,4562.959,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.367,219.23,323.047,0.0,41.215,-30.712,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2522.415,4577.87,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.383,219.915,322.537,0.0,41.285,-30.747,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2529.245,4592.899,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,220.605,322.023,0.0,41.355,-30.783,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2535.992,4607.865,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.417,221.296,321.508,0.0,41.426,-30.818,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2542.738,4622.948,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.433,221.985,320.997,0.0,41.496,-30.853,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2549.44,4638.059,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45,222.678,320.481,0.0,41.568,-30.887,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.018,2556.059,4653.106,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.467,223.377,319.962,0.0,41.639,-30.921,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.018,2562.674,4668.271,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.483,224.073,319.445,0.0,41.711,-30.954,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2569.286,4683.554,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,224.762,318.934,0.0,41.782,-30.987,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2575.813,4698.773,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.517,225.46,318.416,0.0,41.854,-31.019,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2582.218,4713.835,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.533,226.16,317.898,0.0,41.926,-31.052,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2588.657,4729.107,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,226.861,317.379,0.0,41.998,-31.083,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.021,2595.05,4744.405,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.567,227.562,316.86,0.0,42.07,-31.115,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,0.021,2601.399,4759.729,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.583,228.261,316.343,0.0,42.142,-31.145,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2607.701,4775.079,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6,228.966,315.823,0.0,42.215,-31.176,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2613.92,4790.362,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.617,229.667,315.305,0.0,42.288,-31.205,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2620.131,4805.763,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.633,230.374,314.784,0.0,42.361,-31.235,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2626.258,4821.097,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,231.082,314.262,0.0,42.434,-31.264,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2632.376,4836.549,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.667,231.791,313.739,0.0,42.507,-31.293,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2638.446,4852.026,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.683,232.498,313.22,0.0,42.581,-31.321,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2644.469,4867.528,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7,233.205,312.7,0.0,42.654,-31.349,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2650.409,4882.961,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.717,233.918,312.176,0.0,42.728,-31.376,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2656.3,4898.418,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.733,234.636,311.649,0.0,42.802,-31.403,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2662.18,4913.994,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,235.343,311.13,0.0,42.876,-31.43,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2668.046,4929.687,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.767,236.06,310.605,0.0,42.95,-31.456,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2673.759,4945.122,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.783,236.778,310.08,0.0,43.025,-31.481,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.027,2679.492,4960.769,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,237.493,309.557,0.0,43.099,-31.507,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.027,2685.176,4976.44,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.817,238.213,309.03,0.0,43.174,-31.531,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.028,2690.776,4992.039,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.833,238.93,308.507,0.0,43.249,-31.556,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,0.028,2696.36,5007.756,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.85,239.653,307.98,0.0,43.324,-31.58,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,0.028,2701.86,5023.401,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.867,240.377,307.452,0.0,43.399,-31.603,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2707.344,5039.163,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.883,241.107,306.921,0.0,43.475,-31.626,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2712.776,5054.948,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,241.825,306.399,0.0,43.55,-31.649,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.03,2718.19,5070.849,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.917,242.553,305.87,0.0,43.626,-31.671,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.03,2723.455,5086.488,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.933,243.282,305.341,0.0,43.702,-31.693,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.03,2728.733,5102.338,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.95,244.013,304.812,0.0,43.778,-31.714,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.031,2733.959,5118.21,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.967,244.744,304.282,0.0,43.854,-31.735,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,0.031,2739.133,5134.103,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.983,245.473,303.755,0.0,43.93,-31.755,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,0.032,2744.253,5150.017,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,246.203,303.228,0.0,44.006,-31.775,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,0.032,2749.29,5165.855,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
