time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.05,201.276,336.492,0.0,39.41,-29.601,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2325.653,4187.64,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.066,201.935,335.997,0.0,39.475,-29.648,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2333.456,4201.804,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.083,202.595,335.502,0.0,39.54,-29.694,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2341.272,4216.084,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,203.256,335.006,0.0,39.606,-29.74,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2349.054,4230.395,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.116,203.91,334.514,0.0,39.671,-29.786,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2356.801,4244.736,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.133,204.577,334.014,0.0,39.737,-29.831,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2364.42,4258.936,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,205.237,333.518,0.0,39.802,-29.876,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2372.143,4273.424,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.166,205.902,333.019,0.0,39.869,-29.92,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2379.738,4287.769,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.183,206.565,332.522,0.0,39.935,-29.964,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2387.342,4302.23,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,207.232,332.021,0.0,40.001,-30.007,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2394.865,4316.635,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.216,207.901,331.52,0.0,40.068,-30.051,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2402.397,4331.156,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.233,208.57,331.017,0.0,40.135,-30.093,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.008,2409.892,4345.707,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,209.245,330.511,0.0,40.203,-30.136,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,0.008,2417.349,4360.287,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.266,209.909,330.014,0.0,40.27,-30.178,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.009,2424.813,4374.985,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.283,210.582,329.509,0.0,40.337,-30.219,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.009,2432.106,4389.448,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,211.256,329.004,0.0,40.405,-30.26,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2439.449,4404.116,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.317,211.932,328.499,0.0,40.473,-30.301,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2446.754,4418.813,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333,212.604,327.995,0.0,40.541,-30.341,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2454.02,4433.539,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,213.282,327.488,0.0,40.61,-30.381,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2461.203,4448.205,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.366,213.956,326.984,0.0,40.678,-30.421,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2468.39,4462.989,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.383,214.636,326.475,0.0,40.747,-30.46,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2475.494,4477.712,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,215.313,325.969,0.0,40.816,-30.498,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2482.602,4492.553,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.416,215.996,325.46,0.0,40.885,-30.537,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2489.626,4507.332,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.433,216.683,324.947,0.0,40.955,-30.575,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2496.653,4522.229,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45,217.359,324.442,0.0,41.024,-30.612,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2503.68,4537.244,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.466,218.045,323.93,0.0,41.094,-30.649,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2510.541,4552.017,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.483,218.728,323.421,0.0,41.163,-30.685,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2517.443,4566.998,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,219.42,322.905,0.0,41.234,-30.722,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2524.263,4581.917,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.517,220.109,322.392,0.0,41.304,-30.757,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2531.123,4597.043,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.533,220.791,321.884,0.0,41.374,-30.792,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2537.899,4612.107,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,221.483,321.37,0.0,41.445,-30.827,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2544.551,4627.017,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.566,222.171,320.858,0.0,41.516,-30.862,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.018,2551.242,4642.136,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.583,222.865,320.342,0.0,41.587,-30.896,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.018,2557.849,4657.19,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6,223.56,319.826,0.0,41.658,-30.93,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.018,2564.453,4672.362,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.616,224.257,319.309,0.0,41.73,-30.963,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2571.013,4687.561,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.633,224.95,318.795,0.0,41.801,-30.996,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2577.529,4702.787,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,225.649,318.277,0.0,41.873,-31.028,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2583.961,4717.948,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.666,226.348,317.758,0.0,41.945,-31.06,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2590.387,4733.227,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.683,227.045,317.242,0.0,42.017,-31.092,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.021,2596.769,4748.532,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7,227.748,316.723,0.0,42.089,-31.123,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,0.021,2603.067,4763.77,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.716,228.447,316.206,0.0,42.162,-31.153,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2609.357,4779.127,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.733,229.156,315.682,0.0,42.235,-31.184,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2615.564,4794.417,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,229.862,315.161,0.0,42.308,-31.214,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2621.8,4809.918,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.767,230.569,314.64,0.0,42.381,-31.243,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2627.952,4825.352,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.783,231.277,314.118,0.0,42.454,-31.272,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2634.056,4840.81,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,231.983,313.599,0.0,42.527,-31.301,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2640.114,4856.294,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.816,232.689,313.079,0.0,42.6,-31.329,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2646.088,4871.71,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.833,233.405,312.552,0.0,42.675,-31.357,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2652.014,4887.149,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.85,234.114,312.031,0.0,42.748,-31.384,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2657.965,4902.801,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.867,234.829,311.507,0.0,42.822,-31.411,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.026,2663.795,4918.289,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.883,235.545,310.982,0.0,42.897,-31.437,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2669.613,4933.895,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,236.253,310.463,0.0,42.97,-31.463,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2675.381,4949.525,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.916,236.967,309.941,0.0,43.044,-31.488,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.027,2681.032,4964.99,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.933,237.691,309.412,0.0,43.12,-31.513,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.027,2686.668,4980.573,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.95,238.407,308.888,0.0,43.194,-31.538,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.028,2692.323,4996.367,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.966,239.129,308.361,0.0,43.269,-31.562,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,0.028,2697.86,5011.995,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.983,239.848,307.837,0.0,43.344,-31.586,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2703.38,5027.741,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,240.573,307.31,0.0,43.419,-31.609,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2708.816,5043.415,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
