time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
3.081,93.428,378.619,0.0,31.561,-15.169,0.0,0.0,0.0,-0.202,0.98,0.0,0.0,-0.141,700.201,2223.297,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.089,93.671,378.502,0.0,31.57,-15.216,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.14,704.706,2227.236,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.097,93.937,378.374,0.0,31.58,-15.267,0.0,0.0,0.0,-0.203,0.979,0.0,0.0,-0.14,708.535,2230.607,0.0,2.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.107,94.249,378.223,0.0,31.592,-15.327,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.139,712.722,2234.304,0.0,2.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.115,94.508,378.097,0.0,31.602,-15.377,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.139,717.667,2238.684,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.124,94.783,377.963,0.0,31.612,-15.43,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.138,721.783,2242.353,0.0,2.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.133,95.055,377.83,0.0,31.623,-15.482,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.138,726.16,2246.268,0.0,2.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.142,95.34,377.69,0.0,31.634,-15.537,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.137,730.5,2250.165,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.149,95.58,377.572,0.0,31.643,-15.582,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.137,735.054,2254.267,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.157,95.831,377.449,0.0,31.653,-15.63,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.136,738.913,2257.761,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.166,96.112,377.309,0.0,31.664,-15.684,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,742.934,2261.411,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.174,96.366,377.184,0.0,31.674,-15.732,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.135,747.472,2265.539,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.182,96.625,377.055,0.0,31.684,-15.782,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,751.563,2269.276,0.0,2.401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.191,96.892,376.922,0.0,31.694,-15.832,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.134,755.766,2273.125,0.0,2.401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,97.18,376.777,0.0,31.706,-15.887,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.134,760.081,2277.086,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.208,97.453,376.641,0.0,31.717,-15.939,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.133,764.763,2281.393,0.0,2.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.217,97.732,376.5,0.0,31.728,-15.991,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,769.2,2285.489,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.225,97.979,376.375,0.0,31.738,-16.038,0.0,0.0,0.0,-0.211,0.977,0.0,0.0,-0.132,773.75,2289.697,0.0,2.405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.233,98.246,376.24,0.0,31.749,-16.088,0.0,0.0,0.0,-0.212,0.977,0.0,0.0,-0.131,777.793,2293.451,0.0,2.405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.242,98.516,376.103,0.0,31.76,-16.139,0.0,0.0,0.0,-0.212,0.977,0.0,0.0,-0.131,782.154,2297.505,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25,98.783,375.968,0.0,31.771,-16.189,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.13,786.574,2301.624,0.0,2.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.258,99.043,375.835,0.0,31.782,-16.238,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,790.951,2305.711,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.266,99.301,375.703,0.0,31.793,-16.286,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.129,795.231,2309.716,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.276,99.613,375.543,0.0,31.806,-16.345,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,799.467,2313.688,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.284,99.87,375.41,0.0,31.817,-16.393,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.128,804.594,2318.498,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.293,100.157,375.263,0.0,31.829,-16.446,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,808.844,2322.499,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.302,100.446,375.113,0.0,31.841,-16.5,0.0,0.0,0.0,-0.216,0.976,0.0,0.0,-0.127,813.571,2326.952,0.0,2.412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.311,100.723,374.969,0.0,31.853,-16.552,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,818.357,2331.469,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.319,100.978,374.836,0.0,31.864,-16.599,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.126,822.941,2335.804,0.0,2.414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.327,101.243,374.698,0.0,31.875,-16.648,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,827.163,2339.806,0.0,2.414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.336,101.511,374.558,0.0,31.887,-16.698,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.125,831.548,2343.967,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.345,101.798,374.408,0.0,31.9,-16.751,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,835.99,2348.188,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.353,102.069,374.265,0.0,31.912,-16.801,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.124,840.754,2352.719,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.363,102.369,374.107,0.0,31.925,-16.856,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,845.26,2357.012,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.371,102.637,373.965,0.0,31.937,-16.905,0.0,0.0,0.0,-0.22,0.975,0.0,0.0,-0.123,850.246,2361.764,0.0,2.419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379,102.899,373.826,0.0,31.948,-16.953,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,854.708,2366.027,0.0,2.419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.388,103.18,373.677,0.0,31.961,-17.005,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,859.069,2370.199,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.397,103.458,373.529,0.0,31.974,-17.056,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,863.751,2374.68,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.405,103.733,373.382,0.0,31.986,-17.106,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,868.385,2379.121,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.415,104.034,373.221,0.0,32.0,-17.161,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,872.969,2383.519,0.0,2.423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.424,104.316,373.07,0.0,32.013,-17.212,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.12,877.981,2388.33,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.431,104.565,372.935,0.0,32.024,-17.257,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.12,882.678,2392.846,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.44,104.831,372.792,0.0,32.036,-17.306,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.119,886.847,2396.86,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.448,105.104,372.644,0.0,32.049,-17.355,0.0,0.0,0.0,-0.225,0.974,0.0,0.0,-0.119,891.284,2401.135,0.0,2.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.456,105.347,372.512,0.0,32.06,-17.399,0.0,0.0,0.0,-0.225,0.974,0.0,0.0,-0.118,895.83,2405.518,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.465,105.639,372.354,0.0,32.074,-17.452,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.118,899.898,2409.447,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.474,105.915,372.203,0.0,32.087,-17.502,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.117,904.768,2414.148,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.482,106.185,372.056,0.0,32.1,-17.55,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.117,909.373,2418.6,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.49,106.448,371.912,0.0,32.112,-17.597,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.116,913.874,2422.954,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.499,106.718,371.764,0.0,32.125,-17.646,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.116,918.27,2427.21,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.507,106.984,371.617,0.0,32.138,-17.694,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.115,922.773,2431.574,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.516,107.274,371.458,0.0,32.152,-17.745,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.115,927.225,2435.891,0.0,2.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.525,107.563,371.298,0.0,32.166,-17.797,0.0,0.0,0.0,-0.229,0.973,0.0,0.0,-0.114,932.051,2440.572,0.0,2.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.534,107.849,371.139,0.0,32.179,-17.848,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.114,936.878,2445.257,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.542,108.104,370.998,0.0,32.192,-17.893,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.113,941.653,2449.896,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.55,108.364,370.853,0.0,32.205,-17.939,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,945.895,2454.022,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.558,108.645,370.697,0.0,32.218,-17.989,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.112,950.243,2458.255,0.0,2.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.566,108.886,370.562,0.0,32.23,-18.032,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,954.913,2462.801,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.575,109.167,370.405,0.0,32.244,-18.081,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,958.942,2466.729,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.583,109.441,370.251,0.0,32.258,-18.13,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,963.612,2471.281,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.591,109.702,370.104,0.0,32.271,-18.176,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,968.175,2475.732,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,109.977,369.949,0.0,32.285,-18.224,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,972.525,2479.979,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.609,110.274,369.781,0.0,32.3,-18.276,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,977.087,2484.436,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.617,110.532,369.635,0.0,32.313,-18.321,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.109,982.024,2489.258,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.625,110.804,369.481,0.0,32.327,-18.369,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,986.319,2493.46,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.633,111.053,369.339,0.0,32.339,-18.412,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.108,990.827,2497.872,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.641,111.305,369.195,0.0,32.352,-18.456,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,994.961,2501.922,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.649,111.58,369.038,0.0,32.366,-18.504,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.107,999.147,2506.025,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.659,111.881,368.866,0.0,32.382,-18.556,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,1003.706,2510.495,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.667,112.14,368.717,0.0,32.395,-18.601,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,1008.692,2515.383,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.675,112.419,368.557,0.0,32.41,-18.65,0.0,0.0,0.0,-0.237,0.971,0.0,0.0,-0.106,1012.982,2519.596,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.683,112.685,368.404,0.0,32.424,-18.695,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.106,1017.592,2524.124,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.692,112.973,368.237,0.0,32.439,-18.745,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.105,1021.987,2528.445,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.702,113.272,368.065,0.0,32.455,-18.797,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1026.755,2533.132,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.71,113.541,367.908,0.0,32.469,-18.843,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.104,1031.68,2537.978,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.719,113.824,367.744,0.0,32.484,-18.891,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1036.125,2542.356,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.727,114.09,367.589,0.0,32.498,-18.937,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.103,1040.782,2546.945,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.735,114.363,367.43,0.0,32.513,-18.984,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1045.17,2551.274,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.744,114.64,367.268,0.0,32.528,-19.031,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.102,1049.664,2555.709,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.752,114.916,367.106,0.0,32.543,-19.078,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.102,1054.209,2560.198,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.761,115.206,366.936,0.0,32.558,-19.127,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.101,1058.753,2564.688,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.77,115.499,366.764,0.0,32.574,-19.177,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.101,1063.508,2569.39,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.778,115.773,366.603,0.0,32.589,-19.223,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1068.314,2574.145,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.787,116.043,366.443,0.0,32.604,-19.269,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.1,1072.799,2578.588,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.795,116.301,366.291,0.0,32.618,-19.312,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.1,1077.229,2582.981,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.803,116.585,366.122,0.0,32.634,-19.36,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1081.446,2587.165,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.812,116.856,365.961,0.0,32.649,-19.406,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1086.085,2591.77,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.82,117.137,365.794,0.0,32.665,-19.453,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.098,1090.51,2596.167,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.828,117.391,365.642,0.0,32.679,-19.496,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.098,1095.092,2600.723,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.837,117.676,365.473,0.0,32.695,-19.543,0.0,0.0,0.0,-0.245,0.969,0.0,0.0,-0.098,1099.249,2604.861,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.845,117.934,365.318,0.0,32.709,-19.586,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.097,1103.88,2609.473,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.853,118.212,365.151,0.0,32.725,-19.633,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.097,1108.086,2613.667,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.862,118.513,364.971,0.0,32.742,-19.683,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.096,1112.608,2618.178,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.871,118.805,364.795,0.0,32.759,-19.731,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.096,1117.498,2623.059,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.88,119.087,364.625,0.0,32.775,-19.778,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.095,1122.228,2627.785,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.888,119.352,364.465,0.0,32.79,-19.822,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1126.796,2632.355,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.897,119.654,364.282,0.0,32.807,-19.871,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.094,1131.099,2636.665,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.906,119.946,364.105,0.0,32.824,-19.919,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1135.98,2641.556,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.915,120.228,363.934,0.0,32.841,-19.966,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.093,1140.702,2646.292,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.923,120.498,363.77,0.0,32.856,-20.01,0.0,0.0,0.0,-0.249,0.968,0.0,0.0,-0.093,1145.262,2650.872,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.932,120.81,363.58,0.0,32.874,-20.061,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1149.61,2655.244,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.942,121.112,363.395,0.0,32.892,-20.111,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.092,1154.642,2660.305,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.95,121.402,363.218,0.0,32.909,-20.158,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1159.513,2665.211,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.958,121.669,363.054,0.0,32.925,-20.201,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.091,1164.171,2669.91,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.967,121.962,362.874,0.0,32.942,-20.249,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.091,1168.459,2674.241,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.976,122.235,362.706,0.0,32.958,-20.293,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.09,1173.166,2678.998,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.985,122.535,362.521,0.0,32.976,-20.342,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.09,1177.556,2683.442,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.994,122.832,362.338,0.0,32.994,-20.39,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.089,1182.365,2688.313,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.002,123.119,362.16,0.0,33.011,-20.436,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.089,1187.119,2693.135,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.011,123.4,361.986,0.0,33.028,-20.481,0.0,0.0,0.0,-0.253,0.967,0.0,0.0,-0.089,1191.714,2697.801,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.02,123.697,361.802,0.0,33.046,-20.529,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1196.202,2702.366,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.028,123.962,361.637,0.0,33.062,-20.571,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1200.951,2707.2,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.036,124.229,361.47,0.0,33.078,-20.614,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.087,1205.173,2711.506,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.045,124.514,361.293,0.0,33.096,-20.659,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1209.447,2715.869,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.053,124.805,361.111,0.0,33.113,-20.706,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.086,1213.981,2720.503,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.062,125.084,360.937,0.0,33.131,-20.75,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.086,1218.619,2725.248,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.07,125.369,360.758,0.0,33.148,-20.795,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1223.046,2729.784,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.079,125.64,360.587,0.0,33.165,-20.838,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.085,1227.576,2734.432,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.087,125.906,360.421,0.0,33.181,-20.88,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1231.895,2738.87,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.095,126.185,360.245,0.0,33.199,-20.924,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.084,1236.108,2743.205,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.103,126.46,360.071,0.0,33.216,-20.967,0.0,0.0,0.0,-0.257,0.966,0.0,0.0,-0.084,1240.53,2747.76,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
