time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
33.1,2021.131,455.114,-222.827,82.45,7.879,-12.939,0.037,0.074,0.052,0.996,0.0,-0.009,-0.007,283.211,4929.097,353.9,0.885,0.527,-0.414,-0.0,-0.031,-0.414,-0.0,-0.031,1.0,1.0
33.116,2022.508,455.246,-223.043,82.458,7.854,-12.929,0.037,0.074,0.052,0.996,0.0,-0.009,-0.006,279.598,4986.344,358.384,0.895,0.527,-0.414,-0.0,-0.031,-0.414,-0.0,-0.031,1.0,1.0
33.133,2023.885,455.377,-223.259,82.465,7.831,-12.919,0.037,0.074,0.052,0.996,0.0,-0.009,-0.005,275.918,5043.609,362.873,0.905,0.527,-0.422,-0.0,-0.031,-0.422,-0.0,-0.031,1.0,1.0
33.15,2025.254,455.506,-223.473,82.473,7.809,-12.909,0.037,0.074,0.052,0.996,0.0,-0.009,-0.005,272.216,5100.351,367.327,0.916,0.527,-0.422,-0.0,-0.031,-0.422,-0.0,-0.031,1.0,1.0
33.166,2026.631,455.637,-223.689,82.48,7.789,-12.899,0.037,0.074,0.052,0.996,0.0,-0.009,-0.004,268.676,5154.35,371.568,0.925,0.527,-0.422,-0.0,-0.031,-0.422,-0.0,-0.031,1.0,1.0
33.183,2028.0,455.766,-223.903,82.488,7.77,-12.888,0.037,0.074,0.052,0.996,0.0,-0.009,-0.004,265.274,5206.02,375.63,0.935,0.527,-0.422,-0.0,-0.031,-0.422,-0.0,-0.031,1.0,1.0
33.2,2029.378,455.895,-224.118,82.495,7.752,-12.878,0.037,0.074,0.052,0.996,0.0,-0.009,-0.003,262.071,5254.528,379.447,0.943,0.527,-0.414,-0.0,-0.031,-0.414,-0.0,-0.031,1.0,1.0
33.216,2030.747,456.024,-224.332,82.502,7.736,-12.867,0.037,0.074,0.052,0.996,0.0,-0.009,-0.003,259.041,5300.326,383.054,0.952,0.527,-0.414,-0.0,-0.031,-0.414,-0.0,-0.031,1.0,1.0
33.233,2032.125,456.153,-224.546,82.509,7.721,-12.856,0.037,0.074,0.052,0.996,0.0,-0.009,-0.002,256.11,5344.151,386.509,0.959,0.527,-0.414,-0.0,-0.031,-0.414,-0.0,-0.031,1.0,1.0
33.25,2033.511,456.283,-224.762,82.517,7.707,-12.846,0.037,0.074,0.052,0.996,0.0,-0.009,-0.002,253.263,5386.312,389.837,0.967,0.526,-0.414,-0.0,-0.031,-0.414,-0.0,-0.031,1.0,1.0
33.266,2034.881,456.41,-224.975,82.523,7.695,-12.835,0.037,0.074,0.052,0.996,0.0,-0.009,-0.001,250.518,5426.585,393.02,0.974,0.526,-0.414,-0.0,-0.031,-0.414,-0.0,-0.031,1.0,1.0
33.283,2036.259,456.539,-225.19,82.53,7.683,-12.824,0.037,0.074,0.052,0.996,0.0,-0.009,-0.001,247.94,5464.105,395.989,0.981,0.526,-0.414,-0.0,-0.031,-0.414,-0.0,-0.031,1.0,1.0
33.3,2037.63,456.666,-225.402,82.537,7.672,-12.813,0.037,0.073,0.052,0.996,0.0,-0.009,-0.001,245.49,5499.478,398.793,0.987,0.526,-0.414,-0.0,-0.031,-0.414,-0.0,-0.031,1.0,1.0
33.316,2039.0,456.794,-225.615,82.544,7.662,-12.801,0.037,0.073,0.052,0.996,0.0,-0.009,-0.001,243.207,5532.193,401.39,0.993,0.525,-0.414,-0.0,-0.031,-0.414,-0.0,-0.031,1.0,1.0
33.333,2040.386,456.922,-225.83,82.551,7.653,-12.79,0.037,0.073,0.052,0.996,0.0,-0.009,-0.001,241.082,5562.431,403.794,0.999,0.525,-0.414,-0.0,-0.031,-0.414,-0.0,-0.031,1.0,1.0
33.35,2041.757,457.049,-226.042,82.557,7.645,-12.779,0.037,0.073,0.052,0.996,0.0,-0.009,-0.0,239.096,5590.51,406.03,1.004,0.525,-0.398,-0.0,-0.031,-0.398,-0.0,-0.031,1.0,1.0
33.366,2043.136,457.177,-226.256,82.564,7.638,-12.768,0.037,0.073,0.052,0.996,0.0,-0.009,0.001,237.3,5615.741,408.043,1.008,0.524,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
33.383,2044.506,457.304,-226.467,82.57,7.631,-12.756,0.037,0.073,0.052,0.996,0.0,-0.009,0.001,235.42,5641.482,410.099,1.013,0.524,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
33.4,2045.885,457.431,-226.68,82.577,7.625,-12.745,0.037,0.073,0.052,0.996,0.0,-0.009,0.002,233.378,5668.565,412.264,1.018,0.523,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
33.416,2047.264,457.558,-226.893,82.583,7.62,-12.733,0.037,0.073,0.052,0.996,0.0,-0.009,0.003,231.183,5696.895,414.531,1.023,0.523,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.433,2048.635,457.685,-227.104,82.59,7.616,-12.722,0.037,0.073,0.052,0.996,0.0,-0.009,0.004,228.877,5725.936,416.859,1.028,0.522,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
33.45,2050.015,457.812,-227.317,82.596,7.612,-12.71,0.037,0.073,0.052,0.996,0.0,-0.008,0.004,226.38,5756.58,419.317,1.033,0.522,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.466,2051.386,457.938,-227.528,82.602,7.609,-12.698,0.037,0.073,0.052,0.996,0.0,-0.008,0.005,223.821,5787.296,421.787,1.039,0.521,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.483,2052.765,458.065,-227.74,82.608,7.608,-12.687,0.037,0.073,0.052,0.996,-0.0,-0.008,0.006,221.131,5818.857,424.328,1.044,0.521,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.5,2054.145,458.192,-227.951,82.614,7.607,-12.675,0.037,0.073,0.052,0.996,-0.0,-0.008,0.006,218.312,5851.233,426.941,1.05,0.52,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
33.516,2055.525,458.319,-228.163,82.62,7.607,-12.663,0.037,0.073,0.052,0.996,-0.0,-0.008,0.006,215.408,5883.87,429.58,1.056,0.519,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
33.533,2056.896,458.446,-228.373,82.626,7.607,-12.651,0.037,0.072,0.052,0.996,-0.0,-0.008,0.007,212.566,5915.013,432.106,1.062,0.519,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
33.55,2058.276,458.573,-228.584,82.632,7.609,-12.639,0.037,0.072,0.052,0.996,-0.0,-0.008,0.007,209.818,5944.352,434.496,1.067,0.518,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.566,2059.656,458.7,-228.795,82.638,7.612,-12.626,0.037,0.072,0.052,0.996,-0.0,-0.008,0.008,207.14,5972.151,436.77,1.072,0.517,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.583,2061.036,458.827,-229.006,82.643,7.615,-12.614,0.037,0.072,0.052,0.996,-0.0,-0.008,0.008,204.437,5999.571,439.019,1.077,0.517,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.6,2062.408,458.953,-229.215,82.649,7.619,-12.602,0.037,0.072,0.052,0.996,-0.0,-0.008,0.008,201.728,6026.399,441.227,1.081,0.516,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.616,2063.78,459.08,-229.424,82.655,7.623,-12.59,0.037,0.072,0.052,0.996,-0.0,-0.008,0.009,199.045,6052.29,443.366,1.086,0.515,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.633,2065.16,459.207,-229.634,82.66,7.629,-12.577,0.037,0.072,0.052,0.996,-0.0,-0.008,0.009,196.387,6077.254,445.437,1.091,0.514,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.65,2066.541,459.335,-229.844,82.665,7.635,-12.565,0.037,0.072,0.052,0.997,-0.0,-0.008,0.009,193.751,6101.302,447.442,1.095,0.514,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.666,2067.921,459.462,-230.054,82.671,7.642,-12.552,0.037,0.072,0.052,0.997,-0.0,-0.008,0.009,191.164,6124.17,449.358,1.099,0.513,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.683,2069.294,459.589,-230.262,82.676,7.649,-12.54,0.037,0.072,0.053,0.997,-0.0,-0.008,0.009,188.636,6145.771,451.178,1.103,0.512,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.7,2070.675,459.717,-230.472,82.681,7.657,-12.527,0.037,0.072,0.053,0.997,-0.0,-0.008,0.01,186.189,6165.919,452.888,1.106,0.511,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.716,2072.055,459.845,-230.681,82.686,7.665,-12.515,0.037,0.072,0.053,0.997,-0.0,-0.008,0.01,183.802,6184.818,454.503,1.11,0.511,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.733,2073.428,459.972,-230.888,82.691,7.674,-12.502,0.037,0.072,0.053,0.997,-0.0,-0.008,0.01,181.493,6202.312,456.012,1.113,0.51,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.75,2074.809,460.1,-231.097,82.696,7.683,-12.489,0.037,0.072,0.053,0.997,-0.0,-0.008,0.01,179.281,6218.293,457.403,1.115,0.509,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.766,2076.182,460.228,-231.304,82.701,7.693,-12.477,0.037,0.071,0.053,0.997,-0.0,-0.008,0.01,177.141,6232.964,458.695,1.118,0.508,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.783,2077.563,460.357,-231.513,82.706,7.703,-12.464,0.037,0.071,0.053,0.997,-0.0,-0.008,0.01,175.102,6246.158,459.872,1.12,0.507,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.799,2078.936,460.485,-231.719,82.711,7.713,-12.451,0.037,0.071,0.053,0.997,-0.0,-0.008,0.01,173.138,6258.069,460.95,1.122,0.506,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.816,2080.317,460.613,-231.927,82.716,7.724,-12.438,0.037,0.071,0.053,0.997,-0.0,-0.008,0.01,171.275,6268.584,461.919,1.124,0.505,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.833,2081.69,460.742,-232.134,82.72,7.735,-12.425,0.037,0.071,0.053,0.997,-0.0,-0.008,0.01,169.488,6277.883,462.795,1.126,0.504,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.849,2083.072,460.871,-232.341,82.725,7.746,-12.413,0.037,0.071,0.053,0.997,-0.0,-0.008,0.01,167.797,6285.9,463.57,1.127,0.504,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.866,2084.462,461.001,-232.549,82.73,7.757,-12.4,0.037,0.071,0.053,0.997,-0.0,-0.008,0.01,166.181,6292.798,464.258,1.128,0.503,-0.375,-0.0,-0.031,-0.375,-0.0,-0.031,1.0,1.0
33.883,2085.843,461.131,-232.756,82.734,7.769,-12.387,0.037,0.071,0.053,0.997,-0.0,-0.008,0.01,164.637,6298.619,464.863,1.129,0.502,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.9,2087.217,461.26,-232.962,82.739,7.781,-12.374,0.037,0.071,0.054,0.997,-0.0,-0.008,0.01,163.056,6304.793,465.497,1.13,0.501,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.916,2088.598,461.39,-233.168,82.743,7.792,-12.361,0.037,0.071,0.054,0.997,-0.0,-0.008,0.009,161.57,6309.797,466.037,1.131,0.5,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.933,2089.972,461.519,-233.373,82.748,7.804,-12.348,0.037,0.071,0.054,0.997,-0.0,-0.008,0.009,160.157,6313.775,466.499,1.132,0.499,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.95,2091.354,461.65,-233.58,82.752,7.816,-12.335,0.037,0.071,0.054,0.997,-0.0,-0.008,0.009,158.83,6316.753,466.88,1.132,0.498,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.966,2092.728,461.78,-233.784,82.756,7.828,-12.322,0.037,0.071,0.054,0.997,-0.0,-0.008,0.009,157.568,6318.852,467.193,1.133,0.497,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
33.983,2094.11,461.911,-233.99,82.761,7.841,-12.309,0.037,0.071,0.054,0.997,-0.0,-0.008,0.009,156.382,6320.12,467.439,1.133,0.496,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.0,2095.492,462.042,-234.195,82.765,7.853,-12.296,0.037,0.071,0.054,0.997,-0.0,-0.008,0.009,155.252,6320.657,467.629,1.133,0.496,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.016,2096.874,462.173,-234.401,82.769,7.865,-12.283,0.037,0.07,0.054,0.997,-0.0,-0.008,0.009,154.181,6320.529,467.765,1.133,0.495,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.033,2098.256,462.304,-234.606,82.774,7.877,-12.27,0.037,0.07,0.054,0.997,-0.0,-0.008,0.009,153.164,6319.811,467.854,1.132,0.494,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.049,2099.622,462.434,-234.808,82.778,7.889,-12.257,0.037,0.07,0.054,0.997,-0.0,-0.008,0.009,152.195,6318.576,467.903,1.132,0.493,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.066,2101.005,462.566,-235.013,82.782,7.901,-12.244,0.037,0.07,0.054,0.997,-0.0,-0.008,0.008,151.282,6316.917,467.915,1.132,0.492,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.083,2102.387,462.698,-235.217,82.786,7.913,-12.231,0.037,0.07,0.054,0.997,-0.0,-0.008,0.008,150.395,6314.862,467.898,1.131,0.491,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.1,2103.77,462.83,-235.421,82.79,7.925,-12.218,0.037,0.07,0.054,0.997,-0.0,-0.008,0.008,149.543,6312.492,467.855,1.131,0.49,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.116,2105.152,462.963,-235.625,82.795,7.937,-12.205,0.037,0.07,0.054,0.997,-0.0,-0.008,0.008,148.721,6309.866,467.792,1.13,0.49,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.133,2106.527,463.095,-235.827,82.799,7.949,-12.192,0.037,0.07,0.055,0.997,-0.0,-0.008,0.008,147.924,6307.039,467.712,1.13,0.489,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.15,2107.909,463.228,-236.031,82.803,7.96,-12.179,0.037,0.07,0.055,0.997,-0.0,-0.008,0.008,147.153,6304.081,467.622,1.129,0.488,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.166,2109.284,463.36,-236.233,82.807,7.972,-12.166,0.037,0.07,0.055,0.997,-0.0,-0.008,0.008,146.394,6301.004,467.522,1.128,0.487,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.183,2110.667,463.493,-236.436,82.811,7.983,-12.153,0.037,0.07,0.055,0.997,-0.0,-0.008,0.008,145.654,6297.887,467.419,1.128,0.486,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.199,2112.042,463.626,-236.638,82.815,7.995,-12.14,0.037,0.07,0.055,0.997,-0.0,-0.008,0.008,144.919,6294.733,467.314,1.127,0.485,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.216,2113.433,463.76,-236.842,82.819,8.006,-12.127,0.037,0.07,0.055,0.997,-0.0,-0.008,0.008,144.195,6291.613,467.21,1.127,0.485,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.233,2114.808,463.893,-237.043,82.823,8.017,-12.114,0.037,0.07,0.055,0.997,-0.0,-0.008,0.008,143.468,6288.502,467.11,1.126,0.484,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.25,2116.191,464.027,-237.245,82.827,8.028,-12.101,0.037,0.069,0.055,0.997,-0.0,-0.008,0.008,142.75,6285.503,467.018,1.125,0.483,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.266,2117.566,464.16,-237.446,82.831,8.039,-12.088,0.037,0.069,0.055,0.997,-0.0,-0.008,0.008,142.028,6282.583,466.933,1.125,0.482,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.283,2118.949,464.295,-237.647,82.835,8.05,-12.075,0.037,0.069,0.055,0.997,-0.0,-0.008,0.008,141.307,6279.798,466.859,1.124,0.482,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.3,2120.333,464.429,-237.849,82.839,8.061,-12.062,0.037,0.069,0.055,0.997,-0.0,-0.008,0.008,140.577,6277.131,466.796,1.124,0.481,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.316,2121.708,464.563,-238.049,82.842,8.072,-12.049,0.037,0.069,0.055,0.997,-0.0,-0.008,0.008,139.84,6274.613,466.746,1.123,0.48,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.333,2123.091,464.698,-238.25,82.846,8.083,-12.036,0.037,0.069,0.055,0.997,-0.0,-0.008,0.008,139.101,6272.269,466.71,1.123,0.48,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.35,2124.475,464.833,-238.451,82.85,8.094,-12.023,0.037,0.069,0.055,0.997,-0.0,-0.008,0.008,138.348,6270.078,466.688,1.122,0.479,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.366,2125.858,464.968,-238.652,82.854,8.104,-12.01,0.037,0.069,0.055,0.997,-0.0,-0.008,0.008,137.586,6268.061,466.682,1.122,0.478,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.383,2127.234,465.103,-238.851,82.858,8.115,-11.997,0.037,0.069,0.055,0.997,-0.0,-0.008,0.008,136.813,6266.22,466.691,1.121,0.478,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.399,2128.609,465.238,-239.05,82.862,8.126,-11.984,0.037,0.069,0.055,0.997,-0.0,-0.008,0.008,136.034,6264.568,466.716,1.121,0.477,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.416,2129.993,465.374,-239.25,82.865,8.136,-11.971,0.037,0.069,0.056,0.997,-0.0,-0.008,0.008,135.244,6263.092,466.757,1.121,0.476,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.433,2131.377,465.51,-239.45,82.869,8.147,-11.958,0.037,0.069,0.056,0.997,-0.0,-0.008,0.008,134.437,6261.781,466.814,1.12,0.476,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.449,2132.753,465.645,-239.648,82.873,8.157,-11.946,0.037,0.069,0.056,0.997,-0.0,-0.008,0.008,133.619,6260.642,466.887,1.12,0.475,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.466,2134.137,465.781,-239.848,82.876,8.167,-11.933,0.037,0.069,0.056,0.997,-0.0,-0.009,0.008,132.794,6259.677,466.974,1.12,0.475,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.483,2135.521,465.918,-240.047,82.88,8.178,-11.92,0.037,0.068,0.056,0.997,-0.0,-0.009,0.008,131.953,6258.865,467.077,1.12,0.474,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.499,2136.897,466.054,-240.245,82.884,8.188,-11.907,0.037,0.068,0.056,0.997,-0.0,-0.009,0.008,131.1,6258.208,467.195,1.119,0.474,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.516,2138.281,466.19,-240.443,82.887,8.199,-11.894,0.037,0.068,0.056,0.997,-0.0,-0.009,0.007,130.241,6257.7,467.326,1.119,0.473,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
34.533,2139.665,466.327,-240.642,82.891,8.209,-11.881,0.037,0.068,0.056,0.997,-0.0,-0.009,0.008,129.367,6257.326,467.471,1.119,0.473,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.55,2141.049,466.465,-240.84,82.895,8.219,-11.868,0.037,0.068,0.056,0.997,-0.0,-0.009,0.008,128.616,6255.648,467.513,1.119,0.472,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.566,2142.425,466.601,-241.037,82.898,8.23,-11.855,0.037,0.068,0.056,0.997,-0.0,-0.009,0.008,127.844,6254.258,467.581,1.118,0.472,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.583,2143.81,466.739,-241.235,82.902,8.24,-11.842,0.037,0.068,0.056,0.997,-0.0,-0.009,0.008,127.054,6253.146,467.672,1.118,0.471,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.6,2145.194,466.876,-241.433,82.905,8.25,-11.829,0.037,0.068,0.056,0.997,-0.0,-0.009,0.008,126.241,6252.284,467.786,1.118,0.471,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.616,2146.571,467.013,-241.629,82.909,8.26,-11.816,0.037,0.068,0.056,0.997,-0.0,-0.009,0.008,125.407,6251.66,467.922,1.118,0.471,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.633,2147.947,467.151,-241.825,82.912,8.271,-11.803,0.037,0.068,0.056,0.997,-0.0,-0.009,0.007,124.561,6251.262,468.078,1.118,0.47,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
34.65,2149.34,467.29,-242.023,82.916,8.281,-11.79,0.037,0.068,0.056,0.997,-0.0,-0.009,0.007,123.697,6251.065,468.252,1.118,0.47,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.666,2150.716,467.427,-242.219,82.919,8.291,-11.777,0.037,0.068,0.056,0.997,-0.0,-0.009,0.007,122.942,6249.619,468.33,1.117,0.47,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.683,2152.109,467.567,-242.416,82.922,8.301,-11.764,0.037,0.068,0.057,0.997,-0.0,-0.009,0.008,122.169,6248.525,468.437,1.117,0.469,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.699,2153.478,467.704,-242.61,82.926,8.311,-11.751,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,121.361,6247.731,468.573,1.117,0.469,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.716,2154.871,467.843,-242.808,82.929,8.321,-11.738,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,120.542,6247.238,468.732,1.117,0.469,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.733,2156.247,467.981,-243.002,82.932,8.331,-11.725,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,119.687,6246.999,468.917,1.117,0.468,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.75,2157.632,468.121,-243.198,82.936,8.341,-11.712,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,118.82,6247.004,469.122,1.117,0.468,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.766,2159.009,468.259,-243.392,82.939,8.351,-11.699,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,117.929,6247.225,469.349,1.117,0.468,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.783,2160.394,468.399,-243.588,82.942,8.362,-11.685,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,117.025,6247.637,469.592,1.117,0.468,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.799,2161.771,468.538,-243.782,82.945,8.372,-11.672,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,116.099,6248.222,469.854,1.117,0.468,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.816,2163.165,468.678,-243.978,82.949,8.382,-11.659,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,115.165,6248.952,470.129,1.117,0.467,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.833,2164.542,468.818,-244.171,82.952,8.392,-11.646,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,114.207,6249.82,470.42,1.117,0.467,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.849,2165.919,468.957,-244.364,82.955,8.402,-11.633,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,113.248,6250.785,470.72,1.117,0.467,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.866,2167.304,469.097,-244.558,82.958,8.412,-11.62,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,112.28,6251.839,471.029,1.117,0.467,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.883,2168.689,469.238,-244.752,82.961,8.423,-11.607,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,111.298,6252.971,471.349,1.117,0.467,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.899,2170.075,469.379,-244.946,82.964,8.433,-11.594,0.037,0.067,0.057,0.997,-0.0,-0.009,0.008,110.309,6254.158,471.677,1.117,0.467,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.916,2171.452,469.519,-245.138,82.967,8.443,-11.581,0.037,0.066,0.057,0.997,-0.0,-0.009,0.008,109.315,6255.385,472.01,1.118,0.467,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
34.933,2172.838,469.66,-245.332,82.97,8.454,-11.568,0.037,0.066,0.057,0.997,-0.0,-0.009,0.008,108.322,6256.63,472.347,1.118,0.467,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
34.949,2174.215,469.8,-245.524,82.973,8.464,-11.555,0.037,0.066,0.058,0.997,-0.0,-0.009,0.008,107.32,6257.896,472.689,1.118,0.467,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
34.966,2175.601,469.942,-245.716,82.976,8.474,-11.541,0.037,0.066,0.058,0.997,-0.0,-0.009,0.007,106.46,6257.727,472.916,1.118,0.467,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
34.983,2176.986,470.083,-245.909,82.979,8.485,-11.528,0.037,0.066,0.058,0.997,-0.0,-0.009,0.007,105.718,6256.286,473.044,1.118,0.467,-0.391,-0.0,-0.031,-0.391,-0.0,-0.031,1.0,1.0
34.999,2178.372,470.225,-246.102,82.982,8.495,-11.515,0.037,0.066,0.058,0.997,-0.0,-0.009,0.007,105.09,6253.719,473.083,1.117,0.467,-0.383,-0.0,-0.031,-0.383,-0.0,-0.031,1.0,1.0
