time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
3.05,0.201,400.0,0.0,29.997,-0.066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.059,0.276,400.0,0.0,29.996,-0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.067,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.075,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.084,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.092,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.109,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.117,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.126,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.133,0.216,400.0,0.0,29.997,-0.071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.142,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.15,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.159,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.167,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.176,0.276,400.0,0.0,29.996,-0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.185,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.194,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,0.201,400.0,0.0,29.997,-0.066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.209,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.217,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.225,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.233,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.242,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25,0.228,400.0,0.0,29.997,-0.075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.259,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.267,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.275,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.285,0.3,400.0,0.0,29.996,-0.098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.293,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,0.216,400.0,0.0,29.997,-0.071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.308,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.317,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.325,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.334,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.342,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.35,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.358,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.367,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.375,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.384,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.392,0.222,400.0,0.0,29.997,-0.073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.409,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.418,0.279,400.0,0.0,29.996,-0.091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.425,0.219,400.0,0.0,29.997,-0.072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.434,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.442,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.451,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.458,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.467,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.475,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.484,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.492,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.508,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.517,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.525,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.533,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.542,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.55,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.559,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.567,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.575,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.584,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.592,0.228,400.0,0.0,29.997,-0.075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.608,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.617,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.625,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.633,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.642,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.65,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.658,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.667,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.675,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.684,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.692,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.708,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.717,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.725,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.733,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.742,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.759,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.767,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.775,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.784,0.273,400.0,0.0,29.996,-0.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.792,0.225,400.0,0.0,29.997,-0.074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.801,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.809,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.817,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.825,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.833,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.842,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.859,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.867,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.883,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.892,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.909,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.917,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.925,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.942,0.513,399.999,0.0,29.993,-0.168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.96,0.546,399.998,0.0,29.993,-0.178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.986,0.783,399.997,0.0,29.99,-0.256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.002,0.48,399.999,0.0,29.994,-0.157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.021,0.552,399.998,0.0,29.993,-0.18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.039,0.537,399.998,0.0,29.993,-0.176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.056,0.507,399.999,0.0,29.993,-0.166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.075,0.588,399.998,0.0,29.992,-0.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.095,0.603,399.998,0.0,29.992,-0.197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.113,0.534,399.998,0.0,29.993,-0.175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,0.213,400.0,0.0,29.997,-0.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.128,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.135,0.216,400.0,0.0,29.997,-0.071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.143,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.152,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.16,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.168,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
