time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.05,205.894,333.025,0.0,39.868,-29.92,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2379.695,4287.681,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.067,206.561,332.525,0.0,39.934,-29.964,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.006,2387.254,4302.056,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.083,207.224,332.027,0.0,40.001,-30.007,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2394.823,4316.547,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,207.893,331.525,0.0,40.067,-30.05,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.007,2402.31,4330.981,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.117,208.562,331.023,0.0,40.135,-30.093,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.008,2409.805,4345.531,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.133,209.233,330.52,0.0,40.202,-30.135,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,0.008,2417.262,4360.111,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,209.901,330.02,0.0,40.269,-30.177,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,0.009,2424.682,4374.721,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.167,210.574,329.515,0.0,40.337,-30.219,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.009,2432.02,4389.271,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.183,211.248,329.01,0.0,40.404,-30.26,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2439.364,4403.939,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,211.919,328.508,0.0,40.472,-30.3,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.01,2446.669,4418.636,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.217,212.596,328.001,0.0,40.54,-30.341,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2453.892,4433.273,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.233,213.274,327.494,0.0,40.609,-30.381,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.011,2461.119,4448.027,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,213.948,326.99,0.0,40.677,-30.42,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2468.307,4462.811,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.267,214.628,326.481,0.0,40.746,-30.459,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.012,2475.412,4477.533,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.283,215.305,325.976,0.0,40.815,-30.498,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2482.519,4492.373,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,215.987,325.466,0.0,40.884,-30.536,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.013,2489.544,4507.153,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.317,216.671,324.956,0.0,40.954,-30.574,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2496.571,4522.049,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333,217.355,324.445,0.0,41.023,-30.612,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,0.014,2503.557,4536.974,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,218.041,323.933,0.0,41.093,-30.649,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2510.502,4551.927,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.367,218.723,323.424,0.0,41.163,-30.685,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.015,2517.405,4566.908,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.383,219.412,322.911,0.0,41.233,-30.721,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2524.225,4581.826,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,220.097,322.401,0.0,41.303,-30.757,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.016,2531.044,4596.862,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.417,220.787,321.887,0.0,41.374,-30.792,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2537.78,4611.835,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.433,221.478,321.373,0.0,41.445,-30.827,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.017,2544.514,4626.926,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45,222.167,320.861,0.0,41.515,-30.862,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,0.018,2551.205,4642.044,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.467,222.861,320.345,0.0,41.586,-30.896,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.018,2557.812,4657.098,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.483,223.552,319.832,0.0,41.657,-30.929,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.018,2564.416,4672.271,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,224.252,319.312,0.0,41.729,-30.963,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2570.937,4687.378,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.517,224.946,318.798,0.0,41.801,-30.995,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.019,2577.493,4702.695,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.533,225.644,318.28,0.0,41.872,-31.028,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2583.925,4717.856,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,226.34,317.764,0.0,41.944,-31.06,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.02,2590.352,4733.134,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.567,227.041,317.245,0.0,42.016,-31.091,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,0.021,2596.695,4748.347,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.583,227.743,316.726,0.0,42.089,-31.123,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,0.021,2603.032,4763.678,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6,228.443,316.209,0.0,42.161,-31.153,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2609.323,4779.034,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.617,229.147,315.689,0.0,42.234,-31.183,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2615.53,4794.324,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.633,229.853,315.168,0.0,42.307,-31.213,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2621.729,4809.732,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,230.556,314.649,0.0,42.38,-31.243,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2627.881,4825.165,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.667,231.264,314.127,0.0,42.453,-31.272,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2633.949,4840.531,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.683,231.974,313.605,0.0,42.526,-31.3,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2640.008,4856.014,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7,232.681,313.085,0.0,42.6,-31.328,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2646.018,4871.523,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.717,233.393,312.561,0.0,42.673,-31.356,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2651.946,4886.962,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.733,234.102,312.041,0.0,42.747,-31.383,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2657.861,4902.52,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,234.816,311.516,0.0,42.821,-31.41,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.026,2663.692,4918.008,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.767,235.536,310.989,0.0,42.896,-31.437,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2669.511,4933.613,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.783,236.244,310.47,0.0,42.969,-31.462,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2675.315,4949.337,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,236.963,309.944,0.0,43.044,-31.488,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.027,2680.966,4964.802,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.817,237.682,309.418,0.0,43.119,-31.513,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.027,2686.637,4980.478,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.833,238.403,308.891,0.0,43.194,-31.538,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.028,2692.259,4996.178,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.85,239.12,308.368,0.0,43.268,-31.562,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,0.028,2697.83,5011.901,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.867,239.844,307.84,0.0,43.344,-31.586,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2703.317,5027.552,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.883,240.568,307.313,0.0,43.419,-31.609,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2708.787,5043.32,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,241.29,306.788,0.0,43.494,-31.632,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,0.029,2714.206,5059.11,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.917,242.016,306.259,0.0,43.57,-31.655,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.03,2719.541,5074.828,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.933,242.74,305.734,0.0,43.645,-31.677,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.03,2724.857,5090.662,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.95,243.47,305.205,0.0,43.721,-31.698,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.031,2730.09,5106.422,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.967,244.201,304.675,0.0,43.797,-31.719,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,0.031,2735.302,5122.3,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.983,244.933,304.145,0.0,43.874,-31.74,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,0.031,2740.462,5138.198,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,245.662,303.618,0.0,43.95,-31.76,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,0.032,2745.57,5154.118,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
