time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
12.88,260.00325,229.99936,63.1825,35.87541,-57.79338,11.26277,-0.06445,-0.3125,-0.47118,0.82761,-1.13655,-0.22021,0.64711,1155.39367,1269.01432,438.50704,0.45273,25.77634,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
12.897,260.59913,229.03898,63.36958,35.91764,-57.91429,11.27605,-0.07475,-0.30923,-0.46957,0.82895,-1.11616,-0.21094,0.65354,1526.38689,1513.76455,479.95651,0.56643,26.00524,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
12.913,261.19939,228.07085,63.558,35.97053,-58.02914,11.2901,-0.08495,-0.30592,-0.46781,0.83027,-1.09597,-0.20156,0.6593,1900.28436,1757.70957,504.63424,0.67932,26.22765,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
12.93,261.80424,227.09505,63.7478,36.03434,-58.13782,11.30445,-0.09503,-0.30257,-0.46589,0.83155,-1.07598,-0.19209,0.66439,2278.91687,2002.35497,512.50556,0.79211,26.44612,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
12.947,262.39941,226.13495,63.93444,36.10749,-58.23785,11.31828,-0.10477,-0.29924,-0.46388,0.83278,-1.05665,-0.18274,0.66871,2659.88782,2246.44095,503.18749,0.90421,26.66034,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
12.964,262.99949,225.16742,64.12243,36.19137,-58.33194,11.33149,-0.11439,-0.29587,-0.46173,0.83397,-1.03374,-0.1733,0.67238,3031.98802,2483.16362,477.3535,1.01252,26.86506,-2.0e-5,0.08592,-1.0,-2.0e-5,0.08298,-1.0,0.50001,0.50001
12.98,263.60467,224.19254,64.31177,36.28606,-58.42009,11.3436,-0.12387,-0.29247,-0.45945,0.83515,-1.00721,-0.16378,0.67542,3402.09123,2717.23138,434.93342,1.11922,27.06524,-2.0e-5,0.35937,-1.0,-2.0e-5,0.16648,-1.0,0.50001,0.50001
12.997,264.21153,223.21625,64.50129,36.39111,-58.5017,11.35409,-0.13313,-0.28906,-0.45704,0.83629,-0.97725,-0.15427,0.67779,3774.1579,2951.69459,376.99698,1.22573,27.26054,-2.0e-5,0.71875,-1.0,-2.0e-5,0.24998,-1.0,0.50001,0.50001
13.013,264.82022,222.23864,64.69098,36.50661,-58.57673,11.36257,-0.14214,-0.28567,-0.4545,0.83741,-0.94389,-0.14476,0.67951,4149.88419,3188.19571,304.82004,1.33279,27.44953,-2.0e-5,0.85937,-1.0,-2.0e-5,0.33348,-1.0,0.50001,0.50001
13.03,265.43094,221.25984,64.88078,36.63278,-58.64505,11.36867,-0.15087,-0.28231,-0.45184,0.83852,-0.90716,-0.13529,0.68056,4532.91344,3429.6181,219.17341,1.44167,27.632,-2.0e-5,1.0,-1.0,-2.0e-5,0.41698,-1.0,0.50001,0.50001
13.047,266.04385,220.27995,65.07067,36.7699,-58.70643,11.37203,-0.15929,-0.279,-0.44906,0.83962,-0.86711,-0.12586,0.68092,4926.61864,3678.70687,120.59191,1.55354,27.8078,-2.0e-5,1.0,-1.0,-2.0e-5,0.50048,-1.0,0.50001,0.50001
13.063,266.65545,219.30498,65.25944,36.91748,-58.76026,11.37229,-0.16734,-0.27576,-0.44617,0.84072,-0.82406,-0.11654,0.68058,5334.07195,3938.07153,9.42934,1.66943,27.97673,-2.0e-5,1.0,-1.0,-2.0e-5,0.58348,-1.0,0.50001,0.50001
13.08,267.27331,218.3233,65.44933,37.07768,-58.8069,11.36914,-0.17509,-0.27257,-0.44314,0.84183,-0.7775,-0.10725,0.67949,5755.50654,4208.58091,-113.2918,1.78958,28.13767,-2.0e-5,1.0,-1.0,-2.0e-5,0.66698,-1.0,0.50001,0.50001
13.097,267.89023,217.34678,65.63801,37.24916,-58.84531,11.36225,-0.18242,-0.26949,-0.44001,0.84295,-0.72804,-0.09809,0.67765,6198.19477,4495.69761,-248.90691,1.91617,28.29243,-2.0e-5,1.0,-1.0,-2.0e-5,0.74998,-1.0,0.50001,0.50001
13.113,268.51384,216.36381,65.82766,37.4345,-58.87552,11.35124,-0.18939,-0.26649,-0.43675,0.8441,-0.67511,-0.08899,0.67498,6659.05848,4798.36169,-395.58257,2.04848,28.43893,-2.0e-5,1.0,-1.0,-2.0e-5,0.83348,-1.0,0.50001,0.50001
13.13,269.14065,215.38042,66.0171,37.63338,-58.89673,11.3358,-0.19594,-0.2636,-0.43337,0.84529,-0.61903,-0.08,0.67146,7145.10552,5122.20602,-554.87025,2.18862,28.57878,-2.0e-5,1.0,-1.0,-2.0e-5,0.91698,-1.0,0.50001,0.50001
13.147,269.76712,214.40263,66.20511,37.84517,-58.90824,11.31572,-0.20201,-0.26086,-0.4299,0.84652,-0.56023,-0.07119,0.66707,7655.05976,5467.63848,-725.5251,2.33636,28.71084,-2.0e-5,1.0,-1.0,-2.0e-5,0.99998,-1.0,0.50001,0.50001
13.163,270.40104,213.41885,66.39387,38.07303,-58.90962,11.29051,-0.20765,-0.25824,-0.42631,0.84781,-0.50199,-0.06247,0.6617,8186.66479,5834.4674,-905.8381,2.49116,28.83412,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.18,271.03506,212.44103,66.58104,38.31502,-58.90008,11.26016,-0.2128,-0.25577,-0.42264,0.84914,-0.445,-0.05395,0.65538,8746.65943,6228.88893,-1097.20158,2.65511,28.94989,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.197,271.67709,211.45758,66.76878,38.57447,-58.87895,11.22408,-0.21752,-0.25343,-0.41886,0.85054,-0.38855,-0.04552,0.64798,9321.7735,6643.29479,-1296.20736,2.82442,29.05651,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.213,272.32359,210.47458,66.95588,38.85037,-58.84567,11.18222,-0.22179,-0.25123,-0.41502,0.852,-0.33298,-0.03723,0.63952,9912.38185,7079.69869,-1503.81673,2.99931,29.15511,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.23,272.97483,209.49224,67.14222,39.14287,-58.79977,11.13443,-0.22561,-0.24917,-0.41112,0.85351,-0.27829,-0.0291,0.62999,10509.07861,7533.0418,-1717.02913,3.17713,29.24476,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.247,273.62715,208.51665,67.32661,39.45014,-58.7412,11.08093,-0.22896,-0.24725,-0.4072,0.85507,-0.22479,-0.02115,0.61943,11106.2213,8000.78911,-1933.79864,3.35635,29.32521,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.263,274.28869,207.53627,67.51116,39.77566,-58.66901,11.02107,-0.2319,-0.24547,-0.40322,0.8567,-0.1718,-0.01331,0.60773,11695.06125,8477.64787,-2150.5641,3.53446,29.39577,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.28,274.95178,206.56308,67.69357,40.11535,-58.58371,10.95557,-0.23439,-0.24382,-0.39925,0.85836,-0.11997,-0.00566,0.59504,12277.98248,8967.06998,-2367.69116,3.71232,29.45711,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.297,275.62469,205.58556,67.87592,40.47283,-58.48415,10.88375,-0.23647,-0.24231,-0.39524,0.86009,-0.06865,0.0019,0.58123,12843.69101,9461.05112,-2580.14332,3.88662,29.50819,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.313,276.3037,204.60982,68.05703,40.84566,-58.37061,10.80615,-0.23813,-0.24093,-0.39122,0.86187,-0.01816,0.00931,0.56641,13395.23603,9963.47563,-2788.1792,4.05842,29.54945,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.33,276.98494,203.64192,68.23573,41.23094,-58.24374,10.72348,-0.23935,-0.23969,-0.38725,0.86368,0.03123,0.01653,0.55068,13925.69127,10469.3682,-2988.09336,4.22569,29.5803,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.347,277.67685,202.67044,68.41407,41.63255,-58.10208,10.63507,-0.24017,-0.23858,-0.38327,0.86555,0.08012,0.02365,0.53393,14429.01408,10973.70444,-3176.42424,4.3866,29.60042,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.363,278.37558,201.70143,68.5909,42.04751,-57.9463,10.54173,-0.24058,-0.2376,-0.37932,0.86745,0.12821,0.03063,0.51626,14908.83442,11480.74111,-3353.34587,4.54239,29.60994,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.38,279.07709,200.74092,68.76509,42.47246,-57.77749,10.44447,-0.24058,-0.23675,-0.37543,0.86939,0.17524,0.03743,0.49786,15359.76595,11985.57469,-3515.54309,4.69141,29.60852,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.397,279.79005,199.77757,68.93866,42.9116,-57.59381,10.34259,-0.24017,-0.23603,-0.37157,0.87136,0.22178,0.04414,0.47854,15777.45764,12483.38174,-3660.18119,4.83223,29.59611,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.413,280.51043,198.81741,69.1105,43.36155,-57.39635,10.23718,-0.23937,-0.23545,-0.36776,0.87337,0.26755,0.0507,0.45848,16165.66293,12978.53395,-3787.34019,4.96615,29.57252,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.43,281.23841,197.86065,69.28055,43.82137,-57.18531,10.12878,-0.23817,-0.23498,-0.36401,0.8754,0.31257,0.05714,0.43773,16520.52404,13466.28259,-3894.41142,5.09188,29.5377,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.447,281.96971,196.91322,69.44778,44.28731,-56.96229,10.01867,-0.23659,-0.23465,-0.36035,0.87744,0.35657,0.0634,0.41648,16841.19465,13944.99311,-3979.95349,5.2091,29.49161,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.463,282.71329,195.96394,69.61415,44.76397,-56.72497,9.90616,-0.23461,-0.23444,-0.35675,0.87951,0.4001,0.06957,0.39453,17125.39488,14410.24853,-4042.34121,5.31693,29.43456,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.48,283.46036,195.02436,69.77766,45.24471,-56.47646,9.79324,-0.23227,-0.23434,-0.35324,0.88158,0.44264,0.07558,0.37222,17376.45857,14866.27623,-4081.41424,5.41653,29.36596,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.497,284.22004,194.0834,69.94025,45.73433,-56.21421,9.67924,-0.22953,-0.23437,-0.3498,0.88367,0.48473,0.0815,0.34934,17591.08646,15306.02928,-4095.72044,5.50656,29.2866,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.513,284.98331,193.1525,70.09999,46.22603,-55.94171,9.56623,-0.22643,-0.23451,-0.34647,0.88576,0.52584,0.08726,0.32622,17772.21045,15733.56065,-4084.91737,5.5881,29.19565,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.53,285.75945,192.22066,70.2588,46.72474,-55.65619,9.45354,-0.22295,-0.23477,-0.34321,0.88786,0.56651,0.09293,0.30266,17917.75775,16142.28418,-4048.53909,5.6601,29.09424,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.547,286.53922,191.29921,70.41482,47.22358,-55.36148,9.34326,-0.21912,-0.23514,-0.34006,0.88994,0.60624,0.09845,0.27898,18030.16569,16536.01975,-3986.02161,5.72353,28.98132,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.563,287.33206,190.37724,70.56994,47.7276,-55.05463,9.23477,-0.21491,-0.23562,-0.337,0.89202,0.64553,0.10388,0.25499,18108.49128,16908.72181,-3897.89714,5.77765,28.85831,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.58,288.13333,189.46047,70.72328,48.2329,-54.73788,9.12947,-0.21033,-0.2362,-0.33403,0.89409,0.68414,0.1092,0.23086,18154.61052,17263.92377,-3783.34646,5.82328,28.72395,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.597,288.94304,188.54907,70.8749,48.73859,-54.41184,9.02807,-0.2054,-0.23688,-0.33117,0.89614,0.72208,0.11439,0.20668,18168.68732,17598.20376,-3643.03237,5.86021,28.57911,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
13.613,289.76119,187.64319,71.02486,49.24382,-54.0771,8.93128,-0.20012,-0.23766,-0.3284,0.89816,0.75935,0.11947,0.18477,18151.64567,17910.60008,-3477.40302,5.8886,28.42396,0.17967,1.0,-1.0,0.08348,1.0,-1.0,0.50001,0.50001
13.631,290.62758,186.69998,71.18032,49.77186,-53.71787,8.83541,-0.19423,-0.23858,-0.3256,0.90026,0.79774,0.12467,0.16435,18104.47984,18200.23182,-3287.06569,5.90866,28.25872,0.31249,1.0,-1.0,0.17098,1.0,-1.0,0.50001,0.50001
13.647,291.41773,185.85386,71.31928,50.24669,-53.38601,8.75474,-0.18857,-0.23949,-0.32313,0.90213,0.83175,0.12923,0.14802,18031.27437,18486.27412,-3063.38688,5.92345,28.07541,0.53124,1.0,-1.0,0.24998,1.0,-1.0,0.50001,0.50001
13.663,292.25595,184.9706,71.46396,50.7433,-53.03049,8.67616,-0.18233,-0.24051,-0.32058,0.90408,0.8669,0.13389,0.1332,17949.75957,18734.1175,-2840.15748,5.93322,27.90026,0.78906,1.0,-1.0,0.33298,1.0,-1.0,0.50001,0.50001
13.68,293.10751,184.08804,71.60825,51.24024,-52.66573,8.60418,-0.17573,-0.24161,-0.31805,0.90601,0.90165,0.13844,0.12064,17854.19948,18989.17553,-2586.30084,5.94172,27.70763,1.0,1.0,-1.0,0.41648,1.0,-1.0,0.50001,0.50001
13.697,293.96735,183.21163,71.7514,51.73435,-52.29385,8.53984,-0.16882,-0.24278,-0.31554,0.90792,0.93578,0.14282,0.11043,17752.531,19245.19551,-2311.40191,5.95018,27.50482,1.0,1.0,-1.0,0.49998,1.0,-1.0,0.50001,0.50001
13.713,294.83541,182.34149,71.89355,52.22559,-51.91472,8.48369,-0.16162,-0.244,-0.31302,0.90981,0.96932,0.14704,0.10255,17649.39552,19505.26957,-2017.46065,5.96011,27.29311,1.0,1.0,-1.0,0.58348,1.0,-1.0,0.50001,0.50001
13.73,295.71166,181.47774,72.03483,52.71401,-51.52813,8.43624,-0.15412,-0.24527,-0.31048,0.91168,1.00227,0.15108,0.09695,17548.1203,19773.60487,-1704.76272,5.97286,27.07263,1.0,1.0,-1.0,0.66698,1.0,-1.0,0.50001,0.50001
13.747,296.5854,180.63074,72.17372,53.19393,-51.13845,8.39848,-0.14644,-0.24657,-0.30793,0.9135,1.02998,0.15489,0.09361,17451.3345,20054.00455,-1373.30306,5.98962,26.8435,1.0,0.77343,-1.0,0.74948,0.9175,-1.0,0.50001,0.50001
13.763,297.47777,179.78009,72.31373,53.67717,-50.73591,8.36989,-0.13842,-0.24791,-0.3053,0.9153,1.05316,0.15853,0.09243,17362.16363,20346.38126,-1027.01915,6.01118,26.60862,1.0,0.59374,-1.0,0.83298,0.834,-1.0,0.50001,0.50001
13.78,298.37819,178.93623,72.45336,54.15797,-50.32484,8.35154,-0.13021,-0.24927,-0.30261,0.91708,1.07154,0.16197,0.0934,17274.05248,20653.27002,-659.24771,6.0368,26.36289,1.0,0.45312,-1.0,0.91648,0.7505,-1.0,0.50001,0.50001
13.797,299.28116,178.1043,72.59193,54.63341,-49.90752,8.34391,-0.12188,-0.25062,-0.29987,0.91879,1.08516,0.16516,0.09647,17184.73831,20967.60139,-275.81172,6.06531,26.10946,1.0,0.22655,-1.0,0.99948,0.6675,-1.0,0.50001,0.50001
13.813,300.19751,177.27443,72.7313,55.10914,-49.47888,8.34722,-0.1134,-0.25196,-0.29705,0.92048,1.09422,0.16813,0.09933,17092.03316,21284.29491,118.90036,6.09573,25.8504,1.0,-2.0e-5,-1.0,1.0,0.584,-1.0,0.50001,0.50001
13.83,301.12179,176.45178,72.87082,55.5821,-49.04133,8.3619,-0.10483,-0.25328,-0.29416,0.9221,1.09872,0.17087,0.10195,16992.62679,21604.42644,527.46104,6.12775,25.5832,1.0,-2.0e-5,-1.0,1.0,0.5005,-1.0,0.50001,0.50001
13.847,302.05393,175.63652,73.01068,56.05192,-48.5951,8.3882,-0.09622,-0.25457,-0.29122,0.92367,1.09874,0.17337,0.10432,16879.67693,21916.14358,944.73121,6.15854,25.30986,1.0,-2.0e-5,-1.0,1.0,0.417,-1.0,0.50001,0.50001
13.863,302.98824,174.83359,73.15024,56.51526,-48.1434,8.42603,-0.08765,-0.25581,-0.28825,0.92515,1.0944,0.17561,0.10648,16747.32249,22210.55928,1367.36967,6.18579,25.03098,1.0,-2.0e-5,-1.0,1.0,0.334,-1.0,0.50001,0.50001
13.88,303.9359,174.03345,73.29137,56.97708,-47.68152,8.47582,-0.07905,-0.257,-0.28524,0.92658,1.08569,0.17763,0.10847,16592.17654,22478.41022,1789.08334,6.20746,24.7489,1.0,-2.0e-5,-1.0,1.0,0.2505,-1.0,0.50001,0.50001
13.897,304.89123,173.24108,73.43343,57.43381,-47.21301,8.53736,-0.07051,-0.25813,-0.28221,0.92792,1.07271,0.17942,0.11034,16409.4469,22716.5246,2210.9791,6.22227,24.46102,1.0,-2.0e-5,-1.0,1.0,0.167,-1.0,0.50001,0.50001
13.913,305.85414,172.45658,73.57662,57.88466,-46.73891,8.61046,-0.06207,-0.2592,-0.27916,0.9292,1.05554,0.18097,0.11216,16198.16034,22917.77265,2626.32533,6.22881,24.16977,1.0,-2.0e-5,-1.0,1.0,0.0835,-1.0,0.50001,0.50001
13.93,306.81869,171.68467,73.72025,58.32615,-46.26321,8.69432,-0.0538,-0.26018,-0.27614,0.93038,1.0344,0.18228,0.11396,15957.61876,23077.90132,3030.91922,6.22613,23.87596,1.0,-2.0e-5,-1.0,1.0,0.0005,-1.0,0.50001,0.50001
13.947,307.79638,170.91609,73.86624,58.76285,-45.78144,8.78946,-0.04564,-0.2611,-0.27311,0.9315,1.01352,0.18337,0.11585,15689.72194,23193.09155,3418.31746,6.21363,23.58219,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
13.963,308.77538,170.16011,74.01301,59.1887,-45.30063,8.8943,-0.03769,-0.26193,-0.2701,0.93253,0.99317,0.18422,0.11788,15392.40054,23262.75925,3789.36695,6.19077,23.28583,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
13.98,309.77329,169.40316,74.16341,59.61079,-44.81322,9.0102,-0.0298,-0.2627,-0.26707,0.93352,0.97298,0.18485,0.12014,15074.62406,23291.23541,4139.39575,6.15933,22.99084,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
13.997,310.76022,168.66768,74.31309,60.01602,-44.33472,9.13326,-0.02221,-0.26338,-0.2641,0.93441,0.95353,0.18525,0.12262,14735.59129,23284.08506,4474.874,6.12017,22.69239,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.013,311.76583,167.93133,74.46673,60.41654,-43.85146,9.26648,-0.01468,-0.26401,-0.2611,0.93526,0.93423,0.18542,0.12542,14389.8831,23246.51716,4786.25887,6.07581,22.39964,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.03,312.78413,167.19869,74.6236,60.80941,-43.36711,9.40883,-0.00726,-0.26459,-0.25809,0.93606,0.9152,0.18537,0.12857,14031.15386,23182.5364,5083.97828,6.02622,22.10415,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.047,313.7967,166.48275,74.78102,61.18747,-42.8909,9.55731,-8.0e-5,-0.2651,-0.25511,0.93679,0.89677,0.18509,0.13204,13664.81398,23096.23317,5366.56834,5.97272,21.80801,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.063,314.82162,165.77045,74.94194,61.55767,-42.41469,9.71401,0.00699,-0.26555,-0.25211,0.93748,0.87859,0.1846,0.1359,13300.52564,22993.47177,5630.01125,5.91732,21.51671,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.08,315.84645,165.07027,75.10454,61.91552,-41.94456,9.8767,0.01387,-0.26596,-0.24912,0.93812,0.86088,0.18388,0.14012,12934.31787,22876.41282,5880.31752,5.85999,21.22527,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.097,316.88336,164.37372,75.2709,62.26546,-41.47512,10.04691,0.02064,-0.26633,-0.24611,0.93871,0.84341,0.18294,0.14474,12572.83286,22750.00942,6115.54266,5.80226,20.93738,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.113,317.92603,163.68497,75.44016,62.60541,-41.00942,10.22337,0.02726,-0.26665,-0.24309,0.93927,0.82629,0.18179,0.14974,12213.54185,22615.95285,6339.67903,5.74418,20.64979,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.13,318.96801,163.00802,75.61137,62.93354,-40.55032,10.40465,0.0337,-0.26693,-0.24007,0.93978,0.80961,0.18043,0.15508,11860.21589,22477.98201,6552.40376,5.68677,20.3644,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.147,320.02167,162.33466,75.7867,63.25407,-40.0923,10.59263,0.04003,-0.26718,-0.23702,0.94026,0.79316,0.17885,0.1608,11516.1973,22339.66892,6753.67133,5.63098,20.08306,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.163,321.08061,161.66891,75.96521,63.5652,-39.63813,10.78599,0.04621,-0.2674,-0.23395,0.94071,0.77703,0.17707,0.16687,11178.25167,22201.65868,6947.02948,5.57662,19.80255,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.18,322.13829,161.01463,76.1459,63.86537,-39.1904,10.98331,0.05221,-0.26759,-0.23088,0.94113,0.76133,0.17509,0.17323,10849.25228,22066.96876,7132.31522,5.52448,19.5247,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.197,323.20729,160.36388,76.33102,64.1585,-38.74355,11.18676,0.0581,-0.26775,-0.22776,0.94152,0.74584,0.1729,0.17993,10531.64481,21938.29265,7309.52035,5.47524,19.25127,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.213,324.27466,159.7244,76.51843,64.4413,-38.30278,11.39376,0.06382,-0.2679,-0.22463,0.94188,0.73075,0.17052,0.18687,10221.84789,21815.58036,7481.74945,5.4286,18.97911,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.23,325.35314,159.08842,76.71049,64.71751,-37.86252,11.60662,0.06943,-0.26803,-0.22146,0.94222,0.71588,0.16793,0.1941,9923.80424,21701.79546,7647.85512,5.38539,18.71157,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.247,326.43616,158.45977,76.90613,64.98565,-37.42518,11.82402,0.0749,-0.26814,-0.21825,0.94254,0.7013,0.16516,0.20156,9633.84498,21596.59361,7810.66901,5.34526,18.44555,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.263,327.51707,157.84209,77.10424,65.24444,-36.99309,12.04452,0.08021,-0.26824,-0.21503,0.94283,0.6871,0.16221,0.20917,9353.70905,21501.70311,7969.95804,5.30864,18.18278,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.28,328.60877,157.22792,77.30727,65.4973,-36.56072,12.27068,0.0854,-0.26834,-0.21176,0.94311,0.67311,0.15907,0.21701,9084.78413,21418.41134,8125.50166,5.27583,17.9249,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.297,329.70462,156.62095,77.51412,65.74289,-36.13035,12.50113,0.09046,-0.26843,-0.20845,0.94337,0.65939,0.15574,0.22498,8823.41656,21346.14112,8279.7709,5.24648,17.66892,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.313,330.80452,156.02115,77.72485,65.98144,-35.70167,12.73584,0.09539,-0.26852,-0.20511,0.94361,0.64595,0.15225,0.23308,8570.87699,21285.89681,8432.37516,5.22081,17.41648,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.33,331.90834,155.4285,77.93953,66.2132,-35.27432,12.97475,0.10019,-0.26861,-0.20173,0.94384,0.63278,0.14858,0.24126,8326.68136,21237.92006,8583.77987,5.19883,17.1677,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.347,333.0027,154.84995,78.1556,66.43568,-34.85306,13.21495,0.10479,-0.26871,-0.19834,0.94404,0.62002,0.14479,0.2494,8090.29287,21202.31005,8734.37387,5.18049,16.92267,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.363,334.12067,154.26802,78.3797,66.65587,-34.42479,13.46366,0.10936,-0.26881,-0.19486,0.94424,0.6073,0.14078,0.25773,7863.89745,21179.36991,8882.69874,5.1659,16.68436,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.38,335.22891,153.70008,78.60527,66.86724,-34.00193,13.71359,0.11374,-0.26892,-0.19139,0.94442,0.59498,0.13666,0.26596,7639.93719,21168.04185,9033.42695,5.15448,16.44568,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.397,336.34732,153.1358,78.83642,67.0739,-33.57651,13.96916,0.11802,-0.26905,-0.18785,0.94458,0.58283,0.13236,0.27423,7424.66733,21168.85019,9182.30396,5.14657,16.21386,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.413,337.4624,152.58194,79.07045,67.27347,-33.15328,14.22735,0.12216,-0.26919,-0.18429,0.94473,0.571,0.12794,0.28241,7213.42094,21181.17333,9332.09454,5.14181,15.98477,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.43,338.5875,152.03184,79.31025,67.46853,-32.72686,14.49124,0.1262,-0.26934,-0.18067,0.94487,0.55933,0.12336,0.29057,7008.14839,21204.57237,9481.07608,5.14014,15.76126,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
14.447,339.70904,151.4921,79.55301,67.65682,-32.30205,14.7577,0.13009,-0.26952,-0.17704,0.945,0.54797,0.11868,0.2986,6805.69606,21238.73256,9631.01685,5.14135,15.54072,1.0,-2.0e-5,-1.0,1.0,-2.0e-5,-1.0,0.50001,0.50001
